origin,destination,year,prediction
US-MT,US-PA,130,20477
US-MT,US-RI,130,2436
US-MT,US-SC,130,22476
US-MT,US-SD,130,31087
US-MT,US-TN,130,27149
US-MT,US-TX,130,41315
US-MT,US-UT,130,14129
US-MT,US-VA,130,17273
US-MT,US-VT,130,1032
US-MT,US-WA,130,19952
US-MT,US-WI,130,12849
US-MT,US-WV,130,4263
US-MT,US-WY,130,39166
US-NC,US-AL,130,200956
US-NC,US-AR,130,65825
US-NC,US-AZ,130,64439
US-NC,US-CA,130,168564
US-NC,US-CO,130,124737
US-NC,US-CT,130,71134
US-NC,US-DE,130,93289
US-NC,US-FL,130,1192953
US-NC,US-GA,130,2193986
US-NC,US-IA,130,57342
US-NC,US-ID,130,22679
US-NC,US-IL,130,213343
US-NC,US-IN,130,181806
US-NC,US-KS,130,42218
US-NC,US-KY,130,198271
US-NC,US-LA,130,84243
US-NC,US-MA,130,146927
US-NC,US-MD,130,293488
US-NC,US-ME,130,37464
US-NC,US-MI,130,122688
US-NC,US-MN,130,54051
US-NC,US-MO,130,193358
US-NC,US-MS,130,78906
US-NC,US-MT,130,17735
US-NC,US-ND,130,9962
US-NC,US-NE,130,26661
US-NC,US-NH,130,58525
US-NC,US-NJ,130,366836
US-NC,US-NM,130,26509
US-NC,US-NV,130,103599
US-NC,US-NY,130,338646
US-NC,US-OH,130,293171
US-NC,US-OK,130,58700
US-NC,US-OR,130,40773
US-NC,US-PA,130,365497
US-NC,US-RI,130,36457
US-NC,US-SC,130,3317919
US-NC,US-SD,130,23038
US-NC,US-TN,130,1860914
US-NC,US-TX,130,245261
US-NC,US-UT,130,35728
US-NC,US-VA,130,3443048
US-NC,US-VT,130,12734
US-NC,US-WA,130,39953
US-NC,US-WI,130,101102
US-NC,US-WV,130,115083
US-NC,US-WY,130,15807
US-ND,US-AL,130,12817
US-ND,US-AR,130,6618
US-ND,US-AZ,130,11863
US-ND,US-CA,130,33315
US-ND,US-CO,130,30140
US-ND,US-CT,130,4239
US-ND,US-DE,130,3695
US-ND,US-FL,130,67202
US-ND,US-GA,130,20963
US-ND,US-IA,130,9992
US-ND,US-ID,130,6005
US-ND,US-IL,130,24306
US-ND,US-IN,130,14525
US-ND,US-KS,130,8141
US-ND,US-KY,130,10328
US-ND,US-LA,130,7878
US-ND,US-MA,130,9693
US-ND,US-MD,130,11106
US-ND,US-ME,130,3033
US-ND,US-MI,130,14099
US-ND,US-MN,130,79491
US-ND,US-MO,130,22351
US-ND,US-MS,130,6187
US-ND,US-MT,130,27979
US-ND,US-NC,130,19808
US-ND,US-NE,130,7119
US-ND,US-NH,130,4075
US-ND,US-NJ,130,17916
US-ND,US-NM,130,4756
US-ND,US-NV,130,22236
US-ND,US-NY,130,23229
US-ND,US-OH,130,18010
US-ND,US-OK,130,8112
US-ND,US-OR,130,9393
US-ND,US-PA,130,19545
US-ND,US-RI,130,2258
US-ND,US-SC,130,20489
US-ND,US-SD,130,41831
US-ND,US-TN,130,25380
US-ND,US-TX,130,33700
US-ND,US-UT,130,8275
US-ND,US-VA,130,16136
US-ND,US-VT,130,973
US-ND,US-WA,130,9707
US-ND,US-WI,130,14273
US-ND,US-WV,130,4056
US-ND,US-WY,130,5085
US-NE,US-AL,130,33246
US-NE,US-AR,130,19329
US-NE,US-AZ,130,30701
US-NE,US-CA,130,74346
US-NE,US-CO,130,437636
US-NE,US-CT,130,9062
US-NE,US-DE,130,8200
US-NE,US-FL,130,162825
US-NE,US-GA,130,51660
US-NE,US-IA,130,131647
US-NE,US-ID,130,11714
US-NE,US-IL,130,63478
US-NE,US-IN,130,34814
US-NE,US-KS,130,181814
US-NE,US-KY,130,25295
US-NE,US-LA,130,21828
US-NE,US-MA,130,20459
US-NE,US-MD,130,24784
US-NE,US-ME,130,6213
US-NE,US-MI,130,30114
US-NE,US-MN,130,27543
US-NE,US-MO,130,304564
US-NE,US-MS,130,16673
US-NE,US-MT,130,9832
US-NE,US-NC,130,46287
US-NE,US-ND,130,6216
US-NE,US-NH,130,8540
US-NE,US-NJ,130,39094
US-NE,US-NM,130,14560
US-NE,US-NV,130,49859
US-NE,US-NY,130,48882
US-NE,US-OH,130,41677
US-NE,US-OK,130,26864
US-NE,US-OR,130,18488
US-NE,US-PA,130,42696
US-NE,US-RI,130,4805
US-NE,US-SC,130,49379
US-NE,US-SD,130,116253
US-NE,US-TN,130,65755
US-NE,US-TX,130,100932
US-NE,US-UT,130,20367
US-NE,US-VA,130,37120
US-NE,US-VT,130,2012
US-NE,US-WA,130,17656
US-NE,US-WI,130,31923
US-NE,US-WV,130,9382
US-NE,US-WY,130,51976
US-NH,US-AL,130,22449
US-NH,US-AR,130,8947
US-NH,US-AZ,130,11103
US-NH,US-CA,130,30520
US-NH,US-CO,130,21674
US-NH,US-CT,130,37639
US-NH,US-DE,130,15809
US-NH,US-FL,130,138371
US-NH,US-GA,130,43653
US-NH,US-IA,130,9587
US-NH,US-ID,130,4233
US-NH,US-IL,130,32795
US-NH,US-IN,130,26516
US-NH,US-KS,130,6896
US-NH,US-KY,130,21107
US-NH,US-LA,130,11326
US-NH,US-MA,130,770228
US-NH,US-MD,130,43631
US-NH,US-ME,130,104025
US-NH,US-MI,130,23905
US-NH,US-MN,130,10437
US-NH,US-MO,130,27933
US-NH,US-MS,130,9748
US-NH,US-MT,130,3373
US-NH,US-NC,130,54721
US-NH,US-ND,130,1916
US-NH,US-NE,130,4599
US-NH,US-NJ,130,97371
US-NH,US-NM,130,4403
US-NH,US-NV,130,18754
US-NH,US-NY,130,196596
US-NH,US-OH,130,41416
US-NH,US-OK,130,8901
US-NH,US-OR,130,7678
US-NH,US-PA,130,83884
US-NH,US-RI,130,23840
US-NH,US-SC,130,47632
US-NH,US-SD,130,4160
US-NH,US-TN,130,44856
US-NH,US-TX,130,37950
US-NH,US-UT,130,6358
US-NH,US-VA,130,48984
US-NH,US-VT,130,45160
US-NH,US-WA,130,7710
US-NH,US-WI,130,18277
US-NH,US-WV,130,11202
US-NH,US-WY,130,2872
US-NJ,US-AL,130,118729
US-NJ,US-AR,130,45226
US-NJ,US-AZ,130,51702
US-NJ,US-CA,130,139512
US-NJ,US-CO,130,100870
US-NJ,US-CT,130,173277
US-NJ,US-DE,130,813848
US-NJ,US-FL,130,729973
US-NJ,US-GA,130,241073
US-NJ,US-IA,130,45944
US-NJ,US-ID,130,19154
US-NJ,US-IL,130,163513
US-NJ,US-IN,130,138626
US-NJ,US-KS,130,32921
US-NJ,US-KY,130,118044
US-NJ,US-LA,130,57106
US-NJ,US-MA,130,267749
US-NJ,US-MD,130,410723
US-NJ,US-ME,130,52159
US-NJ,US-MI,130,112748
US-NJ,US-MN,130,47273
US-NJ,US-MO,130,139672
US-NJ,US-MS,130,50328
US-NJ,US-MT,130,15174
US-NJ,US-NC,130,351131
US-NJ,US-ND,130,8624
US-NJ,US-NE,130,21554
US-NJ,US-NH,130,99681
US-NJ,US-NM,130,20789
US-NJ,US-NV,130,85773
US-NJ,US-NY,130,2704805
US-NJ,US-OH,130,229976
US-NJ,US-OK,130,43408
US-NJ,US-OR,130,34595
US-NJ,US-PA,130,2711246
US-NJ,US-RI,130,72656
US-NJ,US-SC,130,276692
US-NJ,US-SD,130,19194
US-NJ,US-TN,130,240878
US-NJ,US-TX,130,183402
US-NJ,US-UT,130,29291
US-NJ,US-VA,130,341259
US-NJ,US-VT,130,19495
US-NJ,US-WA,130,34416
US-NJ,US-WI,130,86770
US-NJ,US-WV,130,71617
US-NJ,US-WY,130,13156
US-NM,US-AL,130,33005
US-NM,US-AR,130,17961
US-NM,US-AZ,130,271591
US-NM,US-CA,130,98455
US-NM,US-CO,130,486409
US-NM,US-CT,130,8043
US-NM,US-DE,130,7356
US-NM,US-FL,130,168623
US-NM,US-GA,130,50445
US-NM,US-IA,130,16963
US-NM,US-ID,130,12056
US-NM,US-IL,130,45982
US-NM,US-IN,130,27579
US-NM,US-KS,130,22276
US-NM,US-KY,130,21741
US-NM,US-LA,130,24180
US-NM,US-MA,130,18231
US-NM,US-MD,130,22063
US-NM,US-ME,130,5510
US-NM,US-MI,130,22608
US-NM,US-MN,130,16608
US-NM,US-MO,130,52112
US-NM,US-MS,130,16956
US-NM,US-MT,130,8385
US-NM,US-NC,130,42581
US-NM,US-ND,130,3842
US-NM,US-NE,130,13471
US-NM,US-NH,130,7564
US-NM,US-NJ,130,34887
US-NM,US-NV,130,64716
US-NM,US-NY,130,42541
US-NM,US-OH,130,34454
US-NM,US-OK,130,135568
US-NM,US-OR,130,20206
US-NM,US-PA,130,36979
US-NM,US-RI,130,4303
US-NM,US-SC,130,46688
US-NM,US-SD,130,9994
US-NM,US-TN,130,59520
US-NM,US-TX,130,759744
US-NM,US-UT,130,123362
US-NM,US-VA,130,33365
US-NM,US-VT,130,1757
US-NM,US-WA,130,17832
US-NM,US-WI,130,22187
US-NM,US-WV,130,8193
US-NM,US-WY,130,9277
US-NV,US-AL,130,31407
US-NV,US-AR,130,15538
US-NV,US-AZ,130,310158
US-NV,US-CA,130,1597066
US-NV,US-CO,130,94420
US-NV,US-CT,130,9104
US-NV,US-DE,130,8090
US-NV,US-FL,130,173325
US-NV,US-GA,130,50714
US-NV,US-IA,130,16655
US-NV,US-ID,130,130560
US-NV,US-IL,130,45515
US-NV,US-IN,130,28400
US-NV,US-KS,130,17462
US-NV,US-KY,130,22027
US-NV,US-LA,130,20805
US-NV,US-MA,130,20890
US-NV,US-MD,130,24109
US-NV,US-ME,130,6465
US-NV,US-MI,130,24669
US-NV,US-MN,130,18983
US-NV,US-MO,130,46906
US-NV,US-MS,130,15426
US-NV,US-MT,130,14212
US-NV,US-NC,130,44940
US-NV,US-ND,130,4850
US-NV,US-NE,130,12458
US-NV,US-NH,130,8701
US-NV,US-NJ,130,38872
US-NV,US-NM,130,17477
US-NV,US-NY,130,48438
US-NV,US-OH,130,36300
US-NV,US-OK,130,21002
US-NV,US-OR,130,244056
US-NV,US-PA,130,40849
US-NV,US-RI,130,4907
US-NV,US-SC,130,47969
US-NV,US-SD,130,10773
US-NV,US-TN,130,57427
US-NV,US-TX,130,104286
US-NV,US-UT,130,230539
US-NV,US-VA,130,35598
US-NV,US-VT,130,2032
US-NV,US-WA,130,37407
US-NV,US-WI,130,23597
US-NV,US-WV,130,8674
US-NV,US-WY,130,12746
US-NY,US-AL,130,196587
US-NY,US-AR,130,79152
US-NY,US-AZ,130,95234
US-NY,US-CA,130,260247
US-NY,US-CO,130,188082
US-NY,US-CT,130,1432831
US-NY,US-DE,130,144434
US-NY,US-FL,130,1172561
US-NY,US-GA,130,380007
US-NY,US-IA,130,86387
US-NY,US-ID,130,36329
US-NY,US-IL,130,300413
US-NY,US-IN,130,249766
US-NY,US-KS,130,60710
US-NY,US-KY,130,194703
US-NY,US-LA,130,98540
US-NY,US-MA,130,2954982
US-NY,US-MD,130,413005
US-NY,US-ME,130,137109
US-NY,US-MI,130,228071
US-NY,US-MN,130,93205
US-NY,US-MO,130,250114
US-NY,US-MS,130,85344
US-NY,US-MT,130,29092
US-NY,US-NC,130,486694
US-NY,US-ND,130,16789
US-NY,US-NE,130,40465
US-NY,US-NH,130,302184
US-NY,US-NJ,130,4061150
US-NY,US-NM,130,38062
US-NY,US-NV,130,160480
US-NY,US-OH,130,400723
US-NY,US-OK,130,77899
US-NY,US-OR,130,65518
US-NY,US-PA,130,4240213
US-NY,US-RI,130,136034
US-NY,US-SC,130,418265
US-NY,US-SD,130,36633
US-NY,US-TN,130,401699
US-NY,US-TX,130,328475
US-NY,US-UT,130,54747
US-NY,US-VA,130,449122
US-NY,US-VT,130,341458
US-NY,US-WA,130,65746
US-NY,US-WI,130,169284
US-NY,US-WV,130,106312
US-NY,US-WY,130,24905
US-OH,US-AL,130,193967
US-OH,US-AR,130,81490
US-OH,US-AZ,130,76769
US-OH,US-CA,130,201079
US-OH,US-CO,130,157608
US-OH,US-CT,130,77134
US-OH,US-DE,130,79545
US-OH,US-FL,130,952897
US-OH,US-GA,130,355518
US-OH,US-IA,130,88265
US-OH,US-ID,130,28183
US-OH,US-IL,130,374427
US-OH,US-IN,130,2214811
US-OH,US-KS,130,55979
US-OH,US-KY,130,1436326
US-OH,US-LA,130,91777
US-OH,US-MA,130,160562
US-OH,US-MD,130,260885
US-OH,US-ME,130,43421
US-OH,US-MI,130,1104519
US-OH,US-MN,130,79692
US-OH,US-MO,130,273219
US-OH,US-MS,130,83606
US-OH,US-MT,130,22640
US-OH,US-NC,130,439322
US-OH,US-ND,130,13573
US-OH,US-NE,130,35974
US-OH,US-NH,130,66377
US-OH,US-NJ,130,360037
US-OH,US-NM,130,32142
US-OH,US-NV,130,125398
US-OH,US-NY,130,417826
US-OH,US-OK,130,72363
US-OH,US-OR,130,49723
US-OH,US-PA,130,2169311
US-OH,US-RI,130,38294
US-OH,US-SC,130,398138
US-OH,US-SD,130,31647
US-OH,US-TN,130,471686
US-OH,US-TX,130,286917
US-OH,US-UT,130,44036
US-OH,US-VA,130,407953
US-OH,US-VT,130,15492
US-OH,US-WA,130,49139
US-OH,US-WI,130,182105
US-OH,US-WV,130,637685
US-OH,US-WY,130,20270
US-OK,US-AL,130,81109
US-OK,US-AR,130,264102
US-OK,US-AZ,130,54182
US-OK,US-CA,130,118909
US-OK,US-CO,130,525880
US-OK,US-CT,130,16077
US-OK,US-DE,130,15149
US-OK,US-FL,130,357417
US-OK,US-GA,130,113911
US-OK,US-IA,130,38402
US-OK,US-ID,130,15721
US-OK,US-IL,130,109046
US-OK,US-IN,130,62323
US-OK,US-KS,130,234972
US-OK,US-KY,130,50265
US-OK,US-LA,130,67255
US-OK,US-MA,130,35964
US-OK,US-MD,130,45839
US-OK,US-ME,130,10630
US-OK,US-MI,130,47072
US-OK,US-MN,130,31156
US-OK,US-MO,130,681820
US-OK,US-MS,130,45029
US-OK,US-MT,130,11900
US-OK,US-NC,130,91729
US-OK,US-ND,130,6375
US-OK,US-NE,130,24180
US-OK,US-NH,130,14876
US-OK,US-NJ,130,70868
US-OK,US-NM,130,131887
US-OK,US-NV,130,75659
US-OK,US-NY,130,84701
US-OK,US-OH,130,75461
US-OK,US-OR,130,26848
US-OK,US-PA,130,76135
US-OK,US-RI,130,8527
US-OK,US-SC,130,103462
US-OK,US-SD,130,17316
US-OK,US-TN,130,148199
US-OK,US-TX,130,1574638
US-OK,US-UT,130,28767
US-OK,US-VA,130,71251
US-OK,US-VT,130,3445
US-OK,US-WA,130,25019
US-OK,US-WI,130,47111
US-OK,US-WV,130,17756
US-OK,US-WY,130,12248
US-OR,US-AL,130,36129
US-OR,US-AR,130,17536
US-OR,US-AZ,130,54460
US-OR,US-CA,130,1122663
US-OR,US-CO,130,93199
US-OR,US-CT,130,11247
US-OR,US-DE,130,9861
US-OR,US-FL,130,202461
US-OR,US-GA,130,59335
US-OR,US-IA,130,19620
US-OR,US-ID,130,201218
US-OR,US-IL,130,53810
US-OR,US-IN,130,33998
US-OR,US-KS,130,19178
US-OR,US-KY,130,26117
US-OR,US-LA,130,23175
US-OR,US-MA,130,25939
US-OR,US-MD,130,29331
US-OR,US-ME,130,8123
US-OR,US-MI,130,30279
US-OR,US-MN,130,23681
US-OR,US-MO,130,53752
US-OR,US-MS,130,17516
US-OR,US-MT,130,20545
US-OR,US-NC,130,53771
US-OR,US-ND,130,6230
US-OR,US-NE,130,14044
US-OR,US-NH,130,10830
US-OR,US-NJ,130,47665
US-OR,US-NM,130,16590
US-OR,US-NV,130,741966
US-OR,US-NY,130,60121
US-OR,US-OH,130,43759
US-OR,US-OK,130,22658
US-OR,US-PA,130,50048
US-OR,US-RI,130,6075
US-OR,US-SC,130,56705
US-OR,US-SD,130,12784
US-OR,US-TN,130,66807
US-OR,US-TX,130,108305
US-OR,US-UT,130,38977
US-OR,US-VA,130,42862
US-OR,US-VT,130,2539
US-OR,US-WA,130,412274
US-OR,US-WI,130,28676
US-OR,US-WV,130,10439
US-OR,US-WY,130,14358
US-PA,US-AL,130,167369
US-PA,US-AR,130,65951
US-PA,US-AZ,130,72832
US-PA,US-CA,130,195654
US-PA,US-CO,130,144767
US-PA,US-CT,130,157923
US-PA,US-DE,130,701057
US-PA,US-FL,130,961051
US-PA,US-GA,130,329570
US-PA,US-IA,130,69813
US-PA,US-ID,130,27186
US-PA,US-IL,130,255253
US-PA,US-IN,130,229045
US-PA,US-KS,130,48132
US-PA,US-KY,130,185103
US-PA,US-LA,130,80697
US-PA,US-MA,130,283500
US-PA,US-MD,130,2328207
US-PA,US-ME,130,65252
US-PA,US-MI,130,187318
US-PA,US-MN,130,71062
US-PA,US-MO,130,208876
US-PA,US-MS,130,71481
US-PA,US-MT,130,21716
US-PA,US-NC,130,469331
US-PA,US-ND,130,12622
US-PA,US-NE,130,31579
US-PA,US-NH,130,115203
US-PA,US-NJ,130,3637205
US-PA,US-NM,130,29561
US-PA,US-NV,130,120921
US-PA,US-NY,130,3788554
US-PA,US-OH,130,1858902
US-PA,US-OK,130,62562
US-PA,US-OR,130,48731
US-PA,US-RI,130,68845
US-PA,US-SC,130,377206
US-PA,US-SD,130,28223
US-PA,US-TN,130,354961
US-PA,US-TX,130,259826
US-PA,US-UT,130,41617
US-PA,US-VA,130,480326
US-PA,US-VT,130,25788
US-PA,US-WA,130,48532
US-PA,US-WI,130,137872
US-PA,US-WV,130,543728
US-PA,US-WY,130,18913
US-RI,US-AL,130,19204
US-RI,US-AR,130,7489
US-RI,US-AZ,130,9126
US-RI,US-CA,130,24954
US-RI,US-CO,130,17712
US-RI,US-CT,130,199640
US-RI,US-DE,130,15545
US-RI,US-FL,130,120535
US-RI,US-GA,130,38045
US-RI,US-IA,130,7803
US-RI,US-ID,130,3434
US-RI,US-IL,130,26924
US-RI,US-IN,130,21914
US-RI,US-KS,130,5658
US-RI,US-KY,130,17961
US-RI,US-LA,130,9549
US-RI,US-MA,130,615857
US-RI,US-MD,130,41078
US-RI,US-ME,130,13693
US-RI,US-MI,130,18985
US-RI,US-MN,130,8333
US-RI,US-MO,130,23163
US-RI,US-MS,130,8266
US-RI,US-MT,130,2723
US-RI,US-NC,130,49346
US-RI,US-ND,130,1537
US-RI,US-NE,130,3746
US-RI,US-NH,130,34511
US-RI,US-NJ,130,102740
US-RI,US-NM,130,3626
US-RI,US-NV,130,15311
US-RI,US-NY,130,128114
US-RI,US-OH,130,34589
US-RI,US-OK,130,7385
US-RI,US-OR,130,6235
US-RI,US-PA,130,72567
US-RI,US-SC,130,42010
US-RI,US-SD,130,3365
US-RI,US-TN,130,38155
US-RI,US-TX,130,31542
US-RI,US-UT,130,5192
US-RI,US-VA,130,44351
US-RI,US-VT,130,4930
US-RI,US-WA,130,6237
US-RI,US-WI,130,14679
US-RI,US-WV,130,9785
US-RI,US-WY,130,2332
US-SC,US-AL,130,151209
US-SC,US-AR,130,42176
US-SC,US-AZ,130,38332
US-SC,US-CA,130,98723
US-SC,US-CO,130,73508
US-SC,US-CT,130,32594
US-SC,US-DE,130,37376
US-SC,US-FL,130,848132
US-SC,US-GA,130,2201198
US-SC,US-IA,130,33004
US-SC,US-ID,130,13116
US-SC,US-IL,130,122107
US-SC,US-IN,130,98199
US-SC,US-KS,130,25153
US-SC,US-KY,130,112300
US-SC,US-LA,130,55863
US-SC,US-MA,130,69428
US-SC,US-MD,130,114737
US-SC,US-ME,130,18506
US-SC,US-MI,130,64728
US-SC,US-MN,130,30222
US-SC,US-MO,130,117710
US-SC,US-MS,130,54760
US-SC,US-MT,130,10173
US-SC,US-NC,130,1818400
US-SC,US-ND,130,5647
US-SC,US-NE,130,15588
US-SC,US-NH,130,27920
US-SC,US-NJ,130,158425
US-SC,US-NM,130,15929
US-SC,US-NV,130,60604
US-SC,US-NY,130,159502
US-SC,US-OH,130,145612
US-SC,US-OK,130,36285
US-SC,US-OR,130,23565
US-SC,US-PA,130,160993
US-SC,US-RI,130,17010
US-SC,US-SD,130,13262
US-SC,US-TN,130,281009
US-SC,US-TX,130,151764
US-SC,US-UT,130,20968
US-SC,US-VA,130,225380
US-SC,US-VT,130,6163
US-SC,US-WA,130,22918
US-SC,US-WI,130,55412
US-SC,US-WV,130,47245
US-SC,US-WY,130,9177
US-SD,US-AL,130,16490
US-SD,US-AR,130,9077
US-SD,US-AZ,130,15002
US-SD,US-CA,130,38838
US-SD,US-CO,130,43296
US-SD,US-CT,130,4920
US-SD,US-DE,130,4385
US-SD,US-FL,130,82975
US-SD,US-GA,130,26251
US-SD,US-IA,130,67854
US-SD,US-ID,130,6523
US-SD,US-IL,130,32700
US-SD,US-IN,130,18371
US-SD,US-KS,130,13602
US-SD,US-KY,130,13059
US-SD,US-LA,130,10422
US-SD,US-MA,130,11152
US-SD,US-MD,130,13238
US-SD,US-ME,130,3424
US-SD,US-MI,130,16859
US-SD,US-MN,130,86258
US-SD,US-MO,130,31574
US-SD,US-MS,130,8108
US-SD,US-MT,130,26954
US-SD,US-NC,130,24186
US-SD,US-ND,130,22085
US-SD,US-NE,130,70298
US-SD,US-NH,130,4670
US-SD,US-NJ,130,21052
US-SD,US-NM,130,6532
US-SD,US-NV,130,26072
US-SD,US-NY,130,26760
US-SD,US-OH,130,22171
US-SD,US-OK,130,11633
US-SD,US-OR,130,10177
US-SD,US-PA,130,23074
US-SD,US-RI,130,2610
US-SD,US-SC,130,25404
US-SD,US-TN,130,32893
US-SD,US-TX,130,45864
US-SD,US-UT,130,10304
US-SD,US-VA,130,19569
US-SD,US-VT,130,1107
US-SD,US-WA,130,9996
US-SD,US-WI,130,17910
US-SD,US-WV,130,4953
US-SD,US-WY,130,28925
US-TN,US-AL,130,1197636
US-TN,US-AR,130,408714
US-TN,US-AZ,130,55818
US-TN,US-CA,130,139501
US-TN,US-CO,130,111708
US-TN,US-CT,130,35530
US-TN,US-DE,130,36923
US-TN,US-FL,130,810530
US-TN,US-GA,130,1640296
US-TN,US-IA,130,56111
US-TN,US-ID,130,18802
US-TN,US-IL,130,224584
US-TN,US-IN,130,164571
US-TN,US-KS,130,41762
US-TN,US-KY,130,898351
US-TN,US-LA,130,95118
US-TN,US-MA,130,76780
US-TN,US-MD,130,114732
US-TN,US-ME,130,21391
US-TN,US-MI,130,95376
US-TN,US-MN,130,45628
US-TN,US-MO,130,1098461
US-TN,US-MS,130,477897
US-TN,US-MT,130,14682
US-TN,US-NC,130,1218565
US-TN,US-ND,130,8358
US-TN,US-NE,130,24801
US-TN,US-NH,130,31414
US-TN,US-NJ,130,164787
US-TN,US-NM,130,24263
US-TN,US-NV,130,86687
US-TN,US-NY,130,183026
US-TN,US-OH,130,206117
US-TN,US-OK,130,62101
US-TN,US-OR,130,33171
US-TN,US-PA,130,181012
US-TN,US-RI,130,18459
US-TN,US-SC,130,335752
US-TN,US-SD,130,20516
US-TN,US-TX,130,238159
US-TN,US-UT,130,30750
US-TN,US-VA,130,907563
US-TN,US-VT,130,7155
US-TN,US-WA,130,32065
US-TN,US-WI,130,87431
US-TN,US-WV,130,51686
US-TN,US-WY,130,13645
US-TX,US-AL,130,334335
US-TX,US-AR,130,852321
US-TX,US-AZ,130,298717
US-TX,US-CA,130,606013
US-TX,US-CO,130,525353
US-TX,US-CT,130,68720
US-TX,US-DE,130,64286
US-TX,US-FL,130,1618916
US-TX,US-GA,130,484740
US-TX,US-IA,130,137803
US-TX,US-ID,130,74130
US-TX,US-IL,130,398115
US-TX,US-IN,130,241147
US-TX,US-KS,130,167676
US-TX,US-KY,130,198027
US-TX,US-LA,130,1299476
US-TX,US-MA,130,154699
US-TX,US-MD,130,193191
US-TX,US-ME,130,45992
US-TX,US-MI,130,187267
US-TX,US-MN,130,124641
US-TX,US-MO,130,484225
US-TX,US-MS,130,180682
US-TX,US-MT,130,53730
US-TX,US-NC,130,386196
US-TX,US-ND,130,26687
US-TX,US-NE,130,91544
US-TX,US-NH,130,63913
US-TX,US-NJ,130,301708
US-TX,US-NM,130,744768
US-TX,US-NV,130,378549
US-TX,US-NY,130,359892
US-TX,US-OH,130,301491
US-TX,US-OK,130,1586683
US-TX,US-OR,130,129315
US-TX,US-PA,130,318615
US-TX,US-RI,130,36696
US-TX,US-SC,130,436039
US-TX,US-SD,130,68792
US-TX,US-TN,130,572695
US-TX,US-UT,130,140837
US-TX,US-VA,130,297970
US-TX,US-VT,130,14742
US-TX,US-WA,130,117985
US-TX,US-WI,130,182025
US-TX,US-WV,130,72846
US-TX,US-WY,130,54615
US-UT,US-AL,130,36812
US-UT,US-AR,130,18915
US-UT,US-AZ,130,368122
US-UT,US-CA,130,199961
US-UT,US-CO,130,737658
US-UT,US-CT,130,10339
US-UT,US-DE,130,9242
US-UT,US-FL,130,197046
US-UT,US-GA,130,58614
US-UT,US-IA,130,20742
US-UT,US-ID,130,133506
US-UT,US-IL,130,55183
US-UT,US-IN,130,33686
US-UT,US-KS,130,23314
US-UT,US-KY,130,25915
US-UT,US-LA,130,24756
US-UT,US-MA,130,23627
US-UT,US-MD,130,27628
US-UT,US-ME,130,7273
US-UT,US-MI,130,29126
US-UT,US-MN,130,23181
US-UT,US-MO,130,57741
US-UT,US-MS,130,18265
US-UT,US-MT,130,16889
US-UT,US-NC,130,51707
US-UT,US-ND,130,6023
US-UT,US-NE,130,16978
US-UT,US-NH,130,9842
US-UT,US-NJ,130,44289
US-UT,US-NM,130,111147
US-UT,US-NV,130,769140
US-UT,US-NY,130,55131
US-UT,US-OH,130,42530
US-UT,US-OK,130,26642
US-UT,US-OR,130,42774
US-UT,US-PA,130,46905
US-UT,US-RI,130,5552
US-UT,US-SC,130,55371
US-UT,US-SD,130,14205
US-UT,US-TN,130,67962
US-UT,US-TX,130,129444
US-UT,US-VA,130,40994
US-UT,US-VT,130,2302
US-UT,US-WA,130,34741
US-UT,US-WI,130,28345
US-UT,US-WV,130,10059
US-UT,US-WY,130,88641
US-VA,US-AL,130,154518
US-VA,US-AR,130,54481
US-VA,US-AZ,130,54548
US-VA,US-CA,130,143641
US-VA,US-CO,130,106768
US-VA,US-CT,130,70984
US-VA,US-DE,130,104723
US-VA,US-FL,130,887152
US-VA,US-GA,130,337301
US-VA,US-IA,130,50491
US-VA,US-ID,130,19535
US-VA,US-IL,130,189722
US-VA,US-IN,130,169181
US-VA,US-KS,130,36152
US-VA,US-KY,130,795124
US-VA,US-LA,130,67935
US-VA,US-MA,130,141981
US-VA,US-MD,130,1654923
US-VA,US-ME,130,35185
US-VA,US-MI,130,115318
US-VA,US-MN,130,48161
US-VA,US-MO,130,164989
US-VA,US-MS,130,62636
US-VA,US-MT,130,15383
US-VA,US-NC,130,3712936
US-VA,US-ND,130,8751
US-VA,US-NE,130,23057
US-VA,US-NH,130,56496
US-VA,US-NJ,130,384469
US-VA,US-NM,130,22400
US-VA,US-NV,130,88495
US-VA,US-NY,130,336999
US-VA,US-OH,130,293578
US-VA,US-OK,130,49169
US-VA,US-OR,130,35049
US-VA,US-PA,130,403381
US-VA,US-RI,130,35336
US-VA,US-SC,130,443471
US-VA,US-SD,130,20102
US-VA,US-TN,130,1494612
US-VA,US-TX,130,204065
US-VA,US-UT,130,30546
US-VA,US-VT,130,12291
US-VA,US-WA,130,34500
US-VA,US-WI,130,92272
US-VA,US-WV,130,646478
US-VA,US-WY,130,13642
US-VT,US-AL,130,11952
US-VT,US-AR,130,4858
US-VT,US-AZ,130,6081
US-VT,US-CA,130,16766
US-VT,US-CO,130,11967
US-VT,US-CT,130,14892
US-VT,US-DE,130,7654
US-VT,US-FL,130,72156
US-VT,US-GA,130,22885
US-VT,US-IA,130,5356
US-VT,US-ID,130,2345
US-VT,US-IL,130,18227
US-VT,US-IN,130,14700
US-VT,US-KS,130,3807
US-VT,US-KY,130,11376
US-VT,US-LA,130,6093
US-VT,US-MA,130,191111
US-VT,US-MD,130,21753
