origin,destination,year,prediction
US-KY,US-NC,130,159907
US-KY,US-ND,130,2160
US-KY,US-NE,130,12208
US-KY,US-NH,130,2639
US-KY,US-NJ,130,18210
US-KY,US-NM,130,12793
US-KY,US-NV,130,67662
US-KY,US-NY,130,42879
US-KY,US-OH,130,1386661
US-KY,US-OK,130,23394
US-KY,US-OR,130,8080
US-KY,US-PA,130,58305
US-KY,US-RI,130,1808
US-KY,US-SC,130,242185
US-KY,US-SD,130,11531
US-KY,US-TN,130,1741995
US-KY,US-TX,130,137693
US-KY,US-UT,130,20000
US-KY,US-VA,130,145982
US-KY,US-VT,130,1706
US-KY,US-WA,130,15962
US-KY,US-WI,130,25906
US-KY,US-WV,130,215351
US-KY,US-WY,130,15810
US-LA,US-AL,130,491780
US-LA,US-AR,130,294806
US-LA,US-AZ,130,36204
US-LA,US-CA,130,123183
US-LA,US-CO,130,163951
US-LA,US-CT,130,4000
US-LA,US-DE,130,2167
US-LA,US-FL,130,983039
US-LA,US-GA,130,184253
US-LA,US-IA,130,11148
US-LA,US-ID,130,6182
US-LA,US-IL,130,54600
US-LA,US-IN,130,24287
US-LA,US-KS,130,16985
US-LA,US-KY,130,30353
US-LA,US-MA,130,12916
US-LA,US-MD,130,14597
US-LA,US-ME,130,6402
US-LA,US-MI,130,24442
US-LA,US-MN,130,12806
US-LA,US-MO,130,121883
US-LA,US-MS,130,1047313
US-LA,US-MT,130,16101
US-LA,US-NC,130,72385
US-LA,US-ND,130,3520
US-LA,US-NE,130,9283
US-LA,US-NH,130,1584
US-LA,US-NJ,130,14987
US-LA,US-NM,130,26338
US-LA,US-NV,130,81815
US-LA,US-NY,130,35933
US-LA,US-OH,130,29356
US-LA,US-OK,130,70943
US-LA,US-OR,130,9868
US-LA,US-PA,130,26376
US-LA,US-RI,130,1655
US-LA,US-SC,130,51318
US-LA,US-SD,130,10027
US-LA,US-TN,130,258419
US-LA,US-TX,130,1736091
US-LA,US-UT,130,24549
US-LA,US-VA,130,42521
US-LA,US-VT,130,1228
US-LA,US-WA,130,19896
US-LA,US-WI,130,12574
US-LA,US-WV,130,6593
US-LA,US-WY,130,19065
US-MA,US-AL,130,17846
US-MA,US-AR,130,5580
US-MA,US-AZ,130,34314
US-MA,US-CA,130,189558
US-MA,US-CO,130,60073
US-MA,US-CT,130,960613
US-MA,US-DE,130,18581
US-MA,US-FL,130,1138143
US-MA,US-GA,130,87535
US-MA,US-IA,130,5652
US-MA,US-ID,130,4498
US-MA,US-IL,130,55056
US-MA,US-IN,130,20063
US-MA,US-KS,130,4865
US-MA,US-KY,130,11901
US-MA,US-LA,130,17573
US-MA,US-MD,130,83168
US-MA,US-ME,130,667699
US-MA,US-MI,130,38761
US-MA,US-MN,130,13490
US-MA,US-MO,130,17173
US-MA,US-MS,130,5633
US-MA,US-MT,130,7218
US-MA,US-NC,130,124147
US-MA,US-ND,130,1255
US-MA,US-NE,130,5002
US-MA,US-NH,130,2266666
US-MA,US-NJ,130,204383
US-MA,US-NM,130,6142
US-MA,US-NV,130,45380
US-MA,US-NY,130,584048
US-MA,US-OH,130,50858
US-MA,US-OK,130,8359
US-MA,US-OR,130,9576
US-MA,US-PA,130,150183
US-MA,US-RI,130,1214961
US-MA,US-SC,130,149693
US-MA,US-SD,130,3482
US-MA,US-TN,130,40952
US-MA,US-TX,130,97917
US-MA,US-UT,130,22874
US-MA,US-VA,130,123558
US-MA,US-VT,130,152372
US-MA,US-WA,130,23158
US-MA,US-WI,130,13873
US-MA,US-WV,130,5830
US-MA,US-WY,130,6792
US-MD,US-AL,130,37959
US-MD,US-AR,130,10112
US-MD,US-AZ,130,39878
US-MD,US-CA,130,167246
US-MD,US-CO,130,90496
US-MD,US-CT,130,37257
US-MD,US-DE,130,1345024
US-MD,US-FL,130,928803
US-MD,US-GA,130,171283
US-MD,US-IA,130,8289
US-MD,US-ID,130,4902
US-MD,US-IL,130,62786
US-MD,US-IN,130,33821
US-MD,US-KS,130,7872
US-MD,US-KY,130,28423
US-MD,US-LA,130,35158
US-MD,US-MA,130,86049
US-MD,US-ME,130,34451
US-MD,US-MI,130,49729
US-MD,US-MN,130,14079
US-MD,US-MO,130,28195
US-MD,US-MS,130,12859
US-MD,US-MT,130,11125
US-MD,US-NC,130,441747
US-MD,US-ND,130,1471
US-MD,US-NE,130,6410
US-MD,US-NH,130,10306
US-MD,US-NJ,130,318271
US-MD,US-NM,130,10941
US-MD,US-NV,130,76991
US-MD,US-NY,130,282028
US-MD,US-OH,130,101441
US-MD,US-OK,130,14089
US-MD,US-OR,130,10187
US-MD,US-PA,130,1341773
US-MD,US-RI,130,12635
US-MD,US-SC,130,338201
US-MD,US-SD,130,7004
US-MD,US-TN,130,109452
US-MD,US-TX,130,137771
US-MD,US-UT,130,25451
US-MD,US-VA,130,2551748
US-MD,US-VT,130,11157
US-MD,US-WA,130,20950
US-MD,US-WI,130,17622
US-MD,US-WV,130,316152
US-MD,US-WY,130,10128
US-ME,US-AL,130,5988
US-ME,US-AR,130,2457
US-ME,US-AZ,130,7062
US-ME,US-CA,130,23595
US-ME,US-CO,130,11592
US-ME,US-CT,130,41646
US-ME,US-DE,130,3490
US-ME,US-FL,130,215588
US-ME,US-GA,130,18456
US-ME,US-IA,130,2488
US-ME,US-ID,130,1684
US-ME,US-IL,130,9155
US-ME,US-IN,130,4504
US-ME,US-KS,130,2016
US-ME,US-KY,130,3253
US-ME,US-LA,130,3431
US-ME,US-MA,130,244936
US-ME,US-MD,130,14164
US-ME,US-MI,130,9795
US-ME,US-MN,130,3490
US-ME,US-MO,130,5161
US-ME,US-MS,130,3175
US-ME,US-MT,130,2896
US-ME,US-NC,130,29221
US-ME,US-ND,130,484
US-ME,US-NE,130,1640
US-ME,US-NH,130,522813
US-ME,US-NJ,130,26806
US-ME,US-NM,130,2035
US-ME,US-NV,130,6976
US-ME,US-NY,130,57474
US-ME,US-OH,130,13177
US-ME,US-OK,130,2588
US-ME,US-OR,130,2668
US-ME,US-PA,130,34470
US-ME,US-RI,130,15689
US-ME,US-SC,130,25569
US-ME,US-SD,130,1650
US-ME,US-TN,130,12051
US-ME,US-TX,130,20966
US-ME,US-UT,130,3028
US-ME,US-VA,130,33297
US-ME,US-VT,130,17805
US-ME,US-WA,130,4332
US-ME,US-WI,130,7920
US-ME,US-WV,130,1682
US-ME,US-WY,130,2507
US-MI,US-AL,130,120876
US-MI,US-AR,130,35421
US-MI,US-AZ,130,147004
US-MI,US-CA,130,259299
US-MI,US-CO,130,176658
US-MI,US-CT,130,11830
US-MI,US-DE,130,5897
US-MI,US-FL,130,2335605
US-MI,US-GA,130,261651
US-MI,US-IA,130,51029
US-MI,US-ID,130,11173
US-MI,US-IL,130,557325
US-MI,US-IN,130,1195304
US-MI,US-KS,130,18787
US-MI,US-KY,130,221839
US-MI,US-LA,130,43930
US-MI,US-MA,130,37102
US-MI,US-MD,130,45150
US-MI,US-ME,130,20354
US-MI,US-MN,130,77023
US-MI,US-MO,130,114280
US-MI,US-MS,130,25667
US-MI,US-MT,130,30707
US-MI,US-NC,130,166930
US-MI,US-ND,130,8200
US-MI,US-NE,130,27940
US-MI,US-NH,130,5610
US-MI,US-NJ,130,40919
US-MI,US-NM,130,21775
US-MI,US-NV,130,228799
US-MI,US-NY,130,122054
US-MI,US-OH,130,1542092
US-MI,US-OK,130,32410
US-MI,US-OR,130,17438
US-MI,US-PA,130,137161
US-MI,US-RI,130,4142
US-MI,US-SC,130,245265
US-MI,US-SD,130,28861
US-MI,US-TN,130,375091
US-MI,US-TX,130,268858
US-MI,US-UT,130,45181
US-MI,US-VA,130,100554
US-MI,US-VT,130,3863
US-MI,US-WA,130,39289
US-MI,US-WI,130,370362
US-MI,US-WV,130,40316
US-MI,US-WY,130,29031
US-MN,US-AL,130,25479
US-MN,US-AR,130,17906
US-MN,US-AZ,130,199999
US-MN,US-CA,130,216747
US-MN,US-CO,130,223548
US-MN,US-CT,130,4473
US-MN,US-DE,130,2144
US-MN,US-FL,130,840198
US-MN,US-GA,130,77544
US-MN,US-IA,130,325858
US-MN,US-ID,130,14251
US-MN,US-IL,130,217000
US-MN,US-IN,130,53721
US-MN,US-KS,130,40187
US-MN,US-KY,130,23008
US-MN,US-LA,130,19027
US-MN,US-MA,130,17359
US-MN,US-MD,130,15189
US-MN,US-ME,130,8679
US-MN,US-MI,130,82618
US-MN,US-MO,130,110820
US-MN,US-MS,130,11478
US-MN,US-MT,130,76452
US-MN,US-NC,130,42514
US-MN,US-ND,130,802437
US-MN,US-NE,130,72856
US-MN,US-NH,130,2275
US-MN,US-NJ,130,11743
US-MN,US-NM,130,16949
US-MN,US-NV,130,186788
US-MN,US-NY,130,33740
US-MN,US-OH,130,49252
US-MN,US-OK,130,39683
US-MN,US-OR,130,25433
US-MN,US-PA,130,29059
US-MN,US-RI,130,1947
US-MN,US-SC,130,49654
US-MN,US-SD,130,509750
US-MN,US-TN,130,63675
US-MN,US-TX,130,186509
US-MN,US-UT,130,37938
US-MN,US-VA,130,28902
US-MN,US-VT,130,1641
US-MN,US-WA,130,47483
US-MN,US-WI,130,1176263
US-MN,US-WV,130,3559
US-MN,US-WY,130,37972
US-MO,US-AL,130,168362
US-MO,US-AR,130,638217
US-MO,US-AZ,130,105102
US-MO,US-CA,130,188755
US-MO,US-CO,130,363820
US-MO,US-CT,130,6128
US-MO,US-DE,130,2626
US-MO,US-FL,130,895479
US-MO,US-GA,130,144235
US-MO,US-IA,130,243575
US-MO,US-ID,130,14059
US-MO,US-IL,130,1097101
US-MO,US-IN,130,134704
US-MO,US-KS,130,1939757
US-MO,US-KY,130,120118
US-MO,US-LA,130,64323
US-MO,US-MA,130,15115
US-MO,US-MD,130,21758
US-MO,US-ME,130,8787
US-MO,US-MI,130,73060
US-MO,US-MN,130,57571
US-MO,US-MS,130,103236
US-MO,US-MT,130,26506
US-MO,US-NC,130,74191
US-MO,US-ND,130,7156
US-MO,US-NE,130,125619
US-MO,US-NH,130,3048
US-MO,US-NJ,130,17057
US-MO,US-NM,130,42526
US-MO,US-NV,130,127820
US-MO,US-NY,130,38231
US-MO,US-OH,130,85386
US-MO,US-OK,130,312198
US-MO,US-OR,130,19681
US-MO,US-PA,130,45393
US-MO,US-RI,130,2254
US-MO,US-SC,130,82471
US-MO,US-SD,130,50254
US-MO,US-TN,130,311135
US-MO,US-TX,130,390385
US-MO,US-UT,130,39087
US-MO,US-VA,130,45678
US-MO,US-VT,130,1668
US-MO,US-WA,130,34209
US-MO,US-WI,130,78065
US-MO,US-WV,130,9526
US-MO,US-WY,130,36594
US-MS,US-AL,130,1209914
US-MS,US-AR,130,172041
US-MS,US-AZ,130,21383
US-MS,US-CA,130,60063
US-MS,US-CO,130,58845
US-MS,US-CT,130,2359
US-MS,US-DE,130,1239
US-MS,US-FL,130,669865
US-MS,US-GA,130,226452
US-MS,US-IA,130,10470
US-MS,US-ID,130,4174
US-MS,US-IL,130,56749
US-MS,US-IN,130,24927
US-MS,US-KS,130,11279
US-MS,US-KY,130,43033
US-MS,US-LA,130,921695
US-MS,US-MA,130,6112
US-MS,US-MD,130,8683
US-MS,US-ME,130,4758
US-MS,US-MI,130,19344
US-MS,US-MN,130,8866
US-MS,US-MO,130,97844
US-MS,US-MT,130,10952
US-MS,US-NC,130,60061
US-MS,US-ND,130,1888
US-MS,US-NE,130,13719
US-MS,US-NH,130,1336
US-MS,US-NJ,130,7472
US-MS,US-NM,130,13299
US-MS,US-NV,130,35095
US-MS,US-NY,130,14671
US-MS,US-OH,130,27421
US-MS,US-OK,130,28748
US-MS,US-OR,130,5644
US-MS,US-PA,130,17880
US-MS,US-RI,130,754
US-MS,US-SC,130,48105
US-MS,US-SD,130,6878
US-MS,US-TN,130,1497473
US-MS,US-TX,130,295992
US-MS,US-UT,130,12500
US-MS,US-VA,130,33998
US-MS,US-VT,130,739
US-MS,US-WA,130,10678
US-MS,US-WI,130,11870
US-MS,US-WV,130,4317
US-MS,US-WY,130,12071
US-MT,US-AL,130,5280
US-MT,US-AR,130,3932
US-MT,US-AZ,130,57435
US-MT,US-CA,130,100488
US-MT,US-CO,130,78026
US-MT,US-CT,130,1104
US-MT,US-DE,130,505
US-MT,US-FL,130,53479
US-MT,US-GA,130,13636
US-MT,US-IA,130,8354
US-MT,US-ID,130,109762
US-MT,US-IL,130,13776
US-MT,US-IN,130,6376
US-MT,US-KS,130,6174
US-MT,US-KY,130,3392
US-MT,US-LA,130,5936
US-MT,US-MA,130,2305
US-MT,US-MD,130,3170
US-MT,US-ME,130,2214
US-MT,US-MI,130,8201
US-MT,US-MN,130,22455
US-MT,US-MO,130,11932
US-MT,US-MS,130,3607
US-MT,US-NC,130,8776
US-MT,US-ND,130,69373
US-MT,US-NE,130,8188
US-MT,US-NH,130,729
US-MT,US-NJ,130,2658
US-MT,US-NM,130,6148
US-MT,US-NV,130,55478
US-MT,US-NY,130,6332
US-MT,US-OH,130,6548
US-MT,US-OK,130,9052
US-MT,US-OR,130,37941
US-MT,US-PA,130,7109
US-MT,US-RI,130,358
US-MT,US-SC,130,7498
US-MT,US-SD,130,40620
US-MT,US-TN,130,11240
US-MT,US-TX,130,51510
US-MT,US-UT,130,67346
US-MT,US-VA,130,7341
US-MT,US-VT,130,677
US-MT,US-WA,130,114654
US-MT,US-WI,130,8157
US-MT,US-WV,130,774
US-MT,US-WY,130,82210
US-NC,US-AL,130,171633
US-NC,US-AR,130,39736
US-NC,US-AZ,130,74106
US-NC,US-CA,130,243532
US-NC,US-CO,130,169422
US-NC,US-CT,130,34876
US-NC,US-DE,130,27687
US-NC,US-FL,130,1783684
US-NC,US-GA,130,1037652
US-NC,US-IA,130,23938
US-NC,US-ID,130,14244
US-NC,US-IL,130,123983
US-NC,US-IN,130,82650
US-NC,US-KS,130,22109
US-NC,US-KY,130,114257
US-NC,US-LA,130,82500
US-NC,US-MA,130,66046
US-NC,US-MD,130,194578
US-NC,US-ME,130,32938
US-NC,US-MI,130,101201
US-NC,US-MN,130,30487
US-NC,US-MO,130,74558
US-NC,US-MS,130,54592
US-NC,US-MT,130,28729
US-NC,US-ND,130,4547
US-NC,US-NE,130,18395
US-NC,US-NH,130,13550
US-NC,US-NJ,130,147001
US-NC,US-NM,130,25731
US-NC,US-NV,130,120270
US-NC,US-NY,130,257077
US-NC,US-OH,130,196944
US-NC,US-OK,130,38882
US-NC,US-OR,130,21291
US-NC,US-PA,130,233888
US-NC,US-RI,130,10230
US-NC,US-SC,130,5417491
US-NC,US-SD,130,18227
US-NC,US-TN,130,972613
US-NC,US-TX,130,284362
US-NC,US-UT,130,45931
US-NC,US-VA,130,1975716
US-NC,US-VT,130,7915
US-NC,US-WA,130,41817
US-NC,US-WI,130,45424
US-NC,US-WV,130,131589
US-NC,US-WY,130,29339
US-ND,US-AL,130,4390
US-ND,US-AR,130,5233
US-ND,US-AZ,130,40526
US-ND,US-CA,130,23280
US-ND,US-CO,130,43858
US-ND,US-CT,130,519
US-ND,US-DE,130,228
US-ND,US-FL,130,59913
US-ND,US-GA,130,8459
US-ND,US-IA,130,13028
US-ND,US-ID,130,11393
US-ND,US-IL,130,14780
US-ND,US-IN,130,5430
US-ND,US-KS,130,6681
US-ND,US-KY,130,2528
US-ND,US-LA,130,5213
US-ND,US-MA,130,1604
US-ND,US-MD,130,1786
US-ND,US-ME,130,1020
US-ND,US-MI,130,8309
US-ND,US-MN,130,447127
US-ND,US-MO,130,12397
US-ND,US-MS,130,2907
US-ND,US-MT,130,103798
US-ND,US-NC,130,5591
US-ND,US-NE,130,14858
US-ND,US-NH,130,248
US-ND,US-NJ,130,1459
US-ND,US-NM,130,3956
US-ND,US-NV,130,34113
US-ND,US-NY,130,3226
US-ND,US-OH,130,6095
US-ND,US-OK,130,9517
US-ND,US-OR,130,6371
US-ND,US-PA,130,3722
US-ND,US-RI,130,283
US-ND,US-SC,130,4882
US-ND,US-SD,130,140245
US-ND,US-TN,130,9251
US-ND,US-TX,130,39314
US-ND,US-UT,130,10115
US-ND,US-VA,130,4317
US-ND,US-VT,130,161
US-ND,US-WA,130,11639
US-ND,US-WI,130,21885
US-ND,US-WV,130,737
US-ND,US-WY,130,21121
US-NE,US-AL,130,10109
US-NE,US-AR,130,14137
US-NE,US-AZ,130,59913
US-NE,US-CA,130,59050
US-NE,US-CO,130,312492
US-NE,US-CT,130,1059
US-NE,US-DE,130,577
US-NE,US-FL,130,150304
US-NE,US-GA,130,24601
US-NE,US-IA,130,578327
US-NE,US-ID,130,6649
US-NE,US-IL,130,56186
US-NE,US-IN,130,14984
US-NE,US-KS,130,155796
US-NE,US-KY,130,7633
US-NE,US-LA,130,9100
US-NE,US-MA,130,3867
US-NE,US-MD,130,3728
US-NE,US-ME,130,2114
US-NE,US-MI,130,13963
US-NE,US-MN,130,55885
US-NE,US-MO,130,197020
US-NE,US-MS,130,5445
US-NE,US-MT,130,12505
US-NE,US-NC,130,14588
US-NE,US-ND,130,7593
US-NE,US-NH,130,812
US-NE,US-NJ,130,2999
US-NE,US-NM,130,10310
US-NE,US-NV,130,51277
US-NE,US-NY,130,6603
US-NE,US-OH,130,14088
US-NE,US-OK,130,34386
US-NE,US-OR,130,7904
US-NE,US-PA,130,7507
US-NE,US-RI,130,549
US-NE,US-SC,130,14705
US-NE,US-SD,130,250540
US-NE,US-TN,130,21786
US-NE,US-TX,130,94933
US-NE,US-UT,130,16766
US-NE,US-VA,130,9442
US-NE,US-VT,130,344
US-NE,US-WA,130,10810
US-NE,US-WI,130,20019
US-NE,US-WV,130,1177
US-NE,US-WY,130,89833
US-NH,US-AL,130,3653
US-NH,US-AR,130,1357
US-NH,US-AZ,130,8494
US-NH,US-CA,130,25134
US-NH,US-CO,130,17227
US-NH,US-CT,130,65967
US-NH,US-DE,130,3457
US-NH,US-FL,130,214605
US-NH,US-GA,130,15872
US-NH,US-IA,130,1679
US-NH,US-ID,130,1264
US-NH,US-IL,130,10408
US-NH,US-IN,130,5352
US-NH,US-KS,130,1306
US-NH,US-KY,130,2487
US-NH,US-LA,130,2777
US-NH,US-MA,130,1304678
US-NH,US-MD,130,13609
US-NH,US-ME,130,474368
US-NH,US-MI,130,7154
US-NH,US-MN,130,2841
US-NH,US-MO,130,3820
US-NH,US-MS,130,1347
US-NH,US-MT,130,3064
US-NH,US-NC,130,29290
US-NH,US-ND,130,359
US-NH,US-NE,130,1573
US-NH,US-NJ,130,26266
US-NH,US-NM,130,1189
US-NH,US-NV,130,9778
US-NH,US-NY,130,73573
US-NH,US-OH,130,11135
US-NH,US-OK,130,2230
US-NH,US-OR,130,2135
US-NH,US-PA,130,30312
US-NH,US-RI,130,30829
US-NH,US-SC,130,31525
US-NH,US-SD,130,1422
US-NH,US-TN,130,10937
US-NH,US-TX,130,18358
US-NH,US-UT,130,5433
US-NH,US-VA,130,27531
US-NH,US-VT,130,150680
US-NH,US-WA,130,4030
US-NH,US-WI,130,4213
US-NH,US-WV,130,1712
US-NH,US-WY,130,2240
US-NJ,US-AL,130,29824
US-NJ,US-AR,130,8178
US-NJ,US-AZ,130,52779
US-NJ,US-CA,130,208330
US-NJ,US-CO,130,92526
US-NJ,US-CT,130,200056
US-NJ,US-DE,130,374221
US-NJ,US-FL,130,1747901
US-NJ,US-GA,130,148801
US-NJ,US-IA,130,8088
US-NJ,US-ID,130,4900
US-NJ,US-IL,130,66213
US-NJ,US-IN,130,40348
US-NJ,US-KS,130,6247
US-NJ,US-KY,130,19674
US-NJ,US-LA,130,30252
US-NJ,US-MA,130,239182
US-NJ,US-MD,130,323266
US-NJ,US-ME,130,107910
US-NJ,US-MI,130,47452
US-NJ,US-MN,130,12040
US-NJ,US-MO,130,23984
US-NJ,US-MS,130,9178
US-NJ,US-MT,130,9392
US-NJ,US-NC,130,263901
US-NJ,US-ND,130,1826
US-NJ,US-NE,130,6109
US-NJ,US-NH,130,31407
US-NJ,US-NM,130,9146
US-NJ,US-NV,130,82814
US-NJ,US-NY,130,4877321
US-NJ,US-OH,130,95582
US-NJ,US-OK,130,10933
US-NJ,US-OR,130,8987
US-NJ,US-PA,130,3139823
US-NJ,US-RI,130,61076
US-NJ,US-SC,130,291517
US-NJ,US-SD,130,5912
US-NJ,US-TN,130,81186
US-NJ,US-TX,130,127737
US-NJ,US-UT,130,25863
US-NJ,US-VA,130,332942
US-NJ,US-VT,130,70310
US-NJ,US-WA,130,19253
US-NJ,US-WI,130,17337
US-NJ,US-WV,130,25213
US-NJ,US-WY,130,9113
US-NM,US-AL,130,14028
US-NM,US-AR,130,17374
US-NM,US-AZ,130,273746
US-NM,US-CA,130,178252
US-NM,US-CO,130,441673
US-NM,US-CT,130,1598
US-NM,US-DE,130,887
US-NM,US-FL,130,100615
US-NM,US-GA,130,18258
US-NM,US-IA,130,6525
US-NM,US-ID,130,12806
US-NM,US-IL,130,23698
US-NM,US-IN,130,9560
US-NM,US-KS,130,18876
US-NM,US-KY,130,6818
US-NM,US-LA,130,28474
US-NM,US-MA,130,4120
US-NM,US-MD,130,7262
US-NM,US-ME,130,2929
US-NM,US-MI,130,12417
US-NM,US-MN,130,8480
US-NM,US-MO,130,25570
US-NM,US-MS,130,10008
US-NM,US-MT,130,10856
US-NM,US-NC,130,15866
US-NM,US-ND,130,3206
US-NM,US-NE,130,8553
US-NM,US-NH,130,1297
US-NM,US-NJ,130,5002
US-NM,US-NV,130,132325
US-NM,US-NY,130,14031
US-NM,US-OH,130,11645
US-NM,US-OK,130,64439
US-NM,US-OR,130,13423
US-NM,US-PA,130,9275
US-NM,US-RI,130,1099
US-NM,US-SC,130,12722
US-NM,US-SD,130,5828
US-NM,US-TN,130,20294
US-NM,US-TX,130,1615129
US-NM,US-UT,130,47904
US-NM,US-VA,130,12779
US-NM,US-VT,130,613
US-NM,US-WA,130,21530
US-NM,US-WI,130,6733
US-NM,US-WV,130,1724
US-NM,US-WY,130,11771
US-NV,US-AL,130,13044
US-NV,US-AR,130,10108
US-NV,US-AZ,130,298286
US-NV,US-CA,130,1775522
US-NV,US-CO,130,115184
US-NV,US-CT,130,2793
US-NV,US-DE,130,1512
US-NV,US-FL,130,183401
US-NV,US-GA,130,37262
US-NV,US-IA,130,12006
US-NV,US-ID,130,78858
US-NV,US-IL,130,53873
US-NV,US-IN,130,16481
US-NV,US-KS,130,10311
US-NV,US-KY,130,8491
US-NV,US-LA,130,17903
US-NV,US-MA,130,9371
US-NV,US-MD,130,11201
US-NV,US-ME,130,3487
US-NV,US-MI,130,27160
US-NV,US-MN,130,17885
US-NV,US-MO,130,27793
US-NV,US-MS,130,7558
US-NV,US-MT,130,29539
US-NV,US-NC,130,23006
US-NV,US-ND,130,5010
US-NV,US-NE,130,14332
US-NV,US-NH,130,1386
US-NV,US-NJ,130,15391
US-NV,US-NM,130,48106
US-NV,US-NY,130,30679
US-NV,US-OH,130,25050
US-NV,US-OK,130,21691
US-NV,US-OR,130,74898
US-NV,US-PA,130,18232
US-NV,US-RI,130,1070
US-NV,US-SC,130,16676
US-NV,US-SD,130,10295
US-NV,US-TN,130,28139
US-NV,US-TX,130,162479
US-NV,US-UT,130,360320
US-NV,US-VA,130,19808
US-NV,US-VT,130,509
US-NV,US-WA,130,88878
US-NV,US-WI,130,15560
US-NV,US-WV,130,1918
US-NV,US-WY,130,25287
US-NY,US-AL,130,63399
US-NY,US-AR,130,24641
US-NY,US-AZ,130,106549
US-NY,US-CA,130,496170
US-NY,US-CO,130,179735
US-NY,US-CT,130,1311126
US-NY,US-DE,130,154313
US-NY,US-FL,130,3607264
US-NY,US-GA,130,356911
US-NY,US-IA,130,24245
US-NY,US-ID,130,12664
US-NY,US-IL,130,182224
US-NY,US-IN,130,100060
US-NY,US-KS,130,18862
US-NY,US-KY,130,60101
US-NY,US-LA,130,66211
US-NY,US-MA,130,807163
US-NY,US-MD,130,405850
US-NY,US-ME,130,235671
US-NY,US-MI,130,164043
US-NY,US-MN,130,34697
US-NY,US-MO,130,63510
US-NY,US-MS,130,20079
US-NY,US-MT,130,22128
US-NY,US-NC,130,540526
US-NY,US-ND,130,3964
US-NY,US-NE,130,19590
US-NY,US-NH,130,100795
US-NY,US-NJ,130,5687257
US-NY,US-NM,130,27643
US-NY,US-NV,130,173113
US-NY,US-OH,130,329301
US-NY,US-OK,130,32621
US-NY,US-OR,130,26021
US-NY,US-PA,130,2381882
US-NY,US-RI,130,146229
US-NY,US-SC,130,521674
US-NY,US-SD,130,12862
US-NY,US-TN,130,165679
US-NY,US-TX,130,310699
US-NY,US-UT,130,53577
US-NY,US-VA,130,521298
US-NY,US-VT,130,290278
US-NY,US-WA,130,49657
US-NY,US-WI,130,47531
US-NY,US-WV,130,46516
US-NY,US-WY,130,25791
US-OH,US-AL,130,140286
US-OH,US-AR,130,38145
US-OH,US-AZ,130,125957
US-OH,US-CA,130,251043
US-OH,US-CO,130,190901
US-OH,US-CT,130,20151
US-OH,US-DE,130,14612
US-OH,US-FL,130,2536416
US-OH,US-GA,130,348731
US-OH,US-IA,130,37313
US-OH,US-ID,130,11406
US-OH,US-IL,130,332902
US-OH,US-IN,130,1165251
US-OH,US-KS,130,25392
US-OH,US-KY,130,1585576
US-OH,US-LA,130,52185
US-OH,US-MA,130,58236
US-OH,US-MD,130,121742
US-OH,US-ME,130,33787
US-OH,US-MI,130,1199798
US-OH,US-MN,130,45980
US-OH,US-MO,130,130313
US-OH,US-MS,130,32241
US-OH,US-MT,130,30735
US-OH,US-NC,130,463207
US-OH,US-ND,130,6044
US-OH,US-NE,130,21403
US-OH,US-NH,130,10235
US-OH,US-NJ,130,88224
US-OH,US-NM,130,27096
US-OH,US-NV,130,223909
US-OH,US-NY,130,266522
US-OH,US-OK,130,38499
US-OH,US-OR,130,20001
US-OH,US-PA,130,962956
US-OH,US-RI,130,7617
US-OH,US-SC,130,680154
US-OH,US-SD,130,26154
US-OH,US-TN,130,736103
US-OH,US-TX,130,265028
US-OH,US-UT,130,48743
US-OH,US-VA,130,272062
US-OH,US-VT,130,6489
US-OH,US-WA,130,40356
US-OH,US-WI,130,74450
US-OH,US-WV,130,1243951
US-OH,US-WY,130,30004
US-OK,US-AL,130,75780
US-OK,US-AR,130,911187
US-OK,US-AZ,130,71884
US-OK,US-CA,130,144512
US-OK,US-CO,130,269558
US-OK,US-CT,130,2527
US-OK,US-DE,130,1479
US-OK,US-FL,130,371988
US-OK,US-GA,130,61035
US-OK,US-IA,130,30545
US-OK,US-ID,130,11325
US-OK,US-IL,130,66769
US-OK,US-IN,130,31145
US-OK,US-KS,130,315926
US-OK,US-KY,130,20105
US-OK,US-LA,130,85905
US-OK,US-MA,130,8751
US-OK,US-MD,130,9502
US-OK,US-ME,130,5317
US-OK,US-MI,130,22342
US-OK,US-MN,130,25829
US-OK,US-MO,130,597166
US-OK,US-MS,130,45600
US-OK,US-MT,130,19332
US-OK,US-NC,130,38109
US-OK,US-ND,130,5919
US-OK,US-NE,130,31795
US-OK,US-NH,130,1617
US-OK,US-NJ,130,7928
US-OK,US-NM,130,98623
US-OK,US-NV,130,88754
US-OK,US-NY,130,21289
US-OK,US-OH,130,34072
US-OK,US-OR,130,14175
US-OK,US-PA,130,22271
US-OK,US-RI,130,1167
US-OK,US-SC,130,31308
US-OK,US-SD,130,19943
US-OK,US-TN,130,80833
US-OK,US-TX,130,1784129
US-OK,US-UT,130,24798
US-OK,US-VA,130,26363
US-OK,US-VT,130,856
US-OK,US-WA,130,25120
US-OK,US-WI,130,18846
US-OK,US-WV,130,4259
US-OK,US-WY,130,26981
US-OR,US-AL,130,8661
US-OR,US-AR,130,8527
US-OR,US-AZ,130,157173
US-OR,US-CA,130,924223
US-OR,US-CO,130,105407
US-OR,US-CT,130,2249
US-OR,US-DE,130,1272
US-OR,US-FL,130,142970
