origin,destination,year,prediction
US-IA,US-OR,120,3346
US-IA,US-PA,120,8172
US-IA,US-RI,120,624
US-IA,US-SC,120,10096
US-IA,US-SD,120,141105
US-IA,US-TN,120,44037
US-IA,US-TX,120,65328
US-IA,US-UT,120,9528
US-IA,US-VA,120,12433
US-IA,US-VT,120,134
US-IA,US-WA,120,7249
US-IA,US-WI,120,158495
US-IA,US-WV,120,2640
US-IA,US-WY,120,5269
US-ID,US-AL,120,4810
US-ID,US-AR,120,3347
US-ID,US-AZ,120,70907
US-ID,US-CA,120,138506
US-ID,US-CO,120,38703
US-ID,US-CT,120,751
US-ID,US-DE,120,196
US-ID,US-FL,120,52292
US-ID,US-GA,120,10839
US-ID,US-IA,120,5958
US-ID,US-IL,120,12037
US-ID,US-IN,120,4578
US-ID,US-KS,120,4665
US-ID,US-KY,120,4205
US-ID,US-LA,120,5323
US-ID,US-MA,120,2091
US-ID,US-MD,120,2656
US-ID,US-ME,120,1009
US-ID,US-MI,120,4756
US-ID,US-MN,120,6726
US-ID,US-MO,120,12545
US-ID,US-MS,120,3160
US-ID,US-MT,120,50223
US-ID,US-NC,120,6470
US-ID,US-ND,120,4880
US-ID,US-NE,120,12307
US-ID,US-NH,120,392
US-ID,US-NJ,120,2082
US-ID,US-NM,120,7853
US-ID,US-NV,120,144953
US-ID,US-NY,120,4898
US-ID,US-OH,120,5144
US-ID,US-OK,120,6017
US-ID,US-OR,120,218187
US-ID,US-PA,120,4506
US-ID,US-RI,120,99
US-ID,US-SC,120,4131
US-ID,US-SD,120,5298
US-ID,US-TN,120,10972
US-ID,US-TX,120,47736
US-ID,US-UT,120,277282
US-ID,US-VA,120,8306
US-ID,US-VT,120,1368
US-ID,US-WA,120,357589
US-ID,US-WI,120,2247
US-ID,US-WV,120,151
US-ID,US-WY,120,42955
US-IL,US-AL,120,95947
US-IL,US-AR,120,59011
US-IL,US-AZ,120,180736
US-IL,US-CA,120,205954
US-IL,US-CO,120,101123
US-IL,US-CT,120,8896
US-IL,US-DE,120,3498
US-IL,US-FL,120,969893
US-IL,US-GA,120,156153
US-IL,US-IA,120,982012
US-IL,US-ID,120,6326
US-IL,US-IN,120,1485425
US-IL,US-KS,120,54463
US-IL,US-KY,120,376135
US-IL,US-LA,120,58213
US-IL,US-MA,120,21456
US-IL,US-MD,120,21635
US-IL,US-ME,120,3870
US-IL,US-MI,120,224937
US-IL,US-MN,120,93796
US-IL,US-MO,120,1950085
US-IL,US-MS,120,45893
US-IL,US-MT,120,7700
US-IL,US-NC,120,79153
US-IL,US-ND,120,9471
US-IL,US-NE,120,36053
US-IL,US-NH,120,3774
US-IL,US-NJ,120,25986
US-IL,US-NM,120,22185
US-IL,US-NV,120,214138
US-IL,US-NY,120,69202
US-IL,US-OH,120,229140
US-IL,US-OK,120,42325
US-IL,US-OR,120,19038
US-IL,US-PA,120,72702
US-IL,US-RI,120,3476
US-IL,US-SC,120,86502
US-IL,US-SD,120,11165
US-IL,US-TN,120,320156
US-IL,US-TX,120,274479
US-IL,US-UT,120,25562
US-IL,US-VA,120,53980
US-IL,US-VT,120,1378
US-IL,US-WA,120,29841
US-IL,US-WI,120,1076289
US-IL,US-WV,120,11239
US-IL,US-WY,120,12285
US-IN,US-AL,120,67821
US-IN,US-AR,120,22214
US-IN,US-AZ,120,50106
US-IN,US-CA,120,64778
US-IN,US-CO,120,34578
US-IN,US-CT,120,3892
US-IN,US-DE,120,2067
US-IN,US-FL,120,566458
US-IN,US-GA,120,103722
US-IN,US-IA,120,25020
US-IN,US-ID,120,4490
US-IN,US-IL,120,898838
US-IN,US-KS,120,14111
US-IN,US-KY,120,872534
US-IN,US-LA,120,21732
US-IN,US-MA,120,10659
US-IN,US-MD,120,14357
US-IN,US-ME,120,2046
US-IN,US-MI,120,322966
US-IN,US-MN,120,19197
US-IN,US-MO,120,118424
US-IN,US-MS,120,21025
US-IN,US-MT,120,5319
US-IN,US-NC,120,65568
US-IN,US-ND,120,2071
US-IN,US-NE,120,11611
US-IN,US-NH,120,2757
US-IN,US-NJ,120,10714
US-IN,US-NM,120,10985
US-IN,US-NV,120,97262
US-IN,US-NY,120,28147
US-IN,US-OH,120,726636
US-IN,US-OK,120,22038
US-IN,US-OR,120,7876
US-IN,US-PA,120,42122
US-IN,US-RI,120,632
US-IN,US-SC,120,53526
US-IN,US-SD,120,3767
US-IN,US-TN,120,317934
US-IN,US-TX,120,111083
US-IN,US-UT,120,12532
US-IN,US-VA,120,40546
US-IN,US-VT,120,972
US-IN,US-WA,120,8628
US-IN,US-WI,120,68838
US-IN,US-WV,120,18485
US-IN,US-WY,120,5799
US-KS,US-AL,120,16627
US-KS,US-AR,120,45350
US-KS,US-AZ,120,29850
US-KS,US-CA,120,41998
US-KS,US-CO,120,111625
US-KS,US-CT,120,1577
US-KS,US-DE,120,714
US-KS,US-FL,120,124100
US-KS,US-GA,120,22626
US-KS,US-IA,120,56554
US-KS,US-ID,120,2456
US-KS,US-IL,120,38101
US-KS,US-IN,120,15235
US-KS,US-KY,120,9827
US-KS,US-LA,120,11680
US-KS,US-MA,120,2924
US-KS,US-MD,120,4116
US-KS,US-ME,120,1046
US-KS,US-MI,120,7003
US-KS,US-MN,120,13974
US-KS,US-MO,120,1432575
US-KS,US-MS,120,9401
US-KS,US-MT,120,3306
US-KS,US-NC,120,15040
US-KS,US-ND,120,2011
US-KS,US-NE,120,116003
US-KS,US-NH,120,570
US-KS,US-NJ,120,1967
US-KS,US-NM,120,12422
US-KS,US-NV,120,45376
US-KS,US-NY,120,7063
US-KS,US-OH,120,21747
US-KS,US-OK,120,285099
US-KS,US-OR,120,5761
US-KS,US-PA,120,8155
US-KS,US-RI,120,208
US-KS,US-SC,120,9329
US-KS,US-SD,120,7763
US-KS,US-TN,120,27197
US-KS,US-TX,120,175070
US-KS,US-UT,120,8927
US-KS,US-VA,120,13597
US-KS,US-VT,120,68
US-KS,US-WA,120,12174
US-KS,US-WI,120,10433
US-KS,US-WV,120,1247
US-KS,US-WY,120,5688
US-KY,US-AL,120,92501
US-KY,US-AR,120,23860
US-KY,US-AZ,120,22584
US-KY,US-CA,120,34165
US-KY,US-CO,120,23624
US-KY,US-CT,120,2425
US-KY,US-DE,120,1809
US-KY,US-FL,120,418507
US-KY,US-GA,120,109900
US-KY,US-IA,120,9522
US-KY,US-ID,120,1807
US-KY,US-IL,120,117144
US-KY,US-IN,120,758151
US-KY,US-KS,120,11012
US-KY,US-LA,120,22948
US-KY,US-MA,120,6872
US-KY,US-MD,120,10263
US-KY,US-ME,120,2693
US-KY,US-MI,120,34866
US-KY,US-MN,120,7359
US-KY,US-MO,120,93339
US-KY,US-MS,120,21213
US-KY,US-MT,120,2287
US-KY,US-NC,120,75039
US-KY,US-ND,120,984
US-KY,US-NE,120,6103
US-KY,US-NH,120,1423
US-KY,US-NJ,120,6848
US-KY,US-NM,120,6072
US-KY,US-NV,120,35939
US-KY,US-NY,120,20915
US-KY,US-OH,120,837195
US-KY,US-OK,120,9340
US-KY,US-OR,120,4625
US-KY,US-PA,120,31321
US-KY,US-RI,120,937
US-KY,US-SC,120,74362
US-KY,US-SD,120,3954
US-KY,US-TN,120,1054572
US-KY,US-TX,120,71715
US-KY,US-UT,120,9232
US-KY,US-VA,120,83914
US-KY,US-VT,120,678
US-KY,US-WA,120,6418
US-KY,US-WI,120,9571
US-KY,US-WV,120,138123
US-KY,US-WY,120,2892
US-LA,US-AL,120,224686
US-LA,US-AR,120,169943
US-LA,US-AZ,120,23495
US-LA,US-CA,120,56825
US-LA,US-CO,120,37386
US-LA,US-CT,120,2237
US-LA,US-DE,120,400
US-LA,US-FL,120,462799
US-LA,US-GA,120,74944
US-LA,US-IA,120,8843
US-LA,US-ID,120,3662
US-LA,US-IL,120,34009
US-LA,US-IN,120,17929
US-LA,US-KS,120,10241
US-LA,US-KY,120,20376
US-LA,US-MA,120,5242
US-LA,US-MD,120,7241
US-LA,US-ME,120,1457
US-LA,US-MI,120,10104
US-LA,US-MN,120,5746
US-LA,US-MO,120,54252
US-LA,US-MS,120,666642
US-LA,US-MT,120,4704
US-LA,US-NC,120,35978
US-LA,US-ND,120,1989
US-LA,US-NE,120,4451
US-LA,US-NH,120,859
US-LA,US-NJ,120,5012
US-LA,US-NM,120,10929
US-LA,US-NV,120,44312
US-LA,US-NY,120,14012
US-LA,US-OH,120,14839
US-LA,US-OK,120,36921
US-LA,US-OR,120,5630
US-LA,US-PA,120,14299
US-LA,US-RI,120,839
US-LA,US-SC,120,21316
US-LA,US-SD,120,3058
US-LA,US-TN,120,100284
US-LA,US-TX,120,1011955
US-LA,US-UT,120,5883
US-LA,US-VA,120,27035
US-LA,US-VT,120,476
US-LA,US-WA,120,9542
US-LA,US-WI,120,8319
US-LA,US-WV,120,3914
US-LA,US-WY,120,3020
US-MA,US-AL,120,15299
US-MA,US-AR,120,4396
US-MA,US-AZ,120,76881
US-MA,US-CA,120,134142
US-MA,US-CO,120,31005
US-MA,US-CT,120,755783
US-MA,US-DE,120,28205
US-MA,US-FL,120,2142428
US-MA,US-GA,120,101144
US-MA,US-IA,120,2897
US-MA,US-ID,120,3730
US-MA,US-IL,120,39958
US-MA,US-IN,120,13042
US-MA,US-KS,120,3038
US-MA,US-KY,120,12961
US-MA,US-LA,120,14490
US-MA,US-MD,120,94269
US-MA,US-ME,120,344896
US-MA,US-MI,120,22662
US-MA,US-MN,120,5158
US-MA,US-MO,120,10963
US-MA,US-MS,120,9092
US-MA,US-MT,120,747
US-MA,US-NC,120,248794
US-MA,US-ND,120,1198
US-MA,US-NE,120,1910
US-MA,US-NH,120,1460555
US-MA,US-NJ,120,189203
US-MA,US-NM,120,5390
US-MA,US-NV,120,60627
US-MA,US-NY,120,480747
US-MA,US-OH,120,43868
US-MA,US-OK,120,6551
US-MA,US-OR,120,8173
US-MA,US-PA,120,182743
US-MA,US-RI,120,787042
US-MA,US-SC,120,413092
US-MA,US-SD,120,1579
US-MA,US-TN,120,63089
US-MA,US-TX,120,90875
US-MA,US-UT,120,25969
US-MA,US-VA,120,202893
US-MA,US-VT,120,92882
US-MA,US-WA,120,12217
US-MA,US-WI,120,10139
US-MA,US-WV,120,9171
US-MA,US-WY,120,1171
US-MD,US-AL,120,29135
US-MD,US-AR,120,6028
US-MD,US-AZ,120,27927
US-MD,US-CA,120,70858
US-MD,US-CO,120,32653
US-MD,US-CT,120,22230
US-MD,US-DE,120,732719
US-MD,US-FL,120,485438
US-MD,US-GA,120,102648
US-MD,US-IA,120,4121
US-MD,US-ID,120,1388
US-MD,US-IL,120,28610
US-MD,US-IN,120,22564
US-MD,US-KS,120,3898
US-MD,US-KY,120,24896
US-MD,US-LA,120,21386
US-MD,US-MA,120,37469
US-MD,US-ME,120,6369
US-MD,US-MI,120,17571
US-MD,US-MN,120,5762
US-MD,US-MO,120,19993
US-MD,US-MS,120,8804
US-MD,US-MT,120,3166
US-MD,US-NC,120,205220
US-MD,US-ND,120,1016
US-MD,US-NE,120,2158
US-MD,US-NH,120,2192
US-MD,US-NJ,120,152453
US-MD,US-NM,120,5233
US-MD,US-NV,120,41265
US-MD,US-NY,120,124383
US-MD,US-OH,120,66930
US-MD,US-OK,120,10434
US-MD,US-OR,120,6671
US-MD,US-PA,120,834670
US-MD,US-RI,120,8166
US-MD,US-SC,120,138297
US-MD,US-SD,120,2938
US-MD,US-TN,120,74241
US-MD,US-TX,120,87583
US-MD,US-UT,120,13551
US-MD,US-VA,120,1474120
US-MD,US-VT,120,4085
US-MD,US-WA,120,8979
US-MD,US-WI,120,7490
US-MD,US-WV,120,214743
US-MD,US-WY,120,615
US-ME,US-AL,120,4496
US-ME,US-AR,120,984
US-ME,US-AZ,120,14810
US-ME,US-CA,120,16879
US-ME,US-CO,120,4879
US-ME,US-CT,120,44229
US-ME,US-DE,120,5002
US-ME,US-FL,120,470272
US-ME,US-GA,120,17098
US-ME,US-IA,120,1203
US-ME,US-ID,120,570
US-ME,US-IL,120,6920
US-ME,US-IN,120,4814
US-ME,US-KS,120,1247
US-ME,US-KY,120,5568
US-ME,US-LA,120,1112
US-ME,US-MA,120,224325
US-ME,US-MD,120,20623
US-ME,US-MI,120,6447
US-ME,US-MN,120,1766
US-ME,US-MO,120,2918
US-ME,US-MS,120,3536
US-ME,US-MT,120,582
US-ME,US-NC,120,65335
US-ME,US-ND,120,123
US-ME,US-NE,120,605
US-ME,US-NH,120,413430
US-ME,US-NJ,120,32311
US-ME,US-NM,120,1091
US-ME,US-NV,120,9048
US-ME,US-NY,120,45578
US-ME,US-OH,120,11764
US-ME,US-OK,120,3934
US-ME,US-OR,120,1325
US-ME,US-PA,120,32715
US-ME,US-RI,120,19193
US-ME,US-SC,120,75548
US-ME,US-SD,120,592
US-ME,US-TN,120,20454
US-ME,US-TX,120,18354
US-ME,US-UT,120,1369
US-ME,US-VA,120,55877
US-ME,US-VT,120,19335
US-ME,US-WA,120,1208
US-ME,US-WI,120,5739
US-ME,US-WV,120,1474
US-ME,US-WY,120,578
US-MI,US-AL,120,52546
US-MI,US-AR,120,23699
US-MI,US-AZ,120,101820
US-MI,US-CA,120,103937
US-MI,US-CO,120,48928
US-MI,US-CT,120,6396
US-MI,US-DE,120,2553
US-MI,US-FL,120,981295
US-MI,US-GA,120,131608
US-MI,US-IA,120,28520
US-MI,US-ID,120,4545
US-MI,US-IL,120,301619
US-MI,US-IN,120,906834
US-MI,US-KS,120,15785
US-MI,US-KY,120,139159
US-MI,US-LA,120,24124
US-MI,US-MA,120,17300
US-MI,US-MD,120,23982
US-MI,US-ME,120,4144
US-MI,US-MN,120,47569
US-MI,US-MO,120,79702
US-MI,US-MS,120,15874
US-MI,US-MT,120,7029
US-MI,US-NC,120,86367
US-MI,US-ND,120,6636
US-MI,US-NE,120,12571
US-MI,US-NH,120,2949
US-MI,US-NJ,120,20173
US-MI,US-NM,120,11742
US-MI,US-NV,120,172535
US-MI,US-NY,120,51151
US-MI,US-OH,120,1043523
US-MI,US-OK,120,27311
US-MI,US-OR,120,8504
US-MI,US-PA,120,87159
US-MI,US-RI,120,1404
US-MI,US-SC,120,119542
US-MI,US-SD,120,10654
US-MI,US-TN,120,230317
US-MI,US-TX,120,162577
US-MI,US-UT,120,26410
US-MI,US-VA,120,59309
US-MI,US-VT,120,2098
US-MI,US-WA,120,20242
US-MI,US-WI,120,257427
US-MI,US-WV,120,26311
US-MI,US-WY,120,5590
US-MN,US-AL,120,21975
US-MN,US-AR,120,12961
US-MN,US-AZ,120,136297
US-MN,US-CA,120,127278
US-MN,US-CO,120,78681
US-MN,US-CT,120,2351
US-MN,US-DE,120,295
US-MN,US-FL,120,528647
US-MN,US-GA,120,54669
US-MN,US-IA,120,281981
US-MN,US-ID,120,7071
US-MN,US-IL,120,119494
US-MN,US-IN,120,70812
US-MN,US-KS,120,35533
US-MN,US-KY,120,18280
US-MN,US-LA,120,22711
US-MN,US-MA,120,7069
US-MN,US-MD,120,5646
US-MN,US-ME,120,1604
US-MN,US-MI,120,31178
US-MN,US-MO,120,88506
US-MN,US-MS,120,8594
US-MN,US-MT,120,17856
US-MN,US-NC,120,25794
US-MN,US-ND,120,554909
US-MN,US-NE,120,42075
US-MN,US-NH,120,1247
US-MN,US-NJ,120,6504
US-MN,US-NM,120,8849
US-MN,US-NV,120,166536
US-MN,US-NY,120,15738
US-MN,US-OH,120,42023
US-MN,US-OK,120,22386
US-MN,US-OR,120,16263
US-MN,US-PA,120,12835
US-MN,US-RI,120,872
US-MN,US-SC,120,36840
US-MN,US-SD,120,222711
US-MN,US-TN,120,51050
US-MN,US-TX,120,125660
US-MN,US-UT,120,22574
US-MN,US-VA,120,19600
US-MN,US-VT,120,1256
US-MN,US-WA,120,26478
US-MN,US-WI,120,599110
US-MN,US-WV,120,2366
US-MN,US-WY,120,9508
US-MO,US-AL,120,70488
US-MO,US-AR,120,420838
US-MO,US-AZ,120,68222
US-MO,US-CA,120,86472
US-MO,US-CO,120,76199
US-MO,US-CT,120,4984
US-MO,US-DE,120,1735
US-MO,US-FL,120,350446
US-MO,US-GA,120,68098
US-MO,US-IA,120,180401
US-MO,US-ID,120,5359
US-MO,US-IL,120,590308
US-MO,US-IN,120,89051
US-MO,US-KS,120,1305262
US-MO,US-KY,120,79293
US-MO,US-LA,120,42987
US-MO,US-MA,120,6065
US-MO,US-MD,120,12786
US-MO,US-ME,120,1471
US-MO,US-MI,120,24192
US-MO,US-MN,120,24976
US-MO,US-MS,120,59816
US-MO,US-MT,120,6296
US-MO,US-NC,120,35869
US-MO,US-ND,120,5763
US-MO,US-NE,120,61620
US-MO,US-NH,120,966
US-MO,US-NJ,120,8102
US-MO,US-NM,120,20563
US-MO,US-NV,120,80367
US-MO,US-NY,120,20206
US-MO,US-OH,120,54469
US-MO,US-OK,120,212707
US-MO,US-OR,120,13392
US-MO,US-PA,120,24702
US-MO,US-RI,120,992
US-MO,US-SC,120,33838
US-MO,US-SD,120,12494
US-MO,US-TN,120,179794
US-MO,US-TX,120,223419
US-MO,US-UT,120,18433
US-MO,US-VA,120,29929
US-MO,US-VT,120,396
US-MO,US-WA,120,14472
US-MO,US-WI,120,36412
US-MO,US-WV,120,5940
US-MO,US-WY,120,9085
US-MS,US-AL,120,633873
US-MS,US-AR,120,104257
US-MS,US-AZ,120,15720
US-MS,US-CA,120,28644
US-MS,US-CO,120,15726
US-MS,US-CT,120,1303
US-MS,US-DE,120,123
US-MS,US-FL,120,264525
US-MS,US-GA,120,101412
US-MS,US-IA,120,4687
US-MS,US-ID,120,1820
US-MS,US-IL,120,27633
US-MS,US-IN,120,18449
US-MS,US-KS,120,8604
US-MS,US-KY,120,28823
US-MS,US-LA,120,557297
US-MS,US-MA,120,2307
US-MS,US-MD,120,3124
US-MS,US-ME,120,1225
US-MS,US-MI,120,8576
US-MS,US-MN,120,3105
US-MS,US-MO,120,50799
US-MS,US-MT,120,2343
US-MS,US-NC,120,25880
US-MS,US-ND,120,403
US-MS,US-NE,120,3151
US-MS,US-NH,120,893
US-MS,US-NJ,120,2915
US-MS,US-NM,120,6159
US-MS,US-NV,120,25633
US-MS,US-NY,120,5639
US-MS,US-OH,120,15167
US-MS,US-OK,120,16283
US-MS,US-OR,120,4849
US-MS,US-PA,120,9719
US-MS,US-RI,120,179
US-MS,US-SC,120,18661
US-MS,US-SD,120,1738
US-MS,US-TN,120,858809
US-MS,US-TX,120,167886
US-MS,US-UT,120,3324
US-MS,US-VA,120,16407
US-MS,US-VT,120,227
US-MS,US-WA,120,5041
US-MS,US-WI,120,3043
US-MS,US-WV,120,2433
US-MS,US-WY,120,3106
US-MT,US-AL,120,6084
US-MT,US-AR,120,3027
US-MT,US-AZ,120,34511
US-MT,US-CA,120,53440
US-MT,US-CO,120,34407
US-MT,US-CT,120,897
US-MT,US-DE,120,127
US-MT,US-FL,120,33929
US-MT,US-GA,120,8969
US-MT,US-IA,120,6554
US-MT,US-ID,120,82144
US-MT,US-IL,120,9271
US-MT,US-IN,120,5504
US-MT,US-KS,120,4263
US-MT,US-KY,120,1262
US-MT,US-LA,120,5570
US-MT,US-MA,120,762
US-MT,US-MD,120,3854
US-MT,US-ME,120,1058
US-MT,US-MI,120,4042
US-MT,US-MN,120,11140
US-MT,US-MO,120,8429
US-MT,US-MS,120,1989
US-MT,US-NC,120,5233
US-MT,US-ND,120,59066
US-MT,US-NE,120,4835
US-MT,US-NH,120,499
US-MT,US-NJ,120,775
US-MT,US-NM,120,4781
US-MT,US-NV,120,55926
US-MT,US-NY,120,5546
US-MT,US-OH,120,4328
US-MT,US-OK,120,4547
US-MT,US-OR,120,21365
US-MT,US-PA,120,4263
US-MT,US-RI,120,182
US-MT,US-SC,120,3613
US-MT,US-SD,120,17197
US-MT,US-TN,120,12308
US-MT,US-TX,120,33209
US-MT,US-UT,120,40976
US-MT,US-VA,120,8141
US-MT,US-VT,120,238
US-MT,US-WA,120,70066
US-MT,US-WI,120,2116
US-MT,US-WV,120,129
US-MT,US-WY,120,34164
US-NC,US-AL,120,96663
US-NC,US-AR,120,22095
US-NC,US-AZ,120,56474
US-NC,US-CA,120,102215
US-NC,US-CO,120,51198
US-NC,US-CT,120,22187
US-NC,US-DE,120,18094
US-NC,US-FL,120,773375
US-NC,US-GA,120,557927
US-NC,US-IA,120,11232
US-NC,US-ID,120,9855
US-NC,US-IL,120,60691
US-NC,US-IN,120,42726
US-NC,US-KS,120,12341
US-NC,US-KY,120,67934
US-NC,US-LA,120,39790
US-NC,US-MA,120,26647
US-NC,US-MD,120,99808
US-NC,US-ME,120,7881
US-NC,US-MI,120,38416
US-NC,US-MN,120,15868
US-NC,US-MO,120,36492
US-NC,US-MS,120,30767
US-NC,US-MT,120,6435
US-NC,US-ND,120,2972
US-NC,US-NE,120,9144
US-NC,US-NH,120,5275
US-NC,US-NJ,120,70181
US-NC,US-NM,120,11756
US-NC,US-NV,120,70963
US-NC,US-NY,120,120808
US-NC,US-OH,120,94129
US-NC,US-OK,120,21309
US-NC,US-OR,120,10974
US-NC,US-PA,120,124401
US-NC,US-RI,120,5035
US-NC,US-SC,120,2490625
US-NC,US-SD,120,6859
US-NC,US-TN,120,600527
US-NC,US-TX,120,160583
US-NC,US-UT,120,17339
US-NC,US-VA,120,1116506
US-NC,US-VT,120,3680
US-NC,US-WA,120,24342
US-NC,US-WI,120,22467
US-NC,US-WV,120,66676
US-NC,US-WY,120,7607
US-ND,US-AL,120,3710
US-ND,US-AR,120,4884
US-ND,US-AZ,120,19709
US-ND,US-CA,120,10677
US-ND,US-CO,120,17151
US-ND,US-CT,120,184
US-ND,US-DE,120,180
US-ND,US-FL,120,31265
US-ND,US-GA,120,4830
US-ND,US-IA,120,11801
US-ND,US-ID,120,8401
US-ND,US-IL,120,6072
US-ND,US-IN,120,3629
US-ND,US-KS,120,2031
US-ND,US-KY,120,2809
US-ND,US-LA,120,3375
US-ND,US-MA,120,188
US-ND,US-MD,120,819
US-ND,US-ME,120,176
US-ND,US-MI,120,1768
US-ND,US-MN,120,279635
US-ND,US-MO,120,10432
US-ND,US-MS,120,2011
US-ND,US-MT,120,34753
US-ND,US-NC,120,2831
US-ND,US-NE,120,6486
US-ND,US-NH,120,183
US-ND,US-NJ,120,2401
US-ND,US-NM,120,997
US-ND,US-NV,120,29528
US-ND,US-NY,120,2187
US-ND,US-OH,120,2438
US-ND,US-OK,120,3337
US-ND,US-OR,120,3932
US-ND,US-PA,120,3533
US-ND,US-RI,120,178
US-ND,US-SC,120,3299
US-ND,US-SD,120,82140
US-ND,US-TN,120,7297
US-ND,US-TX,120,16779
US-ND,US-UT,120,3528
US-ND,US-VA,120,3623
US-ND,US-VT,120,242
US-ND,US-WA,120,6817
US-ND,US-WI,120,8947
US-ND,US-WV,120,919
US-ND,US-WY,120,6262
US-NE,US-AL,120,8633
US-NE,US-AR,120,7614
US-NE,US-AZ,120,38287
US-NE,US-CA,120,22786
US-NE,US-CO,120,122134
US-NE,US-CT,120,1058
US-NE,US-DE,120,356
US-NE,US-FL,120,93787
US-NE,US-GA,120,15222
US-NE,US-IA,120,430220
US-NE,US-ID,120,3554
US-NE,US-IL,120,28901
US-NE,US-IN,120,7618
US-NE,US-KS,120,116536
US-NE,US-KY,120,4960
US-NE,US-LA,120,4537
US-NE,US-MA,120,1412
US-NE,US-MD,120,1471
US-NE,US-ME,120,1756
US-NE,US-MI,120,5749
US-NE,US-MN,120,40380
US-NE,US-MO,120,104771
US-NE,US-MS,120,3890
US-NE,US-MT,120,2751
US-NE,US-NC,120,6345
US-NE,US-ND,120,4239
US-NE,US-NH,120,74
US-NE,US-NJ,120,887
US-NE,US-NM,120,4244
US-NE,US-NV,120,45885
US-NE,US-NY,120,1208
US-NE,US-OH,120,10373
US-NE,US-OK,120,20646
US-NE,US-OR,120,2986
US-NE,US-PA,120,3788
US-NE,US-RI,120,144
US-NE,US-SC,120,7390
US-NE,US-SD,120,103412
US-NE,US-TN,120,16571
US-NE,US-TX,120,51597
US-NE,US-UT,120,8479
US-NE,US-VA,120,6456
US-NE,US-VT,120,271
US-NE,US-WA,120,4341
US-NE,US-WI,120,12479
US-NE,US-WV,120,363
US-NE,US-WY,120,37614
US-NH,US-AL,120,2148
US-NH,US-AR,120,737
US-NH,US-AZ,120,10907
US-NH,US-CA,120,13092
US-NH,US-CO,120,6778
US-NH,US-CT,120,56417
US-NH,US-DE,120,6275
US-NH,US-FL,120,316285
US-NH,US-GA,120,16779
US-NH,US-IA,120,1356
US-NH,US-ID,120,707
US-NH,US-IL,120,6886
US-NH,US-IN,120,3316
US-NH,US-KS,120,2500
US-NH,US-KY,120,2453
US-NH,US-LA,120,973
US-NH,US-MA,120,821928
US-NH,US-MD,120,17098
US-NH,US-ME,120,157779
US-NH,US-MI,120,4227
US-NH,US-MN,120,945
US-NH,US-MO,120,3333
US-NH,US-MS,120,1147
US-NH,US-MT,120,853
US-NH,US-NC,120,34234
US-NH,US-ND,120,104
US-NH,US-NE,120,740
US-NH,US-NJ,120,25690
US-NH,US-NM,120,310
US-NH,US-NV,120,17322
US-NH,US-NY,120,44175
US-NH,US-OH,120,10950
US-NH,US-OK,120,1396
US-NH,US-OR,120,952
US-NH,US-PA,120,25095
US-NH,US-RI,120,20015
US-NH,US-SC,120,39722
US-NH,US-SD,120,1037
US-NH,US-TN,120,10130
US-NH,US-TX,120,17164
US-NH,US-UT,120,3339
US-NH,US-VA,120,35866
US-NH,US-VT,120,83445
US-NH,US-WA,120,3901
US-NH,US-WI,120,1632
US-NH,US-WV,120,539
US-NH,US-WY,120,1175
US-NJ,US-AL,120,15806
US-NJ,US-AR,120,5425
US-NJ,US-AZ,120,33576
US-NJ,US-CA,120,88021
US-NJ,US-CO,120,23164
US-NJ,US-CT,120,118840
US-NJ,US-DE,120,194718
US-NJ,US-FL,120,946945
US-NJ,US-GA,120,89066
US-NJ,US-IA,120,4871
US-NJ,US-ID,120,2192
US-NJ,US-IL,120,31149
US-NJ,US-IN,120,25622
US-NJ,US-KS,120,2476
US-NJ,US-KY,120,17285
US-NJ,US-LA,120,17126
US-NJ,US-MA,120,99276
US-NJ,US-MD,120,178687
US-NJ,US-ME,120,12149
US-NJ,US-MI,120,24448
US-NJ,US-MN,120,4917
US-NJ,US-MO,120,11979
US-NJ,US-MS,120,6202
US-NJ,US-MT,120,2496
US-NJ,US-NC,120,126413
US-NJ,US-ND,120,1741
US-NJ,US-NE,120,3814
US-NJ,US-NH,120,13721
US-NJ,US-NM,120,5385
US-NJ,US-NV,120,50877
US-NJ,US-NY,120,2443170
US-NJ,US-OH,120,53697
US-NJ,US-OK,120,5372
US-NJ,US-OR,120,7108
US-NJ,US-PA,120,1758654
US-NJ,US-RI,120,27808
US-NJ,US-SC,120,131935
US-NJ,US-SD,120,2334
US-NJ,US-TN,120,58335
US-NJ,US-TX,120,87173
US-NJ,US-UT,120,8833
US-NJ,US-VA,120,177428
US-NJ,US-VT,120,7478
US-NJ,US-WA,120,12065
US-NJ,US-WI,120,5827
US-NJ,US-WV,120,13317
US-NJ,US-WY,120,2685
US-NM,US-AL,120,7278
US-NM,US-AR,120,9674
US-NM,US-AZ,120,214305
US-NM,US-CA,120,93618
US-NM,US-CO,120,202044
US-NM,US-CT,120,891
US-NM,US-DE,120,1086
US-NM,US-FL,120,52398
US-NM,US-GA,120,6878
US-NM,US-IA,120,3233
US-NM,US-ID,120,8446
US-NM,US-IL,120,13396
US-NM,US-IN,120,6388
US-NM,US-KS,120,16621
US-NM,US-KY,120,6418
US-NM,US-LA,120,17122
US-NM,US-MA,120,1660
US-NM,US-MD,120,4790
US-NM,US-ME,120,1085
US-NM,US-MI,120,8224
US-NM,US-MN,120,3055
US-NM,US-MO,120,25341
US-NM,US-MS,120,8755
