,year,target,origin,destination,prediction
0,750,0,US-SD,retail_and_recreation_percent_change_from_baseline,1.8977938
1,750,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,1.8977938
2,750,0,US-SD,parks_percent_change_from_baseline,1.8977938
3,750,0,US-SD,transit_stations_percent_change_from_baseline,1.8977938
4,750,0,US-SD,workplaces_percent_change_from_baseline,1.8977938
5,750,0,US-SD,residential_percent_change_from_baseline,1.8977938
0,750,0,US-TN,retail_and_recreation_percent_change_from_baseline,1.9273347
1,750,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,1.9273347
2,750,0,US-TN,parks_percent_change_from_baseline,1.9273345
3,750,0,US-TN,transit_stations_percent_change_from_baseline,1.9273347
4,750,0,US-TN,workplaces_percent_change_from_baseline,1.9273347
5,750,0,US-TN,residential_percent_change_from_baseline,1.9273347
0,750,0,US-TX,retail_and_recreation_percent_change_from_baseline,1.5401756
1,750,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,1.5401756
2,750,0,US-TX,parks_percent_change_from_baseline,1.5401756
3,750,0,US-TX,transit_stations_percent_change_from_baseline,1.5401756
4,750,0,US-TX,workplaces_percent_change_from_baseline,1.5401756
5,750,0,US-TX,residential_percent_change_from_baseline,1.5401756
0,750,0,US-UT,retail_and_recreation_percent_change_from_baseline,1.1961393
1,750,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,1.1961393
2,750,0,US-UT,parks_percent_change_from_baseline,1.1961381
3,750,0,US-UT,transit_stations_percent_change_from_baseline,1.1961397
4,750,0,US-UT,workplaces_percent_change_from_baseline,1.1961409
5,750,0,US-UT,residential_percent_change_from_baseline,1.1961361
0,750,0,US-VA,retail_and_recreation_percent_change_from_baseline,1.7973019
1,750,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,1.7973018
2,750,0,US-VA,parks_percent_change_from_baseline,1.797301
3,750,0,US-VA,transit_stations_percent_change_from_baseline,1.797302
4,750,0,US-VA,workplaces_percent_change_from_baseline,1.797302
5,750,0,US-VA,residential_percent_change_from_baseline,1.7973015
0,750,0,US-VT,retail_and_recreation_percent_change_from_baseline,1.8540075
1,750,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,1.8540075
2,750,0,US-VT,parks_percent_change_from_baseline,1.8540074
3,750,0,US-VT,transit_stations_percent_change_from_baseline,1.8540075
4,750,0,US-VT,workplaces_percent_change_from_baseline,1.8540075
5,750,0,US-VT,residential_percent_change_from_baseline,1.8540074
0,750,0,US-WA,retail_and_recreation_percent_change_from_baseline,-0.05833888
1,750,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-0.058338642
2,750,0,US-WA,parks_percent_change_from_baseline,-0.058329582
3,750,0,US-WA,transit_stations_percent_change_from_baseline,-0.058341622
4,750,0,US-WA,workplaces_percent_change_from_baseline,-0.058339357
5,750,0,US-WA,residential_percent_change_from_baseline,-0.05833614
0,750,0,US-WI,retail_and_recreation_percent_change_from_baseline,1.9644034
1,750,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,1.9644034
2,750,0,US-WI,parks_percent_change_from_baseline,1.9644033
3,750,0,US-WI,transit_stations_percent_change_from_baseline,1.9644034
4,750,0,US-WI,workplaces_percent_change_from_baseline,1.9644034
5,750,0,US-WI,residential_percent_change_from_baseline,1.9644034
0,750,0,US-WV,retail_and_recreation_percent_change_from_baseline,1.8862158
1,750,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,1.8862157
2,750,0,US-WV,parks_percent_change_from_baseline,1.8862156
3,750,0,US-WV,transit_stations_percent_change_from_baseline,1.8862157
4,750,0,US-WV,workplaces_percent_change_from_baseline,1.8862158
5,750,0,US-WV,residential_percent_change_from_baseline,1.8862157
0,750,0,US-WY,retail_and_recreation_percent_change_from_baseline,1.1642902
1,750,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,1.1642902
2,750,0,US-WY,parks_percent_change_from_baseline,1.1642895
3,750,0,US-WY,transit_stations_percent_change_from_baseline,1.1642885
4,750,0,US-WY,workplaces_percent_change_from_baseline,1.1642902
5,750,0,US-WY,residential_percent_change_from_baseline,1.1642885
0,900,0,US-AL,retail_and_recreation_percent_change_from_baseline,12.363954
1,900,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,12.363958
2,900,0,US-AL,parks_percent_change_from_baseline,12.36396
3,900,0,US-AL,transit_stations_percent_change_from_baseline,12.363958
4,900,0,US-AL,workplaces_percent_change_from_baseline,12.363949
5,900,0,US-AL,residential_percent_change_from_baseline,12.363958
0,900,0,US-AR,retail_and_recreation_percent_change_from_baseline,11.227644
1,900,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,11.227646
2,900,0,US-AR,parks_percent_change_from_baseline,11.227661
3,900,0,US-AR,transit_stations_percent_change_from_baseline,11.227647
4,900,0,US-AR,workplaces_percent_change_from_baseline,11.227637
5,900,0,US-AR,residential_percent_change_from_baseline,11.227646
0,900,0,US-AZ,retail_and_recreation_percent_change_from_baseline,16.614454
1,900,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,16.614454
2,900,0,US-AZ,parks_percent_change_from_baseline,16.61445
3,900,0,US-AZ,transit_stations_percent_change_from_baseline,16.614454
4,900,0,US-AZ,workplaces_percent_change_from_baseline,16.614454
5,900,0,US-AZ,residential_percent_change_from_baseline,16.614462
0,900,0,US-CA,retail_and_recreation_percent_change_from_baseline,11.394938
1,900,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,11.394941
2,900,0,US-CA,parks_percent_change_from_baseline,11.394943
3,900,0,US-CA,transit_stations_percent_change_from_baseline,11.3949375
4,900,0,US-CA,workplaces_percent_change_from_baseline,11.394936
5,900,0,US-CA,residential_percent_change_from_baseline,11.394942
0,900,0,US-CO,retail_and_recreation_percent_change_from_baseline,15.668892
1,900,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,15.668894
2,900,0,US-CO,parks_percent_change_from_baseline,15.668907
3,900,0,US-CO,transit_stations_percent_change_from_baseline,15.668892
4,900,0,US-CO,workplaces_percent_change_from_baseline,15.668886
5,900,0,US-CO,residential_percent_change_from_baseline,15.668894
0,900,0,US-CT,retail_and_recreation_percent_change_from_baseline,5.2970195
1,900,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,5.297021
2,900,0,US-CT,parks_percent_change_from_baseline,5.2970343
3,900,0,US-CT,transit_stations_percent_change_from_baseline,5.297017
4,900,0,US-CT,workplaces_percent_change_from_baseline,5.2970133
5,900,0,US-CT,residential_percent_change_from_baseline,5.297021
0,900,0,US-DE,retail_and_recreation_percent_change_from_baseline,3.2810607
1,900,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,3.281061
2,900,0,US-DE,parks_percent_change_from_baseline,3.2810752
3,900,0,US-DE,transit_stations_percent_change_from_baseline,3.281052
4,900,0,US-DE,workplaces_percent_change_from_baseline,3.2810514
5,900,0,US-DE,residential_percent_change_from_baseline,3.281059
0,900,0,US-FL,retail_and_recreation_percent_change_from_baseline,20.962025
1,900,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,20.962027
2,900,0,US-FL,parks_percent_change_from_baseline,20.962023
3,900,0,US-FL,transit_stations_percent_change_from_baseline,20.962019
4,900,0,US-FL,workplaces_percent_change_from_baseline,20.962023
5,900,0,US-FL,residential_percent_change_from_baseline,20.962023
0,900,0,US-GA,retail_and_recreation_percent_change_from_baseline,17.094551
1,900,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,17.094557
2,900,0,US-GA,parks_percent_change_from_baseline,17.094559
3,900,0,US-GA,transit_stations_percent_change_from_baseline,17.09455
4,900,0,US-GA,workplaces_percent_change_from_baseline,17.094543
5,900,0,US-GA,residential_percent_change_from_baseline,17.094557
0,900,0,US-IA,retail_and_recreation_percent_change_from_baseline,12.265751
1,900,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,12.265753
2,900,0,US-IA,parks_percent_change_from_baseline,12.265784
3,900,0,US-IA,transit_stations_percent_change_from_baseline,12.265749
4,900,0,US-IA,workplaces_percent_change_from_baseline,12.265741
5,900,0,US-IA,residential_percent_change_from_baseline,12.265749
0,900,0,US-ID,retail_and_recreation_percent_change_from_baseline,12.166987
1,900,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,12.166992
2,900,0,US-ID,parks_percent_change_from_baseline,12.16703
3,900,0,US-ID,transit_stations_percent_change_from_baseline,12.166994
4,900,0,US-ID,workplaces_percent_change_from_baseline,12.166979
5,900,0,US-ID,residential_percent_change_from_baseline,12.166986
0,900,0,US-IL,retail_and_recreation_percent_change_from_baseline,16.54625
1,900,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,16.54625
2,900,0,US-IL,parks_percent_change_from_baseline,16.54627
3,900,0,US-IL,transit_stations_percent_change_from_baseline,16.546242
4,900,0,US-IL,workplaces_percent_change_from_baseline,16.546242
5,900,0,US-IL,residential_percent_change_from_baseline,16.54625
0,900,0,US-IN,retail_and_recreation_percent_change_from_baseline,13.087628
1,900,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,13.087629
2,900,0,US-IN,parks_percent_change_from_baseline,13.087652
3,900,0,US-IN,transit_stations_percent_change_from_baseline,13.087629
4,900,0,US-IN,workplaces_percent_change_from_baseline,13.087622
5,900,0,US-IN,residential_percent_change_from_baseline,13.087629
0,900,0,US-KS,retail_and_recreation_percent_change_from_baseline,15.187886
1,900,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,15.187886
2,900,0,US-KS,parks_percent_change_from_baseline,15.187904
3,900,0,US-KS,transit_stations_percent_change_from_baseline,15.187889
4,900,0,US-KS,workplaces_percent_change_from_baseline,15.18788
5,900,0,US-KS,residential_percent_change_from_baseline,15.187886
0,900,0,US-KY,retail_and_recreation_percent_change_from_baseline,10.445288
1,900,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,10.445291
2,900,0,US-KY,parks_percent_change_from_baseline,10.445308
3,900,0,US-KY,transit_stations_percent_change_from_baseline,10.44529
4,900,0,US-KY,workplaces_percent_change_from_baseline,10.445285
5,900,0,US-KY,residential_percent_change_from_baseline,10.44529
0,900,0,US-LA,retail_and_recreation_percent_change_from_baseline,9.637265
1,900,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,9.637271
2,900,0,US-LA,parks_percent_change_from_baseline,9.637266
3,900,0,US-LA,transit_stations_percent_change_from_baseline,9.637267
4,900,0,US-LA,workplaces_percent_change_from_baseline,9.637265
5,900,0,US-LA,residential_percent_change_from_baseline,9.637272
0,900,0,US-MA,retail_and_recreation_percent_change_from_baseline,6.9734335
1,900,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,6.9734335
2,900,0,US-MA,parks_percent_change_from_baseline,6.9734488
3,900,0,US-MA,transit_stations_percent_change_from_baseline,6.973426
4,900,0,US-MA,workplaces_percent_change_from_baseline,6.973424
5,900,0,US-MA,residential_percent_change_from_baseline,6.9734344
0,900,0,US-MD,retail_and_recreation_percent_change_from_baseline,7.4757156
1,900,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,7.4757166
2,900,0,US-MD,parks_percent_change_from_baseline,7.4757347
3,900,0,US-MD,transit_stations_percent_change_from_baseline,7.47571
4,900,0,US-MD,workplaces_percent_change_from_baseline,7.47571
5,900,0,US-MD,residential_percent_change_from_baseline,7.4757204
0,900,0,US-ME,retail_and_recreation_percent_change_from_baseline,7.0874968
1,900,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,7.087496
2,900,0,US-ME,parks_percent_change_from_baseline,7.0875607
3,900,0,US-ME,transit_stations_percent_change_from_baseline,7.0874977
4,900,0,US-ME,workplaces_percent_change_from_baseline,7.0874815
5,900,0,US-ME,residential_percent_change_from_baseline,7.087487
0,900,0,US-MI,retail_and_recreation_percent_change_from_baseline,18.157188
1,900,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,18.157188
2,900,0,US-MI,parks_percent_change_from_baseline,18.157228
3,900,0,US-MI,transit_stations_percent_change_from_baseline,18.157183
4,900,0,US-MI,workplaces_percent_change_from_baseline,18.157183
5,900,0,US-MI,residential_percent_change_from_baseline,18.15719
0,900,0,US-MN,retail_and_recreation_percent_change_from_baseline,15.330337
1,900,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,15.330334
2,900,0,US-MN,parks_percent_change_from_baseline,15.330366
3,900,0,US-MN,transit_stations_percent_change_from_baseline,15.330333
4,900,0,US-MN,workplaces_percent_change_from_baseline,15.330325
5,900,0,US-MN,residential_percent_change_from_baseline,15.330334
0,900,0,US-MO,retail_and_recreation_percent_change_from_baseline,16.70601
1,900,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,16.70601
2,900,0,US-MO,parks_percent_change_from_baseline,16.706028
3,900,0,US-MO,transit_stations_percent_change_from_baseline,16.706015
4,900,0,US-MO,workplaces_percent_change_from_baseline,16.706005
5,900,0,US-MO,residential_percent_change_from_baseline,16.706009
0,900,0,US-MS,retail_and_recreation_percent_change_from_baseline,10.312658
1,900,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,10.312657
2,900,0,US-MS,parks_percent_change_from_baseline,10.312665
3,900,0,US-MS,transit_stations_percent_change_from_baseline,10.312665
4,900,0,US-MS,workplaces_percent_change_from_baseline,10.312653
5,900,0,US-MS,residential_percent_change_from_baseline,10.312658
0,900,0,US-MT,retail_and_recreation_percent_change_from_baseline,14.428431
1,900,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,14.428436
2,900,0,US-MT,parks_percent_change_from_baseline,14.428482
3,900,0,US-MT,transit_stations_percent_change_from_baseline,14.428436
4,900,0,US-MT,workplaces_percent_change_from_baseline,14.428423
5,900,0,US-MT,residential_percent_change_from_baseline,14.428426
0,900,0,US-NC,retail_and_recreation_percent_change_from_baseline,17.399363
1,900,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,17.39936
2,900,0,US-NC,parks_percent_change_from_baseline,17.399374
3,900,0,US-NC,transit_stations_percent_change_from_baseline,17.39936
4,900,0,US-NC,workplaces_percent_change_from_baseline,17.399355
5,900,0,US-NC,residential_percent_change_from_baseline,17.39936
0,900,0,US-ND,retail_and_recreation_percent_change_from_baseline,12.739248
1,900,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,12.739248
2,900,0,US-ND,parks_percent_change_from_baseline,12.739294
3,900,0,US-ND,transit_stations_percent_change_from_baseline,12.73925
4,900,0,US-ND,workplaces_percent_change_from_baseline,12.739236
5,900,0,US-ND,residential_percent_change_from_baseline,12.739246
0,900,0,US-NE,retail_and_recreation_percent_change_from_baseline,11.4697075
1,900,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,11.469706
2,900,0,US-NE,parks_percent_change_from_baseline,11.469727
3,900,0,US-NE,transit_stations_percent_change_from_baseline,11.4697075
4,900,0,US-NE,workplaces_percent_change_from_baseline,11.469699
5,900,0,US-NE,residential_percent_change_from_baseline,11.469704
0,900,0,US-NH,retail_and_recreation_percent_change_from_baseline,4.844157
1,900,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,4.844158
2,900,0,US-NH,parks_percent_change_from_baseline,4.8442163
3,900,0,US-NH,transit_stations_percent_change_from_baseline,4.844149
4,900,0,US-NH,workplaces_percent_change_from_baseline,4.8441486
5,900,0,US-NH,residential_percent_change_from_baseline,4.8441553
0,900,0,US-NJ,retail_and_recreation_percent_change_from_baseline,7.126524
1,900,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,7.126527
2,900,0,US-NJ,parks_percent_change_from_baseline,7.126545
3,900,0,US-NJ,transit_stations_percent_change_from_baseline,7.12652
4,900,0,US-NJ,workplaces_percent_change_from_baseline,7.126519
5,900,0,US-NJ,residential_percent_change_from_baseline,7.126527
0,900,0,US-NM,retail_and_recreation_percent_change_from_baseline,15.832559
1,900,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,15.832561
2,900,0,US-NM,parks_percent_change_from_baseline,15.832571
3,900,0,US-NM,transit_stations_percent_change_from_baseline,15.832563
4,900,0,US-NM,workplaces_percent_change_from_baseline,15.832556
5,900,0,US-NM,residential_percent_change_from_baseline,15.8325615
0,900,0,US-NV,retail_and_recreation_percent_change_from_baseline,11.072426
1,900,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,11.072428
2,900,0,US-NV,parks_percent_change_from_baseline,11.072426
3,900,0,US-NV,transit_stations_percent_change_from_baseline,11.072423
4,900,0,US-NV,workplaces_percent_change_from_baseline,11.072423
5,900,0,US-NV,residential_percent_change_from_baseline,11.072429
0,900,0,US-NY,retail_and_recreation_percent_change_from_baseline,14.283393
1,900,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,14.283394
2,900,0,US-NY,parks_percent_change_from_baseline,14.283405
3,900,0,US-NY,transit_stations_percent_change_from_baseline,14.283382
4,900,0,US-NY,workplaces_percent_change_from_baseline,14.283382
5,900,0,US-NY,residential_percent_change_from_baseline,14.283394
0,900,0,US-OH,retail_and_recreation_percent_change_from_baseline,16.10289
1,900,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,16.10289
2,900,0,US-OH,parks_percent_change_from_baseline,16.102913
3,900,0,US-OH,transit_stations_percent_change_from_baseline,16.10289
4,900,0,US-OH,workplaces_percent_change_from_baseline,16.102886
5,900,0,US-OH,residential_percent_change_from_baseline,16.102894
0,900,0,US-OK,retail_and_recreation_percent_change_from_baseline,15.3871765
1,900,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,15.3871765
2,900,0,US-OK,parks_percent_change_from_baseline,15.387184
3,900,0,US-OK,transit_stations_percent_change_from_baseline,15.38718
4,900,0,US-OK,workplaces_percent_change_from_baseline,15.387167
5,900,0,US-OK,residential_percent_change_from_baseline,15.3871765
0,900,0,US-OR,retail_and_recreation_percent_change_from_baseline,17.433445
1,900,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,17.433449
2,900,0,US-OR,parks_percent_change_from_baseline,17.433464
3,900,0,US-OR,transit_stations_percent_change_from_baseline,17.433437
4,900,0,US-OR,workplaces_percent_change_from_baseline,17.43344
5,900,0,US-OR,residential_percent_change_from_baseline,17.433443
0,900,0,US-PA,retail_and_recreation_percent_change_from_baseline,17.392584
1,900,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,17.392586
2,900,0,US-PA,parks_percent_change_from_baseline,17.392605
3,900,0,US-PA,transit_stations_percent_change_from_baseline,17.392582
4,900,0,US-PA,workplaces_percent_change_from_baseline,17.392576
5,900,0,US-PA,residential_percent_change_from_baseline,17.392584
0,900,0,US-RI,retail_and_recreation_percent_change_from_baseline,3.1170254
1,900,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,3.1170254
2,900,0,US-RI,parks_percent_change_from_baseline,3.1170757
3,900,0,US-RI,transit_stations_percent_change_from_baseline,3.1170173
4,900,0,US-RI,workplaces_percent_change_from_baseline,3.117018
5,900,0,US-RI,residential_percent_change_from_baseline,3.1170256
0,900,0,US-SC,retail_and_recreation_percent_change_from_baseline,10.655958
1,900,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,10.655958
2,900,0,US-SC,parks_percent_change_from_baseline,10.655968
3,900,0,US-SC,transit_stations_percent_change_from_baseline,10.655961
4,900,0,US-SC,workplaces_percent_change_from_baseline,10.65595
5,900,0,US-SC,residential_percent_change_from_baseline,10.655956
0,900,0,US-SD,retail_and_recreation_percent_change_from_baseline,9.516108
1,900,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,9.516109
2,900,0,US-SD,parks_percent_change_from_baseline,9.516174
3,900,0,US-SD,transit_stations_percent_change_from_baseline,9.516115
4,900,0,US-SD,workplaces_percent_change_from_baseline,9.516096
5,900,0,US-SD,residential_percent_change_from_baseline,9.516101
0,900,0,US-TN,retail_and_recreation_percent_change_from_baseline,12.57715
1,900,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,12.577154
2,900,0,US-TN,parks_percent_change_from_baseline,12.577166
3,900,0,US-TN,transit_stations_percent_change_from_baseline,12.577151
4,900,0,US-TN,workplaces_percent_change_from_baseline,12.577145
5,900,0,US-TN,residential_percent_change_from_baseline,12.577153
0,900,0,US-TX,retail_and_recreation_percent_change_from_baseline,26.31894
1,900,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,26.318941
2,900,0,US-TX,parks_percent_change_from_baseline,26.31894
3,900,0,US-TX,transit_stations_percent_change_from_baseline,26.31894
4,900,0,US-TX,workplaces_percent_change_from_baseline,26.318933
5,900,0,US-TX,residential_percent_change_from_baseline,26.318943
0,900,0,US-UT,retail_and_recreation_percent_change_from_baseline,10.5407
1,900,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,10.540697
2,900,0,US-UT,parks_percent_change_from_baseline,10.54072
3,900,0,US-UT,transit_stations_percent_change_from_baseline,10.540698
4,900,0,US-UT,workplaces_percent_change_from_baseline,10.540691
5,900,0,US-UT,residential_percent_change_from_baseline,10.540702
0,900,0,US-VA,retail_and_recreation_percent_change_from_baseline,6.47299
1,900,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,6.47299
2,900,0,US-VA,parks_percent_change_from_baseline,6.4730015
3,900,0,US-VA,transit_stations_percent_change_from_baseline,6.472988
4,900,0,US-VA,workplaces_percent_change_from_baseline,6.472986
5,900,0,US-VA,residential_percent_change_from_baseline,6.47299
0,900,0,US-VT,retail_and_recreation_percent_change_from_baseline,4.015869
1,900,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,4.015869
2,900,0,US-VT,parks_percent_change_from_baseline,4.0159264
3,900,0,US-VT,transit_stations_percent_change_from_baseline,4.015862
4,900,0,US-VT,workplaces_percent_change_from_baseline,4.0158587
5,900,0,US-VT,residential_percent_change_from_baseline,4.0158663
0,900,0,US-WA,retail_and_recreation_percent_change_from_baseline,15.165243
1,900,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,15.165244
2,900,0,US-WA,parks_percent_change_from_baseline,15.165265
3,900,0,US-WA,transit_stations_percent_change_from_baseline,15.165237
4,900,0,US-WA,workplaces_percent_change_from_baseline,15.165236
5,900,0,US-WA,residential_percent_change_from_baseline,15.165245
0,900,0,US-WI,retail_and_recreation_percent_change_from_baseline,14.315065
1,900,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,14.315067
2,900,0,US-WI,parks_percent_change_from_baseline,14.315105
3,900,0,US-WI,transit_stations_percent_change_from_baseline,14.315065
4,900,0,US-WI,workplaces_percent_change_from_baseline,14.31506
5,900,0,US-WI,residential_percent_change_from_baseline,14.315065
0,900,0,US-WV,retail_and_recreation_percent_change_from_baseline,7.0241394
1,900,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,7.0241423
2,900,0,US-WV,parks_percent_change_from_baseline,7.0241594
3,900,0,US-WV,transit_stations_percent_change_from_baseline,7.024144
4,900,0,US-WV,workplaces_percent_change_from_baseline,7.0241327
5,900,0,US-WV,residential_percent_change_from_baseline,7.0241394
0,900,0,US-WY,retail_and_recreation_percent_change_from_baseline,12.565873
1,900,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,12.565872
2,900,0,US-WY,parks_percent_change_from_baseline,12.56592
3,900,0,US-WY,transit_stations_percent_change_from_baseline,12.565874
4,900,0,US-WY,workplaces_percent_change_from_baseline,12.565863
5,900,0,US-WY,residential_percent_change_from_baseline,12.565866
0,950,0,US-AL,retail_and_recreation_percent_change_from_baseline,4.7915034
1,950,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,4.791504
2,950,0,US-AL,parks_percent_change_from_baseline,4.791504
3,950,0,US-AL,transit_stations_percent_change_from_baseline,4.791504
4,950,0,US-AL,workplaces_percent_change_from_baseline,4.791504
5,950,0,US-AL,residential_percent_change_from_baseline,4.791504
0,950,0,US-AR,retail_and_recreation_percent_change_from_baseline,4.7605805
1,950,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,4.7605805
2,950,0,US-AR,parks_percent_change_from_baseline,4.7605805
3,950,0,US-AR,transit_stations_percent_change_from_baseline,4.7605805
4,950,0,US-AR,workplaces_percent_change_from_baseline,4.7605805
5,950,0,US-AR,residential_percent_change_from_baseline,4.7605805
0,950,0,US-AZ,retail_and_recreation_percent_change_from_baseline,4.873676
1,950,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,4.873676
2,950,0,US-AZ,parks_percent_change_from_baseline,4.873676
3,950,0,US-AZ,transit_stations_percent_change_from_baseline,4.873676
4,950,0,US-AZ,workplaces_percent_change_from_baseline,4.873676
5,950,0,US-AZ,residential_percent_change_from_baseline,4.873676
0,950,0,US-CA,retail_and_recreation_percent_change_from_baseline,4.845059
1,950,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,4.845059
2,950,0,US-CA,parks_percent_change_from_baseline,4.845059
3,950,0,US-CA,transit_stations_percent_change_from_baseline,4.8450594
4,950,0,US-CA,workplaces_percent_change_from_baseline,4.845059
5,950,0,US-CA,residential_percent_change_from_baseline,4.845059
0,950,0,US-CO,retail_and_recreation_percent_change_from_baseline,4.854346
1,950,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,4.854346
2,950,0,US-CO,parks_percent_change_from_baseline,4.854346
3,950,0,US-CO,transit_stations_percent_change_from_baseline,4.854346
4,950,0,US-CO,workplaces_percent_change_from_baseline,4.854346
5,950,0,US-CO,residential_percent_change_from_baseline,4.854346
0,950,0,US-CT,retail_and_recreation_percent_change_from_baseline,4.5893555
1,950,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,4.5893555
2,950,0,US-CT,parks_percent_change_from_baseline,4.5893555
3,950,0,US-CT,transit_stations_percent_change_from_baseline,4.5893555
4,950,0,US-CT,workplaces_percent_change_from_baseline,4.5893555
5,950,0,US-CT,residential_percent_change_from_baseline,4.5893555
0,950,0,US-DE,retail_and_recreation_percent_change_from_baseline,4.5323014
1,950,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,4.5323014
2,950,0,US-DE,parks_percent_change_from_baseline,4.5323014
3,950,0,US-DE,transit_stations_percent_change_from_baseline,4.5323014
4,950,0,US-DE,workplaces_percent_change_from_baseline,4.5323014
5,950,0,US-DE,residential_percent_change_from_baseline,4.5323014
0,950,0,US-FL,retail_and_recreation_percent_change_from_baseline,5.0327134
1,950,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,5.0327134
2,950,0,US-FL,parks_percent_change_from_baseline,5.0327134
3,950,0,US-FL,transit_stations_percent_change_from_baseline,5.0327134
4,950,0,US-FL,workplaces_percent_change_from_baseline,5.0327134
5,950,0,US-FL,residential_percent_change_from_baseline,5.0327134
0,950,0,US-GA,retail_and_recreation_percent_change_from_baseline,4.918632
1,950,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,4.918632
2,950,0,US-GA,parks_percent_change_from_baseline,4.9186325
3,950,0,US-GA,transit_stations_percent_change_from_baseline,4.918632
4,950,0,US-GA,workplaces_percent_change_from_baseline,4.9186325
5,950,0,US-GA,residential_percent_change_from_baseline,4.918632
0,950,0,US-IA,retail_and_recreation_percent_change_from_baseline,4.783243
1,950,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,4.783243
2,950,0,US-IA,parks_percent_change_from_baseline,4.783243
3,950,0,US-IA,transit_stations_percent_change_from_baseline,4.783243
4,950,0,US-IA,workplaces_percent_change_from_baseline,4.783243
5,950,0,US-IA,residential_percent_change_from_baseline,4.783243
0,950,0,US-ID,retail_and_recreation_percent_change_from_baseline,4.7670045
1,950,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,4.7670045
2,950,0,US-ID,parks_percent_change_from_baseline,4.7670045
3,950,0,US-ID,transit_stations_percent_change_from_baseline,4.7670045
4,950,0,US-ID,workplaces_percent_change_from_baseline,4.7670045
5,950,0,US-ID,residential_percent_change_from_baseline,4.7670045
