origin,destination,year,prediction
US-VT,US-RI,70,1926
US-VT,US-RI,80,3607
US-VT,US-RI,90,3947
US-VT,US-RI,100,2763
US-VT,US-RI,110,3597
US-VT,US-RI,120,7147
US-VT,US-RI,130,14413
US-VT,US-RI,140,9467
US-VT,US-RI,150,6401
US-VT,US-SC,50,5402
US-VT,US-SC,60,12612
US-VT,US-SC,70,3098
US-VT,US-SC,80,4754
US-VT,US-SC,90,5246
US-VT,US-SC,100,4443
US-VT,US-SC,110,1446
US-VT,US-SC,120,22458
US-VT,US-SC,130,10724
US-VT,US-SC,140,5390
US-VT,US-SC,150,6274
US-VT,US-SD,50,136
US-VT,US-SD,60,0
US-VT,US-SD,70,151
US-VT,US-SD,80,447
US-VT,US-SD,90,1120
US-VT,US-SD,100,419
US-VT,US-SD,110,148
US-VT,US-SD,120,300
US-VT,US-SD,130,478
US-VT,US-SD,140,276
US-VT,US-SD,150,0
US-VT,US-TN,50,4065
US-VT,US-TN,60,5566
US-VT,US-TN,70,604
US-VT,US-TN,80,1817
US-VT,US-TN,90,4176
US-VT,US-TN,100,2414
US-VT,US-TN,110,741
US-VT,US-TN,120,12677
US-VT,US-TN,130,7035
US-VT,US-TN,140,4077
US-VT,US-TN,150,7225
US-VT,US-TX,50,3956
US-VT,US-TX,60,8172
US-VT,US-TX,70,1095
US-VT,US-TX,80,3495
US-VT,US-TX,90,3208
US-VT,US-TX,100,4618
US-VT,US-TX,110,3634
US-VT,US-TX,120,9216
US-VT,US-TX,130,11578
US-VT,US-TX,140,9018
US-VT,US-TX,150,9951
US-VT,US-UT,50,2974
US-VT,US-UT,60,3136
US-VT,US-UT,70,151
US-VT,US-UT,80,2768
US-VT,US-UT,90,1349
US-VT,US-UT,100,839
US-VT,US-UT,110,1669
US-VT,US-UT,120,3310
US-VT,US-UT,130,3483
US-VT,US-UT,140,138
US-VT,US-UT,150,1394
US-VT,US-VA,50,10969
US-VT,US-VA,60,11772
US-VT,US-VA,70,1964
US-VT,US-VA,80,6655
US-VT,US-VA,90,5424
US-VT,US-VA,100,4373
US-VT,US-VA,110,3894
US-VT,US-VA,120,16439
US-VT,US-VA,130,14822
US-VT,US-VA,140,14616
US-VT,US-VA,150,13088
US-VT,US-WA,50,2619
US-VT,US-WA,60,1501
US-VT,US-WA,70,0
US-VT,US-WA,80,2796
US-VT,US-WA,90,1222
US-VT,US-WA,100,419
US-VT,US-WA,110,0
US-VT,US-WA,120,2746
US-VT,US-WA,130,4337
US-VT,US-WA,140,1831
US-VT,US-WA,150,887
US-VT,US-WI,50,2183
US-VT,US-WI,60,1170
US-VT,US-WI,70,982
US-VT,US-WI,80,1118
US-VT,US-WI,90,509
US-VT,US-WI,100,699
US-VT,US-WI,110,0
US-VT,US-WI,120,1354
US-VT,US-WI,130,1810
US-VT,US-WI,140,1658
US-VT,US-WI,150,1647
US-VT,US-WV,50,327
US-VT,US-WV,60,1413
US-VT,US-WV,70,0
US-VT,US-WV,80,783
US-VT,US-WV,90,509
US-VT,US-WV,100,874
US-VT,US-WV,110,296
US-VT,US-WV,120,3122
US-VT,US-WV,130,1366
US-VT,US-WV,140,691
US-VT,US-WV,150,1077
US-VT,US-WY,50,0
US-VT,US-WY,60,265
US-VT,US-WY,70,755
US-VT,US-WY,80,223
US-VT,US-WY,90,407
US-VT,US-WY,100,839
US-VT,US-WY,110,630
US-VT,US-WY,120,0
US-VT,US-WY,130,1946
US-VT,US-WY,140,1658
US-VT,US-WY,150,380
US-WA,US-AL,50,8301
US-WA,US-AL,60,6206
US-WA,US-AL,70,6412
US-WA,US-AL,80,10220
US-WA,US-AL,90,9134
US-WA,US-AL,100,6522
US-WA,US-AL,110,5366
US-WA,US-AL,120,16413
US-WA,US-AL,130,27063
US-WA,US-AL,140,16561
US-WA,US-AL,150,15981
US-WA,US-AR,50,8884
US-WA,US-AR,60,4547
US-WA,US-AR,70,10364
US-WA,US-AR,80,6876
US-WA,US-AR,90,6028
US-WA,US-AR,100,4792
US-WA,US-AR,110,3979
US-WA,US-AR,120,11817
US-WA,US-AR,130,13409
US-WA,US-AR,140,16611
US-WA,US-AR,150,10285
US-WA,US-AZ,50,173431
US-WA,US-AZ,60,214164
US-WA,US-AZ,70,63551
US-WA,US-AZ,80,86051
US-WA,US-AZ,90,198502
US-WA,US-AZ,100,191901
US-WA,US-AZ,110,425957
US-WA,US-AZ,120,365872
US-WA,US-AZ,130,244373
US-WA,US-AZ,140,233248
US-WA,US-AZ,150,252003
US-WA,US-CA,50,866709
US-WA,US-CA,60,620385
US-WA,US-CA,70,168112
US-WA,US-CA,80,391257
US-WA,US-CA,90,345081
US-WA,US-CA,100,339661
US-WA,US-CA,110,406602
US-WA,US-CA,120,563038
US-WA,US-CA,130,1133399
US-WA,US-CA,140,769197
US-WA,US-CA,150,738152
US-WA,US-CO,50,69928
US-WA,US-CO,60,53481
US-WA,US-CO,70,28656
US-WA,US-CO,80,78590
US-WA,US-CO,90,61647
US-WA,US-CO,100,42570
US-WA,US-CO,110,65933
US-WA,US-CO,120,73505
US-WA,US-CO,130,224732
US-WA,US-CO,140,112117
US-WA,US-CO,150,66301
US-WA,US-CT,50,7115
US-WA,US-CT,60,4069
US-WA,US-CT,70,1416
US-WA,US-CT,80,4138
US-WA,US-CT,90,3613
US-WA,US-CT,100,958
US-WA,US-CT,110,2924
US-WA,US-CT,120,4795
US-WA,US-CT,130,10416
US-WA,US-CT,140,10426
US-WA,US-CT,150,3526
US-WA,US-DE,50,1633
US-WA,US-DE,60,940
US-WA,US-DE,70,1093
US-WA,US-DE,80,1693
US-WA,US-DE,90,1217
US-WA,US-DE,100,1064
US-WA,US-DE,110,723
US-WA,US-DE,120,685
US-WA,US-DE,130,3017
US-WA,US-DE,140,1716
US-WA,US-DE,150,994
US-WA,US-FL,50,180060
US-WA,US-FL,60,130488
US-WA,US-FL,70,30620
US-WA,US-FL,80,84756
US-WA,US-FL,90,76648
US-WA,US-FL,100,103884
US-WA,US-FL,110,172656
US-WA,US-FL,120,271442
US-WA,US-FL,130,377061
US-WA,US-FL,140,164730
US-WA,US-FL,150,168002
US-WA,US-GA,50,38706
US-WA,US-GA,60,32126
US-WA,US-GA,70,18913
US-WA,US-GA,80,28467
US-WA,US-GA,90,30367
US-WA,US-GA,100,30244
US-WA,US-GA,110,26771
US-WA,US-GA,120,42362
US-WA,US-GA,130,74375
US-WA,US-GA,140,51804
US-WA,US-GA,150,55450
US-WA,US-IA,50,14522
US-WA,US-IA,60,8070
US-WA,US-IA,70,12427
US-WA,US-IA,80,16094
US-WA,US-IA,90,10900
US-WA,US-IA,100,9770
US-WA,US-IA,110,10099
US-WA,US-IA,120,14729
US-WA,US-IA,130,28596
US-WA,US-IA,140,14869
US-WA,US-IA,150,13224
US-WA,US-ID,50,436504
US-WA,US-ID,60,380438
US-WA,US-ID,70,376464
US-WA,US-ID,80,658275
US-WA,US-ID,90,467300
US-WA,US-ID,100,494689
US-WA,US-ID,110,628369
US-WA,US-ID,120,638627
US-WA,US-ID,130,911319
US-WA,US-ID,140,671899
US-WA,US-ID,150,504233
US-WA,US-IL,50,67790
US-WA,US-IL,60,39717
US-WA,US-IL,70,15459
US-WA,US-IL,80,38897
US-WA,US-IL,90,34183
US-WA,US-IL,100,21884
US-WA,US-IL,110,24962
US-WA,US-IL,120,44931
US-WA,US-IL,130,88953
US-WA,US-IL,140,75006
US-WA,US-IL,150,50997
US-WA,US-IN,50,14775
US-WA,US-IN,60,9831
US-WA,US-IN,70,11979
US-WA,US-IN,80,13460
US-WA,US-IN,90,17314
US-WA,US-IN,100,11261
US-WA,US-IN,110,13837
US-WA,US-IN,120,16099
US-WA,US-IN,130,25432
US-WA,US-IN,140,35697
US-WA,US-IN,150,15507
US-WA,US-KS,50,13764
US-WA,US-KS,60,9779
US-WA,US-KS,70,6586
US-WA,US-KS,80,12185
US-WA,US-KS,90,11062
US-WA,US-KS,100,11261
US-WA,US-KS,110,10823
US-WA,US-KS,120,17698
US-WA,US-KS,130,25968
US-WA,US-KS,140,18505
US-WA,US-KS,150,10940
US-WA,US-KY,50,8865
US-WA,US-KY,60,4804
US-WA,US-KY,70,5343
US-WA,US-KY,80,7294
US-WA,US-KY,90,8525
US-WA,US-KY,100,6682
US-WA,US-KY,110,7446
US-WA,US-KY,120,7821
US-WA,US-KY,130,19397
US-WA,US-KY,140,11436
US-WA,US-KY,150,12365
US-WA,US-LA,50,24164
US-WA,US-LA,60,24859
US-WA,US-LA,70,4324
US-WA,US-LA,80,9092
US-WA,US-LA,90,11164
US-WA,US-LA,100,11421
US-WA,US-LA,110,14109
US-WA,US-LA,120,27518
US-WA,US-LA,130,28839
US-WA,US-LA,140,13102
US-WA,US-LA,150,19553
US-WA,US-MA,50,17146
US-WA,US-MA,60,14481
US-WA,US-MA,70,1292
US-WA,US-MA,80,8841
US-WA,US-MA,90,8261
US-WA,US-MA,100,5564
US-WA,US-MA,110,8772
US-WA,US-MA,120,11875
US-WA,US-MA,130,40156
US-WA,US-MA,140,39156
US-WA,US-MA,150,16434
US-WA,US-MD,50,12092
US-WA,US-MD,60,10309
US-WA,US-MD,70,4349
US-WA,US-MD,80,11579
US-WA,US-MD,90,8850
US-WA,US-MD,100,5644
US-WA,US-MD,110,5245
US-WA,US-MD,120,13702
US-WA,US-MD,130,28864
US-WA,US-MD,140,17848
US-WA,US-MD,150,12003
US-WA,US-ME,50,2449
US-WA,US-ME,60,1402
US-WA,US-ME,70,820
US-WA,US-ME,80,3657
US-WA,US-ME,90,1380
US-WA,US-ME,100,851
US-WA,US-ME,110,361
US-WA,US-ME,120,1541
US-WA,US-ME,130,9759
US-WA,US-ME,140,3988
US-WA,US-ME,150,2079
US-WA,US-MI,50,33321
US-WA,US-MI,60,15661
US-WA,US-MI,70,6312
US-WA,US-MI,80,25479
US-WA,US-MI,90,17355
US-WA,US-MI,100,9344
US-WA,US-MI,110,14802
US-WA,US-MI,120,21894
US-WA,US-MI,130,44075
US-WA,US-MI,140,60565
US-WA,US-MI,150,21836
US-WA,US-MN,50,43236
US-WA,US-MN,60,20927
US-WA,US-MN,70,6834
US-WA,US-MN,80,25165
US-WA,US-MN,90,21719
US-WA,US-MN,100,15441
US-WA,US-MN,110,16792
US-WA,US-MN,120,25748
US-WA,US-MN,130,61573
US-WA,US-MN,140,52107
US-WA,US-MN,150,25430
US-WA,US-MO,50,30619
US-WA,US-MO,60,15883
US-WA,US-MO,70,18764
US-WA,US-MO,80,26900
US-WA,US-MO,90,26896
US-WA,US-MO,100,17278
US-WA,US-MO,110,16611
US-WA,US-MO,120,37280
US-WA,US-MO,130,54004
US-WA,US-MO,140,40519
US-WA,US-MO,150,31082
US-WA,US-MS,50,5132
US-WA,US-MS,60,4086
US-WA,US-MS,70,4150
US-WA,US-MS,80,7043
US-WA,US-MS,90,3329
US-WA,US-MS,100,3248
US-WA,US-MS,110,5728
US-WA,US-MS,120,9077
US-WA,US-MS,130,11730
US-WA,US-MS,140,12471
US-WA,US-MS,150,9471
US-WA,US-MT,50,72164
US-WA,US-MT,60,62577
US-WA,US-MT,70,69815
US-WA,US-MT,80,185731
US-WA,US-MT,90,121448
US-WA,US-MT,100,59370
US-WA,US-MT,110,87338
US-WA,US-MT,120,102051
US-WA,US-MT,130,282072
US-WA,US-MT,140,181519
US-WA,US-MT,150,92139
US-WA,US-NC,50,27392
US-WA,US-NC,60,19696
US-WA,US-NC,70,9220
US-WA,US-NC,80,24622
US-WA,US-NC,90,21618
US-WA,US-NC,100,14988
US-WA,US-NC,110,15616
US-WA,US-NC,120,28888
US-WA,US-NC,130,53347
US-WA,US-NC,140,34082
US-WA,US-NC,150,26922
US-WA,US-ND,50,6454
US-WA,US-ND,60,5693
US-WA,US-ND,70,5492
US-WA,US-ND,80,11663
US-WA,US-ND,90,12118
US-WA,US-ND,100,6735
US-WA,US-ND,110,4853
US-WA,US-ND,120,7735
US-WA,US-ND,130,18326
US-WA,US-ND,140,11032
US-WA,US-ND,150,7052
US-WA,US-NE,50,16602
US-WA,US-NE,60,9933
US-WA,US-NE,70,10612
US-WA,US-NE,80,17808
US-WA,US-NE,90,12646
US-WA,US-NE,100,9957
US-WA,US-NE,110,10099
US-WA,US-NE,120,12817
US-WA,US-NE,130,28937
US-WA,US-NE,140,16006
US-WA,US-NE,150,13291
US-WA,US-NH,50,2741
US-WA,US-NH,60,1487
US-WA,US-NH,70,298
US-WA,US-NH,80,1672
US-WA,US-NH,90,1278
US-WA,US-NH,100,851
US-WA,US-NH,110,723
US-WA,US-NH,120,3482
US-WA,US-NH,130,8931
US-WA,US-NH,140,4241
US-WA,US-NH,150,1785
US-WA,US-NJ,50,21054
US-WA,US-NJ,60,10104
US-WA,US-NJ,70,5964
US-WA,US-NJ,80,9092
US-WA,US-NJ,90,8627
US-WA,US-NJ,100,6549
US-WA,US-NJ,110,3165
US-WA,US-NJ,120,9191
US-WA,US-NJ,130,24799
US-WA,US-NJ,140,18707
US-WA,US-NJ,150,15213
US-WA,US-NM,50,21151
US-WA,US-NM,60,18072
US-WA,US-NM,70,7058
US-WA,US-NM,80,8695
US-WA,US-NM,90,13397
US-WA,US-NM,100,11314
US-WA,US-NM,110,13204
US-WA,US-NM,120,18069
US-WA,US-NM,130,32271
US-WA,US-NM,140,25397
US-WA,US-NM,150,17541
US-WA,US-NV,50,258057
US-WA,US-NV,60,253847
US-WA,US-NV,70,37330
US-WA,US-NV,80,157472
US-WA,US-NV,90,152789
US-WA,US-NV,100,103511
US-WA,US-NV,110,272415
US-WA,US-NV,120,414057
US-WA,US-NV,130,482272
US-WA,US-NV,140,255970
US-WA,US-NV,150,252252
US-WA,US-NY,50,81845
US-WA,US-NY,60,45479
US-WA,US-NY,70,10413
US-WA,US-NY,80,16721
US-WA,US-NY,90,21232
US-WA,US-NY,100,11661
US-WA,US-NY,110,15375
US-WA,US-NY,120,25177
US-WA,US-NY,130,84378
US-WA,US-NY,140,93435
US-WA,US-NY,150,49098
US-WA,US-OH,50,28383
US-WA,US-OH,60,14601
US-WA,US-OH,70,14291
US-WA,US-OH,80,20525
US-WA,US-OH,90,14371
US-WA,US-OH,100,12965
US-WA,US-OH,110,15737
US-WA,US-OH,120,27889
US-WA,US-OH,130,45511
US-WA,US-OH,140,30320
US-WA,US-OH,150,19711
US-WA,US-OK,50,15572
US-WA,US-OK,60,12207
US-WA,US-OK,70,8425
US-WA,US-OK,80,19835
US-WA,US-OK,90,12341
US-WA,US-OK,100,10037
US-WA,US-OK,110,11606
US-WA,US-OK,120,17555
US-WA,US-OK,130,31200
US-WA,US-OK,140,19994
US-WA,US-OK,150,18445
US-WA,US-OR,50,1837602
US-WA,US-OR,60,1508997
US-WA,US-OR,70,974279
US-WA,US-OR,80,1614189
US-WA,US-OR,90,1214421
US-WA,US-OR,100,1232956
US-WA,US-OR,110,1049865
US-WA,US-OR,120,1721713
US-WA,US-OR,130,2181203
US-WA,US-OR,140,1788862
US-WA,US-OR,150,1563041
US-WA,US-PA,50,25759
US-WA,US-PA,60,16088
US-WA,US-PA,70,10712
US-WA,US-PA,80,17034
US-WA,US-PA,90,12828
US-WA,US-PA,100,9637
US-WA,US-PA,110,12782
US-WA,US-PA,120,14615
US-WA,US-PA,130,40522
US-WA,US-PA,140,35092
US-WA,US-PA,150,25363
US-WA,US-RI,50,2760
US-WA,US-RI,60,1111
US-WA,US-RI,70,397
US-WA,US-RI,80,1254
US-WA,US-RI,90,1299
US-WA,US-RI,100,319
US-WA,US-RI,110,844
US-WA,US-RI,120,2426
US-WA,US-RI,130,6084
US-WA,US-RI,140,6033
US-WA,US-RI,150,1130
US-WA,US-SC,50,10614
US-WA,US-SC,60,10121
US-WA,US-SC,70,6859
US-WA,US-SC,80,15801
US-WA,US-SC,90,17416
US-WA,US-SC,100,9584
US-WA,US-SC,110,9707
US-WA,US-SC,120,26233
US-WA,US-SC,130,40619
US-WA,US-SC,140,23756
US-WA,US-SC,150,15145
US-WA,US-SD,50,9759
US-WA,US-SD,60,7078
US-WA,US-SD,70,9444
US-WA,US-SD,80,27945
US-WA,US-SD,90,20339
US-WA,US-SD,100,9690
US-WA,US-SD,110,11154
US-WA,US-SD,120,12189
US-WA,US-SD,130,54735
US-WA,US-SD,140,29512
US-WA,US-SD,150,11777
US-WA,US-TN,50,23970
US-WA,US-TN,60,18927
US-WA,US-TN,70,10488
US-WA,US-TN,80,20107
US-WA,US-TN,90,20440
US-WA,US-TN,100,16985
US-WA,US-TN,110,24268
US-WA,US-TN,120,36824
US-WA,US-TN,130,46338
US-WA,US-TN,140,42590
US-WA,US-TN,150,37456
US-WA,US-TX,50,169815
US-WA,US-TX,60,145961
US-WA,US-TX,70,57537
US-WA,US-TX,80,104278
US-WA,US-TX,90,110324
US-WA,US-TX,100,129096
US-WA,US-TX,110,134368
US-WA,US-TX,120,195225
US-WA,US-TX,130,285576
US-WA,US-TX,140,194192
US-WA,US-TX,150,193501
US-WA,US-UT,50,77335
US-WA,US-UT,60,66458
US-WA,US-UT,70,43320
US-WA,US-UT,80,103588
US-WA,US-UT,90,89578
US-WA,US-UT,100,46910
US-WA,US-UT,110,70606
US-WA,US-UT,120,104934
US-WA,US-UT,130,172407
US-WA,US-UT,140,110956
US-WA,US-UT,150,82735
US-WA,US-VA,50,26731
US-WA,US-VA,60,22380
US-WA,US-VA,70,6735
US-WA,US-VA,80,22051
US-WA,US-VA,90,20177
US-WA,US-VA,100,15015
US-WA,US-VA,110,12812
US-WA,US-VA,120,35082
US-WA,US-VA,130,57095
US-WA,US-VA,140,36935
US-WA,US-VA,150,23306
US-WA,US-VT,50,1283
US-WA,US-VT,60,410
US-WA,US-VT,70,422
US-WA,US-VT,80,606
US-WA,US-VT,90,730
US-WA,US-VT,100,212
US-WA,US-VT,110,1266
US-WA,US-VT,120,1198
US-WA,US-VT,130,1411
US-WA,US-VT,140,2979
US-WA,US-VT,150,542
US-WA,US-WI,50,17788
US-WA,US-WI,60,11096
US-WA,US-WI,70,8798
US-WA,US-WI,80,14568
US-WA,US-WI,90,13072
US-WA,US-WI,100,8519
US-WA,US-WI,110,11606
US-WA,US-WI,120,15214
US-WA,US-WI,130,39864
US-WA,US-WI,140,21837
US-WA,US-WI,150,19915
US-WA,US-WV,50,1185
US-WA,US-WV,60,1179
US-WA,US-WV,70,1516
US-WA,US-WV,80,1922
US-WA,US-WV,90,2212
US-WA,US-WV,100,1064
US-WA,US-WV,110,994
US-WA,US-WV,120,2540
US-WA,US-WV,130,2093
US-WA,US-WV,140,3206
US-WA,US-WV,150,3413
US-WA,US-WY,50,16971
US-WA,US-WY,60,13507
US-WA,US-WY,70,20057
US-WA,US-WY,80,38103
US-WA,US-WY,90,33249
US-WA,US-WY,100,15787
US-WA,US-WY,110,13837
US-WA,US-WY,120,18012
US-WA,US-WY,130,65467
US-WA,US-WY,140,38727
US-WA,US-WY,150,19960
US-WI,US-AL,50,16670
US-WI,US-AL,60,31317
US-WI,US-AL,70,9624
US-WI,US-AL,80,15973
US-WI,US-AL,90,11507
US-WI,US-AL,100,11513
US-WI,US-AL,110,21924
US-WI,US-AL,120,37869
US-WI,US-AL,130,30833
US-WI,US-AL,140,15128
US-WI,US-AL,150,17497
US-WI,US-AR,50,11492
US-WI,US-AR,60,12146
US-WI,US-AR,70,7888
US-WI,US-AR,80,10776
US-WI,US-AR,90,8291
US-WI,US-AR,100,8982
US-WI,US-AR,110,6817
US-WI,US-AR,120,13069
US-WI,US-AR,130,29596
US-WI,US-AR,140,16281
US-WI,US-AR,150,14739
US-WI,US-AZ,50,78303
US-WI,US-AZ,60,126322
US-WI,US-AZ,70,18178
US-WI,US-AZ,80,27332
US-WI,US-AZ,90,43833
US-WI,US-AZ,100,58975
US-WI,US-AZ,110,98433
US-WI,US-AZ,120,97579
US-WI,US-AZ,130,67306
US-WI,US-AZ,140,75600
US-WI,US-AZ,150,94962
US-WI,US-CA,50,108328
US-WI,US-CA,60,85536
US-WI,US-CA,70,19357
US-WI,US-CA,80,40857
US-WI,US-CA,90,34445
US-WI,US-CA,100,38847
US-WI,US-CA,110,45049
US-WI,US-CA,120,81269
US-WI,US-CA,130,140821
US-WI,US-CA,140,79470
US-WI,US-CA,150,78669
US-WI,US-CO,50,47309
US-WI,US-CO,60,48512
US-WI,US-CO,70,16913
US-WI,US-CO,80,80582
US-WI,US-CO,90,49518
US-WI,US-CO,100,25537
US-WI,US-CO,110,44958
US-WI,US-CO,120,57722
US-WI,US-CO,130,117148
US-WI,US-CO,140,82763
US-WI,US-CO,150,43772
US-WI,US-CT,50,6630
US-WI,US-CT,60,4170
US-WI,US-CT,70,1393
US-WI,US-CT,80,2548
US-WI,US-CT,90,2545
US-WI,US-CT,100,1776
US-WI,US-CT,110,2400
US-WI,US-CT,120,1360
US-WI,US-CT,130,7911
US-WI,US-CT,140,8603
US-WI,US-CT,150,3786
US-WI,US-DE,50,540
US-WI,US-DE,60,468
US-WI,US-DE,70,342
US-WI,US-DE,80,1632
US-WI,US-DE,90,60
US-WI,US-DE,100,1326
US-WI,US-DE,110,226
US-WI,US-DE,120,1209
US-WI,US-DE,130,1622
US-WI,US-DE,140,1070
US-WI,US-DE,150,213
US-WI,US-FL,50,327350
US-WI,US-FL,60,438088
US-WI,US-FL,70,49303
US-WI,US-FL,80,87095
US-WI,US-FL,90,88521
US-WI,US-FL,100,209835
US-WI,US-FL,110,435882
US-WI,US-FL,120,513992
US-WI,US-FL,130,397126
US-WI,US-FL,140,168161
US-WI,US-FL,150,333164
US-WI,US-GA,50,71970
US-WI,US-GA,60,64478
US-WI,US-GA,70,19699
US-WI,US-GA,80,41257
US-WI,US-GA,90,27510
US-WI,US-GA,100,38255
US-WI,US-GA,110,36193
US-WI,US-GA,120,54136
US-WI,US-GA,130,89620
US-WI,US-GA,140,52115
US-WI,US-GA,150,59657
US-WI,US-IA,50,193057
US-WI,US-IA,60,155180
US-WI,US-IA,70,100815
US-WI,US-IA,80,151737
US-WI,US-IA,90,135159
US-WI,US-IA,100,155391
US-WI,US-IA,110,156278
US-WI,US-IA,120,234712
US-WI,US-IA,130,257563
US-WI,US-IA,140,265765
US-WI,US-IA,150,213733
US-WI,US-ID,50,4786
US-WI,US-ID,60,4990
US-WI,US-ID,70,3258
US-WI,US-ID,80,4497
US-WI,US-ID,90,5227
US-WI,US-ID,100,2163
US-WI,US-ID,110,3080
US-WI,US-ID,120,4493
US-WI,US-ID,130,10507
US-WI,US-ID,140,5989
US-WI,US-ID,150,3883
US-WI,US-IL,50,1120256
US-WI,US-IL,60,799157
US-WI,US-IL,70,412970
US-WI,US-IL,80,612631
US-WI,US-IL,90,507807
US-WI,US-IL,100,582553
US-WI,US-IL,110,627855
US-WI,US-IL,120,882252
US-WI,US-IL,130,1218319
US-WI,US-IL,140,1009588
US-WI,US-IL,150,968519
US-WI,US-IN,50,95569
US-WI,US-IN,60,79273
US-WI,US-IN,70,46688
US-WI,US-IN,80,106083
US-WI,US-IN,90,76922
US-WI,US-IN,100,62772
US-WI,US-IN,110,93631
US-WI,US-IN,120,128838
US-WI,US-IN,130,188795
US-WI,US-IN,140,127119
US-WI,US-IN,150,108381
US-WI,US-KS,50,14546
US-WI,US-KS,60,16331
US-WI,US-KS,70,9281
US-WI,US-KS,80,14940
US-WI,US-KS,90,10181
US-WI,US-KS,100,13411
US-WI,US-KS,110,10509
US-WI,US-KS,120,18621
US-WI,US-KS,130,24139
US-WI,US-KS,140,14840
US-WI,US-KS,150,14234
US-WI,US-KY,50,26430
US-WI,US-KY,60,25243
US-WI,US-KY,70,14576
US-WI,US-KY,80,39908
US-WI,US-KY,90,16902
US-WI,US-KY,100,15677
US-WI,US-KY,110,31255
US-WI,US-KY,120,60595
US-WI,US-KY,130,63696
US-WI,US-KY,140,31244
US-WI,US-KY,150,30294
US-WI,US-LA,50,17098
US-WI,US-LA,60,25668
US-WI,US-LA,70,2851
US-WI,US-LA,80,5879
US-WI,US-LA,90,7864
US-WI,US-LA,100,9614
US-WI,US-LA,110,9671
US-WI,US-LA,120,22661
US-WI,US-LA,130,18053
US-WI,US-LA,140,10250
US-WI,US-LA,150,16351
US-WI,US-MA,50,12479
US-WI,US-MA,60,11268
US-WI,US-MA,70,2336
US-WI,US-MA,80,7778
US-WI,US-MA,90,4358
US-WI,US-MA,100,4776
US-WI,US-MA,110,5299
US-WI,US-MA,120,3910
US-WI,US-MA,130,24504
US-WI,US-MA,140,16075
US-WI,US-MA,150,14487
US-WI,US-MD,50,12665
US-WI,US-MD,60,9980
US-WI,US-MD,70,4330
US-WI,US-MD,80,8244
US-WI,US-MD,90,5319
US-WI,US-MD,100,8288
US-WI,US-MD,110,4235
US-WI,US-MD,120,8317
US-WI,US-MD,130,23328
US-WI,US-MD,140,12226
US-WI,US-MD,150,9243
US-WI,US-ME,50,2551
US-WI,US-ME,60,3424
US-WI,US-ME,70,943
US-WI,US-ME,80,3431
US-WI,US-ME,90,5486
US-WI,US-ME,100,3021
US-WI,US-ME,110,4846
US-WI,US-ME,120,3305
US-WI,US-ME,130,11319
US-WI,US-ME,140,7842
US-WI,US-ME,150,1592
US-WI,US-MI,50,180112
US-WI,US-MI,60,153936
US-WI,US-MI,70,77728
US-WI,US-MI,80,181569
US-WI,US-MI,90,149851
US-WI,US-MI,100,97272
US-WI,US-MI,110,145339
US-WI,US-MI,120,148971
US-WI,US-MI,130,336554
US-WI,US-MI,140,231598
US-WI,US-MI,150,152095
US-WI,US-MN,50,1158830
US-WI,US-MN,60,902210
US-WI,US-MN,70,494879
US-WI,US-MN,80,673876
US-WI,US-MN,90,611218
US-WI,US-MN,100,624258
US-WI,US-MN,110,726220
US-WI,US-MN,120,892902
US-WI,US-MN,130,1054839
US-WI,US-MN,140,1081916
US-WI,US-MN,150,939273
US-WI,US-MO,50,61111
US-WI,US-MO,60,44092
US-WI,US-MO,70,33054
US-WI,US-MO,80,51550
US-WI,US-MO,90,43940
US-WI,US-MO,100,40746
US-WI,US-MO,110,58027
US-WI,US-MO,120,107991
US-WI,US-MO,130,145608
US-WI,US-MO,140,97480
US-WI,US-MO,150,79892
US-WI,US-MS,50,7599
US-WI,US-MS,60,10273
US-WI,US-MS,70,8274
US-WI,US-MS,80,8494
US-WI,US-MS,90,5776
US-WI,US-MS,100,5532
US-WI,US-MS,110,11483
US-WI,US-MS,120,11643
US-WI,US-MS,130,21644
US-WI,US-MS,140,9571
US-WI,US-MS,150,11166
US-WI,US-MT,50,6072
US-WI,US-MT,60,10580
US-WI,US-MT,70,4115
US-WI,US-MT,80,18488
US-WI,US-MT,90,12192
US-WI,US-MT,100,4041
US-WI,US-MT,110,7179
US-WI,US-MT,120,9526
US-WI,US-MT,130,46392
US-WI,US-MT,140,19533
US-WI,US-MT,150,7398
US-WI,US-NC,50,35482
US-WI,US-NC,60,25419
US-WI,US-NC,70,13526
US-WI,US-NC,80,30247
US-WI,US-NC,90,26519
US-WI,US-NC,100,28110
US-WI,US-NC,110,25276
US-WI,US-NC,120,33484
US-WI,US-NC,130,62925
US-WI,US-NC,140,30771
US-WI,US-NC,150,28430
US-WI,US-ND,50,12609
US-WI,US-ND,60,13756
US-WI,US-ND,70,8081
US-WI,US-ND,80,16989
US-WI,US-ND,90,10699
US-WI,US-ND,100,9880
US-WI,US-ND,110,8991
US-WI,US-ND,120,12939
US-WI,US-ND,130,23693
US-WI,US-ND,140,21138
US-WI,US-ND,150,11477
US-WI,US-NE,50,17918
US-WI,US-NE,60,15073
US-WI,US-NE,70,12111
US-WI,US-NE,80,17788
US-WI,US-NE,90,13640
US-WI,US-NE,100,9859
US-WI,US-NE,110,15197
US-WI,US-NE,120,18621
US-WI,US-NE,130,33896
US-WI,US-NE,140,21694
US-WI,US-NE,150,16196
