origin,year,destination,prediction
US-PA,850,residential_percent_change_from_baseline,5
US-PA,900,residential_percent_change_from_baseline,5
US-PA,950,residential_percent_change_from_baseline,3
US-PA,350,retail_and_recreation_percent_change_from_baseline,-28
US-PA,400,retail_and_recreation_percent_change_from_baseline,-5
US-PA,450,retail_and_recreation_percent_change_from_baseline,0
US-PA,500,retail_and_recreation_percent_change_from_baseline,-2
US-PA,550,retail_and_recreation_percent_change_from_baseline,1
US-PA,600,retail_and_recreation_percent_change_from_baseline,-5
US-PA,650,retail_and_recreation_percent_change_from_baseline,-70
US-PA,700,retail_and_recreation_percent_change_from_baseline,-17
US-PA,750,retail_and_recreation_percent_change_from_baseline,-7
US-PA,800,retail_and_recreation_percent_change_from_baseline,5
US-PA,850,retail_and_recreation_percent_change_from_baseline,-4
US-PA,900,retail_and_recreation_percent_change_from_baseline,-2
US-PA,950,retail_and_recreation_percent_change_from_baseline,-6
US-PA,350,transit_stations_percent_change_from_baseline,-45
US-PA,400,transit_stations_percent_change_from_baseline,-16
US-PA,450,transit_stations_percent_change_from_baseline,-18
US-PA,500,transit_stations_percent_change_from_baseline,-26
US-PA,550,transit_stations_percent_change_from_baseline,-26
US-PA,600,transit_stations_percent_change_from_baseline,-22
US-PA,650,transit_stations_percent_change_from_baseline,-54
US-PA,700,transit_stations_percent_change_from_baseline,-35
US-PA,750,transit_stations_percent_change_from_baseline,-23
US-PA,800,transit_stations_percent_change_from_baseline,-14
US-PA,850,transit_stations_percent_change_from_baseline,-25
US-PA,900,transit_stations_percent_change_from_baseline,-25
US-PA,950,transit_stations_percent_change_from_baseline,-22
US-PA,350,workplaces_percent_change_from_baseline,-31
US-PA,400,workplaces_percent_change_from_baseline,-9
US-PA,450,workplaces_percent_change_from_baseline,-14
US-PA,500,workplaces_percent_change_from_baseline,-34
US-PA,550,workplaces_percent_change_from_baseline,-32
US-PA,600,workplaces_percent_change_from_baseline,-22
US-PA,650,workplaces_percent_change_from_baseline,-85
US-PA,700,workplaces_percent_change_from_baseline,-25
US-PA,750,workplaces_percent_change_from_baseline,-6
US-PA,800,workplaces_percent_change_from_baseline,-6
US-PA,850,workplaces_percent_change_from_baseline,-28
US-PA,900,workplaces_percent_change_from_baseline,-28
US-PA,950,workplaces_percent_change_from_baseline,-22
US-RI,350,grocery_and_pharmacy_percent_change_from_baseline,-22
US-RI,400,grocery_and_pharmacy_percent_change_from_baseline,-7
US-RI,450,grocery_and_pharmacy_percent_change_from_baseline,4
US-RI,500,grocery_and_pharmacy_percent_change_from_baseline,-1
US-RI,550,grocery_and_pharmacy_percent_change_from_baseline,6
US-RI,600,grocery_and_pharmacy_percent_change_from_baseline,4
US-RI,650,grocery_and_pharmacy_percent_change_from_baseline,-59
US-RI,700,grocery_and_pharmacy_percent_change_from_baseline,-9
US-RI,750,grocery_and_pharmacy_percent_change_from_baseline,-11
US-RI,800,grocery_and_pharmacy_percent_change_from_baseline,-10
US-RI,850,grocery_and_pharmacy_percent_change_from_baseline,-2
US-RI,900,grocery_and_pharmacy_percent_change_from_baseline,0
US-RI,950,grocery_and_pharmacy_percent_change_from_baseline,-2
US-RI,350,parks_percent_change_from_baseline,-33
US-RI,400,parks_percent_change_from_baseline,145
US-RI,450,parks_percent_change_from_baseline,153
US-RI,500,parks_percent_change_from_baseline,291
US-RI,550,parks_percent_change_from_baseline,249
US-RI,600,parks_percent_change_from_baseline,142
US-RI,650,parks_percent_change_from_baseline,49
US-RI,700,parks_percent_change_from_baseline,-1
US-RI,750,parks_percent_change_from_baseline,64
US-RI,800,parks_percent_change_from_baseline,76
US-RI,850,parks_percent_change_from_baseline,215
US-RI,900,parks_percent_change_from_baseline,262
US-RI,950,parks_percent_change_from_baseline,131
US-RI,350,residential_percent_change_from_baseline,15
US-RI,400,residential_percent_change_from_baseline,3
US-RI,450,residential_percent_change_from_baseline,-1
US-RI,500,residential_percent_change_from_baseline,3
US-RI,550,residential_percent_change_from_baseline,5
US-RI,600,residential_percent_change_from_baseline,3
US-RI,650,residential_percent_change_from_baseline,18
US-RI,700,residential_percent_change_from_baseline,11
US-RI,750,residential_percent_change_from_baseline,2
US-RI,800,residential_percent_change_from_baseline,1
US-RI,850,residential_percent_change_from_baseline,3
US-RI,900,residential_percent_change_from_baseline,4
US-RI,950,residential_percent_change_from_baseline,2
US-RI,350,retail_and_recreation_percent_change_from_baseline,-33
US-RI,400,retail_and_recreation_percent_change_from_baseline,-10
US-RI,450,retail_and_recreation_percent_change_from_baseline,7
US-RI,500,retail_and_recreation_percent_change_from_baseline,6
US-RI,550,retail_and_recreation_percent_change_from_baseline,6
US-RI,600,retail_and_recreation_percent_change_from_baseline,-2
US-RI,650,retail_and_recreation_percent_change_from_baseline,-72
US-RI,700,retail_and_recreation_percent_change_from_baseline,-23
US-RI,750,retail_and_recreation_percent_change_from_baseline,-12
US-RI,800,retail_and_recreation_percent_change_from_baseline,-7
US-RI,850,retail_and_recreation_percent_change_from_baseline,-1
US-RI,900,retail_and_recreation_percent_change_from_baseline,1
US-RI,950,retail_and_recreation_percent_change_from_baseline,-7
US-RI,350,transit_stations_percent_change_from_baseline,-55
US-RI,400,transit_stations_percent_change_from_baseline,-19
US-RI,450,transit_stations_percent_change_from_baseline,-10
US-RI,500,transit_stations_percent_change_from_baseline,-37
US-RI,550,transit_stations_percent_change_from_baseline,-32
US-RI,600,transit_stations_percent_change_from_baseline,-37
US-RI,650,transit_stations_percent_change_from_baseline,-65
US-RI,700,transit_stations_percent_change_from_baseline,-48
US-RI,750,transit_stations_percent_change_from_baseline,-43
US-RI,800,transit_stations_percent_change_from_baseline,-33
US-RI,850,transit_stations_percent_change_from_baseline,-36
US-RI,900,transit_stations_percent_change_from_baseline,-32
US-RI,950,transit_stations_percent_change_from_baseline,-31
US-RI,350,workplaces_percent_change_from_baseline,-32
US-RI,400,workplaces_percent_change_from_baseline,-12
US-RI,450,workplaces_percent_change_from_baseline,-10
US-RI,500,workplaces_percent_change_from_baseline,-32
US-RI,550,workplaces_percent_change_from_baseline,-31
US-RI,600,workplaces_percent_change_from_baseline,-22
US-RI,650,workplaces_percent_change_from_baseline,-86
US-RI,700,workplaces_percent_change_from_baseline,-27
US-RI,750,workplaces_percent_change_from_baseline,-12
US-RI,800,workplaces_percent_change_from_baseline,-10
US-RI,850,workplaces_percent_change_from_baseline,-22
US-RI,900,workplaces_percent_change_from_baseline,-28
US-RI,950,workplaces_percent_change_from_baseline,-24
US-SC,350,grocery_and_pharmacy_percent_change_from_baseline,-11
US-SC,400,grocery_and_pharmacy_percent_change_from_baseline,3
US-SC,450,grocery_and_pharmacy_percent_change_from_baseline,19
US-SC,500,grocery_and_pharmacy_percent_change_from_baseline,9
US-SC,550,grocery_and_pharmacy_percent_change_from_baseline,10
US-SC,600,grocery_and_pharmacy_percent_change_from_baseline,6
US-SC,650,grocery_and_pharmacy_percent_change_from_baseline,-22
US-SC,700,grocery_and_pharmacy_percent_change_from_baseline,10
US-SC,750,grocery_and_pharmacy_percent_change_from_baseline,4
US-SC,800,grocery_and_pharmacy_percent_change_from_baseline,11
US-SC,850,grocery_and_pharmacy_percent_change_from_baseline,10
US-SC,900,grocery_and_pharmacy_percent_change_from_baseline,12
US-SC,950,grocery_and_pharmacy_percent_change_from_baseline,7
US-SC,350,parks_percent_change_from_baseline,-19
US-SC,400,parks_percent_change_from_baseline,34
US-SC,450,parks_percent_change_from_baseline,67
US-SC,500,parks_percent_change_from_baseline,42
US-SC,550,parks_percent_change_from_baseline,8
US-SC,600,parks_percent_change_from_baseline,1
US-SC,650,parks_percent_change_from_baseline,10
US-SC,700,parks_percent_change_from_baseline,-2
US-SC,750,parks_percent_change_from_baseline,71
US-SC,800,parks_percent_change_from_baseline,87
US-SC,850,parks_percent_change_from_baseline,61
US-SC,900,parks_percent_change_from_baseline,60
US-SC,950,parks_percent_change_from_baseline,44
US-SC,350,residential_percent_change_from_baseline,8
US-SC,400,residential_percent_change_from_baseline,1
US-SC,450,residential_percent_change_from_baseline,-2
US-SC,500,residential_percent_change_from_baseline,3
US-SC,550,residential_percent_change_from_baseline,7
US-SC,600,residential_percent_change_from_baseline,5
US-SC,650,residential_percent_change_from_baseline,19
US-SC,700,residential_percent_change_from_baseline,8
US-SC,750,residential_percent_change_from_baseline,0
US-SC,800,residential_percent_change_from_baseline,0
US-SC,850,residential_percent_change_from_baseline,4
US-SC,900,residential_percent_change_from_baseline,5
US-SC,950,residential_percent_change_from_baseline,3
US-SC,350,retail_and_recreation_percent_change_from_baseline,-16
US-SC,400,retail_and_recreation_percent_change_from_baseline,6
US-SC,450,retail_and_recreation_percent_change_from_baseline,13
US-SC,500,retail_and_recreation_percent_change_from_baseline,7
US-SC,550,retail_and_recreation_percent_change_from_baseline,4
US-SC,600,retail_and_recreation_percent_change_from_baseline,-2
US-SC,650,retail_and_recreation_percent_change_from_baseline,-67
US-SC,700,retail_and_recreation_percent_change_from_baseline,-8
US-SC,750,retail_and_recreation_percent_change_from_baseline,2
US-SC,800,retail_and_recreation_percent_change_from_baseline,8
US-SC,850,retail_and_recreation_percent_change_from_baseline,1
US-SC,900,retail_and_recreation_percent_change_from_baseline,5
US-SC,950,retail_and_recreation_percent_change_from_baseline,-1
US-SC,350,transit_stations_percent_change_from_baseline,-16
US-SC,400,transit_stations_percent_change_from_baseline,11
US-SC,450,transit_stations_percent_change_from_baseline,35
US-SC,500,transit_stations_percent_change_from_baseline,18
US-SC,550,transit_stations_percent_change_from_baseline,5
US-SC,600,transit_stations_percent_change_from_baseline,2
US-SC,650,transit_stations_percent_change_from_baseline,-24
US-SC,700,transit_stations_percent_change_from_baseline,3
US-SC,750,transit_stations_percent_change_from_baseline,12
US-SC,800,transit_stations_percent_change_from_baseline,39
US-SC,850,transit_stations_percent_change_from_baseline,19
US-SC,900,transit_stations_percent_change_from_baseline,17
US-SC,950,transit_stations_percent_change_from_baseline,14
US-SC,350,workplaces_percent_change_from_baseline,-24
US-SC,400,workplaces_percent_change_from_baseline,-8
US-SC,450,workplaces_percent_change_from_baseline,-15
US-SC,500,workplaces_percent_change_from_baseline,-25
US-SC,550,workplaces_percent_change_from_baseline,-25
US-SC,600,workplaces_percent_change_from_baseline,-18
US-SC,650,workplaces_percent_change_from_baseline,-84
US-SC,700,workplaces_percent_change_from_baseline,-23
US-SC,750,workplaces_percent_change_from_baseline,-5
US-SC,800,workplaces_percent_change_from_baseline,-7
US-SC,850,workplaces_percent_change_from_baseline,-21
US-SC,900,workplaces_percent_change_from_baseline,-21
US-SC,950,workplaces_percent_change_from_baseline,-16
US-SD,350,grocery_and_pharmacy_percent_change_from_baseline,-1
US-SD,400,grocery_and_pharmacy_percent_change_from_baseline,14
US-SD,450,grocery_and_pharmacy_percent_change_from_baseline,41
US-SD,500,grocery_and_pharmacy_percent_change_from_baseline,37
US-SD,550,grocery_and_pharmacy_percent_change_from_baseline,35
US-SD,600,grocery_and_pharmacy_percent_change_from_baseline,21
US-SD,650,grocery_and_pharmacy_percent_change_from_baseline,-24
US-SD,700,grocery_and_pharmacy_percent_change_from_baseline,-9
US-SD,750,grocery_and_pharmacy_percent_change_from_baseline,-12
US-SD,800,grocery_and_pharmacy_percent_change_from_baseline,14
US-SD,850,grocery_and_pharmacy_percent_change_from_baseline,33
US-SD,900,grocery_and_pharmacy_percent_change_from_baseline,35
US-SD,950,grocery_and_pharmacy_percent_change_from_baseline,24
US-SD,350,parks_percent_change_from_baseline,2
US-SD,400,parks_percent_change_from_baseline,48
US-SD,450,parks_percent_change_from_baseline,152
US-SD,500,parks_percent_change_from_baseline,364
US-SD,550,parks_percent_change_from_baseline,254
US-SD,600,parks_percent_change_from_baseline,142
US-SD,650,parks_percent_change_from_baseline,34
US-SD,700,parks_percent_change_from_baseline,-13
US-SD,750,parks_percent_change_from_baseline,-31
US-SD,800,parks_percent_change_from_baseline,27
US-SD,850,parks_percent_change_from_baseline,315
US-SD,900,parks_percent_change_from_baseline,288
US-SD,950,parks_percent_change_from_baseline,173
US-SD,350,residential_percent_change_from_baseline,7
US-SD,400,residential_percent_change_from_baseline,1
US-SD,450,residential_percent_change_from_baseline,-3
US-SD,500,residential_percent_change_from_baseline,-1
US-SD,550,residential_percent_change_from_baseline,2
US-SD,600,residential_percent_change_from_baseline,1
US-SD,650,residential_percent_change_from_baseline,18
US-SD,700,residential_percent_change_from_baseline,15
US-SD,750,residential_percent_change_from_baseline,7
US-SD,800,residential_percent_change_from_baseline,2
US-SD,850,residential_percent_change_from_baseline,3
US-SD,900,residential_percent_change_from_baseline,4
US-SD,950,residential_percent_change_from_baseline,1
US-SD,350,retail_and_recreation_percent_change_from_baseline,-8
US-SD,400,retail_and_recreation_percent_change_from_baseline,11
US-SD,450,retail_and_recreation_percent_change_from_baseline,34
US-SD,500,retail_and_recreation_percent_change_from_baseline,27
US-SD,550,retail_and_recreation_percent_change_from_baseline,25
US-SD,600,retail_and_recreation_percent_change_from_baseline,10
US-SD,650,retail_and_recreation_percent_change_from_baseline,-72
US-SD,700,retail_and_recreation_percent_change_from_baseline,-27
US-SD,750,retail_and_recreation_percent_change_from_baseline,-21
US-SD,800,retail_and_recreation_percent_change_from_baseline,11
US-SD,850,retail_and_recreation_percent_change_from_baseline,25
US-SD,900,retail_and_recreation_percent_change_from_baseline,26
US-SD,950,retail_and_recreation_percent_change_from_baseline,14
US-SD,350,transit_stations_percent_change_from_baseline,-8
US-SD,400,transit_stations_percent_change_from_baseline,18
US-SD,450,transit_stations_percent_change_from_baseline,25
US-SD,500,transit_stations_percent_change_from_baseline,43
US-SD,550,transit_stations_percent_change_from_baseline,46
US-SD,600,transit_stations_percent_change_from_baseline,24
US-SD,650,transit_stations_percent_change_from_baseline,-7
US-SD,700,transit_stations_percent_change_from_baseline,-21
US-SD,750,transit_stations_percent_change_from_baseline,-15
US-SD,800,transit_stations_percent_change_from_baseline,16
US-SD,850,transit_stations_percent_change_from_baseline,58
US-SD,900,transit_stations_percent_change_from_baseline,55
US-SD,950,transit_stations_percent_change_from_baseline,38
US-SD,350,workplaces_percent_change_from_baseline,-12
US-SD,400,workplaces_percent_change_from_baseline,-8
US-SD,450,workplaces_percent_change_from_baseline,-6
US-SD,500,workplaces_percent_change_from_baseline,-20
US-SD,550,workplaces_percent_change_from_baseline,-21
US-SD,600,workplaces_percent_change_from_baseline,-14
US-SD,650,workplaces_percent_change_from_baseline,-85
US-SD,700,workplaces_percent_change_from_baseline,-21
US-SD,750,workplaces_percent_change_from_baseline,-7
US-SD,800,workplaces_percent_change_from_baseline,1
US-SD,850,workplaces_percent_change_from_baseline,-17
US-SD,900,workplaces_percent_change_from_baseline,-17
US-SD,950,workplaces_percent_change_from_baseline,-12
US-TN,350,grocery_and_pharmacy_percent_change_from_baseline,-13
US-TN,400,grocery_and_pharmacy_percent_change_from_baseline,5
US-TN,450,grocery_and_pharmacy_percent_change_from_baseline,10
US-TN,500,grocery_and_pharmacy_percent_change_from_baseline,5
US-TN,550,grocery_and_pharmacy_percent_change_from_baseline,11
US-TN,600,grocery_and_pharmacy_percent_change_from_baseline,8
US-TN,650,grocery_and_pharmacy_percent_change_from_baseline,-25
US-TN,700,grocery_and_pharmacy_percent_change_from_baseline,11
US-TN,750,grocery_and_pharmacy_percent_change_from_baseline,6
US-TN,800,grocery_and_pharmacy_percent_change_from_baseline,8
US-TN,850,grocery_and_pharmacy_percent_change_from_baseline,6
US-TN,900,grocery_and_pharmacy_percent_change_from_baseline,11
US-TN,950,grocery_and_pharmacy_percent_change_from_baseline,8
US-TN,350,parks_percent_change_from_baseline,-11
US-TN,400,parks_percent_change_from_baseline,93
US-TN,450,parks_percent_change_from_baseline,28
US-TN,500,parks_percent_change_from_baseline,67
US-TN,550,parks_percent_change_from_baseline,32
US-TN,600,parks_percent_change_from_baseline,36
US-TN,650,parks_percent_change_from_baseline,5
US-TN,700,parks_percent_change_from_baseline,0
US-TN,750,parks_percent_change_from_baseline,102
US-TN,800,parks_percent_change_from_baseline,109
US-TN,850,parks_percent_change_from_baseline,73
US-TN,900,parks_percent_change_from_baseline,83
US-TN,950,parks_percent_change_from_baseline,66
US-TN,350,residential_percent_change_from_baseline,9
US-TN,400,residential_percent_change_from_baseline,-1
US-TN,450,residential_percent_change_from_baseline,0
US-TN,500,residential_percent_change_from_baseline,3
US-TN,550,residential_percent_change_from_baseline,6
US-TN,600,residential_percent_change_from_baseline,5
US-TN,650,residential_percent_change_from_baseline,19
US-TN,700,residential_percent_change_from_baseline,7
US-TN,750,residential_percent_change_from_baseline,-1
US-TN,800,residential_percent_change_from_baseline,-1
US-TN,850,residential_percent_change_from_baseline,5
US-TN,900,residential_percent_change_from_baseline,5
US-TN,950,residential_percent_change_from_baseline,3
US-TN,350,retail_and_recreation_percent_change_from_baseline,-18
US-TN,400,retail_and_recreation_percent_change_from_baseline,6
US-TN,450,retail_and_recreation_percent_change_from_baseline,3
US-TN,500,retail_and_recreation_percent_change_from_baseline,4
US-TN,550,retail_and_recreation_percent_change_from_baseline,-1
US-TN,600,retail_and_recreation_percent_change_from_baseline,-1
US-TN,650,retail_and_recreation_percent_change_from_baseline,-70
US-TN,700,retail_and_recreation_percent_change_from_baseline,-10
US-TN,750,retail_and_recreation_percent_change_from_baseline,1
US-TN,800,retail_and_recreation_percent_change_from_baseline,5
US-TN,850,retail_and_recreation_percent_change_from_baseline,0
US-TN,900,retail_and_recreation_percent_change_from_baseline,2
US-TN,950,retail_and_recreation_percent_change_from_baseline,-1
US-TN,350,transit_stations_percent_change_from_baseline,-22
US-TN,400,transit_stations_percent_change_from_baseline,12
US-TN,450,transit_stations_percent_change_from_baseline,-1
US-TN,500,transit_stations_percent_change_from_baseline,6
US-TN,550,transit_stations_percent_change_from_baseline,-3
US-TN,600,transit_stations_percent_change_from_baseline,-3
US-TN,650,transit_stations_percent_change_from_baseline,-32
US-TN,700,transit_stations_percent_change_from_baseline,-12
US-TN,750,transit_stations_percent_change_from_baseline,-1
US-TN,800,transit_stations_percent_change_from_baseline,3
US-TN,850,transit_stations_percent_change_from_baseline,1
US-TN,900,transit_stations_percent_change_from_baseline,-3
US-TN,950,transit_stations_percent_change_from_baseline,-3
US-TN,350,workplaces_percent_change_from_baseline,-24
US-TN,400,workplaces_percent_change_from_baseline,-7
US-TN,450,workplaces_percent_change_from_baseline,-17
US-TN,500,workplaces_percent_change_from_baseline,-28
US-TN,550,workplaces_percent_change_from_baseline,-26
US-TN,600,workplaces_percent_change_from_baseline,-21
US-TN,650,workplaces_percent_change_from_baseline,-84
US-TN,700,workplaces_percent_change_from_baseline,-19
US-TN,750,workplaces_percent_change_from_baseline,-3
US-TN,800,workplaces_percent_change_from_baseline,-7
US-TN,850,workplaces_percent_change_from_baseline,-23
US-TN,900,workplaces_percent_change_from_baseline,-21
US-TN,950,workplaces_percent_change_from_baseline,-14
US-TX,350,grocery_and_pharmacy_percent_change_from_baseline,-13
US-TX,400,grocery_and_pharmacy_percent_change_from_baseline,-4
US-TX,450,grocery_and_pharmacy_percent_change_from_baseline,6
US-TX,500,grocery_and_pharmacy_percent_change_from_baseline,-5
US-TX,550,grocery_and_pharmacy_percent_change_from_baseline,3
US-TX,600,grocery_and_pharmacy_percent_change_from_baseline,3
US-TX,650,grocery_and_pharmacy_percent_change_from_baseline,-21
US-TX,700,grocery_and_pharmacy_percent_change_from_baseline,-2
US-TX,750,grocery_and_pharmacy_percent_change_from_baseline,-5
US-TX,800,grocery_and_pharmacy_percent_change_from_baseline,-4
US-TX,850,grocery_and_pharmacy_percent_change_from_baseline,-4
US-TX,900,grocery_and_pharmacy_percent_change_from_baseline,-3
US-TX,950,grocery_and_pharmacy_percent_change_from_baseline,-2
US-TX,350,parks_percent_change_from_baseline,-22
US-TX,400,parks_percent_change_from_baseline,19
US-TX,450,parks_percent_change_from_baseline,-3
US-TX,500,parks_percent_change_from_baseline,-18
US-TX,550,parks_percent_change_from_baseline,-10
US-TX,600,parks_percent_change_from_baseline,14
US-TX,650,parks_percent_change_from_baseline,-18
US-TX,700,parks_percent_change_from_baseline,-11
US-TX,750,parks_percent_change_from_baseline,14
US-TX,800,parks_percent_change_from_baseline,-1
US-TX,850,parks_percent_change_from_baseline,-5
US-TX,900,parks_percent_change_from_baseline,-5
US-TX,950,parks_percent_change_from_baseline,-1
US-TX,350,residential_percent_change_from_baseline,10
US-TX,400,residential_percent_change_from_baseline,0
US-TX,450,residential_percent_change_from_baseline,0
US-TX,500,residential_percent_change_from_baseline,6
US-TX,550,residential_percent_change_from_baseline,7
US-TX,600,residential_percent_change_from_baseline,5
US-TX,650,residential_percent_change_from_baseline,20
US-TX,700,residential_percent_change_from_baseline,9
US-TX,750,residential_percent_change_from_baseline,1
US-TX,800,residential_percent_change_from_baseline,1
US-TX,850,residential_percent_change_from_baseline,6
US-TX,900,residential_percent_change_from_baseline,7
US-TX,950,residential_percent_change_from_baseline,4
US-TX,350,retail_and_recreation_percent_change_from_baseline,-19
US-TX,400,retail_and_recreation_percent_change_from_baseline,-5
US-TX,450,retail_and_recreation_percent_change_from_baseline,-2
US-TX,500,retail_and_recreation_percent_change_from_baseline,-10
US-TX,550,retail_and_recreation_percent_change_from_baseline,-6
US-TX,600,retail_and_recreation_percent_change_from_baseline,-6
US-TX,650,retail_and_recreation_percent_change_from_baseline,-63
US-TX,700,retail_and_recreation_percent_change_from_baseline,-15
US-TX,750,retail_and_recreation_percent_change_from_baseline,-7
US-TX,800,retail_and_recreation_percent_change_from_baseline,-5
US-TX,850,retail_and_recreation_percent_change_from_baseline,-12
US-TX,900,retail_and_recreation_percent_change_from_baseline,-9
US-TX,950,retail_and_recreation_percent_change_from_baseline,-10
US-TX,350,transit_stations_percent_change_from_baseline,-29
US-TX,400,transit_stations_percent_change_from_baseline,-4
US-TX,450,transit_stations_percent_change_from_baseline,-7
US-TX,500,transit_stations_percent_change_from_baseline,-13
US-TX,550,transit_stations_percent_change_from_baseline,-13
US-TX,600,transit_stations_percent_change_from_baseline,-10
US-TX,650,transit_stations_percent_change_from_baseline,-31
US-TX,700,transit_stations_percent_change_from_baseline,-16
US-TX,750,transit_stations_percent_change_from_baseline,-7
US-TX,800,transit_stations_percent_change_from_baseline,-7
US-TX,850,transit_stations_percent_change_from_baseline,-8
US-TX,900,transit_stations_percent_change_from_baseline,-8
US-TX,950,transit_stations_percent_change_from_baseline,-6
US-TX,350,workplaces_percent_change_from_baseline,-29
US-TX,400,workplaces_percent_change_from_baseline,-12
US-TX,450,workplaces_percent_change_from_baseline,-13
US-TX,500,workplaces_percent_change_from_baseline,-36
US-TX,550,workplaces_percent_change_from_baseline,-35
US-TX,600,workplaces_percent_change_from_baseline,-23
US-TX,650,workplaces_percent_change_from_baseline,-85
US-TX,700,workplaces_percent_change_from_baseline,-26
US-TX,750,workplaces_percent_change_from_baseline,-7
US-TX,800,workplaces_percent_change_from_baseline,-8
US-TX,850,workplaces_percent_change_from_baseline,-31
US-TX,900,workplaces_percent_change_from_baseline,-31
US-TX,950,workplaces_percent_change_from_baseline,-21
US-UT,350,grocery_and_pharmacy_percent_change_from_baseline,-10
US-UT,400,grocery_and_pharmacy_percent_change_from_baseline,-5
US-UT,450,grocery_and_pharmacy_percent_change_from_baseline,19
US-UT,500,grocery_and_pharmacy_percent_change_from_baseline,4
US-UT,550,grocery_and_pharmacy_percent_change_from_baseline,4
US-UT,600,grocery_and_pharmacy_percent_change_from_baseline,2
US-UT,650,grocery_and_pharmacy_percent_change_from_baseline,-28
US-UT,700,grocery_and_pharmacy_percent_change_from_baseline,-6
US-UT,750,grocery_and_pharmacy_percent_change_from_baseline,-9
US-UT,800,grocery_and_pharmacy_percent_change_from_baseline,-2
US-UT,850,grocery_and_pharmacy_percent_change_from_baseline,-4
US-UT,900,grocery_and_pharmacy_percent_change_from_baseline,-1
US-UT,950,grocery_and_pharmacy_percent_change_from_baseline,-2
US-UT,350,parks_percent_change_from_baseline,-11
US-UT,400,parks_percent_change_from_baseline,-1
US-UT,450,parks_percent_change_from_baseline,81
US-UT,500,parks_percent_change_from_baseline,114
US-UT,550,parks_percent_change_from_baseline,75
US-UT,600,parks_percent_change_from_baseline,83
US-UT,650,parks_percent_change_from_baseline,27
US-UT,700,parks_percent_change_from_baseline,-4
US-UT,750,parks_percent_change_from_baseline,-11
US-UT,800,parks_percent_change_from_baseline,60
US-UT,850,parks_percent_change_from_baseline,53
US-UT,900,parks_percent_change_from_baseline,100
US-UT,950,parks_percent_change_from_baseline,69
US-UT,350,residential_percent_change_from_baseline,11
US-UT,400,residential_percent_change_from_baseline,4
US-UT,450,residential_percent_change_from_baseline,-2
US-UT,500,residential_percent_change_from_baseline,2
US-UT,550,residential_percent_change_from_baseline,6
US-UT,600,residential_percent_change_from_baseline,5
US-UT,650,residential_percent_change_from_baseline,19
US-UT,700,residential_percent_change_from_baseline,11
US-UT,750,residential_percent_change_from_baseline,2
US-UT,800,residential_percent_change_from_baseline,0
US-UT,850,residential_percent_change_from_baseline,6
US-UT,900,residential_percent_change_from_baseline,5
US-UT,950,residential_percent_change_from_baseline,3
US-UT,350,retail_and_recreation_percent_change_from_baseline,-20
US-UT,400,retail_and_recreation_percent_change_from_baseline,-10
US-UT,450,retail_and_recreation_percent_change_from_baseline,12
US-UT,500,retail_and_recreation_percent_change_from_baseline,5
US-UT,550,retail_and_recreation_percent_change_from_baseline,2
US-UT,600,retail_and_recreation_percent_change_from_baseline,0
US-UT,650,retail_and_recreation_percent_change_from_baseline,-70
US-UT,700,retail_and_recreation_percent_change_from_baseline,-15
US-UT,750,retail_and_recreation_percent_change_from_baseline,-10
US-UT,800,retail_and_recreation_percent_change_from_baseline,5
US-UT,850,retail_and_recreation_percent_change_from_baseline,-3
US-UT,900,retail_and_recreation_percent_change_from_baseline,-1
US-UT,950,retail_and_recreation_percent_change_from_baseline,-4
US-UT,350,transit_stations_percent_change_from_baseline,-35
US-UT,400,transit_stations_percent_change_from_baseline,-12
US-UT,450,transit_stations_percent_change_from_baseline,-2
US-UT,500,transit_stations_percent_change_from_baseline,-10
US-UT,550,transit_stations_percent_change_from_baseline,-13
US-UT,600,transit_stations_percent_change_from_baseline,-9
US-UT,650,transit_stations_percent_change_from_baseline,-46
US-UT,700,transit_stations_percent_change_from_baseline,-21
US-UT,750,transit_stations_percent_change_from_baseline,-9
US-UT,800,transit_stations_percent_change_from_baseline,0
US-UT,850,transit_stations_percent_change_from_baseline,-8
US-UT,900,transit_stations_percent_change_from_baseline,-9
US-UT,950,transit_stations_percent_change_from_baseline,-5
US-UT,350,workplaces_percent_change_from_baseline,-28
US-UT,400,workplaces_percent_change_from_baseline,-11
US-UT,450,workplaces_percent_change_from_baseline,-17
US-UT,500,workplaces_percent_change_from_baseline,-35
US-UT,550,workplaces_percent_change_from_baseline,-34
US-UT,600,workplaces_percent_change_from_baseline,-24
US-UT,650,workplaces_percent_change_from_baseline,-88
US-UT,700,workplaces_percent_change_from_baseline,-32
US-UT,750,workplaces_percent_change_from_baseline,-7
US-UT,800,workplaces_percent_change_from_baseline,-14
US-UT,850,workplaces_percent_change_from_baseline,-33
US-UT,900,workplaces_percent_change_from_baseline,-32
US-UT,950,workplaces_percent_change_from_baseline,-25
US-VA,350,grocery_and_pharmacy_percent_change_from_baseline,-10
US-VA,400,grocery_and_pharmacy_percent_change_from_baseline,-1
US-VA,450,grocery_and_pharmacy_percent_change_from_baseline,9
US-VA,500,grocery_and_pharmacy_percent_change_from_baseline,4
US-VA,550,grocery_and_pharmacy_percent_change_from_baseline,9
US-VA,600,grocery_and_pharmacy_percent_change_from_baseline,4
US-VA,650,grocery_and_pharmacy_percent_change_from_baseline,-21
US-VA,700,grocery_and_pharmacy_percent_change_from_baseline,4
