,year,target,origin,destination,prediction
8,50,0,US-IA,US-PA,23283.002
9,50,0,US-IA,US-CT,9238.742
10,50,0,US-IA,US-OR,12689.103
11,50,0,US-IA,US-WV,9170.865
12,50,0,US-IA,US-NE,16061.214
13,50,0,US-IA,US-CO,15913.309
14,50,0,US-IA,US-RI,5628.5044
15,50,0,US-IA,US-KY,14133.311
16,50,0,US-IA,US-WA,16081.039
17,50,0,US-IA,US-KS,17803.406
18,50,0,US-IA,US-WY,8664.823
19,50,0,US-IA,US-NH,7211.425
20,50,0,US-IA,US-DE,4920.199
21,50,0,US-IA,US-ME,8557.227
22,50,0,US-IA,US-WI,18414.492
23,50,0,US-IA,US-NV,10032.812
24,50,0,US-IA,US-SC,14538.501
25,50,0,US-IA,US-LA,14083.691
26,50,0,US-IA,US-NM,16468.523
27,50,0,US-IA,US-FL,36553.45
28,50,0,US-IA,US-MA,12138.457
29,50,0,US-IA,US-NJ,13125.1045
30,50,0,US-IA,US-TN,16974.766
31,50,0,US-IA,US-MD,11842.544
32,50,0,US-IA,US-AL,16162.346
33,50,0,US-IA,US-NC,22470.088
34,50,0,US-IA,US-AZ,16669.727
35,50,0,US-IA,US-SD,13010.585
36,50,0,US-IA,US-NY,28830.275
37,50,0,US-IA,US-GA,22330.309
38,50,0,US-IA,US-UT,9761.379
39,50,0,US-IA,US-MI,22368.512
40,50,0,US-IA,US-ID,11858.023
41,50,0,US-IA,US-CA,65358.7
42,50,0,US-IA,US-TX,48323.76
43,50,0,US-IA,US-ND,4142.87
44,50,0,US-IA,US-VA,8150.2734
45,50,0,US-IA,US-MS,13682.897
46,50,0,US-IA,US-AR,14632.46
0,50,0,US-ID,US-NC,22588.197
1,50,0,US-ID,US-VT,1020.3371
2,50,0,US-ID,US-MN,18340.541
3,50,0,US-ID,US-OK,17574.06
4,50,0,US-ID,US-IL,24536.018
5,50,0,US-ID,US-MT,13028.963
6,50,0,US-ID,US-OH,21726.969
7,50,0,US-ID,US-MO,19908.502
8,50,0,US-ID,US-CA,59498.773
9,50,0,US-ID,US-PA,24070.725
10,50,0,US-ID,US-IA,14823.805
11,50,0,US-ID,US-CT,2580.8564
12,50,0,US-ID,US-VA,7825.5127
13,50,0,US-ID,US-OR,15554.872
14,50,0,US-ID,US-IN,16488.31
15,50,0,US-ID,US-WV,3874.1826
16,50,0,US-ID,US-NE,8893.516
17,50,0,US-ID,US-CO,15753.097
18,50,0,US-ID,US-KY,9791.408
19,50,0,US-ID,US-WA,23750.613
20,50,0,US-ID,US-KS,17181.678
21,50,0,US-ID,US-NH,1885.8218
22,50,0,US-ID,US-DE,659.5555
23,50,0,US-ID,US-ME,8143.543
24,50,0,US-ID,US-WI,16603.375
25,50,0,US-ID,US-NV,11184.688
26,50,0,US-ID,US-SC,10339.45
27,50,0,US-ID,US-LA,4883.329
28,50,0,US-ID,US-NM,16194.771
29,50,0,US-ID,US-FL,28000.586
30,50,0,US-ID,US-RI,555.5411
31,50,0,US-ID,US-NJ,5609.8867
32,50,0,US-ID,US-TN,16731.467
33,50,0,US-ID,US-MD,10771.866
34,50,0,US-ID,US-AL,9043.855
35,50,0,US-ID,US-AZ,16876.492
36,50,0,US-ID,US-WY,9298.323
37,50,0,US-ID,US-SD,6548.728
38,50,0,US-ID,US-NY,29613.35
39,50,0,US-ID,US-GA,22310.414
40,50,0,US-ID,US-UT,14170.77
41,50,0,US-ID,US-MI,22131.121
42,50,0,US-ID,US-TX,34179.22
43,50,0,US-ID,US-MA,5562.5273
44,50,0,US-ID,US-ND,3819.863
45,50,0,US-ID,US-MS,6170.3447
46,50,0,US-ID,US-AR,6225.9487
0,50,0,US-IL,US-TX,73560.9
1,50,0,US-IL,US-MA,19053.463
2,50,0,US-IL,US-ND,10609.5
3,50,0,US-IL,US-MS,20141.24
4,50,0,US-IL,US-AR,21187.479
5,50,0,US-IL,US-VT,9513.392
6,50,0,US-IL,US-MN,25695.674
7,50,0,US-IL,US-OK,24483.607
8,50,0,US-IL,US-MT,20670.113
9,50,0,US-IL,US-OH,30525.021
10,50,0,US-IL,US-MO,284678.47
11,50,0,US-IL,US-CA,100027.234
12,50,0,US-IL,US-PA,31096.486
13,50,0,US-IL,US-IA,85964.65
14,50,0,US-IL,US-CT,16294.746
15,50,0,US-IL,US-VA,13907.179
16,50,0,US-IL,US-OR,21328.39
17,50,0,US-IL,US-IN,231015.34
18,50,0,US-IL,US-WV,16615.314
19,50,0,US-IL,US-NE,17602.87
20,50,0,US-IL,US-CO,25402.453
21,50,0,US-IL,US-KY,23287.988
22,50,0,US-IL,US-WA,25062.715
23,50,0,US-IL,US-KS,24075.95
24,50,0,US-IL,US-WY,17045.18
25,50,0,US-IL,US-NH,15230.441
26,50,0,US-IL,US-DE,10471.404
27,50,0,US-IL,US-ME,16435.832
28,50,0,US-IL,US-WI,128343.5
29,50,0,US-IL,US-NV,20227.49
30,50,0,US-IL,US-SC,21030.715
31,50,0,US-IL,US-LA,20786.584
32,50,0,US-IL,US-NM,23693.805
33,50,0,US-IL,US-FL,161574.66
34,50,0,US-IL,US-RI,10658.359
35,50,0,US-IL,US-NJ,21338.969
36,50,0,US-IL,US-TN,25078.492
37,50,0,US-IL,US-MD,18807.842
38,50,0,US-IL,US-AL,22654.516
39,50,0,US-IL,US-NC,29497.084
40,50,0,US-IL,US-AZ,26742.633
41,50,0,US-IL,US-SD,18308.676
42,50,0,US-IL,US-NY,66657.336
43,50,0,US-IL,US-GA,30564.48
44,50,0,US-IL,US-UT,18550.066
45,50,0,US-IL,US-MI,31187.922
46,50,0,US-IL,US-ID,20331.9
0,50,0,US-IN,US-IL,235383.77
1,50,0,US-IN,US-MT,15930.602
2,50,0,US-IN,US-OH,96373.01
3,50,0,US-IN,US-MO,23252.738
4,50,0,US-IN,US-CA,69058.34
5,50,0,US-IN,US-PA,28579.299
6,50,0,US-IN,US-IA,17731.594
7,50,0,US-IN,US-CT,10944.042
8,50,0,US-IN,US-VA,11204.74
9,50,0,US-IN,US-OR,16932.47
10,50,0,US-IN,US-WV,12904.937
11,50,0,US-IN,US-NE,12656.347
12,50,0,US-IN,US-CO,19448.242
13,50,0,US-IN,US-RI,2232.767
14,50,0,US-IN,US-KY,122442.61
15,50,0,US-IN,US-WA,19865.324
16,50,0,US-IN,US-KS,19998.79
17,50,0,US-IN,US-WY,12492.831
18,50,0,US-IN,US-NH,11054.296
19,50,0,US-IN,US-DE,3577.0474
20,50,0,US-IN,US-ME,12245.427
21,50,0,US-IN,US-WI,20927.697
22,50,0,US-IN,US-NV,14299.857
23,50,0,US-IN,US-SC,17155.363
24,50,0,US-IN,US-LA,8415.966
25,50,0,US-IN,US-NM,19983.416
26,50,0,US-IN,US-FL,87831.84
27,50,0,US-IN,US-NJ,16908.418
28,50,0,US-IN,US-TN,21730.594
29,50,0,US-IN,US-MD,14832.8955
30,50,0,US-IN,US-AL,18722.795
31,50,0,US-IN,US-NC,26882.01
32,50,0,US-IN,US-AZ,19918.244
33,50,0,US-IN,US-SD,14528.2705
34,50,0,US-IN,US-NY,43320.016
35,50,0,US-IN,US-GA,27502.344
36,50,0,US-IN,US-UT,13826.884
37,50,0,US-IN,US-MI,30880.496
38,50,0,US-IN,US-ID,15630.492
39,50,0,US-IN,US-TX,47125.215
40,50,0,US-IN,US-MA,15282.35
41,50,0,US-IN,US-ND,2146.739
42,50,0,US-IN,US-MS,16117.094
43,50,0,US-IN,US-AR,17147.826
44,50,0,US-IN,US-VT,4289.7666
45,50,0,US-IN,US-MN,21305.602
46,50,0,US-IN,US-OK,20543.48
0,50,0,US-KS,US-TX,56368.715
1,50,0,US-KS,US-ND,4091.508
2,50,0,US-KS,US-VA,11207.99
3,50,0,US-KS,US-MS,14071.589
4,50,0,US-KS,US-AR,15934.467
5,50,0,US-KS,US-IN,17278.643
6,50,0,US-KS,US-VT,4986.946
7,50,0,US-KS,US-MN,19113.916
8,50,0,US-KS,US-OK,20840.184
9,50,0,US-KS,US-IL,24180.238
10,50,0,US-KS,US-MT,12450.703
11,50,0,US-KS,US-OH,21693.47
12,50,0,US-KS,US-MO,220149.45
13,50,0,US-KS,US-PA,23866.979
14,50,0,US-KS,US-IA,16266.548
15,50,0,US-KS,US-NV,10432.721
16,50,0,US-KS,US-CT,9649.493
17,50,0,US-KS,US-OR,13018.0205
18,50,0,US-KS,US-WV,9607.925
19,50,0,US-KS,US-NE,10296.567
20,50,0,US-KS,US-CO,17212.465
21,50,0,US-KS,US-RI,7162.46
22,50,0,US-KS,US-KY,14464.98
23,50,0,US-KS,US-WA,16470.21
24,50,0,US-KS,US-WY,9315.915
25,50,0,US-KS,US-NH,7663.0557
26,50,0,US-KS,US-DE,7057.754
27,50,0,US-KS,US-ME,8982.022
28,50,0,US-KS,US-GA,23042.697
29,50,0,US-KS,US-WI,17321.938
30,50,0,US-KS,US-SC,15314.813
31,50,0,US-KS,US-LA,15217.038
32,50,0,US-KS,US-NM,16520.686
33,50,0,US-KS,US-FL,32917.06
34,50,0,US-KS,US-MA,13194.074
35,50,0,US-KS,US-NJ,14236.531
36,50,0,US-KS,US-TN,18079.203
37,50,0,US-KS,US-MD,12320.845
38,50,0,US-KS,US-AL,17267.979
39,50,0,US-KS,US-NC,23219.525
40,50,0,US-KS,US-AZ,16684.139
41,50,0,US-KS,US-SD,11559.078
42,50,0,US-KS,US-NY,25527.172
43,50,0,US-KS,US-UT,10204.155
44,50,0,US-KS,US-MI,22079.66
45,50,0,US-KS,US-ID,12282.677
46,50,0,US-KS,US-CA,58088.766
0,50,0,US-KY,US-OR,13626.869
1,50,0,US-KY,US-IN,95424.53
2,50,0,US-KY,US-WV,11336.075
3,50,0,US-KY,US-NE,9374.698
4,50,0,US-KY,US-CO,15874.564
5,50,0,US-KY,US-WA,16328.23
6,50,0,US-KY,US-KS,17417.691
7,50,0,US-KY,US-NH,7925.036
8,50,0,US-KY,US-DE,6436.55
9,50,0,US-KY,US-ME,9260.09
10,50,0,US-KY,US-WI,17739.457
11,50,0,US-KY,US-NV,10819.943
12,50,0,US-KY,US-SC,14614.498
13,50,0,US-KY,US-LA,13975.298
14,50,0,US-KY,US-NM,17219.402
15,50,0,US-KY,US-FL,47692.625
16,50,0,US-KY,US-RI,4899.5815
17,50,0,US-KY,US-NJ,14066.619
18,50,0,US-KY,US-TN,135386.8
19,50,0,US-KY,US-MD,12059.811
20,50,0,US-KY,US-AL,16306.804
21,50,0,US-KY,US-AZ,17097.115
22,50,0,US-KY,US-WY,9230.542
23,50,0,US-KY,US-SD,11854.639
24,50,0,US-KY,US-NY,42485.074
25,50,0,US-KY,US-GA,24701.09
26,50,0,US-KY,US-UT,10535.853
27,50,0,US-KY,US-MI,23222.127
28,50,0,US-KY,US-ID,12673.123
29,50,0,US-KY,US-TX,44828.82
30,50,0,US-KY,US-MA,12028.144
31,50,0,US-KY,US-ND,3789.947
32,50,0,US-KY,US-MS,13634.083
33,50,0,US-KY,US-AR,14603.004
34,50,0,US-KY,US-NC,24246.14
35,50,0,US-KY,US-VT,7189.4307
36,50,0,US-KY,US-MN,18612.297
37,50,0,US-KY,US-OK,18019.22
38,50,0,US-KY,US-IL,28048.844
39,50,0,US-KY,US-MT,12733.818
40,50,0,US-KY,US-OH,162772.25
41,50,0,US-KY,US-MO,20598.184
42,50,0,US-KY,US-CA,67109.67
43,50,0,US-KY,US-PA,25447.346
44,50,0,US-KY,US-IA,15050.936
45,50,0,US-KY,US-CT,9422.495
46,50,0,US-KY,US-VA,6809.544
0,50,0,US-LA,US-MS,24053.36
1,50,0,US-LA,US-AR,10591.818
2,50,0,US-LA,US-IN,16187.898
3,50,0,US-LA,US-CO,15501.946
4,50,0,US-LA,US-VT,4480.4243
5,50,0,US-LA,US-OK,17321.873
6,50,0,US-LA,US-IL,21170.607
7,50,0,US-LA,US-WA,15694.072
8,50,0,US-LA,US-MT,11605.471
9,50,0,US-LA,US-KS,16054.958
10,50,0,US-LA,US-MO,19587.361
11,50,0,US-LA,US-PA,23215.246
12,50,0,US-LA,US-IA,13078.36
13,50,0,US-LA,US-NV,6620.0386
14,50,0,US-LA,US-CT,9324.867
15,50,0,US-LA,US-OR,12559.426
16,50,0,US-LA,US-WV,8771.282
17,50,0,US-LA,US-NE,3561.6936
18,50,0,US-LA,US-RI,2424.9167
19,50,0,US-LA,US-KY,12867.462
20,50,0,US-LA,US-AL,12260.769
21,50,0,US-LA,US-WY,8185.6714
22,50,0,US-LA,US-NH,6782.038
23,50,0,US-LA,US-DE,2444.5088
24,50,0,US-LA,US-SD,9075.28
25,50,0,US-LA,US-ME,8113.0635
26,50,0,US-LA,US-GA,22597.344
27,50,0,US-LA,US-WI,16749.639
28,50,0,US-LA,US-SC,13037.195
29,50,0,US-LA,US-NM,16600.273
30,50,0,US-LA,US-FL,42683.453
31,50,0,US-LA,US-MA,12094.553
32,50,0,US-LA,US-NJ,12930.333
33,50,0,US-LA,US-TN,17283.688
34,50,0,US-LA,US-MD,11231.935
35,50,0,US-LA,US-NC,22088.195
36,50,0,US-LA,US-MN,17728.348
37,50,0,US-LA,US-AZ,16363.1045
38,50,0,US-LA,US-NY,40903.78
39,50,0,US-LA,US-UT,9525.629
40,50,0,US-LA,US-MI,21923.445
41,50,0,US-LA,US-OH,21101.531
42,50,0,US-LA,US-ID,11432.355
43,50,0,US-LA,US-CA,74863.125
44,50,0,US-LA,US-TX,86238.016
45,50,0,US-LA,US-ND,5043.072
46,50,0,US-LA,US-VA,12750.805
0,50,0,US-MA,US-NJ,82731.36
1,50,0,US-MA,US-TN,22075.92
2,50,0,US-MA,US-MD,39912.625
3,50,0,US-MA,US-AL,19488.408
4,50,0,US-MA,US-WY,11259.327
5,50,0,US-MA,US-SD,12381.235
6,50,0,US-MA,US-ME,27237.518
7,50,0,US-MA,US-NY,218931.38
8,50,0,US-MA,US-GA,1589.9899
9,50,0,US-MA,US-MI,1914.8368
10,50,0,US-MA,US-ID,14426.688
11,50,0,US-MA,US-TX,45138.62
12,50,0,US-MA,US-ND,3495.3682
13,50,0,US-MA,US-MS,15639.368
14,50,0,US-MA,US-AR,16786.795
15,50,0,US-MA,US-NC,1413.4559
16,50,0,US-MA,US-VT,26504.314
17,50,0,US-MA,US-MN,6619.504
18,50,0,US-MA,US-AZ,18472.836
19,50,0,US-MA,US-OK,4533.6553
20,50,0,US-MA,US-IL,3034.2502
21,50,0,US-MA,US-UT,12118.028
22,50,0,US-MA,US-OH,18074.37
23,50,0,US-MA,US-MO,1734.1559
24,50,0,US-MA,US-CA,89727.305
25,50,0,US-MA,US-PA,14814.232
26,50,0,US-MA,US-IA,16899.422
27,50,0,US-MA,US-CT,235251.73
28,50,0,US-MA,US-VA,23008.328
29,50,0,US-MA,US-OR,16375.115
30,50,0,US-MA,US-IN,20502.734
31,50,0,US-MA,US-WV,10815.578
32,50,0,US-MA,US-NE,10640.642
33,50,0,US-MA,US-CO,19861.06
34,50,0,US-MA,US-KY,16889.959
35,50,0,US-MA,US-WA,20633.748
36,50,0,US-MA,US-MT,14237.778
37,50,0,US-MA,US-KS,3998.2815
38,50,0,US-MA,US-NH,542604.4
39,50,0,US-MA,US-DE,18002.799
40,50,0,US-MA,US-WI,20397.297
41,50,0,US-MA,US-NV,12736.795
42,50,0,US-MA,US-SC,18526.914
43,50,0,US-MA,US-LA,17785.678
44,50,0,US-MA,US-NM,6037.353
45,50,0,US-MA,US-FL,83346.95
46,50,0,US-MA,US-RI,258698.94
0,50,0,US-MD,US-OR,16118.711
1,50,0,US-MD,US-WV,23120.164
2,50,0,US-MD,US-NE,11469.61
3,50,0,US-MD,US-CO,19448.785
4,50,0,US-MD,US-RI,3196.3496
5,50,0,US-MD,US-KY,16764.209
6,50,0,US-MD,US-WA,20089.64
7,50,0,US-MD,US-KS,3434.476
8,50,0,US-MD,US-WY,11073.6875
9,50,0,US-MD,US-NH,8858.64
10,50,0,US-MD,US-DE,213902.98
11,50,0,US-MD,US-ME,10504.872
12,50,0,US-MD,US-WI,20469.836
13,50,0,US-MD,US-NV,12539.06
14,50,0,US-MD,US-SC,19021.814
15,50,0,US-MD,US-LA,9726.496
16,50,0,US-MD,US-NM,6318.7217
17,50,0,US-MD,US-FL,52391.117
18,50,0,US-MD,US-MA,38701.83
19,50,0,US-MD,US-NJ,84388.836
20,50,0,US-MD,US-TN,22285.508
21,50,0,US-MD,US-AL,19581.0
22,50,0,US-MD,US-NC,918.1023
23,50,0,US-MD,US-AZ,18222.97
24,50,0,US-MD,US-SD,12475.065
25,50,0,US-MD,US-NY,143359.16
26,50,0,US-MD,US-GA,1250.071
27,50,0,US-MD,US-UT,11883.797
28,50,0,US-MD,US-MI,1512.8147
29,50,0,US-MD,US-ID,14377.664
30,50,0,US-MD,US-CA,78352.69
31,50,0,US-MD,US-TX,40209.266
32,50,0,US-MD,US-ND,3079.9001
33,50,0,US-MD,US-VA,569637.1
34,50,0,US-MD,US-MS,15612.061
35,50,0,US-MD,US-AR,16698.797
36,50,0,US-MD,US-IN,20758.018
37,50,0,US-MD,US-VT,3710.3528
38,50,0,US-MD,US-MN,6907.177
39,50,0,US-MD,US-OK,4623.8525
40,50,0,US-MD,US-IL,924.3042
41,50,0,US-MD,US-MT,13919.162
42,50,0,US-MD,US-OH,11438.701
43,50,0,US-MD,US-MO,1073.3776
44,50,0,US-MD,US-PA,158136.86
45,50,0,US-MD,US-IA,16976.754
46,50,0,US-MD,US-CT,21201.54
0,50,0,US-ME,US-WA,12506.14
1,50,0,US-ME,US-KS,1200.4292
2,50,0,US-ME,US-WY,6564.602
3,50,0,US-ME,US-NH,49507.79
4,50,0,US-ME,US-DE,614.3538
5,50,0,US-ME,US-WI,1857.3917
6,50,0,US-ME,US-NV,7427.7095
7,50,0,US-ME,US-SC,12567.2705
8,50,0,US-ME,US-LA,4612.6733
9,50,0,US-ME,US-NM,1097.6151
10,50,0,US-ME,US-FL,2790.4893
11,50,0,US-ME,US-NJ,10574.789
12,50,0,US-ME,US-TN,2016.5146
13,50,0,US-ME,US-MD,10403.399
14,50,0,US-ME,US-AL,1405.1854
15,50,0,US-ME,US-NC,1888.3938
16,50,0,US-ME,US-AZ,9628.909
17,50,0,US-ME,US-SD,9138.561
18,50,0,US-ME,US-NY,14237.962
19,50,0,US-ME,US-GA,1685.8407
20,50,0,US-ME,US-UT,7953.945
21,50,0,US-ME,US-MI,1554.3157
22,50,0,US-ME,US-ID,9405.447
23,50,0,US-ME,US-TX,9189.487
24,50,0,US-ME,US-MA,33496.48
25,50,0,US-ME,US-ND,5385.673
26,50,0,US-ME,US-MS,10938.501
27,50,0,US-ME,US-AR,3983.8093
28,50,0,US-ME,US-IN,5101.3486
29,50,0,US-ME,US-VT,1377.614
30,50,0,US-ME,US-MN,1034.2856
31,50,0,US-ME,US-OK,1165.2776
32,50,0,US-ME,US-IL,1914.9181
33,50,0,US-ME,US-MT,10197.709
34,50,0,US-ME,US-OH,936.22943
35,50,0,US-ME,US-MO,1508.3904
36,50,0,US-ME,US-CA,55237.23
37,50,0,US-ME,US-PA,1531.8593
38,50,0,US-ME,US-IA,4443.494
39,50,0,US-ME,US-CT,5627.4424
40,50,0,US-ME,US-VA,4950.8965
41,50,0,US-ME,US-OR,10940.207
42,50,0,US-ME,US-WV,6995.6587
43,50,0,US-ME,US-NE,829.918
44,50,0,US-ME,US-CO,6759.8955
45,50,0,US-ME,US-RI,569.5641
46,50,0,US-ME,US-KY,11688.63
0,50,0,US-MI,US-KY,21600.408
1,50,0,US-MI,US-AL,16579.176
2,50,0,US-MI,US-WA,24263.979
3,50,0,US-MI,US-WY,17291.973
4,50,0,US-MI,US-NH,6880.3174
5,50,0,US-MI,US-DE,3886.8042
6,50,0,US-MI,US-SD,12221.088
7,50,0,US-MI,US-ME,16601.88
8,50,0,US-MI,US-GA,31181.201
9,50,0,US-MI,US-WI,26132.629
10,50,0,US-MI,US-SC,20868.365
11,50,0,US-MI,US-LA,8486.212
12,50,0,US-MI,US-NM,24287.148
13,50,0,US-MI,US-FL,141005.72
14,50,0,US-MI,US-MA,9537.308
15,50,0,US-MI,US-NJ,9524.552
16,50,0,US-MI,US-TN,24995.637
17,50,0,US-MI,US-MD,19312.225
18,50,0,US-MI,US-NC,30354.348
19,50,0,US-MI,US-AZ,25142.19
20,50,0,US-MI,US-NY,40256.95
21,50,0,US-MI,US-UT,18706.906
22,50,0,US-MI,US-OH,102532.984
23,50,0,US-MI,US-ID,20089.973
24,50,0,US-MI,US-CA,62636.23
25,50,0,US-MI,US-TX,53543.656
26,50,0,US-MI,US-ND,16381.189
27,50,0,US-MI,US-VA,11656.817
28,50,0,US-MI,US-MS,10019.194
29,50,0,US-MI,US-AR,9643.887
30,50,0,US-MI,US-IN,70929.5
31,50,0,US-MI,US-VT,4614.5723
32,50,0,US-MI,US-MN,25578.713
33,50,0,US-MI,US-OK,24747.129
34,50,0,US-MI,US-IL,41110.496
35,50,0,US-MI,US-MT,20470.533
36,50,0,US-MI,US-KS,24203.303
37,50,0,US-MI,US-MO,26996.43
38,50,0,US-MI,US-PA,32166.512
39,50,0,US-MI,US-IA,22107.363
40,50,0,US-MI,US-NV,19732.18
41,50,0,US-MI,US-CT,7324.72
42,50,0,US-MI,US-OR,21413.178
43,50,0,US-MI,US-WV,11439.152
44,50,0,US-MI,US-NE,17438.727
45,50,0,US-MI,US-CO,24076.846
46,50,0,US-MI,US-RI,2105.4182
0,50,0,US-MN,US-OR,15995.051
1,50,0,US-MN,US-WV,12444.137
2,50,0,US-MN,US-NE,12288.265
3,50,0,US-MN,US-RI,5092.053
4,50,0,US-MN,US-KY,16961.324
5,50,0,US-MN,US-AL,18860.127
6,50,0,US-MN,US-WY,11804.748
7,50,0,US-MN,US-NH,10476.227
8,50,0,US-MN,US-DE,6959.471
9,50,0,US-MN,US-SD,16489.967
10,50,0,US-MN,US-ME,11820.236
11,50,0,US-MN,US-GA,25022.387
12,50,0,US-MN,US-WI,25504.236
13,50,0,US-MN,US-SC,17328.326
14,50,0,US-MN,US-LA,15375.143
15,50,0,US-MN,US-NM,19486.06
16,50,0,US-MN,US-FL,41705.01
17,50,0,US-MN,US-MA,15113.601
18,50,0,US-MN,US-NJ,15994.448
19,50,0,US-MN,US-TN,19770.75
20,50,0,US-MN,US-MD,14963.594
21,50,0,US-MN,US-NC,25076.178
22,50,0,US-MN,US-AZ,20410.072
23,50,0,US-MN,US-NY,31501.729
24,50,0,US-MN,US-UT,13191.546
25,50,0,US-MN,US-MI,25636.027
26,50,0,US-MN,US-OH,24413.947
27,50,0,US-MN,US-ID,15209.208
28,50,0,US-MN,US-CA,64823.5
29,50,0,US-MN,US-TX,52926.523
30,50,0,US-MN,US-ND,20288.383
31,50,0,US-MN,US-VA,12897.261
32,50,0,US-MN,US-MS,16408.502
33,50,0,US-MN,US-AR,17357.053
34,50,0,US-MN,US-IN,19873.123
35,50,0,US-MN,US-CO,19166.414
36,50,0,US-MN,US-VT,9722.984
37,50,0,US-MN,US-OK,20747.607
38,50,0,US-MN,US-IL,27462.545
39,50,0,US-MN,US-WA,19196.297
40,50,0,US-MN,US-MT,15521.89
41,50,0,US-MN,US-KS,20376.322
42,50,0,US-MN,US-MO,22784.28
43,50,0,US-MN,US-PA,25948.598
44,50,0,US-MN,US-IA,19377.012
45,50,0,US-MN,US-NV,14349.903
46,50,0,US-MN,US-CT,12648.298
0,50,0,US-MO,US-NV,14475.263
1,50,0,US-MO,US-SC,18249.938
2,50,0,US-MO,US-LA,17827.248
3,50,0,US-MO,US-NM,20357.42
4,50,0,US-MO,US-FL,40045.566
5,50,0,US-MO,US-MA,15954.219
6,50,0,US-MO,US-NJ,16846.11
7,50,0,US-MO,US-TN,21439.504
8,50,0,US-MO,US-MD,15777.371
9,50,0,US-MO,US-AL,19925.102
10,50,0,US-MO,US-NC,25776.307
11,50,0,US-MO,US-AZ,20739.172
12,50,0,US-MO,US-SD,15206.331
13,50,0,US-MO,US-NY,30669.047
14,50,0,US-MO,US-GA,25966.87
15,50,0,US-MO,US-UT,14003.368
16,50,0,US-MO,US-MI,26034.63
17,50,0,US-MO,US-ID,15940.842
18,50,0,US-MO,US-CA,59944.195
19,50,0,US-MO,US-TX,56978.68
20,50,0,US-MO,US-ND,2255.5483
21,50,0,US-MO,US-VA,14669.934
22,50,0,US-MO,US-MS,17512.893
23,50,0,US-MO,US-AR,20970.63
24,50,0,US-MO,US-IN,21162.268
25,50,0,US-MO,US-VT,10441.584
26,50,0,US-MO,US-MN,22235.693
27,50,0,US-MO,US-OK,22888.844
28,50,0,US-MO,US-IL,55066.062
29,50,0,US-MO,US-MT,16083.742
30,50,0,US-MO,US-OH,25318.875
31,50,0,US-MO,US-PA,26716.01
32,50,0,US-MO,US-IA,19781.379
33,50,0,US-MO,US-CT,13359.408
34,50,0,US-MO,US-OR,16691.244
35,50,0,US-MO,US-WV,13205.34
36,50,0,US-MO,US-NE,13301.065
37,50,0,US-MO,US-CO,20356.744
38,50,0,US-MO,US-RI,6528.6875
39,50,0,US-MO,US-KY,18165.918
40,50,0,US-MO,US-WA,20101.76
41,50,0,US-MO,US-KS,164636.66
42,50,0,US-MO,US-WY,12580.58
43,50,0,US-MO,US-NH,11195.33
44,50,0,US-MO,US-DE,7993.108
45,50,0,US-MO,US-ME,12544.022
46,50,0,US-MO,US-WI,20888.057
0,50,0,US-MS,US-NJ,12074.032
1,50,0,US-MS,US-TN,154596.4
2,50,0,US-MS,US-MD,10867.669
3,50,0,US-MS,US-AL,20522.963
4,50,0,US-MS,US-NC,21646.6
5,50,0,US-MS,US-AZ,15348.1875
6,50,0,US-MS,US-SD,10414.71
7,50,0,US-MS,US-NY,29911.582
8,50,0,US-MS,US-GA,22235.719
9,50,0,US-MS,US-UT,8768.133
10,50,0,US-MS,US-MI,21457.416
11,50,0,US-MS,US-ID,10785.152
12,50,0,US-MS,US-TX,49197.176
13,50,0,US-MS,US-MA,10984.683
14,50,0,US-MS,US-ND,4693.0425
15,50,0,US-MS,US-AR,13685.273
16,50,0,US-MS,US-IN,15843.633
17,50,0,US-MS,US-VT,5410.266
18,50,0,US-MS,US-MN,17366.383
19,50,0,US-MS,US-OK,16884.832
20,50,0,US-MS,US-IL,22942.975
21,50,0,US-MS,US-MT,10940.562
22,50,0,US-MS,US-OH,20579.531
23,50,0,US-MS,US-MO,19194.023
24,50,0,US-MS,US-CA,66180.47
25,50,0,US-MS,US-PA,22313.896
26,50,0,US-MS,US-IA,14025.647
27,50,0,US-MS,US-CT,8189.9536
28,50,0,US-MS,US-VA,6932.4575
29,50,0,US-MS,US-OR,11615.278
30,50,0,US-MS,US-WV,8135.747
31,50,0,US-MS,US-NE,1632.2036
32,50,0,US-MS,US-CO,14700.901
33,50,0,US-MS,US-RI,4993.6514
34,50,0,US-MS,US-KY,13100.779
35,50,0,US-MS,US-WA,15049.933
36,50,0,US-MS,US-KS,16405.871
37,50,0,US-MS,US-WY,7706.709
38,50,0,US-MS,US-NH,6159.3506
39,50,0,US-MS,US-DE,4721.5747
40,50,0,US-MS,US-ME,7497.0083
41,50,0,US-MS,US-WI,15919.998
42,50,0,US-MS,US-NV,8536.415
43,50,0,US-MS,US-SC,13485.998
44,50,0,US-MS,US-LA,39888.957
45,50,0,US-MS,US-NM,15611.265
46,50,0,US-MS,US-FL,18116.922
0,50,0,US-MT,US-AZ,17478.42
1,50,0,US-MT,US-SD,3324.6497
2,50,0,US-MT,US-NY,11337.987
3,50,0,US-MT,US-UT,11690.494
4,50,0,US-MT,US-MI,22450.607
5,50,0,US-MT,US-ID,13885.38
6,50,0,US-MT,US-CA,46566.555
7,50,0,US-MT,US-TX,30639.598
8,50,0,US-MT,US-ND,2866.6267
9,50,0,US-MT,US-VA,6342.0386
