,year,target,origin,destination,prediction
19,90,0,US-NM,US-WY,10721.119
20,90,0,US-NM,US-NH,7135.023
21,90,0,US-NM,US-DE,5583.2993
22,90,0,US-NM,US-ME,6230.136
23,90,0,US-NM,US-GA,9761.398
24,90,0,US-NM,US-WI,6661.323
25,90,0,US-NM,US-SC,8058.032
26,90,0,US-NM,US-LA,14672.051
27,90,0,US-NM,US-FL,26107.27
28,90,0,US-NM,US-MA,8236.0205
29,90,0,US-NM,US-NJ,6826.7124
30,90,0,US-NM,US-TN,11677.452
31,90,0,US-NM,US-MD,6122.8154
32,90,0,US-NM,US-AL,9414.054
33,90,0,US-NM,US-NC,11292.1045
34,90,0,US-NM,US-AZ,120831.88
35,90,0,US-NM,US-SD,6407.1846
36,90,0,US-NM,US-NY,11590.405
37,90,0,US-NM,US-UT,27425.65
38,90,0,US-NM,US-MI,10480.505
39,90,0,US-NM,US-ID,8023.827
40,90,0,US-NM,US-CA,52645.266
41,90,0,US-NM,US-TX,624753.1
42,90,0,US-NM,US-ND,7189.381
43,90,0,US-NM,US-VA,14320.509
44,90,0,US-NM,US-MS,6553.3633
45,90,0,US-NM,US-AR,9790.139
46,90,0,US-NM,US-IN,9180.231
0,90,0,US-NV,US-WI,8949.48
1,90,0,US-NV,US-SC,7583.6387
2,90,0,US-NV,US-LA,9060.9375
3,90,0,US-NV,US-NM,21928.977
4,90,0,US-NV,US-FL,41732.406
5,90,0,US-NV,US-MA,7643.619
6,90,0,US-NV,US-NJ,12115.374
7,90,0,US-NV,US-TN,17642.742
8,90,0,US-NV,US-MD,8487.577
9,90,0,US-NV,US-NC,12202.499
10,90,0,US-NV,US-MN,10754.528
11,90,0,US-NV,US-AZ,138404.6
12,90,0,US-NV,US-NY,16972.76
13,90,0,US-NV,US-UT,186420.27
14,90,0,US-NV,US-MI,13474.946
15,90,0,US-NV,US-OH,16970.814
16,90,0,US-NV,US-ID,40531.918
17,90,0,US-NV,US-CA,537564.4
18,90,0,US-NV,US-TX,56893.01
19,90,0,US-NV,US-ND,6204.1675
20,90,0,US-NV,US-VA,14451.803
21,90,0,US-NV,US-MS,6274.333
22,90,0,US-NV,US-AR,8011.556
23,90,0,US-NV,US-IN,10817.937
24,90,0,US-NV,US-VT,5934.5996
25,90,0,US-NV,US-OK,11333.659
26,90,0,US-NV,US-IL,25324.201
27,90,0,US-NV,US-MT,20518.28
28,90,0,US-NV,US-KS,7975.8047
29,90,0,US-NV,US-MO,18179.457
30,90,0,US-NV,US-PA,16209.122
31,90,0,US-NV,US-IA,10488.982
32,90,0,US-NV,US-CT,6738.27
33,90,0,US-NV,US-OR,36721.996
34,90,0,US-NV,US-WV,7234.167
35,90,0,US-NV,US-NE,13376.362
36,90,0,US-NV,US-CO,39444.92
37,90,0,US-NV,US-RI,5967.942
38,90,0,US-NV,US-KY,7887.6123
39,90,0,US-NV,US-AL,9334.392
40,90,0,US-NV,US-WA,42517.555
41,90,0,US-NV,US-WY,14987.146
42,90,0,US-NV,US-NH,5910.7656
43,90,0,US-NV,US-DE,5784.6475
44,90,0,US-NV,US-SD,7754.781
45,90,0,US-NV,US-ME,7260.473
46,90,0,US-NV,US-GA,13735.938
0,90,0,US-NY,US-TX,108697.55
1,90,0,US-NY,US-ND,6857.397
2,90,0,US-NY,US-VA,142537.8
3,90,0,US-NY,US-MS,11854.437
4,90,0,US-NY,US-AR,11283.644
5,90,0,US-NY,US-IN,48405.367
6,90,0,US-NY,US-VT,112449.414
7,90,0,US-NY,US-MN,19483.936
8,90,0,US-NY,US-OK,19037.445
9,90,0,US-NY,US-IL,78738.46
10,90,0,US-NY,US-MT,12021.974
11,90,0,US-NY,US-KS,13787.927
12,90,0,US-NY,US-MO,32491.645
13,90,0,US-NY,US-PA,832027.7
14,90,0,US-NY,US-IA,13428.743
15,90,0,US-NY,US-NV,58041.28
16,90,0,US-NY,US-CT,632205.9
17,90,0,US-NY,US-OR,14229.008
18,90,0,US-NY,US-WV,20648.74
19,90,0,US-NY,US-NE,12086.225
20,90,0,US-NY,US-CO,48119.363
21,90,0,US-NY,US-RI,69289.0
22,90,0,US-NY,US-KY,25955.324
23,90,0,US-NY,US-WA,23545.492
24,90,0,US-NY,US-WY,14306.324
25,90,0,US-NY,US-NH,56888.82
26,90,0,US-NY,US-DE,52718.52
27,90,0,US-NY,US-ME,75857.76
28,90,0,US-NY,US-GA,100699.39
29,90,0,US-NY,US-WI,22324.615
30,90,0,US-NY,US-SC,93476.34
31,90,0,US-NY,US-LA,26058.006
32,90,0,US-NY,US-NM,17064.945
33,90,0,US-NY,US-FL,420234.84
34,90,0,US-NY,US-MA,335293.28
35,90,0,US-NY,US-NJ,1834888.9
36,90,0,US-NY,US-TN,53394.18
37,90,0,US-NY,US-MD,133661.23
38,90,0,US-NY,US-AL,18972.404
39,90,0,US-NY,US-NC,147499.92
40,90,0,US-NY,US-AZ,46296.25
41,90,0,US-NY,US-SD,8180.658
42,90,0,US-NY,US-UT,19089.63
43,90,0,US-NY,US-MI,59451.99
44,90,0,US-NY,US-OH,132531.44
45,90,0,US-NY,US-ID,8698.435
46,90,0,US-NY,US-CA,126252.984
0,90,0,US-OH,US-TX,90389.73
1,90,0,US-OH,US-ND,6617.3164
2,90,0,US-OH,US-VA,98924.78
3,90,0,US-OH,US-MS,17902.805
4,90,0,US-OH,US-AR,25633.514
5,90,0,US-OH,US-OR,12634.659
6,90,0,US-OH,US-IN,529287.6
7,90,0,US-OH,US-CO,57229.58
8,90,0,US-OH,US-VT,7442.703
9,90,0,US-OH,US-OK,23398.742
10,90,0,US-OH,US-IL,127938.4
11,90,0,US-OH,US-WA,22450.719
12,90,0,US-OH,US-MT,16969.465
13,90,0,US-OH,US-KS,16307.35
14,90,0,US-OH,US-MO,50114.91
15,90,0,US-OH,US-PA,389420.28
16,90,0,US-OH,US-IA,26661.062
17,90,0,US-OH,US-NV,68818.77
18,90,0,US-OH,US-CT,16070.616
19,90,0,US-OH,US-LA,24948.533
20,90,0,US-OH,US-WV,500116.75
21,90,0,US-OH,US-NE,14658.663
22,90,0,US-OH,US-RI,7629.915
23,90,0,US-OH,US-KY,575353.25
24,90,0,US-OH,US-NJ,33330.305
25,90,0,US-OH,US-AL,34565.38
26,90,0,US-OH,US-WY,17416.62
27,90,0,US-OH,US-NH,8791.153
28,90,0,US-OH,US-DE,10142.702
29,90,0,US-OH,US-SD,15047.032
30,90,0,US-OH,US-ME,16047.474
31,90,0,US-OH,US-GA,106771.48
32,90,0,US-OH,US-WI,32415.664
33,90,0,US-OH,US-SC,142643.9
34,90,0,US-OH,US-NM,18160.602
35,90,0,US-OH,US-FL,338721.97
36,90,0,US-OH,US-MA,30337.393
37,90,0,US-OH,US-TN,256754.02
38,90,0,US-OH,US-MD,48663.867
39,90,0,US-OH,US-NC,142413.22
40,90,0,US-OH,US-MN,25425.514
41,90,0,US-OH,US-AZ,43364.402
42,90,0,US-OH,US-NY,92092.836
43,90,0,US-OH,US-UT,21241.094
44,90,0,US-OH,US-MI,401772.06
45,90,0,US-OH,US-ID,12458.817
46,90,0,US-OH,US-CA,71495.27
0,90,0,US-OK,US-OR,10105.142
1,90,0,US-OK,US-WV,5444.8794
2,90,0,US-OK,US-NE,22163.33
3,90,0,US-OK,US-CO,84091.22
4,90,0,US-OK,US-RI,5979.1636
5,90,0,US-OK,US-KY,13724.06
6,90,0,US-OK,US-WA,16119.954
7,90,0,US-OK,US-KS,147319.34
8,90,0,US-OK,US-WY,17327.707
9,90,0,US-OK,US-NH,6575.8354
10,90,0,US-OK,US-DE,5830.7637
11,90,0,US-OK,US-ME,7548.8164
12,90,0,US-OK,US-GA,23775.959
13,90,0,US-OK,US-WI,10473.752
14,90,0,US-OK,US-SC,10879.091
15,90,0,US-OK,US-LA,35123.492
16,90,0,US-OK,US-NM,40071.9
17,90,0,US-OK,US-FL,60502.457
18,90,0,US-OK,US-MA,8245.458
19,90,0,US-OK,US-NJ,7915.253
20,90,0,US-OK,US-TN,35090.48
21,90,0,US-OK,US-MD,8266.9795
22,90,0,US-OK,US-AL,22228.225
23,90,0,US-OK,US-NC,21728.133
24,90,0,US-OK,US-AZ,31619.795
25,90,0,US-OK,US-SD,15916.547
26,90,0,US-OK,US-NY,11157.027
27,90,0,US-OK,US-UT,14685.366
28,90,0,US-OK,US-MI,14613.382
29,90,0,US-OK,US-ID,10107.595
30,90,0,US-OK,US-CA,50517.758
31,90,0,US-OK,US-TX,623276.5
32,90,0,US-OK,US-ND,7585.2744
33,90,0,US-OK,US-VA,14877.667
34,90,0,US-OK,US-MS,18825.6
35,90,0,US-OK,US-AR,406178.72
36,90,0,US-OK,US-IN,20041.21
37,90,0,US-OK,US-VT,6216.767
38,90,0,US-OK,US-MN,16285.335
39,90,0,US-OK,US-IL,31123.104
40,90,0,US-OK,US-MT,13065.234
41,90,0,US-OK,US-OH,23404.604
42,90,0,US-OK,US-MO,205802.36
43,90,0,US-OK,US-PA,13704.102
44,90,0,US-OK,US-IA,23873.416
45,90,0,US-OK,US-NV,41677.02
46,90,0,US-OK,US-CT,7040.1714
0,90,0,US-OR,US-PA,11634.968
1,90,0,US-OR,US-IA,10055.818
2,90,0,US-OR,US-NV,87005.68
3,90,0,US-OR,US-CT,6512.8916
4,90,0,US-OR,US-WV,6464.9595
5,90,0,US-OR,US-NE,9123.948
6,90,0,US-OR,US-CO,41573.645
7,90,0,US-OR,US-RI,6611.6836
8,90,0,US-OR,US-KY,7215.7515
9,90,0,US-OR,US-WA,453920.2
10,90,0,US-OR,US-WY,19423.086
11,90,0,US-OR,US-NH,4963.7656
12,90,0,US-OR,US-DE,6270.541
13,90,0,US-OR,US-ME,6729.472
14,90,0,US-OR,US-GA,19603.398
15,90,0,US-OR,US-WI,9827.325
16,90,0,US-OR,US-SC,8909.914
17,90,0,US-OR,US-LA,9586.093
18,90,0,US-OR,US-NM,12059.362
19,90,0,US-OR,US-FL,35847.74
20,90,0,US-OR,US-MA,8537.42
21,90,0,US-OR,US-NJ,7062.9443
22,90,0,US-OR,US-TN,15504.003
23,90,0,US-OR,US-MD,9335.052
24,90,0,US-OR,US-AL,8415.751
25,90,0,US-OR,US-NC,16048.013
26,90,0,US-OR,US-AZ,74351.9
27,90,0,US-OR,US-SD,14156.452
28,90,0,US-OR,US-NY,16696.959
29,90,0,US-OR,US-UT,53036.9
30,90,0,US-OR,US-MI,11021.89
31,90,0,US-OR,US-OH,11060.575
32,90,0,US-OR,US-ID,118342.95
33,90,0,US-OR,US-CA,260668.8
34,90,0,US-OR,US-TX,53903.1
35,90,0,US-OR,US-ND,7431.673
36,90,0,US-OR,US-VA,8985.49
37,90,0,US-OR,US-MS,6559.23
38,90,0,US-OR,US-AR,8974.744
39,90,0,US-OR,US-IN,8953.413
40,90,0,US-OR,US-VT,6039.0967
41,90,0,US-OR,US-MN,12411.677
42,90,0,US-OR,US-OK,13027.261
43,90,0,US-OR,US-IL,20607.725
44,90,0,US-OR,US-MT,36893.65
45,90,0,US-OR,US-KS,11182.153
46,90,0,US-OR,US-MO,14352.09
0,90,0,US-PA,US-RI,16970.74
1,90,0,US-PA,US-NJ,1450825.0
2,90,0,US-PA,US-TN,71260.68
3,90,0,US-PA,US-MD,846758.94
4,90,0,US-PA,US-AL,23410.857
5,90,0,US-PA,US-AZ,34286.836
6,90,0,US-PA,US-SD,15236.356
7,90,0,US-PA,US-NY,789169.56
8,90,0,US-PA,US-GA,73252.28
9,90,0,US-PA,US-UT,20611.92
10,90,0,US-PA,US-MI,50140.277
11,90,0,US-PA,US-ID,10427.289
12,90,0,US-PA,US-TX,78855.27
13,90,0,US-PA,US-MA,73963.51
14,90,0,US-PA,US-ND,6354.0825
15,90,0,US-PA,US-MS,11996.182
16,90,0,US-PA,US-AR,20238.545
17,90,0,US-PA,US-NC,190084.39
18,90,0,US-PA,US-VT,14450.89
19,90,0,US-PA,US-MN,19315.02
20,90,0,US-PA,US-OK,20596.486
21,90,0,US-PA,US-IL,61913.92
22,90,0,US-PA,US-MT,13913.818
23,90,0,US-PA,US-OH,470639.78
24,90,0,US-PA,US-MO,32032.373
25,90,0,US-PA,US-CA,64879.625
26,90,0,US-PA,US-IA,20975.201
27,90,0,US-PA,US-CT,66753.22
28,90,0,US-PA,US-VA,285809.9
29,90,0,US-PA,US-OR,11142.302
30,90,0,US-PA,US-IN,53202.387
31,90,0,US-PA,US-WV,226480.31
32,90,0,US-PA,US-NE,12013.836
33,90,0,US-PA,US-CO,48156.83
34,90,0,US-PA,US-KY,39017.516
35,90,0,US-PA,US-WA,19240.668
36,90,0,US-PA,US-KS,11860.807
37,90,0,US-PA,US-WY,15588.566
38,90,0,US-PA,US-NH,21682.518
39,90,0,US-PA,US-DE,488265.78
40,90,0,US-PA,US-ME,29132.396
41,90,0,US-PA,US-WI,24276.18
42,90,0,US-PA,US-NV,49830.496
43,90,0,US-PA,US-SC,134169.22
44,90,0,US-PA,US-LA,26070.92
45,90,0,US-PA,US-NM,14790.82
46,90,0,US-PA,US-FL,278036.47
0,90,0,US-RI,US-TN,8352.757
1,90,0,US-RI,US-MD,9754.364
2,90,0,US-RI,US-AL,5337.519
3,90,0,US-RI,US-NC,8893.463
4,90,0,US-RI,US-AZ,7034.4937
5,90,0,US-RI,US-SD,5534.896
6,90,0,US-RI,US-NY,39019.598
7,90,0,US-RI,US-GA,7805.166
8,90,0,US-RI,US-UT,5791.872
9,90,0,US-RI,US-MI,6109.356
10,90,0,US-RI,US-ID,5442.5215
11,90,0,US-RI,US-CA,10710.709
12,90,0,US-RI,US-TX,7567.698
13,90,0,US-RI,US-ND,5672.6953
14,90,0,US-RI,US-VA,10896.477
15,90,0,US-RI,US-MS,6273.225
16,90,0,US-RI,US-AR,5049.004
17,90,0,US-RI,US-IN,7826.3203
18,90,0,US-RI,US-VT,8523.433
19,90,0,US-RI,US-MN,5632.848
20,90,0,US-RI,US-OK,5769.4053
21,90,0,US-RI,US-IL,8101.7397
22,90,0,US-RI,US-MT,5376.872
23,90,0,US-RI,US-OH,8571.236
24,90,0,US-RI,US-MO,6092.4326
25,90,0,US-RI,US-PA,15748.125
26,90,0,US-RI,US-IA,5641.832
27,90,0,US-RI,US-CT,119984.21
28,90,0,US-RI,US-OR,5939.956
29,90,0,US-RI,US-WV,4456.7397
30,90,0,US-RI,US-NE,4934.067
31,90,0,US-RI,US-CO,5493.742
32,90,0,US-RI,US-KY,6345.494
33,90,0,US-RI,US-WA,6753.2217
34,90,0,US-RI,US-KS,5839.076
35,90,0,US-RI,US-WY,4459.867
36,90,0,US-RI,US-NH,43207.742
37,90,0,US-RI,US-DE,5478.956
38,90,0,US-RI,US-ME,14003.064
39,90,0,US-RI,US-WI,5897.637
40,90,0,US-RI,US-NV,6885.079
41,90,0,US-RI,US-SC,10236.096
42,90,0,US-RI,US-LA,6047.826
43,90,0,US-RI,US-NM,5182.7905
44,90,0,US-RI,US-FL,26905.232
45,90,0,US-RI,US-MA,619687.25
46,90,0,US-RI,US-NJ,19252.49
0,90,0,US-SC,US-FL,204000.14
1,90,0,US-SC,US-MA,13722.481
2,90,0,US-SC,US-NJ,28693.244
3,90,0,US-SC,US-TN,185765.1
4,90,0,US-SC,US-MD,31711.383
5,90,0,US-SC,US-AL,48914.465
6,90,0,US-SC,US-NC,1227395.5
7,90,0,US-SC,US-AZ,20613.916
8,90,0,US-SC,US-SD,8527.262
9,90,0,US-SC,US-NY,38814.04
10,90,0,US-SC,US-UT,13228.052
11,90,0,US-SC,US-MI,29434.06
12,90,0,US-SC,US-ID,8448.828
13,90,0,US-SC,US-CA,32118.717
14,90,0,US-SC,US-TX,56046.11
15,90,0,US-SC,US-ND,6440.51
16,90,0,US-SC,US-VA,97751.6
17,90,0,US-SC,US-MS,21752.064
18,90,0,US-SC,US-AR,15022.987
19,90,0,US-SC,US-IN,26668.38
20,90,0,US-SC,US-VT,6490.4956
21,90,0,US-SC,US-MN,14178.117
22,90,0,US-SC,US-OK,11798.196
23,90,0,US-SC,US-IL,28795.627
24,90,0,US-SC,US-MT,11126.514
25,90,0,US-SC,US-OH,43482.28
26,90,0,US-SC,US-MO,20865.432
27,90,0,US-SC,US-PA,49865.99
28,90,0,US-SC,US-IA,11061.194
29,90,0,US-SC,US-NV,22572.402
30,90,0,US-SC,US-CT,10804.5
31,90,0,US-SC,US-OR,7868.74
32,90,0,US-SC,US-WV,22035.723
33,90,0,US-SC,US-NE,6748.201
34,90,0,US-SC,US-CO,24846.74
35,90,0,US-SC,US-RI,6000.7646
36,90,0,US-SC,US-KY,31992.53
37,90,0,US-SC,US-WA,13454.083
38,90,0,US-SC,US-KS,7811.576
39,90,0,US-SC,US-WY,10569.954
40,90,0,US-SC,US-NH,7100.993
41,90,0,US-SC,US-DE,7567.9834
42,90,0,US-SC,US-ME,10413.435
43,90,0,US-SC,US-GA,598361.75
44,90,0,US-SC,US-WI,14160.297
45,90,0,US-SC,US-LA,22428.791
46,90,0,US-SC,US-NM,9421.119
0,90,0,US-SD,US-GA,6617.783
1,90,0,US-SD,US-WI,13337.505
2,90,0,US-SD,US-SC,6837.3516
3,90,0,US-SD,US-LA,5422.4873
4,90,0,US-SD,US-NM,6023.2646
5,90,0,US-SD,US-FL,13369.008
6,90,0,US-SD,US-MA,6170.5127
7,90,0,US-SD,US-NJ,6060.4814
8,90,0,US-SD,US-TN,7345.573
9,90,0,US-SD,US-MD,5960.1387
10,90,0,US-SD,US-AL,6309.794
11,90,0,US-SD,US-NC,7833.9688
12,90,0,US-SD,US-AZ,18273.736
13,90,0,US-SD,US-NY,7071.7695
14,90,0,US-SD,US-UT,11813.69
15,90,0,US-SD,US-MI,6558.8076
16,90,0,US-SD,US-OH,6691.282
17,90,0,US-SD,US-ID,6251.5054
18,90,0,US-SD,US-CA,10189.743
19,90,0,US-SD,US-TX,21089.8
20,90,0,US-SD,US-ND,33473.273
21,90,0,US-SD,US-VA,6370.283
22,90,0,US-SD,US-MS,6155.8164
23,90,0,US-SD,US-AR,6860.505
24,90,0,US-SD,US-IN,7194.2266
25,90,0,US-SD,US-VT,5590.774
26,90,0,US-SD,US-MN,64959.117
27,90,0,US-SD,US-OK,9699.4
28,90,0,US-SD,US-IL,11959.454
29,90,0,US-SD,US-MT,14236.306
30,90,0,US-SD,US-KS,9917.169
31,90,0,US-SD,US-MO,10185.54
32,90,0,US-SD,US-PA,6993.521
33,90,0,US-SD,US-IA,114108.19
34,90,0,US-SD,US-NV,11753.604
35,90,0,US-SD,US-CT,5657.988
36,90,0,US-SD,US-OR,5877.0703
37,90,0,US-SD,US-WV,5679.1387
38,90,0,US-SD,US-NE,57063.2
39,90,0,US-SD,US-CO,26711.04
40,90,0,US-SD,US-RI,5501.472
41,90,0,US-SD,US-KY,6661.6533
42,90,0,US-SD,US-WA,8129.6904
43,90,0,US-SD,US-WY,24242.9
44,90,0,US-SD,US-NH,5694.2207
45,90,0,US-SD,US-DE,5455.992
46,90,0,US-SD,US-ME,5683.8203
0,90,0,US-TN,US-NJ,18343.916
1,90,0,US-TN,US-MD,20901.043
2,90,0,US-TN,US-NC,194699.22
3,90,0,US-TN,US-MN,19569.246
4,90,0,US-TN,US-AZ,33748.94
5,90,0,US-TN,US-NY,27874.607
6,90,0,US-TN,US-UT,19509.213
7,90,0,US-TN,US-MI,45994.5
8,90,0,US-TN,US-OH,84199.46
9,90,0,US-TN,US-ID,13523.56
10,90,0,US-TN,US-CA,58938.848
11,90,0,US-TN,US-TX,128017.375
12,90,0,US-TN,US-ND,6587.2812
13,90,0,US-TN,US-VA,192014.06
14,90,0,US-TN,US-MS,395020.6
15,90,0,US-TN,US-AR,116686.12
16,90,0,US-TN,US-IN,77876.04
17,90,0,US-TN,US-VT,6453.8916
18,90,0,US-TN,US-OK,26748.502
19,90,0,US-TN,US-IL,83858.97
20,90,0,US-TN,US-MT,14414.749
21,90,0,US-TN,US-KS,17761.002
22,90,0,US-TN,US-MO,81035.3
23,90,0,US-TN,US-PA,39305.555
24,90,0,US-TN,US-IA,18930.727
25,90,0,US-TN,US-NV,40421.688
26,90,0,US-TN,US-CT,8590.345
27,90,0,US-TN,US-OR,12584.867
28,90,0,US-TN,US-WV,19972.814
29,90,0,US-TN,US-NE,13746.048
30,90,0,US-TN,US-CO,43700.1
31,90,0,US-TN,US-RI,6512.116
32,90,0,US-TN,US-KY,388016.56
33,90,0,US-TN,US-AL,429835.22
34,90,0,US-TN,US-WA,17482.025
35,90,0,US-TN,US-WY,16906.672
36,90,0,US-TN,US-NH,7410.873
37,90,0,US-TN,US-DE,6318.4165
38,90,0,US-TN,US-SD,13807.644
39,90,0,US-TN,US-ME,8824.585
40,90,0,US-TN,US-GA,404195.97
41,90,0,US-TN,US-WI,21319.385
42,90,0,US-TN,US-SC,167466.38
43,90,0,US-TN,US-LA,46664.508
44,90,0,US-TN,US-NM,16252.478
45,90,0,US-TN,US-FL,361076.53
46,90,0,US-TN,US-MA,17463.457
0,90,0,US-TX,US-SC,66168.1
1,90,0,US-TX,US-LA,666107.56
2,90,0,US-TX,US-NM,304703.38
3,90,0,US-TX,US-FL,442430.12
4,90,0,US-TX,US-MA,40588.914
5,90,0,US-TX,US-TN,191519.19
6,90,0,US-TX,US-MD,46809.293
7,90,0,US-TX,US-NC,95558.48
8,90,0,US-TX,US-MN,54966.867
9,90,0,US-TX,US-AZ,206991.88
10,90,0,US-TX,US-NY,77123.85
11,90,0,US-TX,US-UT,85126.86
12,90,0,US-TX,US-MI,77056.67
13,90,0,US-TX,US-OH,95205.836
14,90,0,US-TX,US-ID,40014.168
15,90,0,US-TX,US-CA,350791.47
16,90,0,US-TX,US-ND,20429.963
17,90,0,US-TX,US-VA,103220.945
18,90,0,US-TX,US-MS,136505.3
19,90,0,US-TX,US-AR,363687.0
20,90,0,US-TX,US-IN,81880.8
21,90,0,US-TX,US-CO,443346.16
22,90,0,US-TX,US-VT,7503.8394
23,90,0,US-TX,US-OK,819425.9
24,90,0,US-TX,US-IL,164084.53
25,90,0,US-TX,US-WA,81698.66
26,90,0,US-TX,US-MT,40248.227
27,90,0,US-TX,US-KS,110297.72
28,90,0,US-TX,US-MO,189626.33
29,90,0,US-TX,US-PA,75099.11
30,90,0,US-TX,US-IA,55999.91
31,90,0,US-TX,US-NV,289378.22
32,90,0,US-TX,US-CT,23984.162
33,90,0,US-TX,US-OR,52816.527
34,90,0,US-TX,US-WV,18920.535
35,90,0,US-TX,US-NE,48496.117
36,90,0,US-TX,US-RI,9839.096
37,90,0,US-TX,US-KY,55176.91
38,90,0,US-TX,US-NJ,43010.5
39,90,0,US-TX,US-AL,144303.12
40,90,0,US-TX,US-WY,52670.6
41,90,0,US-TX,US-NH,11288.743
42,90,0,US-TX,US-DE,8096.157
43,90,0,US-TX,US-SD,36215.934
44,90,0,US-TX,US-ME,19371.904
45,90,0,US-TX,US-GA,157578.62
46,90,0,US-TX,US-WI,54858.68
0,90,0,US-UT,US-IN,9847.431
1,90,0,US-UT,US-VT,5745.7515
2,90,0,US-UT,US-MN,11714.265
3,90,0,US-UT,US-OK,8151.2812
4,90,0,US-UT,US-IL,20018.68
5,90,0,US-UT,US-MT,32244.36
6,90,0,US-UT,US-OH,12930.61
7,90,0,US-UT,US-MO,18776.213
8,90,0,US-UT,US-CA,131729.19
9,90,0,US-UT,US-PA,9788.794
10,90,0,US-UT,US-IA,12713.821
11,90,0,US-UT,US-CT,7170.2837
12,90,0,US-UT,US-VA,16000.755
13,90,0,US-UT,US-OR,42865.13
14,90,0,US-UT,US-WV,6709.888
15,90,0,US-UT,US-NE,17562.654
16,90,0,US-UT,US-CO,71781.1
17,90,0,US-UT,US-RI,5680.2056
18,90,0,US-UT,US-KY,7742.287
19,90,0,US-UT,US-WA,37719.76
20,90,0,US-UT,US-KS,9702.342
21,90,0,US-UT,US-WY,66719.55
22,90,0,US-UT,US-NH,7600.0728
23,90,0,US-UT,US-DE,5898.048
24,90,0,US-UT,US-ME,7773.261
25,90,0,US-UT,US-WI,10416.801
26,90,0,US-UT,US-NV,190428.1
27,90,0,US-UT,US-SC,10455.3955
28,90,0,US-UT,US-LA,7859.5947
29,90,0,US-UT,US-NM,18065.639
30,90,0,US-UT,US-FL,36203.09
31,90,0,US-UT,US-MA,9042.546
32,90,0,US-UT,US-NJ,7675.8145
33,90,0,US-UT,US-TN,11604.96
34,90,0,US-UT,US-MD,7386.034
35,90,0,US-UT,US-AL,8418.001
36,90,0,US-UT,US-NC,14632.134
37,90,0,US-UT,US-AZ,86638.19
38,90,0,US-UT,US-SD,12014.777
39,90,0,US-UT,US-NY,12657.802
40,90,0,US-UT,US-GA,18459.443
41,90,0,US-UT,US-MI,14627.235
42,90,0,US-UT,US-ID,129543.945
43,90,0,US-UT,US-TX,53500.76
44,90,0,US-UT,US-ND,6072.534
45,90,0,US-UT,US-MS,6694.4375
46,90,0,US-UT,US-AR,7444.342
0,90,0,US-VA,US-SC,255260.06
1,90,0,US-VA,US-NM,12275.312
2,90,0,US-VA,US-FL,215948.98
3,90,0,US-VA,US-TX,99534.23
4,90,0,US-VA,US-MA,34353.75
5,90,0,US-VA,US-TN,414698.2
6,90,0,US-VA,US-MD,598694.2
7,90,0,US-VA,US-NC,795815.94
8,90,0,US-VA,US-MN,18981.953
9,90,0,US-VA,US-AZ,31735.025
10,90,0,US-VA,US-UT,14861.22
11,90,0,US-VA,US-MI,38952.508
12,90,0,US-VA,US-OH,75444.09
13,90,0,US-VA,US-ID,12057.067
14,90,0,US-VA,US-MO,28879.973
15,90,0,US-VA,US-CA,85897.02
16,90,0,US-VA,US-ND,8231.515
17,90,0,US-VA,US-MS,17853.229
18,90,0,US-VA,US-AR,22022.291
19,90,0,US-VA,US-OR,17981.03
20,90,0,US-VA,US-IN,31366.145
21,90,0,US-VA,US-CO,37975.85
22,90,0,US-VA,US-VT,8009.759
23,90,0,US-VA,US-OK,20030.361
24,90,0,US-VA,US-IL,47072.832
25,90,0,US-VA,US-WA,26747.537
26,90,0,US-VA,US-MT,14674.032
27,90,0,US-VA,US-KS,15962.841
28,90,0,US-VA,US-DE,52115.305
29,90,0,US-VA,US-PA,213134.31
30,90,0,US-VA,US-IA,9740.719
31,90,0,US-VA,US-WI,17529.979
32,90,0,US-VA,US-NV,41933.973
33,90,0,US-VA,US-CT,28697.006
34,90,0,US-VA,US-LA,27932.195
35,90,0,US-VA,US-WV,176537.47
36,90,0,US-VA,US-NE,12413.174
37,90,0,US-VA,US-RI,11165.958
38,90,0,US-VA,US-KY,59019.42
39,90,0,US-VA,US-NJ,75297.09
40,90,0,US-VA,US-AL,32557.412
41,90,0,US-VA,US-WY,12661.133
42,90,0,US-VA,US-NH,11042.331
43,90,0,US-VA,US-SD,14193.524
44,90,0,US-VA,US-ME,20523.963
45,90,0,US-VA,US-NY,108004.695
46,90,0,US-VA,US-GA,110847.1
0,90,0,US-VT,US-CA,6640.1987
1,90,0,US-VT,US-TX,7418.333
2,90,0,US-VT,US-ND,5255.3555
3,90,0,US-VT,US-VA,8337.222
4,90,0,US-VT,US-MS,6338.551
5,90,0,US-VT,US-AR,6052.5967
6,90,0,US-VT,US-IN,5290.109
7,90,0,US-VT,US-MN,6725.0933
8,90,0,US-VT,US-OK,6104.218
9,90,0,US-VT,US-IL,7762.807
10,90,0,US-VT,US-MT,5049.8774
11,90,0,US-VT,US-OH,9527.05
12,90,0,US-VT,US-MO,6000.198
13,90,0,US-VT,US-PA,11735.736
14,90,0,US-VT,US-IA,6650.2725
15,90,0,US-VT,US-NV,6470.48
16,90,0,US-VT,US-CT,24566.229
17,90,0,US-VT,US-OR,5514.3545
18,90,0,US-VT,US-WV,5701.77
19,90,0,US-VT,US-NE,6462.1733
20,90,0,US-VT,US-CO,10625.246
