,year,target,origin,destination,prediction
36,50,0,US-OH,US-MA,41948.51
37,50,0,US-OH,US-TN,217466.06
38,50,0,US-OH,US-MD,57572.844
39,50,0,US-OH,US-NC,129786.47
40,50,0,US-OH,US-MN,41767.816
41,50,0,US-OH,US-AZ,101922.24
42,50,0,US-OH,US-NY,285255.1
43,50,0,US-OH,US-UT,28781.367
44,50,0,US-OH,US-MI,516924.5
45,50,0,US-OH,US-ID,10282.337
46,50,0,US-OH,US-CA,194225.44
0,50,0,US-OK,US-OR,13601.74
1,50,0,US-OK,US-WV,8330.372
2,50,0,US-OK,US-NE,21367.451
3,50,0,US-OK,US-CO,79054.59
4,50,0,US-OK,US-RI,5941.09
5,50,0,US-OK,US-KY,14883.967
6,50,0,US-OK,US-WA,19861.219
7,50,0,US-OK,US-KS,193452.34
8,50,0,US-OK,US-WY,12604.99
9,50,0,US-OK,US-NH,6629.4546
10,50,0,US-OK,US-DE,5786.251
11,50,0,US-OK,US-ME,6308.056
12,50,0,US-OK,US-GA,41970.676
13,50,0,US-OK,US-WI,13605.186
14,50,0,US-OK,US-SC,16037.282
15,50,0,US-OK,US-LA,50774.242
16,50,0,US-OK,US-NM,50157.344
17,50,0,US-OK,US-FL,118846.73
18,50,0,US-OK,US-MA,12097.467
19,50,0,US-OK,US-NJ,13196.733
20,50,0,US-OK,US-TN,44552.402
21,50,0,US-OK,US-MD,11628.013
22,50,0,US-OK,US-AL,27078.129
23,50,0,US-OK,US-NC,24915.316
24,50,0,US-OK,US-AZ,58501.883
25,50,0,US-OK,US-SD,9638.026
26,50,0,US-OK,US-NY,50807.773
27,50,0,US-OK,US-UT,17367.21
28,50,0,US-OK,US-MI,17759.195
29,50,0,US-OK,US-ID,10871.658
30,50,0,US-OK,US-CA,85213.86
31,50,0,US-OK,US-TX,1136371.4
32,50,0,US-OK,US-ND,9979.809
33,50,0,US-OK,US-VA,23440.201
34,50,0,US-OK,US-MS,22529.559
35,50,0,US-OK,US-AR,563649.25
36,50,0,US-OK,US-IN,25026.574
37,50,0,US-OK,US-VT,6300.5083
38,50,0,US-OK,US-MN,16048.903
39,50,0,US-OK,US-IL,52244.43
40,50,0,US-OK,US-MT,8676.784
41,50,0,US-OK,US-OH,25999.621
42,50,0,US-OK,US-MO,368903.47
43,50,0,US-OK,US-PA,19567.836
44,50,0,US-OK,US-IA,21287.05
45,50,0,US-OK,US-NV,52824.082
46,50,0,US-OK,US-CT,8473.708
0,50,0,US-OR,US-PA,18661.873
1,50,0,US-OR,US-IA,11088.5625
2,50,0,US-OR,US-NV,124563.04
3,50,0,US-OR,US-CT,8536.313
4,50,0,US-OR,US-WV,6811.961
5,50,0,US-OR,US-NE,12488.436
6,50,0,US-OR,US-CO,45828.527
7,50,0,US-OR,US-RI,6683.5815
8,50,0,US-OR,US-KY,9423.189
9,50,0,US-OR,US-WA,759815.6
10,50,0,US-OR,US-WY,13786.324
11,50,0,US-OR,US-NH,6793.917
12,50,0,US-OR,US-DE,5889.9453
13,50,0,US-OR,US-ME,6834.6035
14,50,0,US-OR,US-GA,22821.73
15,50,0,US-OR,US-WI,13478.679
16,50,0,US-OR,US-SC,11981.401
17,50,0,US-OR,US-LA,11162.578
18,50,0,US-OR,US-NM,16797.684
19,50,0,US-OR,US-FL,71004.55
20,50,0,US-OR,US-MA,14218.535
21,50,0,US-OR,US-NJ,14140.673
22,50,0,US-OR,US-TN,15524.03
23,50,0,US-OR,US-MD,11237.066
24,50,0,US-OR,US-AL,9208.999
25,50,0,US-OR,US-NC,18380.076
26,50,0,US-OR,US-AZ,86083.45
27,50,0,US-OR,US-SD,8272.833
28,50,0,US-OR,US-NY,37913.875
29,50,0,US-OR,US-UT,47044.69
30,50,0,US-OR,US-MI,19746.049
31,50,0,US-OR,US-OH,17250.268
32,50,0,US-OR,US-ID,117044.77
33,50,0,US-OR,US-CA,580845.2
34,50,0,US-OR,US-TX,71611.11
35,50,0,US-OR,US-ND,7898.311
36,50,0,US-OR,US-VA,14751.088
37,50,0,US-OR,US-MS,8699.459
38,50,0,US-OR,US-AR,10095.77
39,50,0,US-OR,US-IN,12540.627
40,50,0,US-OR,US-VT,6183.363
41,50,0,US-OR,US-MN,21658.322
42,50,0,US-OR,US-OK,11518.171
43,50,0,US-OR,US-IL,30725.348
44,50,0,US-OR,US-MT,26370.502
45,50,0,US-OR,US-KS,11158.547
46,50,0,US-OR,US-MO,19577.7
0,50,0,US-PA,US-RI,20437.81
1,50,0,US-PA,US-NJ,1881363.5
2,50,0,US-PA,US-TN,83631.0
3,50,0,US-PA,US-MD,1039897.5
4,50,0,US-PA,US-AL,30322.24
5,50,0,US-PA,US-AZ,70358.42
6,50,0,US-PA,US-SD,8898.84
7,50,0,US-PA,US-NY,1483826.2
8,50,0,US-PA,US-GA,125454.41
9,50,0,US-PA,US-UT,24930.965
10,50,0,US-PA,US-MI,74796.77
11,50,0,US-PA,US-ID,9233.615
12,50,0,US-PA,US-TX,158275.22
13,50,0,US-PA,US-MA,103056.125
14,50,0,US-PA,US-ND,9661.02
15,50,0,US-PA,US-MS,16368.892
16,50,0,US-PA,US-AR,23569.432
17,50,0,US-PA,US-NC,167179.02
18,50,0,US-PA,US-VT,22474.828
19,50,0,US-PA,US-MN,32309.697
20,50,0,US-PA,US-OK,19101.838
21,50,0,US-PA,US-IL,123378.87
22,50,0,US-PA,US-MT,9787.662
23,50,0,US-PA,US-OH,579968.2
24,50,0,US-PA,US-MO,46136.477
25,50,0,US-PA,US-CA,220934.62
26,50,0,US-PA,US-IA,21724.436
27,50,0,US-PA,US-CT,79542.055
28,50,0,US-PA,US-VA,305237.5
29,50,0,US-PA,US-OR,15999.677
30,50,0,US-PA,US-IN,74819.51
31,50,0,US-PA,US-WV,305189.72
32,50,0,US-PA,US-NE,12840.536
33,50,0,US-PA,US-CO,62143.965
34,50,0,US-PA,US-KY,46107.227
35,50,0,US-PA,US-WA,30701.732
36,50,0,US-PA,US-KS,18243.424
37,50,0,US-PA,US-WY,9500.584
38,50,0,US-PA,US-NH,19481.766
39,50,0,US-PA,US-DE,738604.75
40,50,0,US-PA,US-ME,19548.13
41,50,0,US-PA,US-WI,30504.998
42,50,0,US-PA,US-NV,67239.76
43,50,0,US-PA,US-SC,93306.766
44,50,0,US-PA,US-LA,36697.434
45,50,0,US-PA,US-NM,16291.304
46,50,0,US-PA,US-FL,723417.8
0,50,0,US-RI,US-TN,9681.796
1,50,0,US-RI,US-MD,13288.49
2,50,0,US-RI,US-AL,6290.407
3,50,0,US-RI,US-NC,15179.778
4,50,0,US-RI,US-AZ,9233.527
5,50,0,US-RI,US-SD,5305.723
6,50,0,US-RI,US-NY,87982.234
7,50,0,US-RI,US-GA,15854.09
8,50,0,US-RI,US-UT,7274.7803
9,50,0,US-RI,US-MI,9154.549
10,50,0,US-RI,US-ID,5627.9844
11,50,0,US-RI,US-CA,28940.125
12,50,0,US-RI,US-TX,14500.275
13,50,0,US-RI,US-ND,5330.4873
14,50,0,US-RI,US-VA,16142.6045
15,50,0,US-RI,US-MS,6134.0015
16,50,0,US-RI,US-AR,5454.468
17,50,0,US-RI,US-IN,8241.363
18,50,0,US-RI,US-VT,12948.624
19,50,0,US-RI,US-MN,7601.675
20,50,0,US-RI,US-OK,6182.8022
21,50,0,US-RI,US-IL,15328.865
22,50,0,US-RI,US-MT,5884.9033
23,50,0,US-RI,US-OH,10982.229
24,50,0,US-RI,US-MO,7739.9814
25,50,0,US-RI,US-PA,23011.889
26,50,0,US-RI,US-IA,6535.2036
27,50,0,US-RI,US-CT,179776.34
28,50,0,US-RI,US-OR,7160.184
29,50,0,US-RI,US-WV,5684.7407
30,50,0,US-RI,US-NE,5927.9233
31,50,0,US-RI,US-CO,8670.471
32,50,0,US-RI,US-KY,6466.9526
33,50,0,US-RI,US-WA,8150.7573
34,50,0,US-RI,US-KS,6076.5083
35,50,0,US-RI,US-WY,5529.101
36,50,0,US-RI,US-NH,31792.512
37,50,0,US-RI,US-DE,5872.4795
38,50,0,US-RI,US-ME,13795.372
39,50,0,US-RI,US-WI,7058.8203
40,50,0,US-RI,US-NV,8546.029
41,50,0,US-RI,US-SC,8306.123
42,50,0,US-RI,US-LA,6663.105
43,50,0,US-RI,US-NM,6443.7695
44,50,0,US-RI,US-FL,80803.37
45,50,0,US-RI,US-MA,1098674.6
46,50,0,US-RI,US-NJ,30794.818
0,50,0,US-SC,US-FL,383888.75
1,50,0,US-SC,US-MA,30775.307
2,50,0,US-SC,US-NJ,63621.273
3,50,0,US-SC,US-TN,258027.06
4,50,0,US-SC,US-MD,56618.207
5,50,0,US-SC,US-AL,60085.367
6,50,0,US-SC,US-NC,2149227.2
7,50,0,US-SC,US-AZ,26985.146
8,50,0,US-SC,US-SD,7381.7773
9,50,0,US-SC,US-NY,199546.95
10,50,0,US-SC,US-UT,15912.407
11,50,0,US-SC,US-MI,45674.3
12,50,0,US-SC,US-ID,9397.265
13,50,0,US-SC,US-CA,80710.57
14,50,0,US-SC,US-TX,108818.69
15,50,0,US-SC,US-ND,6757.8564
16,50,0,US-SC,US-VA,144598.84
17,50,0,US-SC,US-MS,28904.943
18,50,0,US-SC,US-AR,19815.082
19,50,0,US-SC,US-IN,36787.188
20,50,0,US-SC,US-VT,7747.294
21,50,0,US-SC,US-MN,19105.537
22,50,0,US-SC,US-OK,18411.08
23,50,0,US-SC,US-IL,59954.73
24,50,0,US-SC,US-MT,8189.966
25,50,0,US-SC,US-OH,57744.684
26,50,0,US-SC,US-MO,28905.38
27,50,0,US-SC,US-PA,80438.07
28,50,0,US-SC,US-IA,13684.943
29,50,0,US-SC,US-NV,44107.14
30,50,0,US-SC,US-CT,21647.469
31,50,0,US-SC,US-OR,12981.436
32,50,0,US-SC,US-WV,35849.02
33,50,0,US-SC,US-NE,10318.591
34,50,0,US-SC,US-CO,38033.297
35,50,0,US-SC,US-RI,8248.607
36,50,0,US-SC,US-KY,43750.555
37,50,0,US-SC,US-WA,18357.53
38,50,0,US-SC,US-KS,12867.825
39,50,0,US-SC,US-WY,9052.312
40,50,0,US-SC,US-NH,9932.417
41,50,0,US-SC,US-DE,11496.836
42,50,0,US-SC,US-ME,9375.142
43,50,0,US-SC,US-GA,982912.1
44,50,0,US-SC,US-WI,21912.297
45,50,0,US-SC,US-LA,35702.785
46,50,0,US-SC,US-NM,11910.238
0,50,0,US-SD,US-GA,11102.854
1,50,0,US-SD,US-WI,16114.629
2,50,0,US-SD,US-SC,7588.1514
3,50,0,US-SD,US-LA,7371.6875
4,50,0,US-SD,US-NM,7547.0635
5,50,0,US-SD,US-FL,35735.5
6,50,0,US-SD,US-MA,6895.541
7,50,0,US-SD,US-NJ,7263.19
8,50,0,US-SD,US-TN,8999.203
9,50,0,US-SD,US-MD,7439.334
10,50,0,US-SD,US-AL,6891.2285
11,50,0,US-SD,US-NC,7358.102
12,50,0,US-SD,US-AZ,25186.898
13,50,0,US-SD,US-NY,8581.607
14,50,0,US-SD,US-UT,7822.8525
15,50,0,US-SD,US-MI,7350.821
16,50,0,US-SD,US-OH,10381.854
17,50,0,US-SD,US-ID,7834.2437
18,50,0,US-SD,US-CA,25813.28
19,50,0,US-SD,US-TX,25435.143
20,50,0,US-SD,US-ND,54047.125
21,50,0,US-SD,US-VA,7560.99
22,50,0,US-SD,US-MS,6514.4155
23,50,0,US-SD,US-AR,6713.406
24,50,0,US-SD,US-IN,9039.664
25,50,0,US-SD,US-VT,5467.187
26,50,0,US-SD,US-MN,146860.03
27,50,0,US-SD,US-OK,10676.147
28,50,0,US-SD,US-IL,19637.055
29,50,0,US-SD,US-MT,10728.129
30,50,0,US-SD,US-KS,14623.616
31,50,0,US-SD,US-MO,19870.314
32,50,0,US-SD,US-PA,7806.786
33,50,0,US-SD,US-IA,182323.02
34,50,0,US-SD,US-NV,25546.242
35,50,0,US-SD,US-CT,6167.977
36,50,0,US-SD,US-OR,7881.642
37,50,0,US-SD,US-WV,5674.3413
38,50,0,US-SD,US-NE,70983.63
39,50,0,US-SD,US-CO,35916.754
40,50,0,US-SD,US-RI,5212.4897
41,50,0,US-SD,US-KY,7165.85
42,50,0,US-SD,US-WA,10606.912
43,50,0,US-SD,US-WY,25884.426
44,50,0,US-SD,US-NH,5393.725
45,50,0,US-SD,US-DE,4869.0503
46,50,0,US-SD,US-ME,5221.131
0,50,0,US-TN,US-NJ,35457.227
1,50,0,US-TN,US-MD,38357.246
2,50,0,US-TN,US-NC,268100.7
3,50,0,US-TN,US-MN,28771.96
4,50,0,US-TN,US-AZ,46481.555
5,50,0,US-TN,US-NY,181545.75
6,50,0,US-TN,US-UT,23417.047
7,50,0,US-TN,US-MI,70578.19
8,50,0,US-TN,US-OH,116485.66
9,50,0,US-TN,US-ID,11380.032
10,50,0,US-TN,US-CA,139686.53
11,50,0,US-TN,US-TX,229291.64
12,50,0,US-TN,US-ND,7829.0234
13,50,0,US-TN,US-VA,311346.2
14,50,0,US-TN,US-MS,570788.94
15,50,0,US-TN,US-AR,158267.6
16,50,0,US-TN,US-IN,109766.07
17,50,0,US-TN,US-VT,7672.6587
18,50,0,US-TN,US-OK,34442.6
19,50,0,US-TN,US-IL,146006.12
20,50,0,US-TN,US-MT,10354.867
21,50,0,US-TN,US-KS,22614.219
22,50,0,US-TN,US-MO,106307.88
23,50,0,US-TN,US-PA,76489.22
24,50,0,US-TN,US-IA,20067.943
25,50,0,US-TN,US-NV,54815.93
26,50,0,US-TN,US-CT,13771.02
27,50,0,US-TN,US-OR,16111.657
28,50,0,US-TN,US-WV,29897.223
29,50,0,US-TN,US-NE,14132.144
30,50,0,US-TN,US-CO,58940.28
31,50,0,US-TN,US-RI,8826.908
32,50,0,US-TN,US-KY,570628.25
33,50,0,US-TN,US-AL,525501.9
34,50,0,US-TN,US-WA,25914.342
35,50,0,US-TN,US-WY,16967.082
36,50,0,US-TN,US-NH,9124.133
37,50,0,US-TN,US-DE,9292.248
38,50,0,US-TN,US-SD,8336.811
39,50,0,US-TN,US-ME,7932.4463
40,50,0,US-TN,US-GA,604285.44
41,50,0,US-TN,US-WI,30119.822
42,50,0,US-TN,US-SC,110256.18
43,50,0,US-TN,US-LA,80689.164
44,50,0,US-TN,US-NM,18505.045
45,50,0,US-TN,US-FL,417189.44
46,50,0,US-TN,US-MA,23212.492
0,50,0,US-TX,US-SC,74185.07
1,50,0,US-TX,US-LA,1148274.4
2,50,0,US-TX,US-NM,466399.75
3,50,0,US-TX,US-FL,842996.7
4,50,0,US-TX,US-MA,68352.26
5,50,0,US-TX,US-TN,272157.62
6,50,0,US-TX,US-MD,72779.81
7,50,0,US-TX,US-NC,156973.78
8,50,0,US-TX,US-MN,82230.4
9,50,0,US-TX,US-AZ,330541.53
10,50,0,US-TX,US-NY,480416.38
11,50,0,US-TX,US-UT,107131.72
12,50,0,US-TX,US-MI,114603.55
13,50,0,US-TX,US-OH,133950.8
14,50,0,US-TX,US-ID,30545.738
15,50,0,US-TX,US-CA,936370.0
16,50,0,US-TX,US-ND,18065.717
17,50,0,US-TX,US-VA,160804.66
18,50,0,US-TX,US-MS,181115.95
19,50,0,US-TX,US-AR,435201.06
20,50,0,US-TX,US-IN,101707.375
21,50,0,US-TX,US-CO,454373.0
22,50,0,US-TX,US-VT,9662.882
23,50,0,US-TX,US-OK,880057.6
24,50,0,US-TX,US-IL,350298.66
25,50,0,US-TX,US-WA,127120.43
26,50,0,US-TX,US-MT,25344.338
27,50,0,US-TX,US-KS,142486.67
28,50,0,US-TX,US-MO,263397.34
29,50,0,US-TX,US-PA,157486.81
30,50,0,US-TX,US-IA,63766.85
31,50,0,US-TX,US-NV,520115.56
32,50,0,US-TX,US-CT,29105.736
33,50,0,US-TX,US-OR,61022.1
34,50,0,US-TX,US-WV,19013.355
35,50,0,US-TX,US-NE,55068.07
36,50,0,US-TX,US-RI,11189.84
37,50,0,US-TX,US-KY,84159.43
38,50,0,US-TX,US-NJ,99177.47
39,50,0,US-TX,US-AL,171907.78
40,50,0,US-TX,US-WY,32758.787
41,50,0,US-TX,US-NH,12759.605
42,50,0,US-TX,US-DE,11250.31
43,50,0,US-TX,US-SD,18640.154
44,50,0,US-TX,US-ME,14440.659
45,50,0,US-TX,US-GA,303199.88
46,50,0,US-TX,US-WI,61990.88
0,50,0,US-UT,US-IN,12026.275
1,50,0,US-UT,US-VT,5870.7656
2,50,0,US-UT,US-MN,19378.736
3,50,0,US-UT,US-OK,13106.078
4,50,0,US-UT,US-IL,30980.932
5,50,0,US-UT,US-MT,38580.44
6,50,0,US-UT,US-OH,17329.672
7,50,0,US-UT,US-MO,21697.477
8,50,0,US-UT,US-CA,373846.44
9,50,0,US-UT,US-PA,17601.826
10,50,0,US-UT,US-IA,16935.312
11,50,0,US-UT,US-CT,8575.868
12,50,0,US-UT,US-VA,20512.412
13,50,0,US-UT,US-OR,44528.78
14,50,0,US-UT,US-WV,6846.951
15,50,0,US-UT,US-NE,19710.246
16,50,0,US-UT,US-CO,101864.36
17,50,0,US-UT,US-RI,6019.751
18,50,0,US-UT,US-KY,9967.55
19,50,0,US-UT,US-WA,49223.875
20,50,0,US-UT,US-KS,13163.053
21,50,0,US-UT,US-WY,59722.832
22,50,0,US-UT,US-NH,6870.227
23,50,0,US-UT,US-DE,6240.5933
24,50,0,US-UT,US-ME,6361.4766
25,50,0,US-UT,US-WI,10028.124
26,50,0,US-UT,US-NV,334875.8
27,50,0,US-UT,US-SC,11950.356
28,50,0,US-UT,US-LA,17311.732
29,50,0,US-UT,US-NM,28085.432
30,50,0,US-UT,US-FL,81742.79
31,50,0,US-UT,US-MA,13556.446
32,50,0,US-UT,US-NJ,13619.957
33,50,0,US-UT,US-TN,13867.417
34,50,0,US-UT,US-MD,12294.166
35,50,0,US-UT,US-AL,10365.421
36,50,0,US-UT,US-NC,13518.157
37,50,0,US-UT,US-AZ,120952.42
38,50,0,US-UT,US-SD,7898.46
39,50,0,US-UT,US-NY,37965.773
40,50,0,US-UT,US-GA,34733.824
41,50,0,US-UT,US-MI,17704.271
42,50,0,US-UT,US-ID,141239.55
43,50,0,US-UT,US-TX,97730.41
44,50,0,US-UT,US-ND,8197.593
45,50,0,US-UT,US-MS,7272.2256
46,50,0,US-UT,US-AR,9984.232
0,50,0,US-VA,US-SC,175674.28
1,50,0,US-VA,US-NM,19415.316
2,50,0,US-VA,US-FL,516451.03
3,50,0,US-VA,US-TX,187238.19
4,50,0,US-VA,US-MA,59469.76
5,50,0,US-VA,US-TN,649743.06
6,50,0,US-VA,US-MD,1051974.9
7,50,0,US-VA,US-NC,841237.4
8,50,0,US-VA,US-MN,31407.428
9,50,0,US-VA,US-AZ,57674.598
10,50,0,US-VA,US-UT,30524.879
11,50,0,US-VA,US-MI,57368.375
12,50,0,US-VA,US-OH,93991.89
13,50,0,US-VA,US-ID,11658.0205
14,50,0,US-VA,US-MO,41044.06
15,50,0,US-VA,US-CA,226134.38
16,50,0,US-VA,US-ND,6713.11
17,50,0,US-VA,US-MS,28244.45
18,50,0,US-VA,US-AR,27342.408
19,50,0,US-VA,US-OR,16427.29
20,50,0,US-VA,US-IN,49644.76
21,50,0,US-VA,US-CO,56273.875
22,50,0,US-VA,US-VT,11458.764
23,50,0,US-VA,US-OK,21852.822
24,50,0,US-VA,US-IL,93871.94
25,50,0,US-VA,US-WA,33712.484
26,50,0,US-VA,US-MT,8996.612
27,50,0,US-VA,US-KS,18047.045
28,50,0,US-VA,US-DE,60581.875
29,50,0,US-VA,US-PA,321903.8
30,50,0,US-VA,US-IA,18677.426
31,50,0,US-VA,US-WI,25087.56
32,50,0,US-VA,US-NV,79192.48
33,50,0,US-VA,US-CT,36501.383
34,50,0,US-VA,US-LA,42169.445
35,50,0,US-VA,US-WV,247778.97
36,50,0,US-VA,US-NE,14881.732
37,50,0,US-VA,US-RI,13149.778
38,50,0,US-VA,US-KY,78550.06
39,50,0,US-VA,US-NJ,146973.33
40,50,0,US-VA,US-AL,54041.53
41,50,0,US-VA,US-WY,9812.5
42,50,0,US-VA,US-NH,16376.344
43,50,0,US-VA,US-SD,7379.0933
44,50,0,US-VA,US-ME,14865.243
45,50,0,US-VA,US-NY,394530.94
46,50,0,US-VA,US-GA,225048.34
0,50,0,US-VT,US-CA,20485.834
1,50,0,US-VT,US-TX,8672.306
2,50,0,US-VT,US-ND,5000.385
3,50,0,US-VT,US-VA,14205.125
4,50,0,US-VT,US-MS,5687.462
5,50,0,US-VT,US-AR,5773.645
6,50,0,US-VT,US-IN,7144.0986
7,50,0,US-VT,US-MN,7585.7007
8,50,0,US-VT,US-OK,6709.464
9,50,0,US-VT,US-IL,13463.902
10,50,0,US-VT,US-MT,6057.7075
11,50,0,US-VT,US-OH,9126.1875
12,50,0,US-VT,US-MO,6747.33
13,50,0,US-VT,US-PA,22689.719
14,50,0,US-VT,US-IA,6628.964
15,50,0,US-VT,US-NV,9910.766
16,50,0,US-VT,US-CT,35887.59
17,50,0,US-VT,US-OR,6283.547
18,50,0,US-VT,US-WV,5619.803
19,50,0,US-VT,US-NE,6635.8335
20,50,0,US-VT,US-CO,10241.086
21,50,0,US-VT,US-RI,10555.233
22,50,0,US-VT,US-KY,6634.233
23,50,0,US-VT,US-WA,8158.3906
24,50,0,US-VT,US-KS,6180.964
25,50,0,US-VT,US-WY,5073.794
26,50,0,US-VT,US-NH,373650.1
27,50,0,US-VT,US-DE,5556.5835
28,50,0,US-VT,US-ME,18085.445
29,50,0,US-VT,US-WI,7514.652
30,50,0,US-VT,US-SC,9918.191
31,50,0,US-VT,US-LA,6333.8657
32,50,0,US-VT,US-NM,5691.106
33,50,0,US-VT,US-FL,36387.883
34,50,0,US-VT,US-MA,104047.44
35,50,0,US-VT,US-NJ,22308.45
36,50,0,US-VT,US-TN,9029.875
37,50,0,US-VT,US-MD,8621.393
38,50,0,US-VT,US-AL,7599.562
39,50,0,US-VT,US-NC,14713.796
40,50,0,US-VT,US-AZ,8350.381
41,50,0,US-VT,US-SD,5274.6177
42,50,0,US-VT,US-NY,140938.66
43,50,0,US-VT,US-GA,10188.601
44,50,0,US-VT,US-UT,7936.052
45,50,0,US-VT,US-MI,9380.538
46,50,0,US-VT,US-ID,5952.1196
0,50,0,US-WA,US-ID,429558.56
1,50,0,US-WA,US-CA,812103.7
2,50,0,US-WA,US-TX,167356.22
3,50,0,US-WA,US-ND,11215.648
4,50,0,US-WA,US-VA,32128.707
5,50,0,US-WA,US-MS,10518.301
6,50,0,US-WA,US-AR,13939.18
7,50,0,US-WA,US-IN,20663.559
8,50,0,US-WA,US-CO,71805.086
9,50,0,US-WA,US-VT,7047.272
10,50,0,US-WA,US-OK,19687.54
11,50,0,US-WA,US-IL,70210.05
12,50,0,US-WA,US-MT,73986.22
13,50,0,US-WA,US-KS,18460.318
14,50,0,US-WA,US-MO,35524.395
15,50,0,US-WA,US-PA,32725.697
16,50,0,US-WA,US-IA,18842.889
17,50,0,US-WA,US-NV,266324.6
18,50,0,US-WA,US-CT,12287.047
19,50,0,US-WA,US-OR,1820720.5
20,50,0,US-WA,US-WV,7289.3506
21,50,0,US-WA,US-NE,20889.828
22,50,0,US-WA,US-RI,8279.021
23,50,0,US-WA,US-KY,14572.003
24,50,0,US-WA,US-NJ,26314.148
25,50,0,US-WA,US-AL,14019.915
26,50,0,US-WA,US-WY,20671.51
27,50,0,US-WA,US-NH,8341.542
28,50,0,US-WA,US-DE,7112.4106
29,50,0,US-WA,US-SD,14101.594
30,50,0,US-WA,US-ME,8134.508
31,50,0,US-WA,US-GA,44041.258
32,50,0,US-WA,US-WI,23633.373
33,50,0,US-WA,US-SC,16215.676
34,50,0,US-WA,US-LA,28957.049
35,50,0,US-WA,US-NM,25701.979
36,50,0,US-WA,US-FL,154810.3
37,50,0,US-WA,US-MA,23411.383
38,50,0,US-WA,US-TN,28507.582
39,50,0,US-WA,US-MD,17982.197
40,50,0,US-WA,US-NC,33484.18
41,50,0,US-WA,US-MN,46507.28
42,50,0,US-WA,US-AZ,172286.36
43,50,0,US-WA,US-NY,87614.12
44,50,0,US-WA,US-UT,78796.92
45,50,0,US-WA,US-MI,37069.746
46,50,0,US-WA,US-OH,33608.996
0,50,0,US-WI,US-ND,17285.531
1,50,0,US-WI,US-VA,25474.729
2,50,0,US-WI,US-MS,12723.385
3,50,0,US-WI,US-AR,15848.599
4,50,0,US-WI,US-OR,15236.681
5,50,0,US-WI,US-IN,96449.33
6,50,0,US-WI,US-CO,51782.836
7,50,0,US-WI,US-VT,6659.4297
8,50,0,US-WI,US-OK,22882.799
9,50,0,US-WI,US-IL,1083413.0
10,50,0,US-WI,US-WA,24644.428
11,50,0,US-WI,US-MT,11403.37
12,50,0,US-WI,US-KS,18844.541
13,50,0,US-WI,US-MO,63871.484
14,50,0,US-WI,US-PA,40789.246
15,50,0,US-WI,US-IA,195300.36
16,50,0,US-WI,US-NV,73693.66
17,50,0,US-WI,US-CT,11383.531
18,50,0,US-WI,US-LA,22539.229
19,50,0,US-WI,US-WV,9087.65
20,50,0,US-WI,US-NE,22397.691
21,50,0,US-WI,US-RI,6365.3657
22,50,0,US-WI,US-KY,30888.982
23,50,0,US-WI,US-NJ,20748.545
24,50,0,US-WI,US-AL,20499.045
25,50,0,US-WI,US-WY,11682.711
26,50,0,US-WI,US-NH,7912.568
27,50,0,US-WI,US-DE,5979.1504
28,50,0,US-WI,US-SD,15685.237
29,50,0,US-WI,US-ME,8198.367
30,50,0,US-WI,US-GA,73498.27
31,50,0,US-WI,US-SC,17720.465
32,50,0,US-WI,US-NM,13253.773
33,50,0,US-WI,US-FL,265980.0
34,50,0,US-WI,US-TX,100409.57
35,50,0,US-WI,US-MA,18140.479
36,50,0,US-WI,US-TN,52223.098
37,50,0,US-WI,US-MD,18047.768
38,50,0,US-WI,US-NC,38204.08
39,50,0,US-WI,US-MN,1126684.2
40,50,0,US-WI,US-AZ,77814.36
41,50,0,US-WI,US-NY,74781.33
42,50,0,US-WI,US-UT,19314.072
43,50,0,US-WI,US-MI,181073.66
44,50,0,US-WI,US-OH,59501.188
45,50,0,US-WI,US-ID,10342.805
46,50,0,US-WI,US-CA,112018.37
0,50,0,US-WV,US-VA,608693.4
1,50,0,US-WV,US-OR,7391.449
2,50,0,US-WV,US-NE,7028.365
3,50,0,US-WV,US-CO,11256.341
4,50,0,US-WV,US-RI,5502.7095
5,50,0,US-WV,US-KY,152332.27
6,50,0,US-WV,US-WA,8227.522
7,50,0,US-WV,US-KS,9081.646
8,50,0,US-WV,US-WY,6112.1016
9,50,0,US-WV,US-NH,6502.4604
10,50,0,US-WV,US-DE,10587.488
11,50,0,US-WV,US-ME,6077.6895
12,50,0,US-WV,US-WI,9163.949
13,50,0,US-WV,US-NV,13844.311
14,50,0,US-WV,US-SC,33254.496
15,50,0,US-WV,US-LA,10108.027
16,50,0,US-WV,US-NM,6611.584
17,50,0,US-WV,US-FL,84940.336
18,50,0,US-WV,US-MA,8902.587
19,50,0,US-WV,US-NJ,22995.049
20,50,0,US-WV,US-TN,74998.03
21,50,0,US-WV,US-MD,446776.03
22,50,0,US-WV,US-AL,11268.742
23,50,0,US-WV,US-NC,64039.934
24,50,0,US-WV,US-AZ,12945.987
25,50,0,US-WV,US-SD,6169.3877
26,50,0,US-WV,US-NY,60905.453
27,50,0,US-WV,US-GA,25347.525
28,50,0,US-WV,US-UT,6894.669
29,50,0,US-WV,US-MI,15569.827
30,50,0,US-WV,US-ID,5956.2705
31,50,0,US-WV,US-TX,24481.85
32,50,0,US-WV,US-ND,5683.342
33,50,0,US-WV,US-MS,9300.047
34,50,0,US-WV,US-AR,7928.54
35,50,0,US-WV,US-IN,17402.295
36,50,0,US-WV,US-VT,5466.791
37,50,0,US-WV,US-MN,7598.574
