,year,target,origin,destination,prediction
40,50,0,US-GA,US-KY,93973.07
41,50,0,US-GA,US-WA,42448.145
42,50,0,US-GA,US-KS,24533.586
43,50,0,US-GA,US-WY,13630.255
44,50,0,US-GA,US-NH,9901.571
45,50,0,US-GA,US-DE,11242.977
46,50,0,US-GA,US-ME,9069.134
0,50,0,US-IA,US-IN,39221.17
1,50,0,US-IA,US-VT,4968.4277
2,50,0,US-IA,US-MN,261142.22
3,50,0,US-IA,US-OK,22284.033
4,50,0,US-IA,US-IL,412077.22
5,50,0,US-IA,US-MT,8733.687
6,50,0,US-IA,US-OH,34239.56
7,50,0,US-IA,US-MO,157193.89
8,50,0,US-IA,US-PA,27255.234
9,50,0,US-IA,US-CT,9052.58
10,50,0,US-IA,US-OR,13139.917
11,50,0,US-IA,US-WV,7287.9033
12,50,0,US-IA,US-NE,516041.9
13,50,0,US-IA,US-CO,50027.594
14,50,0,US-IA,US-RI,5646.5527
15,50,0,US-IA,US-KY,18082.729
16,50,0,US-IA,US-WA,18069.314
17,50,0,US-IA,US-KS,47788.66
18,50,0,US-IA,US-WY,10398.041
19,50,0,US-IA,US-NH,5844.551
20,50,0,US-IA,US-DE,5817.1885
21,50,0,US-IA,US-ME,5682.119
22,50,0,US-IA,US-WI,127361.11
23,50,0,US-IA,US-NV,56459.13
24,50,0,US-IA,US-SC,13394.151
25,50,0,US-IA,US-LA,20556.87
26,50,0,US-IA,US-NM,14348.868
27,50,0,US-IA,US-FL,132686.89
28,50,0,US-IA,US-MA,11185.78
29,50,0,US-IA,US-NJ,13922.733
30,50,0,US-IA,US-TN,29952.32
31,50,0,US-IA,US-MD,13547.251
32,50,0,US-IA,US-AL,16799.988
33,50,0,US-IA,US-NC,24667.746
34,50,0,US-IA,US-AZ,55437.273
35,50,0,US-IA,US-SD,129945.04
36,50,0,US-IA,US-NY,44359.098
37,50,0,US-IA,US-GA,38846.17
38,50,0,US-IA,US-UT,12917.033
39,50,0,US-IA,US-MI,30095.531
40,50,0,US-IA,US-ID,7920.115
41,50,0,US-IA,US-CA,82088.42
42,50,0,US-IA,US-TX,103401.05
43,50,0,US-IA,US-ND,15292.87
44,50,0,US-IA,US-VA,18345.512
45,50,0,US-IA,US-MS,12517.365
46,50,0,US-IA,US-AR,16266.071
0,50,0,US-ID,US-NC,9860.475
1,50,0,US-ID,US-VT,4627.4746
2,50,0,US-ID,US-MN,15004.55
3,50,0,US-ID,US-OK,9608.581
4,50,0,US-ID,US-IL,16587.453
5,50,0,US-ID,US-MT,56820.1
6,50,0,US-ID,US-OH,8946.121
7,50,0,US-ID,US-MO,13396.791
8,50,0,US-ID,US-CA,181457.83
9,50,0,US-ID,US-PA,10047.303
10,50,0,US-ID,US-IA,10817.948
11,50,0,US-ID,US-CT,5741.245
12,50,0,US-ID,US-VA,9399.288
13,50,0,US-ID,US-OR,177942.77
14,50,0,US-ID,US-IN,9077.955
15,50,0,US-ID,US-WV,5322.9854
16,50,0,US-ID,US-NE,14536.612
17,50,0,US-ID,US-CO,35630.723
18,50,0,US-ID,US-KY,6497.802
19,50,0,US-ID,US-WA,444640.3
20,50,0,US-ID,US-KS,8013.168
21,50,0,US-ID,US-NH,4927.375
22,50,0,US-ID,US-DE,4390.0303
23,50,0,US-ID,US-ME,5059.4775
24,50,0,US-ID,US-WI,10026.909
25,50,0,US-ID,US-NV,123679.336
26,50,0,US-ID,US-SC,6823.824
27,50,0,US-ID,US-LA,10306.462
28,50,0,US-ID,US-NM,13066.454
29,50,0,US-ID,US-FL,29487.068
30,50,0,US-ID,US-RI,4890.0977
31,50,0,US-ID,US-NJ,6842.004
32,50,0,US-ID,US-TN,10238.133
33,50,0,US-ID,US-MD,7376.035
34,50,0,US-ID,US-AL,6814.128
35,50,0,US-ID,US-AZ,51397.766
36,50,0,US-ID,US-WY,46786.42
37,50,0,US-ID,US-SD,7391.662
38,50,0,US-ID,US-NY,13344.497
39,50,0,US-ID,US-GA,13892.757
40,50,0,US-ID,US-UT,312709.03
41,50,0,US-ID,US-MI,10970.956
42,50,0,US-ID,US-TX,44403.86
43,50,0,US-ID,US-MA,7344.12
44,50,0,US-ID,US-ND,8748.206
45,50,0,US-ID,US-MS,9856.282
46,50,0,US-ID,US-AR,7020.9365
0,50,0,US-IL,US-TX,327136.44
1,50,0,US-IL,US-MA,56285.566
2,50,0,US-IL,US-ND,13922.973
3,50,0,US-IL,US-MS,36780.81
4,50,0,US-IL,US-AR,52310.83
5,50,0,US-IL,US-VT,7611.8965
6,50,0,US-IL,US-MN,142385.98
7,50,0,US-IL,US-OK,49139.836
8,50,0,US-IL,US-MT,16098.2295
9,50,0,US-IL,US-OH,201737.12
10,50,0,US-IL,US-MO,1672267.6
11,50,0,US-IL,US-CA,357496.03
12,50,0,US-IL,US-PA,110180.875
13,50,0,US-IL,US-IA,801303.3
14,50,0,US-IL,US-CT,19539.209
15,50,0,US-IL,US-VA,62974.02
16,50,0,US-IL,US-OR,25578.955
17,50,0,US-IL,US-IN,1312994.9
18,50,0,US-IL,US-WV,15824.304
19,50,0,US-IL,US-NE,48942.75
20,50,0,US-IL,US-CO,110755.41
21,50,0,US-IL,US-KY,288829.78
22,50,0,US-IL,US-WA,45966.426
23,50,0,US-IL,US-KS,49959.58
24,50,0,US-IL,US-WY,18236.553
25,50,0,US-IL,US-NH,9164.469
26,50,0,US-IL,US-DE,8691.276
27,50,0,US-IL,US-ME,8614.717
28,50,0,US-IL,US-WI,938551.2
29,50,0,US-IL,US-NV,182645.56
30,50,0,US-IL,US-SC,41653.594
31,50,0,US-IL,US-LA,56322.37
32,50,0,US-IL,US-NM,26802.8
33,50,0,US-IL,US-FL,689741.7
34,50,0,US-IL,US-RI,8851.849
35,50,0,US-IL,US-NJ,58102.547
36,50,0,US-IL,US-TN,179067.0
37,50,0,US-IL,US-MD,43371.742
38,50,0,US-IL,US-AL,44708.066
39,50,0,US-IL,US-NC,76068.516
40,50,0,US-IL,US-AZ,144556.52
41,50,0,US-IL,US-SD,15349.664
42,50,0,US-IL,US-NY,186485.45
43,50,0,US-IL,US-GA,165096.92
44,50,0,US-IL,US-UT,35420.082
45,50,0,US-IL,US-MI,230326.89
46,50,0,US-IL,US-ID,12573.882
0,50,0,US-IN,US-IL,1240632.1
1,50,0,US-IN,US-MT,8235.023
2,50,0,US-IN,US-OH,648545.06
3,50,0,US-IN,US-MO,84948.805
4,50,0,US-IN,US-CA,107722.12
5,50,0,US-IN,US-PA,68046.14
6,50,0,US-IN,US-IA,32110.729
7,50,0,US-IN,US-CT,12619.054
8,50,0,US-IN,US-VA,38184.945
9,50,0,US-IN,US-OR,13992.092
10,50,0,US-IN,US-WV,16032.823
11,50,0,US-IN,US-NE,13553.134
12,50,0,US-IN,US-CO,37203.715
13,50,0,US-IN,US-RI,5756.7393
14,50,0,US-IN,US-KY,869061.8
15,50,0,US-IN,US-WA,21570.887
16,50,0,US-IN,US-KS,21251.76
17,50,0,US-IN,US-WY,9462.335
18,50,0,US-IN,US-NH,7010.925
19,50,0,US-IN,US-DE,6302.296
20,50,0,US-IN,US-ME,6875.1953
21,50,0,US-IN,US-WI,72678.94
22,50,0,US-IN,US-NV,63260.418
23,50,0,US-IN,US-SC,29742.9
24,50,0,US-IN,US-LA,45495.72
25,50,0,US-IN,US-NM,14530.088
26,50,0,US-IN,US-FL,367967.78
27,50,0,US-IN,US-NJ,28792.242
28,50,0,US-IN,US-TN,163162.78
29,50,0,US-IN,US-MD,21597.799
30,50,0,US-IN,US-AL,33637.99
31,50,0,US-IN,US-NC,49974.676
32,50,0,US-IN,US-AZ,46277.52
33,50,0,US-IN,US-SD,8031.8037
34,50,0,US-IN,US-NY,82896.28
35,50,0,US-IN,US-GA,104591.27
36,50,0,US-IN,US-UT,15297.345
37,50,0,US-IN,US-MI,308443.84
38,50,0,US-IN,US-ID,7526.3135
39,50,0,US-IN,US-TX,137193.77
40,50,0,US-IN,US-MA,18192.498
41,50,0,US-IN,US-ND,7538.382
42,50,0,US-IN,US-MS,14457.362
43,50,0,US-IN,US-AR,25690.486
44,50,0,US-IN,US-VT,6098.259
45,50,0,US-IN,US-MN,35979.453
46,50,0,US-IN,US-OK,22668.213
0,50,0,US-KS,US-TX,182490.67
1,50,0,US-KS,US-ND,7997.506
2,50,0,US-KS,US-VA,18227.283
3,50,0,US-KS,US-MS,10787.974
4,50,0,US-KS,US-AR,37264.543
5,50,0,US-KS,US-IN,26857.922
6,50,0,US-KS,US-VT,4824.4326
7,50,0,US-KS,US-MN,29507.018
8,50,0,US-KS,US-OK,226448.98
9,50,0,US-KS,US-IL,70284.28
10,50,0,US-KS,US-MT,7595.4766
11,50,0,US-KS,US-OH,21152.988
12,50,0,US-KS,US-MO,1740293.8
13,50,0,US-KS,US-PA,23299.328
14,50,0,US-KS,US-IA,54397.85
15,50,0,US-KS,US-NV,53660.91
16,50,0,US-KS,US-CT,7289.8105
17,50,0,US-KS,US-OR,10980.455
18,50,0,US-KS,US-WV,6528.1553
19,50,0,US-KS,US-NE,105869.44
20,50,0,US-KS,US-CO,102724.43
21,50,0,US-KS,US-RI,4709.709
22,50,0,US-KS,US-KY,15614.474
23,50,0,US-KS,US-WA,17641.16
24,50,0,US-KS,US-WY,10363.334
25,50,0,US-KS,US-NH,5638.3086
26,50,0,US-KS,US-DE,4959.993
27,50,0,US-KS,US-ME,4898.214
28,50,0,US-KS,US-GA,39774.527
29,50,0,US-KS,US-WI,16149.312
30,50,0,US-KS,US-SC,10896.695
31,50,0,US-KS,US-LA,20455.523
32,50,0,US-KS,US-NM,18381.912
33,50,0,US-KS,US-FL,92726.62
34,50,0,US-KS,US-MA,11309.796
35,50,0,US-KS,US-NJ,11925.77
36,50,0,US-KS,US-TN,27011.143
37,50,0,US-KS,US-MD,10080.415
38,50,0,US-KS,US-AL,14053.331
39,50,0,US-KS,US-NC,22497.465
40,50,0,US-KS,US-AZ,34122.68
41,50,0,US-KS,US-SD,12175.552
42,50,0,US-KS,US-NY,37965.15
43,50,0,US-KS,US-UT,13560.55
44,50,0,US-KS,US-MI,17806.568
45,50,0,US-KS,US-ID,7327.9453
46,50,0,US-KS,US-CA,78484.09
0,50,0,US-KY,US-OR,9458.612
1,50,0,US-KY,US-IN,724705.4
2,50,0,US-KY,US-WV,156118.75
3,50,0,US-KY,US-NE,9824.717
4,50,0,US-KY,US-CO,23587.6
5,50,0,US-KY,US-WA,12142.8955
6,50,0,US-KY,US-KS,14528.22
7,50,0,US-KY,US-NH,5641.3545
8,50,0,US-KY,US-DE,5653.0527
9,50,0,US-KY,US-ME,6115.0957
10,50,0,US-KY,US-WI,19520.662
11,50,0,US-KY,US-NV,54725.17
12,50,0,US-KY,US-SC,37213.832
13,50,0,US-KY,US-LA,22996.857
14,50,0,US-KY,US-NM,12570.421
15,50,0,US-KY,US-FL,228490.39
16,50,0,US-KY,US-RI,5294.6475
17,50,0,US-KY,US-NJ,19691.775
18,50,0,US-KY,US-TN,891829.56
19,50,0,US-KY,US-MD,21159.178
20,50,0,US-KY,US-AL,48783.707
21,50,0,US-KY,US-AZ,27068.943
22,50,0,US-KY,US-WY,8308.63
23,50,0,US-KY,US-SD,6701.4316
24,50,0,US-KY,US-NY,73264.14
25,50,0,US-KY,US-GA,108522.5
26,50,0,US-KY,US-UT,11932.446
27,50,0,US-KY,US-MI,48359.965
28,50,0,US-KY,US-ID,7825.747
29,50,0,US-KY,US-TX,87218.125
30,50,0,US-KY,US-MA,12788.66
31,50,0,US-KY,US-ND,5509.6865
32,50,0,US-KY,US-MS,21851.791
33,50,0,US-KY,US-AR,27981.49
34,50,0,US-KY,US-NC,62837.793
35,50,0,US-KY,US-VT,5026.825
36,50,0,US-KY,US-MN,15760.976
37,50,0,US-KY,US-OK,18203.805
38,50,0,US-KY,US-IL,138791.4
39,50,0,US-KY,US-MT,6612.241
40,50,0,US-KY,US-OH,914610.56
41,50,0,US-KY,US-MO,72376.62
42,50,0,US-KY,US-CA,56091.14
43,50,0,US-KY,US-PA,51299.08
44,50,0,US-KY,US-IA,15852.13
45,50,0,US-KY,US-CT,8418.178
46,50,0,US-KY,US-VA,68611.37
0,50,0,US-LA,US-MS,496657.0
1,50,0,US-LA,US-AR,134668.33
2,50,0,US-LA,US-IN,17178.602
3,50,0,US-LA,US-CO,46336.49
4,50,0,US-LA,US-VT,5735.752
5,50,0,US-LA,US-OK,33537.555
6,50,0,US-LA,US-IL,47537.74
7,50,0,US-LA,US-WA,16142.103
8,50,0,US-LA,US-MT,7435.0195
9,50,0,US-LA,US-KS,13307.105
10,50,0,US-LA,US-MO,54394.465
11,50,0,US-LA,US-PA,22608.53
12,50,0,US-LA,US-IA,10174.576
13,50,0,US-LA,US-NV,43932.652
14,50,0,US-LA,US-CT,7202.003
15,50,0,US-LA,US-OR,10047.933
16,50,0,US-LA,US-WV,8103.4854
17,50,0,US-LA,US-NE,8451.8955
18,50,0,US-LA,US-RI,5291.957
19,50,0,US-LA,US-KY,18689.426
20,50,0,US-LA,US-AL,104925.74
21,50,0,US-LA,US-WY,7776.198
22,50,0,US-LA,US-NH,5356.786
23,50,0,US-LA,US-DE,5030.1562
24,50,0,US-LA,US-SD,5870.967
25,50,0,US-LA,US-ME,4772.8174
26,50,0,US-LA,US-GA,88579.766
27,50,0,US-LA,US-WI,11267.538
28,50,0,US-LA,US-SC,21531.828
29,50,0,US-LA,US-NM,19214.479
30,50,0,US-LA,US-FL,222878.6
31,50,0,US-LA,US-MA,13041.158
32,50,0,US-LA,US-NJ,18722.643
33,50,0,US-LA,US-TN,104667.875
34,50,0,US-LA,US-MD,16991.63
35,50,0,US-LA,US-NC,37044.715
36,50,0,US-LA,US-MN,11567.475
37,50,0,US-LA,US-AZ,21721.068
38,50,0,US-LA,US-NY,96960.77
39,50,0,US-LA,US-UT,15350.235
40,50,0,US-LA,US-MI,18353.559
41,50,0,US-LA,US-OH,22680.643
42,50,0,US-LA,US-ID,6438.175
43,50,0,US-LA,US-CA,74702.53
44,50,0,US-LA,US-TX,856026.06
45,50,0,US-LA,US-ND,6030.8193
46,50,0,US-LA,US-VA,28409.707
0,50,0,US-MA,US-NJ,99106.87
1,50,0,US-MA,US-TN,29886.355
2,50,0,US-MA,US-MD,45468.473
3,50,0,US-MA,US-AL,13663.217
4,50,0,US-MA,US-WY,7012.5293
5,50,0,US-MA,US-SD,5220.621
6,50,0,US-MA,US-ME,134958.83
7,50,0,US-MA,US-NY,524508.06
8,50,0,US-MA,US-GA,65514.465
9,50,0,US-MA,US-MI,35326.617
10,50,0,US-MA,US-ID,8016.289
11,50,0,US-MA,US-TX,91230.805
12,50,0,US-MA,US-ND,5265.9746
13,50,0,US-MA,US-MS,8285.827
14,50,0,US-MA,US-AR,8579.112
15,50,0,US-MA,US-NC,59216.457
16,50,0,US-MA,US-VT,80989.375
17,50,0,US-MA,US-MN,21324.28
18,50,0,US-MA,US-AZ,32754.107
19,50,0,US-MA,US-OK,10437.834
20,50,0,US-MA,US-IL,60222.902
21,50,0,US-MA,US-UT,18283.25
22,50,0,US-MA,US-OH,42208.465
23,50,0,US-MA,US-MO,16488.367
24,50,0,US-MA,US-CA,181192.78
25,50,0,US-MA,US-PA,101855.5
26,50,0,US-MA,US-IA,9822.451
27,50,0,US-MA,US-CT,594332.4
28,50,0,US-MA,US-VA,73616.37
29,50,0,US-MA,US-OR,13246.146
30,50,0,US-MA,US-IN,16576.336
31,50,0,US-MA,US-WV,7476.341
32,50,0,US-MA,US-NE,8480.248
33,50,0,US-MA,US-CO,26021.467
34,50,0,US-MA,US-KY,13205.12
35,50,0,US-MA,US-WA,29614.182
36,50,0,US-MA,US-MT,5775.1123
37,50,0,US-MA,US-KS,9102.472
38,50,0,US-MA,US-NH,1193130.2
39,50,0,US-MA,US-DE,9824.706
40,50,0,US-MA,US-WI,14502.142
41,50,0,US-MA,US-NV,38962.766
42,50,0,US-MA,US-SC,33084.32
43,50,0,US-MA,US-LA,20018.354
44,50,0,US-MA,US-NM,9830.315
45,50,0,US-MA,US-FL,491765.06
46,50,0,US-MA,US-RI,621063.44
0,50,0,US-MD,US-OR,11505.982
1,50,0,US-MD,US-WV,144640.12
2,50,0,US-MD,US-NE,10429.778
3,50,0,US-MD,US-CO,36193.87
4,50,0,US-MD,US-RI,9285.482
5,50,0,US-MD,US-KY,16939.229
6,50,0,US-MD,US-WA,19951.482
7,50,0,US-MD,US-KS,10013.154
8,50,0,US-MD,US-WY,6872.67
9,50,0,US-MD,US-NH,10114.016
10,50,0,US-MD,US-DE,585580.3
11,50,0,US-MD,US-ME,10406.52
12,50,0,US-MD,US-WI,15447.431
13,50,0,US-MD,US-NV,45228.24
14,50,0,US-MD,US-SC,63916.918
15,50,0,US-MD,US-LA,29089.365
16,50,0,US-MD,US-NM,11409.616
17,50,0,US-MD,US-FL,413513.47
18,50,0,US-MD,US-MA,47196.14
19,50,0,US-MD,US-NJ,173173.0
20,50,0,US-MD,US-TN,54819.984
21,50,0,US-MD,US-AL,22743.564
22,50,0,US-MD,US-NC,132762.42
23,50,0,US-MD,US-AZ,29891.438
24,50,0,US-MD,US-SD,5863.045
25,50,0,US-MD,US-NY,363501.25
26,50,0,US-MD,US-GA,94341.766
27,50,0,US-MD,US-UT,17215.252
28,50,0,US-MD,US-MI,34921.16
29,50,0,US-MD,US-ID,6848.163
30,50,0,US-MD,US-CA,148115.7
31,50,0,US-MD,US-TX,99141.92
32,50,0,US-MD,US-ND,5631.9463
33,50,0,US-MD,US-VA,1601448.9
34,50,0,US-MD,US-MS,11677.648
35,50,0,US-MD,US-AR,9915.002
36,50,0,US-MD,US-IN,25113.436
37,50,0,US-MD,US-VT,11116.237
38,50,0,US-MD,US-MN,21125.639
39,50,0,US-MD,US-OK,13295.942
40,50,0,US-MD,US-IL,59340.64
41,50,0,US-MD,US-MT,6678.759
42,50,0,US-MD,US-OH,55980.156
43,50,0,US-MD,US-MO,24335.092
44,50,0,US-MD,US-PA,693559.9
45,50,0,US-MD,US-IA,9410.805
46,50,0,US-MD,US-CT,31174.875
0,50,0,US-ME,US-WA,6964.501
1,50,0,US-ME,US-KS,5389.4854
2,50,0,US-ME,US-WY,4861.9404
3,50,0,US-ME,US-NH,396613.03
4,50,0,US-ME,US-DE,4936.339
5,50,0,US-ME,US-WI,9713.193
6,50,0,US-ME,US-NV,7491.702
7,50,0,US-ME,US-SC,9110.649
8,50,0,US-ME,US-LA,6914.042
9,50,0,US-ME,US-NM,5720.3037
10,50,0,US-ME,US-FL,78661.68
11,50,0,US-ME,US-NJ,22866.76
12,50,0,US-ME,US-TN,11768.889
13,50,0,US-ME,US-MD,14184.9795
14,50,0,US-ME,US-AL,7247.3174
15,50,0,US-ME,US-NC,18781.842
16,50,0,US-ME,US-AZ,8812.478
17,50,0,US-ME,US-SD,4448.7676
18,50,0,US-ME,US-NY,69456.055
19,50,0,US-ME,US-GA,16464.834
20,50,0,US-ME,US-UT,6819.6895
21,50,0,US-ME,US-MI,10978.485
22,50,0,US-ME,US-ID,5106.9336
23,50,0,US-ME,US-TX,18653.334
24,50,0,US-ME,US-MA,200133.3
25,50,0,US-ME,US-ND,4912.6006
26,50,0,US-ME,US-MS,6036.8
27,50,0,US-ME,US-AR,5574.3564
28,50,0,US-ME,US-IN,8525.35
29,50,0,US-ME,US-VT,14620.496
30,50,0,US-ME,US-MN,8417.245
31,50,0,US-ME,US-OK,6533.1914
32,50,0,US-ME,US-IL,13522.168
33,50,0,US-ME,US-MT,4834.332
34,50,0,US-ME,US-OH,11806.595
35,50,0,US-ME,US-MO,8985.081
36,50,0,US-ME,US-CA,24909.545
37,50,0,US-ME,US-PA,26904.08
38,50,0,US-ME,US-IA,6464.867
39,50,0,US-ME,US-CT,33456.81
40,50,0,US-ME,US-VA,25557.736
41,50,0,US-ME,US-OR,6531.9033
42,50,0,US-ME,US-WV,5864.5215
43,50,0,US-ME,US-NE,5282.083
44,50,0,US-ME,US-CO,10709.32
45,50,0,US-ME,US-RI,11559.841
46,50,0,US-ME,US-KY,6116.7734
0,50,0,US-MI,US-KY,78970.12
1,50,0,US-MI,US-AL,33959.93
2,50,0,US-MI,US-WA,27381.418
3,50,0,US-MI,US-WY,11897.685
4,50,0,US-MI,US-NH,8193.156
5,50,0,US-MI,US-DE,7660.41
6,50,0,US-MI,US-SD,8317.892
7,50,0,US-MI,US-ME,7584.0625
8,50,0,US-MI,US-GA,130455.84
9,50,0,US-MI,US-WI,188488.72
10,50,0,US-MI,US-SC,42102.777
11,50,0,US-MI,US-LA,37485.13
12,50,0,US-MI,US-NM,21284.393
13,50,0,US-MI,US-FL,664516.5
14,50,0,US-MI,US-MA,37097.617
15,50,0,US-MI,US-NJ,39441.11
16,50,0,US-MI,US-TN,116502.58
17,50,0,US-MI,US-MD,36864.195
18,50,0,US-MI,US-NC,67934.43
19,50,0,US-MI,US-AZ,87482.81
20,50,0,US-MI,US-NY,147194.83
21,50,0,US-MI,US-UT,23528.967
22,50,0,US-MI,US-OH,780173.9
23,50,0,US-MI,US-ID,10451.972
24,50,0,US-MI,US-CA,184946.16
25,50,0,US-MI,US-TX,173582.75
26,50,0,US-MI,US-ND,9116.443
27,50,0,US-MI,US-VA,56870.754
28,50,0,US-MI,US-MS,18389.867
29,50,0,US-MI,US-AR,27030.594
30,50,0,US-MI,US-IN,719960.25
31,50,0,US-MI,US-VT,6684.6953
32,50,0,US-MI,US-MN,61991.97
33,50,0,US-MI,US-OK,25006.922
34,50,0,US-MI,US-IL,462123.16
35,50,0,US-MI,US-MT,9678.325
36,50,0,US-MI,US-KS,18670.072
37,50,0,US-MI,US-MO,68886.72
38,50,0,US-MI,US-PA,94718.61
39,50,0,US-MI,US-IA,33823.215
40,50,0,US-MI,US-NV,128868.18
41,50,0,US-MI,US-CT,18012.656
42,50,0,US-MI,US-OR,17417.348
43,50,0,US-MI,US-WV,16849.0
44,50,0,US-MI,US-NE,18005.834
45,50,0,US-MI,US-CO,55584.62
46,50,0,US-MI,US-RI,7107.711
0,50,0,US-MN,US-OR,16682.432
1,50,0,US-MN,US-WV,6714.3096
2,50,0,US-MN,US-NE,41600.23
3,50,0,US-MN,US-RI,6009.2666
4,50,0,US-MN,US-KY,19658.41
5,50,0,US-MN,US-AL,12307.607
6,50,0,US-MN,US-WY,11051.872
7,50,0,US-MN,US-NH,6406.1553
8,50,0,US-MN,US-DE,5164.451
9,50,0,US-MN,US-SD,203473.08
10,50,0,US-MN,US-ME,6463.885
11,50,0,US-MN,US-GA,53674.598
12,50,0,US-MN,US-WI,530713.44
13,50,0,US-MN,US-SC,13730.048
14,50,0,US-MN,US-LA,20937.594
15,50,0,US-MN,US-NM,15835.719
16,50,0,US-MN,US-FL,265289.0
17,50,0,US-MN,US-MA,19417.707
18,50,0,US-MN,US-NJ,19592.213
19,50,0,US-MN,US-TN,35602.164
20,50,0,US-MN,US-MD,15624.528
21,50,0,US-MN,US-NC,30800.613
22,50,0,US-MN,US-AZ,108964.14
23,50,0,US-MN,US-NY,61441.836
24,50,0,US-MN,US-UT,20655.059
25,50,0,US-MN,US-MI,54512.023
26,50,0,US-MN,US-OH,32566.053
27,50,0,US-MN,US-ID,10142.805
28,50,0,US-MN,US-CA,173461.55
29,50,0,US-MN,US-TX,121058.05
30,50,0,US-MN,US-ND,632803.06
31,50,0,US-MN,US-VA,26639.018
32,50,0,US-MN,US-MS,11605.14
33,50,0,US-MN,US-AR,15073.559
34,50,0,US-MN,US-IN,34984.57
35,50,0,US-MN,US-CO,65601.555
36,50,0,US-MN,US-VT,5436.459
37,50,0,US-MN,US-OK,23116.516
38,50,0,US-MN,US-IL,150988.81
39,50,0,US-MN,US-WA,35128.23
40,50,0,US-MN,US-MT,20203.705
41,50,0,US-MN,US-KS,28549.076
42,50,0,US-MN,US-MO,56531.59
43,50,0,US-MN,US-PA,31966.514
44,50,0,US-MN,US-IA,189787.45
45,50,0,US-MN,US-NV,125120.34
46,50,0,US-MN,US-CT,9375.73
0,50,0,US-MO,US-NV,70238.82
1,50,0,US-MO,US-SC,20737.756
2,50,0,US-MO,US-LA,42179.406
3,50,0,US-MO,US-NM,25703.416
4,50,0,US-MO,US-FL,236949.78
5,50,0,US-MO,US-MA,17803.494
6,50,0,US-MO,US-NJ,18487.463
7,50,0,US-MO,US-TN,137508.3
8,50,0,US-MO,US-MD,19122.1
9,50,0,US-MO,US-AL,40235.57
10,50,0,US-MO,US-NC,36651.95
11,50,0,US-MO,US-AZ,69846.77
12,50,0,US-MO,US-SD,12362.687
13,50,0,US-MO,US-NY,71485.734
14,50,0,US-MO,US-GA,87059.86
15,50,0,US-MO,US-UT,26633.96
16,50,0,US-MO,US-MI,42324.633
17,50,0,US-MO,US-ID,11577.156
18,50,0,US-MO,US-CA,139137.34
19,50,0,US-MO,US-TX,225394.2
20,50,0,US-MO,US-ND,8839.945
21,50,0,US-MO,US-VA,33657.76
22,50,0,US-MO,US-MS,44194.867
23,50,0,US-MO,US-AR,347758.3
24,50,0,US-MO,US-IN,86750.17
25,50,0,US-MO,US-VT,5654.084
26,50,0,US-MO,US-MN,45174.973
27,50,0,US-MO,US-OK,179893.9
28,50,0,US-MO,US-IL,686700.06
29,50,0,US-MO,US-MT,9081.405
30,50,0,US-MO,US-OH,58157.652
31,50,0,US-MO,US-PA,42807.73
32,50,0,US-MO,US-IA,138788.62
33,50,0,US-MO,US-CT,11757.911
34,50,0,US-MO,US-OR,16681.807
35,50,0,US-MO,US-WV,9530.744
36,50,0,US-MO,US-NE,63342.08
37,50,0,US-MO,US-CO,85331.79
38,50,0,US-MO,US-RI,6507.493
39,50,0,US-MO,US-KY,60747.89
40,50,0,US-MO,US-WA,24491.943
41,50,0,US-MO,US-KS,1503547.4
42,50,0,US-MO,US-WY,14696.351
43,50,0,US-MO,US-NH,6493.785
44,50,0,US-MO,US-DE,6030.2324
45,50,0,US-MO,US-ME,7166.177
46,50,0,US-MO,US-WI,38499.504
0,50,0,US-MS,US-NJ,11712.602
1,50,0,US-MS,US-TN,1064178.1
2,50,0,US-MS,US-MD,10342.551
3,50,0,US-MS,US-AL,481699.25
4,50,0,US-MS,US-NC,31815.598
5,50,0,US-MS,US-AZ,17495.6
6,50,0,US-MS,US-SD,5649.045
7,50,0,US-MS,US-NY,53420.035
8,50,0,US-MS,US-GA,110319.21
9,50,0,US-MS,US-UT,12609.436
10,50,0,US-MS,US-MI,12467.96
11,50,0,US-MS,US-ID,6813.329
12,50,0,US-MS,US-TX,177818.53
13,50,0,US-MS,US-MA,9297.5
14,50,0,US-MS,US-ND,6240.913
15,50,0,US-MS,US-AR,88810.78
16,50,0,US-MS,US-IN,18267.434
17,50,0,US-MS,US-VT,4887.169
18,50,0,US-MS,US-MN,10674.08
19,50,0,US-MS,US-OK,20087.326
20,50,0,US-MS,US-IL,39062.547
21,50,0,US-MS,US-MT,6165.6826
22,50,0,US-MS,US-OH,20991.408
23,50,0,US-MS,US-MO,47651.613
24,50,0,US-MS,US-CA,40568.098
25,50,0,US-MS,US-PA,20538.174
26,50,0,US-MS,US-IA,10059.6455
27,50,0,US-MS,US-CT,7300.508
28,50,0,US-MS,US-VA,23699.06
29,50,0,US-MS,US-OR,7633.1914
30,50,0,US-MS,US-WV,7697.5635
31,50,0,US-MS,US-NE,7153.37
32,50,0,US-MS,US-CO,29414.426
33,50,0,US-MS,US-RI,4886.5674
34,50,0,US-MS,US-KY,26477.645
35,50,0,US-MS,US-WA,11296.446
36,50,0,US-MS,US-KS,12614.794
37,50,0,US-MS,US-WY,6929.582
38,50,0,US-MS,US-NH,4998.49
39,50,0,US-MS,US-DE,5413.9736
40,50,0,US-MS,US-ME,5300.424
41,50,0,US-MS,US-WI,10343.251
42,50,0,US-MS,US-NV,16343.54
