economy,,gdp,total_population,urban_population(%_of_total)
RUS,YR2016,1366121990896.57,144342397.0,74.164
RUS,YR2017,1391064510462.35,144496739.0,74.292
RUS,YR2018,1430115105089.32,144477859.0,74.433
RUS,YR2019,1461550117893.8,144406261.0,74.587
RWA,YR1995,1731927251.2077,5686897.0,9.837
RWA,YR1996,1952673429.48145,6715510.0,11.374
RWA,YR1997,2223113866.33263,7666732.0,12.466
RWA,YR1998,2420052176.15319,7914645.0,13.244
RWA,YR1999,2525370144.28159,8009587.0,14.064
RWA,YR2000,2736766814.32581,8109989.0,14.926
RWA,YR2001,2968968327.06772,8223941.0,15.829
RWA,YR2002,3360636947.45116,8372306.0,16.777
RWA,YR2003,3434651707.00426,8567992.0,16.904
RWA,YR2004,3690453564.14295,8791853.0,16.908
RWA,YR2005,4036540587.70553,9026299.0,16.912
RWA,YR2006,4408994108.2648,9270066.0,16.917
RWA,YR2007,4745546343.22374,9523168.0,16.921
RWA,YR2008,5275208313.66503,9781996.0,16.925
RWA,YR2009,5604817040.90414,10043737.0,16.93
RWA,YR2010,6015911096.32271,10309031.0,16.934
RWA,YR2011,6494680505.86649,10576932.0,16.938
RWA,YR2012,7055919661.29217,10840334.0,16.943
RWA,YR2013,7388947558.58845,11101350.0,16.947
RWA,YR2014,7844636347.36717,11368451.0,16.967
RWA,YR2015,8539424910.07969,11642959.0,17.004
RWA,YR2016,9049292135.98754,11930899.0,17.056
RWA,YR2017,9409118206.61463,12230339.0,17.125
RWA,YR2018,10216367625.9573,12531808.0,17.211
RWA,YR2019,11182897052.4341,12835028.0,17.313
SAU,YR1995,336810304216.318,18888857.0,78.67
SAU,YR1996,345693420744.904,19410280.0,78.91
SAU,YR1997,349509122666.098,19938377.0,79.147
SAU,YR1998,359621688623.373,20472580.0,79.383
SAU,YR1999,346088098783.205,21009660.0,79.616
SAU,YR2000,365556994559.716,21547390.0,79.848
SAU,YR2001,361131035682.893,22085929.0,80.077
SAU,YR2002,350950121958.979,22623415.0,80.304
SAU,YR2003,390404150102.305,23150847.0,80.53
SAU,YR2004,421474236640.777,23661808.0,80.754
SAU,YR2005,444966578891.571,24397644.0,80.979
SAU,YR2006,457374036890.092,25382870.0,81.204
SAU,YR2007,465822331088.505,26400068.0,81.427
SAU,YR2008,494935168222.616,27437353.0,81.649
SAU,YR2009,484743219780.272,28483797.0,81.867
SAU,YR2010,509171776909.606,29411929.0,82.084
SAU,YR2011,560072992908.511,30150945.0,82.302
SAU,YR2012,590380910431.968,30821543.0,82.52
SAU,YR2013,606316950593.201,31482498.0,82.74
SAU,YR2014,628462590303.711,32125564.0,82.96
SAU,YR2015,654269739552.019,32749848.0,83.18
SAU,YR2016,665200390233.484,33416270.0,83.401
SAU,YR2017,660267740301.703,34193122.0,83.622
SAU,YR2018,676867966014.77,35018133.0,83.844
SAU,YR2019,679127221024.061,35827362.0,84.065
SDN,YR1995,43113402960.0073,23290602.0,32.232
SDN,YR1996,45665338639.7879,23862258.0,32.284
SDN,YR1997,54027875557.2741,24454372.0,32.337
SDN,YR1998,56355668874.6806,25029144.0,32.39
SDN,YR1999,58105002721.3033,25634162.0,32.442
SDN,YR2000,61792269169.9914,26298773.0,32.495
SDN,YR2001,65808989448.1613,26947253.0,32.548
SDN,YR2002,69761787667.7004,27570318.0,32.601
SDN,YR2003,74148972664.1308,28188977.0,32.654
SDN,YR2004,77960888685.7592,28831550.0,32.707
SDN,YR2005,82360623533.1529,29540577.0,32.76
SDN,YR2006,87739934973.3178,30332968.0,32.813
SDN,YR2007,92772060859.0915,31191163.0,32.866
SDN,YR2008,96340765222.2241,32065241.0,32.919
SDN,YR2009,93674337656.9391,32948155.0,32.993
SDN,YR2010,97288520250.9593,33739933.0,33.089
SDN,YR2011,94162122430.3435,34419624.0,33.207
SDN,YR2012,78150146915.6284,35159792.0,33.346
SDN,YR2013,79678095318.7498,35990704.0,33.507
SDN,YR2014,83392193753.6313,37003245.0,33.689
SDN,YR2015,84985132167.2171,38171178.0,33.894
SDN,YR2016,87932112460.4546,39377169.0,34.121
SDN,YR2017,88555776494.4082,40679828.0,34.37
SDN,YR2018,86181657628.7571,41999059.0,34.642
SDN,YR2019,84304404770.6011,43232093.0,34.936
SEN,YR1995,8501672094.08199,8632681.0,39.606
SEN,YR1996,8673403932.72737,8843423.0,39.749
SEN,YR1997,8937561212.6596,9051539.0,39.891
SEN,YR1998,9464741412.29439,9261526.0,40.034
SEN,YR1999,10059440290.3236,9478564.0,40.177
SEN,YR2000,10450471955.6194,9704287.0,40.32
SEN,YR2001,10900976279.1413,9938027.0,40.464
SEN,YR2002,10908464876.4585,10180950.0,40.607
SEN,YR2003,11518679050.4523,10434504.0,40.898
SEN,YR2004,12053525176.4053,10698691.0,41.306
SEN,YR2005,12573060862.3476,10974057.0,41.714
SEN,YR2006,12866110116.6401,11263387.0,42.124
SEN,YR2007,13229850386.2124,11563869.0,42.535
SEN,YR2008,13719774112.9167,11872929.0,42.947
SEN,YR2009,14097356631.5485,12195029.0,43.359
SEN,YR2010,14575382382.5758,12530121.0,43.773
SEN,YR2011,14769831258.7611,12875880.0,44.188
SEN,YR2012,15361066946.9254,13231833.0,44.603
SEN,YR2013,15731635064.1982,13595566.0,45.019
SEN,YR2014,16710783740.8942,13970308.0,45.436
SEN,YR2015,17774766636.0459,14356181.0,45.862
SEN,YR2016,18906963176.6031,14751356.0,46.296
SEN,YR2017,20304894402.6232,15157793.0,46.74
SEN,YR2018,21565674237.7591,15574909.0,47.192
SEN,YR2019,22560634243.807,16000781.0,47.653
SGP,YR1995,107076083794.006,3524506.0,100.0
SGP,YR1996,115076156531.859,3670704.0,100.0
SGP,YR1997,124646130346.232,3796038.0,100.0
SGP,YR1998,121915114925.807,3927213.0,100.0
SGP,YR1999,128886674425.371,3958723.0,100.0
SGP,YR2000,140535859761.42,4027887.0,100.0
SGP,YR2001,139030913587.431,4138012.0,100.0
SGP,YR2002,144485597905.15,4175950.0,100.0
SGP,YR2003,151057171952.284,4114826.0,100.0
SGP,YR2004,166072228687.809,4166664.0,100.0
SGP,YR2005,178305644457.376,4265762.0,100.0
SGP,YR2006,194365216758.801,4401365.0,100.0
SGP,YR2007,211899912714.577,4588599.0,100.0
SGP,YR2008,215848632528.368,4839396.0,100.0
SGP,YR2009,216124818155.368,4987573.0,100.0
SGP,YR2010,247505600814.664,5076732.0,100.0
SGP,YR2011,262887910968.868,5183688.0,100.0
SGP,YR2012,274548297934.245,5312437.0,100.0
SGP,YR2013,287775021821.356,5399162.0,100.0
SGP,YR2014,299100523712.54,5469724.0,100.0
SGP,YR2015,308004146057.608,5535002.0,100.0
SGP,YR2016,318974323537.969,5607283.0,100.0
SGP,YR2017,333843104451.557,5612253.0,100.0
SGP,YR2018,346066118708.176,5638676.0,100.0
SGP,YR2019,349857870235.671,5703569.0,100.0
SLB,YR1995,884882367.552415,375189.0,14.664
SLB,YR1996,899128156.345247,386069.0,14.869
SLB,YR1997,890909430.975788,397050.0,15.076
SLB,YR1998,902415635.407655,408145.0,15.285
SLB,YR1999,898032325.372205,419229.0,15.496
SLB,YR2000,769820253.950153,429978.0,15.813
SLB,YR2001,708568688.66407,440395.0,16.201
SLB,YR2002,688728886.655488,450760.0,16.597
SLB,YR2003,733657887.26663,461216.0,17.001
SLB,YR2004,790027023.469566,471785.0,17.413
SLB,YR2005,848155963.088867,482486.0,17.832
SLB,YR2006,883255034.37747,493430.0,18.259
SLB,YR2007,915402624.345713,504619.0,18.694
SLB,YR2008,972395312.940274,516001.0,19.138
SLB,YR2009,1000247319.76621,527833.0,19.589
SLB,YR2010,1097355212.222,540394.0,20.048
SLB,YR2011,1178888151.60698,553721.0,20.508
SLB,YR2012,1207959549.77654,567763.0,20.97
SLB,YR2013,1271229332.44679,582365.0,21.433
SLB,YR2014,1286347013.76376,597375.0,21.896
SLB,YR2015,1307908069.79418,612660.0,22.36
SLB,YR2016,1380558851.77845,628102.0,22.823
SLB,YR2017,1423015841.28823,643634.0,23.286
SLB,YR2018,1462091791.16342,659249.0,23.749
SLB,YR2019,1487671295.93988,674993.0,24.21
SLE,YR1995,1813166197.14561,4324149.0,34.429
SLE,YR1996,1844965893.91369,4347370.0,34.667
SLE,YR1997,1736535735.18217,4405028.0,34.905
SLE,YR1998,1767533146.055,4449975.0,35.144
SLE,YR1999,1732548617.22646,4475145.0,35.384
SLE,YR2000,1847810362.20075,4584067.0,35.626
SLE,YR2001,1730558384.34885,4857096.0,35.867
SLE,YR2002,2187725471.6925,5140113.0,36.109
SLE,YR2003,2391470991.34043,5350907.0,36.352
SLE,YR2004,2549258928.69872,5533329.0,36.596
SLE,YR2005,2664105482.35345,5683334.0,36.919
SLE,YR2006,2776635014.2343,5809774.0,37.303
SLE,YR2007,3000380294.03056,5939163.0,37.689
SLE,YR2008,3162349379.67518,6090860.0,38.077
SLE,YR2009,3263166697.5142,6259842.0,38.466
SLE,YR2010,3437630797.22922,6436698.0,38.856
SLE,YR2011,3654718730.25859,6612385.0,39.248
SLE,YR2012,4209569688.52042,6788587.0,39.642
SLE,YR2013,5081614391.02665,6964859.0,40.036
SLE,YR2014,5313171991.3514,7140688.0,40.432
SLE,YR2015,4218723875.1379,7314773.0,40.829
SLE,YR2016,4474187603.74251,7493913.0,41.228
SLE,YR2017,4661772843.95975,7677565.0,41.636
SLE,YR2018,4823284725.67196,7861281.0,42.055
SLE,YR2019,5076711739.04284,8046828.0,42.484
SLV,YR1995,15980263641.9948,5748195.0,53.988
SLV,YR1996,16109937392.8617,5797140.0,55.268
SLV,YR1997,16615462406.0071,5842638.0,56.537
SLV,YR1998,17056150543.719,5885083.0,57.8
SLV,YR1999,17424910272.7469,5923852.0,58.357
SLV,YR2000,17621447051.4047,5958482.0,58.912
SLV,YR2001,17776447706.7378,5988095.0,59.464
SLV,YR2002,18056056732.0447,6011275.0,60.014
SLV,YR2003,18338704985.8875,6026849.0,60.561
SLV,YR2004,18501810250.6499,6035655.0,61.107
SLV,YR2005,19002369968.75,6037817.0,61.648
SLV,YR2006,19828659484.375,6034436.0,62.187
SLV,YR2007,20197170875.0,6044131.0,62.774
SLV,YR2008,20627482312.5,6068099.0,63.678
SLV,YR2009,20197170875.0,6091188.0,64.57
SLV,YR2010,20622904531.25,6114034.0,65.452
SLV,YR2011,21407994015.625,6137349.0,66.325
SLV,YR2012,22012261140.625,6161289.0,67.187
SLV,YR2013,22504372625.0,6185642.0,68.036
SLV,YR2014,22888906250.0,6209526.0,68.874
SLV,YR2015,23438240000.0,6231066.0,69.7
SLV,YR2016,24033351562.5,6250510.0,70.501
SLV,YR2017,24573529750.0,6266654.0,71.275
SLV,YR2018,25166352421.875,6276342.0,72.023
SLV,YR2019,25779775109.375,6280217.0,72.746
SMR,YR1995,,24886.0,91.664
SMR,YR1996,,25235.0,92.052
SMR,YR1997,1248960787.28583,25596.0,92.422
SMR,YR1998,1342203439.38183,25997.0,92.776
SMR,YR1999,1463664262.50688,26404.0,93.115
SMR,YR2000,1495563064.53972,26823.0,93.44
SMR,YR2001,1578990700.62561,27335.0,93.75
SMR,YR2002,1583898208.63066,27969.0,93.925
SMR,YR2003,1645242058.69382,28601.0,93.975
SMR,YR2004,1720081555.77086,29093.0,94.155
SMR,YR2005,1761795373.81381,29508.0,94.453
SMR,YR2006,1829273608.88328,29959.0,94.736
SMR,YR2007,1959322571.01717,30372.0,95.007
SMR,YR2008,1949507555.00706,30700.0,95.264
SMR,YR2009,1748299726.79992,31059.0,95.508
SMR,YR2010,1652603320.70139,31608.0,95.74
SMR,YR2011,1515193096.55993,32495.0,95.961
SMR,YR2012,1408454797.45004,33132.0,96.171
SMR,YR2013,1397412904.43867,33285.0,96.37
SMR,YR2014,1387597888.42857,33389.0,96.559
SMR,YR2015,1419394771.21029,33570.0,96.739
SMR,YR2016,1452671145.41094,33834.0,96.91
SMR,YR2017,1456422893.31885,34056.0,97.072
SMR,YR2018,1478180472.37724,34156.0,97.226
SMR,YR2019,1508715026.84583,34178.0,97.368
SOM,YR1995,,7210930.0,31.425
SOM,YR1996,,7472450.0,31.785
SOM,YR1997,,7734313.0,32.147
SOM,YR1998,,8056862.0,32.511
SOM,YR1999,,8384479.0,32.878
SOM,YR2000,,8721465.0,33.247
SOM,YR2001,,9070747.0,33.617
SOM,YR2002,,9411103.0,33.99
SOM,YR2003,,9758281.0,34.756
SOM,YR2004,,10117354.0,35.531
SOM,YR2005,,10467292.0,36.311
SOM,YR2006,,10784973.0,37.1
SOM,YR2007,,11118092.0,34.404
SOM,YR2008,,11444870.0,36.011
SOM,YR2009,,11730037.0,37.645
SOM,YR2010,,12026649.0,39.31
SOM,YR2011,,12216837.0,41.0
SOM,YR2012,,12440326.0,41.558
SOM,YR2013,4301823888.61892,12852485.0,42.117
SOM,YR2014,4637116657.02006,13309235.0,42.679
SOM,YR2015,5335000000.0,13763906.0,43.245
SOM,YR2016,5790197833.67194,14292847.0,43.816
SOM,YR2017,5926243323.88698,14864221.0,44.391
SOM,YR2018,6372546886.45928,15411094.0,44.971
SOM,YR2019,6847717217.9063,15981300.0,45.554
STP,YR1995,,133077.0,48.631
STP,YR1996,,135412.0,49.592
STP,YR1997,,137656.0,50.55
STP,YR1998,,139790.0,51.509
STP,YR1999,,141808.0,52.467
STP,YR2000,,143714.0,53.424
STP,YR2001,156320714.727537,146258.0,54.377
STP,YR2002,161573388.750482,149841.0,55.555
STP,YR2003,174970271.720268,153762.0,56.766
STP,YR2004,181160558.302407,157697.0,57.972
STP,YR2005,193143651.377778,161680.0,59.165
STP,YR2006,210267976.728592,165725.0,60.348
STP,YR2007,217924829.93873,169845.0,61.52
STP,YR2008,231498896.158493,174004.0,62.68
STP,YR2009,237115713.041909,178128.0,63.823
STP,YR2010,252936034.663125,182138.0,64.952
STP,YR2011,264060672.435369,186044.0,66.064
STP,YR2012,272357396.602142,189924.0,67.16
STP,YR2013,285470840.526705,193757.0,68.208
STP,YR2014,304168994.896737,197497.0,69.213
STP,YR2015,316066072.343754,201124.0,70.174
STP,YR2016,329229494.061209,204632.0,71.092
STP,YR2017,341901474.463989,208036.0,71.968
STP,YR2018,351971392.289827,211344.0,72.803
STP,YR2019,359752972.346268,214599.0,73.598
SUR,YR1995,2656726066.76189,434490.0,66.076
SUR,YR1996,2683293359.91634,443834.0,66.15
SUR,YR1997,2836241019.26758,452887.0,66.223
SUR,YR1998,2901474609.5386,461749.0,66.297
SUR,YR1999,2860853951.36645,470458.0,66.371
SUR,YR2000,2920931851.94611,478998.0,66.444
SUR,YR2001,3043611002.02016,487394.0,66.517
SUR,YR2002,3128832131.0322,495666.0,66.591
SUR,YR2003,3325948537.55117,503780.0,66.664
SUR,YR2004,3608654169.38918,510572.0,66.737
SUR,YR2005,3771043614.62122,516220.0,66.682
SUR,YR2006,3989520670.02982,522023.0,66.615
SUR,YR2007,4193444531.46859,527946.0,66.547
SUR,YR2008,4367195997.82849,533938.0,66.479
SUR,YR2009,4498810139.1859,539987.0,66.412
SUR,YR2010,4731345769.21249,546080.0,66.344
SUR,YR2011,5008099579.07457,552146.0,66.276
SUR,YR2012,5142834973.41411,558111.0,66.208
SUR,YR2013,5293697036.61072,563947.0,66.14
SUR,YR2014,5307222593.02539,569682.0,66.089
SUR,YR2015,5126188134.7499,575475.0,66.056
SUR,YR2016,4874195672.05966,581453.0,66.04
SUR,YR2017,4950583631.13301,587559.0,66.041
SUR,YR2018,5195551913.67858,593715.0,66.06
SUR,YR2019,5256277414.40017,600301.0,66.095
SVK,YR1995,40440791791.7082,5361999.0,56.537
SVK,YR1996,43117931007.4457,5373361.0,56.476
SVK,YR1997,45673029352.7789,5383291.0,56.416
SVK,YR1998,47534706550.7551,5390516.0,56.355
SVK,YR1999,47484360184.3172,5396020.0,56.294
SVK,YR2000,48038277837.8844,5388720.0,56.233
SVK,YR2001,49601339626.9648,5378867.0,56.163
SVK,YR2002,51838084329.0781,5376912.0,56.013
SVK,YR2003,54688703651.855,5373374.0,55.863
SVK,YR2004,57575655083.7484,5372280.0,55.713
SVK,YR2005,61389156292.5511,5372807.0,55.563
SVK,YR2006,66603045838.9495,5373054.0,55.412
SVK,YR2007,73817506954.537,5374622.0,55.261
SVK,YR2008,77932749070.0484,5379233.0,55.111
SVK,YR2009,73681102330.2507,5386406.0,54.96
SVK,YR2010,78629991379.8007,5391428.0,54.685
SVK,YR2011,80730554469.7187,5398384.0,54.42
SVK,YR2012,81795230834.9206,5407579.0,54.28
SVK,YR2013,82312781984.4718,5413393.0,54.14
SVK,YR2014,84532913950.0738,5418649.0,54.0
SVK,YR2015,88900883130.8374,5423801.0,53.889
SVK,YR2016,90629072613.9167,5430798.0,53.806
SVK,YR2017,93291817009.4113,5439232.0,53.751
SVK,YR2018,97051840806.3988,5446771.0,53.726
SVK,YR2019,99497249378.8261,5454147.0,53.729
SVN,YR1995,26417686104.9211,1989872.0,50.622
SVN,YR1996,27263846125.3402,1988628.0,50.649
SVN,YR1997,28640614043.0074,1985956.0,50.675
SVN,YR1998,29579844442.7437,1981629.0,50.701
SVN,YR1999,31157238919.3453,1983045.0,50.728
SVN,YR2000,32301448497.0859,1988925.0,50.754
SVN,YR2001,33340444076.9215,1992060.0,50.78
SVN,YR2002,34509226036.6508,1994530.0,50.857
SVN,YR2003,35530788949.9488,1995733.0,51.082
SVN,YR2004,37079644535.9777,1997012.0,51.308
SVN,YR2005,38487919291.2,2000474.0,51.533
SVN,YR2006,40699587892.4722,2006868.0,51.758
SVN,YR2007,43540484553.7887,2018122.0,51.983
SVN,YR2008,45068686557.3586,2021316.0,52.209
SVN,YR2009,41666704789.2015,2039669.0,52.433
SVN,YR2010,42226600498.2234,2048583.0,52.658
SVN,YR2011,42590309918.8992,2052843.0,52.883
SVN,YR2012,41466164772.2726,2057159.0,53.108
SVN,YR2013,41039360682.0457,2059953.0,53.332
SVN,YR2014,42175395368.8082,2061980.0,53.557
SVN,YR2015,43107506024.3254,2063531.0,53.781
SVN,YR2016,44483434040.7344,2065042.0,54.02
SVN,YR2017,46625480708.1199,2066388.0,54.273
SVN,YR2018,48702350150.2586,2073894.0,54.541
SVN,YR2019,50383106847.7508,2088385.0,54.822
SWE,YR1995,305836832131.49,8826939.0,83.824
SWE,YR1996,310667391570.025,8840998.0,83.914
SWE,YR1997,320206516443.849,8846062.0,83.942
SWE,YR1998,334013297425.391,8850974.0,83.97
SWE,YR1999,348199457231.41,8857874.0,83.998
SWE,YR2000,364795858131.684,8872109.0,84.026
SWE,YR2001,370083569053.714,8895960.0,84.071
SWE,YR2002,378214012929.902,8924958.0,84.133
SWE,YR2003,386950040254.662,8958229.0,84.196
SWE,YR2004,403731506887.751,8993531.0,84.258
SWE,YR2005,415273396287.166,9029572.0,84.319
SWE,YR2006,434636654376.703,9080505.0,84.43
SWE,YR2007,449584772840.507,9148092.0,84.588
SWE,YR2008,447559127029.566,9219637.0,84.746
SWE,YR2009,428135998219.291,9298515.0,84.902
SWE,YR2010,453619110971.171,9378126.0,85.056
SWE,YR2011,468113753183.843,9449213.0,85.297
SWE,YR2012,465359818585.788,9519374.0,85.62
SWE,YR2013,470887249502.535,9600379.0,85.936
SWE,YR2014,483402482698.498,9696110.0,86.247
SWE,YR2015,505103781349.757,9799186.0,86.553
SWE,YR2016,515562425649.407,9923085.0,86.852
SWE,YR2017,528801679620.708,10057698.0,87.146
SWE,YR2018,539113433181.757,10175214.0,87.431
SWE,YR2019,549821281946.735,10278887.0,87.708
SWZ,YR1995,2159273055.13846,953573.0,22.286
SWZ,YR1996,2242233484.10169,973587.0,22.722
SWZ,YR1997,2311805624.61477,990734.0,23.081
SWZ,YR1998,2372005953.96189,1005158.0,22.949
SWZ,YR1999,2442000889.67231,1018370.0,22.817
SWZ,YR2000,2484984348.55671,1030496.0,22.686
SWZ,YR2001,2511195091.38659,1041396.0,22.555
SWZ,YR2002,2621187924.67983,1050809.0,22.425
SWZ,YR2003,2722895614.6471,1058797.0,22.296
SWZ,YR2004,2821571016.1845,1065764.0,22.166
SWZ,YR2005,2990830756.64157,1071886.0,22.038
SWZ,YR2006,3170046325.41682,1077735.0,21.91
SWZ,YR2007,3310649785.90981,1084008.0,21.829
SWZ,YR2008,3337852200.51293,1089870.0,22.045
SWZ,YR2009,3390091218.07304,1094886.0,22.262
SWZ,YR2010,3518702972.08796,1099920.0,22.48
SWZ,YR2011,3597776312.48031,1105371.0,22.7
SWZ,YR2012,3791935013.35704,1111444.0,22.849
SWZ,YR2013,3938349731.29132,1118319.0,22.999
SWZ,YR2014,3974709779.06398,1125865.0,23.149
SWZ,YR2015,4063245671.29285,1133936.0,23.3
SWZ,YR2016,4106422133.98005,1142524.0,23.459
SWZ,YR2017,4189641987.93016,1151390.0,23.625
SWZ,YR2018,4288883799.14712,1160428.0,23.799
SWZ,YR2019,4404836242.86059,1169613.0,23.981
SYC,YR1995,688675440.263165,75304.0,49.633
SYC,YR1996,722541225.579924,76417.0,49.758
SYC,YR1997,808968400.064324,77319.0,49.901
SYC,YR1998,876949240.767744,78846.0,50.061
SYC,YR1999,893365787.740011,80410.0,50.238
SYC,YR2000,906894372.862655,81131.0,50.433
SYC,YR2001,886297323.095489,81202.0,50.646
SYC,YR2002,897046613.629009,83723.0,50.876
SYC,YR2003,844236333.3135,82781.0,51.123
SYC,YR2004,820171768.026347,82475.0,51.388
SYC,YR2005,894034486.607757,82858.0,51.67
SYC,YR2006,978128509.304173,84600.0,51.969
SYC,YR2007,1080063545.41299,85033.0,52.285
SYC,YR2008,1056875745.08166,86956.0,52.619
SYC,YR2009,1045194670.11319,87298.0,52.969
SYC,YR2010,1107435615.02422,89770.0,53.336
SYC,YR2011,1194782160.45779,87441.0,53.72
SYC,YR2012,1209846319.53895,88303.0,54.12
SYC,YR2013,1282655801.59553,89949.0,54.537
SYC,YR2014,1340436690.19292,91359.0,54.969
SYC,YR2015,1416001321.92671,93419.0,55.4
SYC,YR2016,1491800885.32068,94677.0,55.831
SYC,YR2017,1559097438.30394,95843.0,56.261
SYC,YR2018,1608971156.22993,96762.0,56.691
SYC,YR2019,1658847162.845,97625.0,57.119
SYR,YR1995,17368943361.4681,14313450.0,50.104
SYR,YR1996,19075540946.3138,14708879.0,50.473
SYR,YR1997,20033858832.3212,15103996.0,50.841
SYR,YR1998,21393217162.0703,15500542.0,51.21
SYR,YR1999,20633019914.4027,15901201.0,51.578
SYR,YR2000,20772425384.4259,16307654.0,51.947
SYR,YR2001,20989972316.2329,16727948.0,52.314
SYR,YR2002,21820090442.8695,17164021.0,52.682
SYR,YR2003,23392104687.2761,17611356.0,53.049
SYR,YR2004,25006852184.8063,18084007.0,53.417
SYR,YR2005,26561047512.2736,18583557.0,53.782
SYR,YR2006,27901369911.4266,19432009.0,54.146
SYR,YR2007,29484658754.0511,20703005.0,54.511
SYR,YR2008,30804590433.82,21474059.0,54.875
SYR,YR2009,32625771002.592,21827220.0,55.237
SYR,YR2010,34319670312.8663,22337563.0,55.6
SYR,YR2011,35297781892.6902,22730733.0,54.58
SYR,YR2012,26000693092.0829,22605577.0,53.555
SYR,YR2013,19162488016.2659,21495821.0,52.529
SYR,YR2014,17186770366.7574,20072232.0,51.5
SYR,YR2015,16468399180.3822,19205178.0,52.168
SYR,YR2016,15413500927.5625,18964252.0,52.835
SYR,YR2017,15302017884.0832,18983373.0,53.5
SYR,YR2018,15515201936.7427,19333463.0,54.162
SYR,YR2019,15704596816.7875,20098251.0,54.821
TCA,YR1995,,15101.0,79.928
TCA,YR1996,,15806.0,80.93
TCA,YR1997,,16515.0,81.89
TCA,YR1998,,17239.0,82.814
TCA,YR1999,,17984.0,83.7
TCA,YR2000,,18744.0,84.55
TCA,YR2001,,19578.0,85.362
TCA,YR2002,,20598.0,86.007
TCA,YR2003,,21739.0,86.608
TCA,YR2004,,22869.0,87.188
TCA,YR2005,,23995.0,87.745
TCA,YR2006,,25128.0,88.281
TCA,YR2007,,26268.0,88.797
TCA,YR2008,,27422.0,89.294
TCA,YR2009,,28581.0,89.77
TCA,YR2010,,29726.0,90.228
TCA,YR2011,777808573.000464,30816.0,90.668
TCA,YR2012,770245945.259462,32081.0,91.09
TCA,YR2013,778494332.034517,33594.0,91.483
TCA,YR2014,846311282.16842,34985.0,91.851
TCA,YR2015,942070000.0,36538.0,92.195
TCA,YR2016,1010381196.60485,38246.0,92.517
TCA,YR2017,985220492.150769,39844.0,92.817
TCA,YR2018,1040500784.15735,41487.0,93.098
TCA,YR2019,1095902784.09258,43080.0,93.36
TCD,YR1995,2755538891.12468,6888856.0,21.473
TCD,YR1996,2816559556.8286,7200291.0,21.506
TCD,YR1997,2975790718.72462,7450874.0,21.538
TCD,YR1998,3182655188.59647,7709115.0,21.571
TCD,YR1999,3160922420.7253,7981889.0,21.604
TCD,YR2000,3133116385.96115,8259137.0,21.637
TCD,YR2001,3498379313.11225,8538804.0,21.67
TCD,YR2002,3795434040.85243,8838369.0,21.702
TCD,YR2003,4354185202.01074,9196366.0,21.735
TCD,YR2004,5818470334.73997,9613503.0,21.768
TCD,YR2005,6826958668.37461,10005012.0,21.801
TCD,YR2006,6871215248.13962,10365614.0,21.834
TCD,YR2007,7096007026.04689,10722731.0,21.868
TCD,YR2008,7312626231.63889,11098664.0,21.901
TCD,YR2009,7621050542.93753,11496128.0,21.934
TCD,YR2010,8653710578.06277,11894727.0,21.985
TCD,YR2011,8660881890.57623,12317730.0,22.054
TCD,YR2012,9430191312.98703,12754906.0,22.142
TCD,YR2013,9967712346.34747,13216766.0,22.248
TCD,YR2014,10655483007.6061,13697126.0,22.372
TCD,YR2015,10950392219.9104,14140274.0,22.515
TCD,YR2016,10265387468.6306,14592585.0,22.677
TCD,YR2017,9958586245.45557,15085884.0,22.858
TCD,YR2018,10195006847.3059,15604210.0,23.059
TCD,YR2019,10526057266.1328,16126866.0,23.279
TGO,YR1995,2012966655.89639,4279566.0,30.705
TGO,YR1996,2190836649.68321,4445883.0,31.139
TGO,YR1997,2505821506.76289,4592550.0,31.576
TGO,YR1998,2448190705.0968,4728297.0,32.016
TGO,YR1999,2508948713.07287,4867941.0,32.46
TGO,YR2000,2489291611.57116,5008035.0,32.907
TGO,YR2001,2509789403.27099,5145426.0,33.356
TGO,YR2002,2605829571.27753,5281538.0,33.809
TGO,YR2003,2780945785.45893,5421001.0,34.265
TGO,YR2004,2753729633.06058,5565218.0,34.724
TGO,YR2005,2625232364.19958,5711597.0,35.185
TGO,YR2006,2694804489.77052,5874240.0,35.649
TGO,YR2007,2663137292.71492,6047537.0,36.116
TGO,YR2008,2771320662.6809,6222482.0,36.587
TGO,YR2009,2924793933.75664,6398624.0,37.058
TGO,YR2010,3103184695.75064,6571855.0,37.533
TGO,YR2011,3301732629.56903,6748672.0,38.032
TGO,YR2012,3517781736.27245,6926635.0,38.546
TGO,YR2013,3732800624.6811,7106229.0,39.061
TGO,YR2014,3953804391.92744,7288383.0,39.579
TGO,YR2015,4180866177.03946,7473229.0,40.1
TGO,YR2016,4413283843.4717,7661354.0,40.628
TGO,YR2017,4605162314.02413,7852795.0,41.162
TGO,YR2018,4834325004.35888,8046679.0,41.702
TGO,YR2019,5098275352.1552,8243094.0,42.248
THA,YR1995,213636222058.82,59424834.0,30.276
THA,YR1996,225710822686.697,60211096.0,30.449
THA,YR1997,219495705555.247,60989108.0,30.622
THA,YR1998,202739325941.902,61745217.0,30.795
THA,YR1999,212009191856.584,62442651.0,30.969
THA,YR2000,221454725108.405,63066603.0,31.386
THA,YR2001,229082177284.849,63649892.0,32.548
THA,YR2002,243168522955.031,64222580.0,33.734
THA,YR2003,260650499707.576,64776956.0,34.941
THA,YR2004,277043701431.254,65311166.0,36.169
THA,YR2005,288645289937.08,65821360.0,37.411
