year,origin,destination,prediction
400,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-7.5317605371792915
400,US-RI,parks_percent_change_from_baseline,103.45
400,US-RI,transit_stations_percent_change_from_baseline,-23.295
400,US-RI,workplaces_percent_change_from_baseline,-24.36666666666667
400,US-RI,residential_percent_change_from_baseline,9.179878853602537
400,US-SC,retail_and_recreation_percent_change_from_baseline,1.580232128982129
400,US-SC,grocery_and_pharmacy_percent_change_from_baseline,1.4101766378311367
400,US-SC,parks_percent_change_from_baseline,11.88
400,US-SC,transit_stations_percent_change_from_baseline,4.37
400,US-SC,workplaces_percent_change_from_baseline,-17.97
400,US-SC,residential_percent_change_from_baseline,2.605361260168751
400,US-SD,retail_and_recreation_percent_change_from_baseline,7.415
400,US-SD,grocery_and_pharmacy_percent_change_from_baseline,10.910833333333333
400,US-SD,parks_percent_change_from_baseline,33.46
400,US-SD,transit_stations_percent_change_from_baseline,15.625833333333333
400,US-SD,workplaces_percent_change_from_baseline,-19.54
400,US-SD,residential_percent_change_from_baseline,3.927343939871514
400,US-TN,retail_and_recreation_percent_change_from_baseline,2.837828282828283
400,US-TN,grocery_and_pharmacy_percent_change_from_baseline,2.048939393939394
400,US-TN,parks_percent_change_from_baseline,51.16
400,US-TN,transit_stations_percent_change_from_baseline,8.196601941747574
400,US-TN,workplaces_percent_change_from_baseline,-19.78
400,US-TN,residential_percent_change_from_baseline,3.4955000000000003
400,US-TX,retail_and_recreation_percent_change_from_baseline,-5.569881371227009
400,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-5.369898738535366
400,US-TX,parks_percent_change_from_baseline,4.36
400,US-TX,transit_stations_percent_change_from_baseline,-5.369898738535366
400,US-TX,workplaces_percent_change_from_baseline,-24.838333333333335
400,US-TX,residential_percent_change_from_baseline,1.8289957035445759
400,US-UT,retail_and_recreation_percent_change_from_baseline,-14.351434725405314
400,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-6.24107168207555
400,US-UT,parks_percent_change_from_baseline,-8.805
400,US-UT,transit_stations_percent_change_from_baseline,-17.264666666666667
400,US-UT,workplaces_percent_change_from_baseline,-17.734553773024363
400,US-UT,residential_percent_change_from_baseline,6.5847153246706345
400,US-VT,retail_and_recreation_percent_change_from_baseline,-13.86
400,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-7.066316275335372
400,US-VT,parks_percent_change_from_baseline,22.9
400,US-VT,transit_stations_percent_change_from_baseline,-46.84
400,US-VT,workplaces_percent_change_from_baseline,-17.049666666666663
400,US-VT,residential_percent_change_from_baseline,8.210760801110345
400,US-VA,retail_and_recreation_percent_change_from_baseline,-17.61492078754579
400,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-3.449694913005173
400,US-VA,parks_percent_change_from_baseline,19.51
400,US-VA,transit_stations_percent_change_from_baseline,-22.75
400,US-VA,workplaces_percent_change_from_baseline,-19.298434676434677
400,US-VA,residential_percent_change_from_baseline,5.361241508619324
400,US-WA,retail_and_recreation_percent_change_from_baseline,-24.441383103633115
400,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-7.810163685292557
400,US-WA,parks_percent_change_from_baseline,5.11
400,US-WA,transit_stations_percent_change_from_baseline,-37.02375
400,US-WA,workplaces_percent_change_from_baseline,-24.441383103633115
400,US-WA,residential_percent_change_from_baseline,9.68485976488185
400,US-WV,retail_and_recreation_percent_change_from_baseline,2.7626188811188808
400,US-WV,grocery_and_pharmacy_percent_change_from_baseline,2.7626188811188808
400,US-WV,parks_percent_change_from_baseline,58.23
400,US-WV,transit_stations_percent_change_from_baseline,2.4529932763315117
400,US-WV,workplaces_percent_change_from_baseline,-23.9375
400,US-WV,residential_percent_change_from_baseline,2.305764411520637
400,US-WI,retail_and_recreation_percent_change_from_baseline,-7.43
400,US-WI,grocery_and_pharmacy_percent_change_from_baseline,1.111435574229692
400,US-WI,parks_percent_change_from_baseline,58.39
400,US-WI,transit_stations_percent_change_from_baseline,-14.82
400,US-WI,workplaces_percent_change_from_baseline,-7.43
400,US-WI,residential_percent_change_from_baseline,4.47768033596838
400,US-WY,retail_and_recreation_percent_change_from_baseline,0.005
400,US-WY,grocery_and_pharmacy_percent_change_from_baseline,0.005
400,US-WY,parks_percent_change_from_baseline,-1.8266666666666667
400,US-WY,transit_stations_percent_change_from_baseline,16.54
400,US-WY,workplaces_percent_change_from_baseline,-18.355
400,US-WY,residential_percent_change_from_baseline,5.827606035700024
850,US-AL,retail_and_recreation_percent_change_from_baseline,-6.268649012833326
850,US-AL,grocery_and_pharmacy_percent_change_from_baseline,7.315461927365168
850,US-AL,parks_percent_change_from_baseline,52.44462301587302
850,US-AL,transit_stations_percent_change_from_baseline,9.631495114577481
850,US-AL,workplaces_percent_change_from_baseline,-18.639080994532293
850,US-AL,residential_percent_change_from_baseline,3.847168389550088
850,US-AZ,retail_and_recreation_percent_change_from_baseline,-15.203414163270661
850,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-10.73575106644269
850,US-AZ,parks_percent_change_from_baseline,-24.43507518796993
850,US-AZ,transit_stations_percent_change_from_baseline,-18.283754707849027
850,US-AZ,workplaces_percent_change_from_baseline,-26.328787878787878
850,US-AZ,residential_percent_change_from_baseline,5.470597372557439
850,US-AR,retail_and_recreation_percent_change_from_baseline,1.4861885996808066
850,US-AR,grocery_and_pharmacy_percent_change_from_baseline,2.0722978008927457
850,US-AR,parks_percent_change_from_baseline,105.72
850,US-AR,transit_stations_percent_change_from_baseline,27.60931320005722
850,US-AR,workplaces_percent_change_from_baseline,-19.695387874837028
850,US-AR,residential_percent_change_from_baseline,4.203067688030056
850,US-CA,retail_and_recreation_percent_change_from_baseline,-16.45564727292135
850,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-8.273299958737079
850,US-CA,parks_percent_change_from_baseline,7.2034401972873
850,US-CA,transit_stations_percent_change_from_baseline,-30.778938397887472
850,US-CA,workplaces_percent_change_from_baseline,-30.08405735275192
850,US-CA,residential_percent_change_from_baseline,5.527570571644586
850,US-CO,retail_and_recreation_percent_change_from_baseline,-7.624992365883158
850,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.6150529181998037
850,US-CO,parks_percent_change_from_baseline,58.54264285714285
850,US-CO,transit_stations_percent_change_from_baseline,-12.903774281434439
850,US-CO,workplaces_percent_change_from_baseline,-23.9
850,US-CO,residential_percent_change_from_baseline,1.5805632376692795
850,US-CT,retail_and_recreation_percent_change_from_baseline,-0.5569182852889781
850,US-CT,grocery_and_pharmacy_percent_change_from_baseline,3.8847344008835263
850,US-CT,parks_percent_change_from_baseline,67.116
850,US-CT,transit_stations_percent_change_from_baseline,-13.072505488074267
850,US-CT,workplaces_percent_change_from_baseline,-18.95391970579448
850,US-CT,residential_percent_change_from_baseline,2.5638127764908916
850,US-DE,retail_and_recreation_percent_change_from_baseline,4.185916720551204
850,US-DE,grocery_and_pharmacy_percent_change_from_baseline,6.845586957848713
850,US-DE,parks_percent_change_from_baseline,38.940588235294115
850,US-DE,transit_stations_percent_change_from_baseline,-24.532389246978614
850,US-DE,workplaces_percent_change_from_baseline,-21.775511129061602
850,US-DE,residential_percent_change_from_baseline,3.5112298615816404
850,US-FL,retail_and_recreation_percent_change_from_baseline,-13.910749287552925
850,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.802814862427922
850,US-FL,parks_percent_change_from_baseline,-12.058638820674217
850,US-FL,transit_stations_percent_change_from_baseline,-20.803509613449155
850,US-FL,workplaces_percent_change_from_baseline,-22.895756499199166
850,US-FL,residential_percent_change_from_baseline,4.884457456044417
850,US-GA,retail_and_recreation_percent_change_from_baseline,-8.9623875276434
850,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.0627425062508205
850,US-GA,parks_percent_change_from_baseline,40.02333333333333
850,US-GA,transit_stations_percent_change_from_baseline,-5.941291719402459
850,US-GA,workplaces_percent_change_from_baseline,-25.05835306114828
850,US-GA,residential_percent_change_from_baseline,3.9423790460631
850,US-ID,retail_and_recreation_percent_change_from_baseline,2.9655262222917793
850,US-ID,grocery_and_pharmacy_percent_change_from_baseline,10.811261004009316
850,US-ID,parks_percent_change_from_baseline,127.0025
850,US-ID,transit_stations_percent_change_from_baseline,25.88775830743119
850,US-ID,workplaces_percent_change_from_baseline,-16.584420634920633
850,US-ID,residential_percent_change_from_baseline,0.8904229977149263
850,US-IL,retail_and_recreation_percent_change_from_baseline,-6.158626275350403
850,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-1.7730120319810745
850,US-IL,parks_percent_change_from_baseline,46.12683333333332
850,US-IL,transit_stations_percent_change_from_baseline,-17.60318958018688
850,US-IL,workplaces_percent_change_from_baseline,-23.0388608776844
850,US-IL,residential_percent_change_from_baseline,2.8225762796309524
850,US-IN,retail_and_recreation_percent_change_from_baseline,-1.8934819030841477
850,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-4.35584637302476
850,US-IN,parks_percent_change_from_baseline,119.67333333333332
850,US-IN,transit_stations_percent_change_from_baseline,3.497264540893344
850,US-IN,workplaces_percent_change_from_baseline,-17.210207598602945
850,US-IN,residential_percent_change_from_baseline,3.497264540893344
850,US-IA,retail_and_recreation_percent_change_from_baseline,10.96113367335275
850,US-IA,grocery_and_pharmacy_percent_change_from_baseline,15.51798921960026
850,US-IA,parks_percent_change_from_baseline,161.69
850,US-IA,transit_stations_percent_change_from_baseline,10.731500940913065
850,US-IA,workplaces_percent_change_from_baseline,-23.745268907563023
850,US-IA,residential_percent_change_from_baseline,3.2002572864794865
850,US-KS,retail_and_recreation_percent_change_from_baseline,-0.08067967994925049
850,US-KS,grocery_and_pharmacy_percent_change_from_baseline,1.6690459390471861
850,US-KS,parks_percent_change_from_baseline,118.5
850,US-KS,transit_stations_percent_change_from_baseline,23.911735178148874
850,US-KS,workplaces_percent_change_from_baseline,-18.101875
850,US-KS,residential_percent_change_from_baseline,0.544632374178443
850,US-KY,retail_and_recreation_percent_change_from_baseline,-3.2131960752647672
850,US-KY,grocery_and_pharmacy_percent_change_from_baseline,3.549890977113546
850,US-KY,parks_percent_change_from_baseline,104.62625
850,US-KY,transit_stations_percent_change_from_baseline,5.3697680558195815
850,US-KY,workplaces_percent_change_from_baseline,-19.918073093651284
850,US-KY,residential_percent_change_from_baseline,3.125783073826413
850,US-LA,retail_and_recreation_percent_change_from_baseline,-7.592324806563843
850,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-0.05241274479996012
850,US-LA,parks_percent_change_from_baseline,4.916704545454545
850,US-LA,transit_stations_percent_change_from_baseline,-6.63485040809214
850,US-LA,workplaces_percent_change_from_baseline,-17.06587555651254
850,US-LA,residential_percent_change_from_baseline,3.9448560209135537
850,US-ME,retail_and_recreation_percent_change_from_baseline,21.018520887325234
850,US-ME,grocery_and_pharmacy_percent_change_from_baseline,27.288152034932224
850,US-ME,parks_percent_change_from_baseline,159.38
850,US-ME,transit_stations_percent_change_from_baseline,21.018520887325234
850,US-ME,workplaces_percent_change_from_baseline,-19.45
850,US-ME,residential_percent_change_from_baseline,2.748706479155244
850,US-MD,retail_and_recreation_percent_change_from_baseline,-9.792252444573508
850,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-2.2031196745597494
850,US-MD,parks_percent_change_from_baseline,66.2894265232975
850,US-MD,transit_stations_percent_change_from_baseline,-32.85276359348536
850,US-MD,workplaces_percent_change_from_baseline,-26.24697121624719
850,US-MD,residential_percent_change_from_baseline,5.387239580596725
850,US-MA,retail_and_recreation_percent_change_from_baseline,-6.252439041618415
850,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-3.3617132945993644
850,US-MA,parks_percent_change_from_baseline,48.938
850,US-MA,transit_stations_percent_change_from_baseline,-27.63013250112829
850,US-MA,workplaces_percent_change_from_baseline,-26.733029241666337
850,US-MA,residential_percent_change_from_baseline,3.1500230123471518
850,US-MI,retail_and_recreation_percent_change_from_baseline,-0.8241124284664082
850,US-MI,grocery_and_pharmacy_percent_change_from_baseline,2.5899614261229225
850,US-MI,parks_percent_change_from_baseline,154.39
850,US-MI,transit_stations_percent_change_from_baseline,-8.57069742461039
850,US-MI,workplaces_percent_change_from_baseline,-12.88965502251203
850,US-MI,residential_percent_change_from_baseline,2.4066342644761565
850,US-MN,retail_and_recreation_percent_change_from_baseline,2.9334539347609785
850,US-MN,grocery_and_pharmacy_percent_change_from_baseline,2.9334539347609785
850,US-MN,parks_percent_change_from_baseline,106.1618888888889
850,US-MN,transit_stations_percent_change_from_baseline,-11.835000482265107
850,US-MN,workplaces_percent_change_from_baseline,-28.92951433224398
850,US-MN,residential_percent_change_from_baseline,5.270734517087087
850,US-MS,retail_and_recreation_percent_change_from_baseline,-3.452251749839985
850,US-MS,grocery_and_pharmacy_percent_change_from_baseline,1.2102186202731
850,US-MS,parks_percent_change_from_baseline,60.04688942307693
850,US-MS,transit_stations_percent_change_from_baseline,36.64059455365321
850,US-MS,workplaces_percent_change_from_baseline,-17.320603845092513
850,US-MS,residential_percent_change_from_baseline,3.1889213521924495
850,US-MO,retail_and_recreation_percent_change_from_baseline,4.677633949290121
850,US-MO,grocery_and_pharmacy_percent_change_from_baseline,7.357379588771632
850,US-MO,parks_percent_change_from_baseline,106.68933333333334
850,US-MO,transit_stations_percent_change_from_baseline,7.357379588771632
850,US-MO,workplaces_percent_change_from_baseline,-22.74052022232701
850,US-MO,residential_percent_change_from_baseline,3.371620753343795
850,US-MT,retail_and_recreation_percent_change_from_baseline,23.484995693532746
850,US-MT,grocery_and_pharmacy_percent_change_from_baseline,28.92125536044375
850,US-MT,parks_percent_change_from_baseline,159.23
850,US-MT,transit_stations_percent_change_from_baseline,47.85533333333333
850,US-MT,workplaces_percent_change_from_baseline,-20.29
850,US-MT,residential_percent_change_from_baseline,1.8986630478795032
850,US-NE,retail_and_recreation_percent_change_from_baseline,8.313225774225774
850,US-NE,grocery_and_pharmacy_percent_change_from_baseline,2.108040712520354
850,US-NE,parks_percent_change_from_baseline,140.43883333333332
850,US-NE,transit_stations_percent_change_from_baseline,19.065719295249124
850,US-NE,workplaces_percent_change_from_baseline,-21.41939078947368
850,US-NE,residential_percent_change_from_baseline,2.977920219536702
850,US-NV,retail_and_recreation_percent_change_from_baseline,-11.801393581826044
850,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-6.164935784416656
850,US-NV,parks_percent_change_from_baseline,-11.801393581826044
850,US-NV,transit_stations_percent_change_from_baseline,-16.58889163999879
850,US-NV,workplaces_percent_change_from_baseline,-23.23137607412985
850,US-NV,residential_percent_change_from_baseline,4.083118117355654
850,US-NH,retail_and_recreation_percent_change_from_baseline,4.784042691205388
850,US-NH,grocery_and_pharmacy_percent_change_from_baseline,16.471059511786976
850,US-NH,parks_percent_change_from_baseline,178.7
850,US-NH,transit_stations_percent_change_from_baseline,-17.530555555555555
850,US-NH,workplaces_percent_change_from_baseline,-18.61058333333333
850,US-NH,residential_percent_change_from_baseline,2.463409505206274
850,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.173390333041852
850,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,3.7531331743654834
850,US-NJ,parks_percent_change_from_baseline,72.39666666666668
850,US-NJ,transit_stations_percent_change_from_baseline,-23.646523669170133
850,US-NJ,workplaces_percent_change_from_baseline,-24.545079700292604
850,US-NJ,residential_percent_change_from_baseline,4.228181619725279
850,US-NM,retail_and_recreation_percent_change_from_baseline,-9.514267445797099
850,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-3.142831202418152
850,US-NM,parks_percent_change_from_baseline,35.14552737613264
850,US-NM,transit_stations_percent_change_from_baseline,2.2602961923578095
850,US-NM,workplaces_percent_change_from_baseline,-23.320864642889966
850,US-NM,residential_percent_change_from_baseline,3.4430420148279466
850,US-NY,retail_and_recreation_percent_change_from_baseline,-13.24524813595129
850,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-4.468044452956459
850,US-NY,parks_percent_change_from_baseline,36.79
850,US-NY,transit_stations_percent_change_from_baseline,-28.088760435704202
850,US-NY,workplaces_percent_change_from_baseline,-22.70489400106231
850,US-NY,residential_percent_change_from_baseline,4.1602845680230525
850,US-NC,retail_and_recreation_percent_change_from_baseline,-7.053466861468774
850,US-NC,grocery_and_pharmacy_percent_change_from_baseline,4.710786342407715
850,US-NC,parks_percent_change_from_baseline,83.52666666666666
850,US-NC,transit_stations_percent_change_from_baseline,-9.867404649276269
850,US-NC,workplaces_percent_change_from_baseline,-19.643965239957176
850,US-NC,residential_percent_change_from_baseline,4.013781825410709
850,US-ND,retail_and_recreation_percent_change_from_baseline,8.170897464900692
850,US-ND,grocery_and_pharmacy_percent_change_from_baseline,3.591053948208666
850,US-ND,parks_percent_change_from_baseline,155.52705882352942
850,US-ND,transit_stations_percent_change_from_baseline,8.170897464900692
850,US-ND,workplaces_percent_change_from_baseline,-17.078398481584433
850,US-ND,residential_percent_change_from_baseline,1.469508456478002
850,US-OH,retail_and_recreation_percent_change_from_baseline,-2.6739743848680773
850,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-2.6739743848680773
850,US-OH,parks_percent_change_from_baseline,157.37
850,US-OH,transit_stations_percent_change_from_baseline,-0.9755841249757106
850,US-OH,workplaces_percent_change_from_baseline,-15.50949099883856
850,US-OH,residential_percent_change_from_baseline,0.9617921811051522
850,US-OK,retail_and_recreation_percent_change_from_baseline,-2.857251609488135
850,US-OK,grocery_and_pharmacy_percent_change_from_baseline,3.8643353791133332
850,US-OK,parks_percent_change_from_baseline,57.03014881114749
850,US-OK,transit_stations_percent_change_from_baseline,18.593930099312452
850,US-OK,workplaces_percent_change_from_baseline,-18.694540516869647
850,US-OK,residential_percent_change_from_baseline,3.7899964323094837
850,US-OR,retail_and_recreation_percent_change_from_baseline,-5.479330070345361
850,US-OR,grocery_and_pharmacy_percent_change_from_baseline,2.0900412668629427
850,US-OR,parks_percent_change_from_baseline,57.91851074332171
850,US-OR,transit_stations_percent_change_from_baseline,-16.308439086707235
850,US-OR,workplaces_percent_change_from_baseline,-22.750923116537024
850,US-OR,residential_percent_change_from_baseline,4.118422662556063
850,US-PA,retail_and_recreation_percent_change_from_baseline,-4.6613769077975835
850,US-PA,grocery_and_pharmacy_percent_change_from_baseline,2.791190190240779
850,US-PA,parks_percent_change_from_baseline,77.8
850,US-PA,transit_stations_percent_change_from_baseline,-23.88533777588704
850,US-PA,workplaces_percent_change_from_baseline,-23.59368389783088
850,US-PA,residential_percent_change_from_baseline,2.8199804829702577
850,US-RI,retail_and_recreation_percent_change_from_baseline,-3.177934985551042
850,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-2.5720294028968156
850,US-RI,parks_percent_change_from_baseline,225.11
850,US-RI,transit_stations_percent_change_from_baseline,-36.31161886724387
850,US-RI,workplaces_percent_change_from_baseline,-19.02767207962187
850,US-RI,residential_percent_change_from_baseline,2.336144421951291
850,US-SC,retail_and_recreation_percent_change_from_baseline,0.39528138885285324
850,US-SC,grocery_and_pharmacy_percent_change_from_baseline,9.315113846422506
850,US-SC,parks_percent_change_from_baseline,69.6014898989899
850,US-SC,transit_stations_percent_change_from_baseline,19.289463928564192
850,US-SC,workplaces_percent_change_from_baseline,-20.95541078763571
850,US-SC,residential_percent_change_from_baseline,3.266835876506117
850,US-SD,retail_and_recreation_percent_change_from_baseline,22.359102426876753
850,US-SD,grocery_and_pharmacy_percent_change_from_baseline,33.19919430220901
850,US-SD,parks_percent_change_from_baseline,292.99
850,US-SD,transit_stations_percent_change_from_baseline,58.2425
850,US-SD,workplaces_percent_change_from_baseline,-13.45
850,US-SD,residential_percent_change_from_baseline,1.9481307539268877
850,US-TN,retail_and_recreation_percent_change_from_baseline,1.4763173213481613
850,US-TN,grocery_and_pharmacy_percent_change_from_baseline,7.3873984812482005
850,US-TN,parks_percent_change_from_baseline,85.99642857142857
850,US-TN,transit_stations_percent_change_from_baseline,2.4692125421592963
850,US-TN,workplaces_percent_change_from_baseline,-20.84733068315467
850,US-TN,residential_percent_change_from_baseline,4.393933673544155
850,US-TX,retail_and_recreation_percent_change_from_baseline,-10.405343156846225
850,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.854007115037819
850,US-TX,parks_percent_change_from_baseline,2.8208617725425045
850,US-TX,transit_stations_percent_change_from_baseline,-7.6295982301143805
850,US-TX,workplaces_percent_change_from_baseline,-27.062546803054147
850,US-TX,residential_percent_change_from_baseline,4.919344220155575
850,US-UT,retail_and_recreation_percent_change_from_baseline,-4.663885715546192
850,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-2.5080712859606114
850,US-UT,parks_percent_change_from_baseline,72.85
850,US-UT,transit_stations_percent_change_from_baseline,-6.325674856439666
850,US-UT,workplaces_percent_change_from_baseline,-18.76
850,US-UT,residential_percent_change_from_baseline,4.084483776928002
850,US-VT,retail_and_recreation_percent_change_from_baseline,5.759981915329757
850,US-VT,grocery_and_pharmacy_percent_change_from_baseline,12.084778105988894
850,US-VT,parks_percent_change_from_baseline,201.73
850,US-VT,transit_stations_percent_change_from_baseline,-19.51483483348335
850,US-VT,workplaces_percent_change_from_baseline,-22.30784188034188
850,US-VT,residential_percent_change_from_baseline,3.930945573604971
850,US-VA,retail_and_recreation_percent_change_from_baseline,-7.822202249969779
850,US-VA,grocery_and_pharmacy_percent_change_from_baseline,3.5977436520264785
850,US-VA,parks_percent_change_from_baseline,79.171618552283
850,US-VA,transit_stations_percent_change_from_baseline,-10.004457607147865
850,US-VA,workplaces_percent_change_from_baseline,-19.728675852690326
850,US-VA,residential_percent_change_from_baseline,2.1044971934745305
850,US-WA,retail_and_recreation_percent_change_from_baseline,-7.14790808958455
850,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-0.6733097685845852
850,US-WA,parks_percent_change_from_baseline,44.355609688755024
850,US-WA,transit_stations_percent_change_from_baseline,-21.148415183109563
850,US-WA,workplaces_percent_change_from_baseline,-20.463039574965094
850,US-WA,residential_percent_change_from_baseline,4.89046457462036
850,US-WV,retail_and_recreation_percent_change_from_baseline,0.9493286988033919
850,US-WV,grocery_and_pharmacy_percent_change_from_baseline,5.033200683480269
850,US-WV,parks_percent_change_from_baseline,141.40166666666667
850,US-WV,transit_stations_percent_change_from_baseline,29.45392371434416
850,US-WV,workplaces_percent_change_from_baseline,-14.59
850,US-WV,residential_percent_change_from_baseline,1.3088350614066335
850,US-WI,retail_and_recreation_percent_change_from_baseline,-1.3789644167266717
850,US-WI,grocery_and_pharmacy_percent_change_from_baseline,9.774379463874828
850,US-WI,parks_percent_change_from_baseline,147.20533333333336
850,US-WI,transit_stations_percent_change_from_baseline,-5.956984818383487
850,US-WI,workplaces_percent_change_from_baseline,-19.819547300652744
850,US-WI,residential_percent_change_from_baseline,3.850984144051139
850,US-WY,retail_and_recreation_percent_change_from_baseline,15.99278736610352
850,US-WY,grocery_and_pharmacy_percent_change_from_baseline,9.35830689499309
850,US-WY,parks_percent_change_from_baseline,210.115
850,US-WY,transit_stations_percent_change_from_baseline,41.523500000000006
850,US-WY,workplaces_percent_change_from_baseline,-23.87
850,US-WY,residential_percent_change_from_baseline,0.9305937663489968
900,US-AL,retail_and_recreation_percent_change_from_baseline,-2.520724130711359
900,US-AL,grocery_and_pharmacy_percent_change_from_baseline,8.470202130142098
900,US-AL,parks_percent_change_from_baseline,35.486546654414944
900,US-AL,transit_stations_percent_change_from_baseline,8.470202130142098
900,US-AL,workplaces_percent_change_from_baseline,-17.05449304320165
900,US-AL,residential_percent_change_from_baseline,5.750400345061565
900,US-AZ,retail_and_recreation_percent_change_from_baseline,-13.039899174584047
900,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-7.530638979065972
900,US-AZ,parks_percent_change_from_baseline,-29.67062844932845
900,US-AZ,transit_stations_percent_change_from_baseline,-19.594517793270786
900,US-AZ,workplaces_percent_change_from_baseline,-29.22596288515406
900,US-AZ,residential_percent_change_from_baseline,5.94368298088767
900,US-AR,retail_and_recreation_percent_change_from_baseline,4.058755531090492
900,US-AR,grocery_and_pharmacy_percent_change_from_baseline,4.583070797776199
900,US-AR,parks_percent_change_from_baseline,110.11666666666667
900,US-AR,transit_stations_percent_change_from_baseline,18.452296560247376
900,US-AR,workplaces_percent_change_from_baseline,-21.904205567792516
900,US-AR,residential_percent_change_from_baseline,4.583070797776199
900,US-CA,retail_and_recreation_percent_change_from_baseline,-17.43609990216851
900,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-7.364221479627523
900,US-CA,parks_percent_change_from_baseline,1.4657792207792206
900,US-CA,transit_stations_percent_change_from_baseline,-35.8504478448781
900,US-CA,workplaces_percent_change_from_baseline,-35.8504478448781
900,US-CA,residential_percent_change_from_baseline,6.58373062412327
900,US-CO,retail_and_recreation_percent_change_from_baseline,-6.20718933772076
900,US-CO,grocery_and_pharmacy_percent_change_from_baseline,1.3582994579123318
900,US-CO,parks_percent_change_from_baseline,64.19853049018208
900,US-CO,transit_stations_percent_change_from_baseline,-13.87534798615796
900,US-CO,workplaces_percent_change_from_baseline,-31.757709166691434
900,US-CO,residential_percent_change_from_baseline,4.670227173783865
900,US-CT,retail_and_recreation_percent_change_from_baseline,-3.3731678214849965
900,US-CT,grocery_and_pharmacy_percent_change_from_baseline,2.4151467605739523
900,US-CT,parks_percent_change_from_baseline,86.7425
900,US-CT,transit_stations_percent_change_from_baseline,-12.788731503563042
900,US-CT,workplaces_percent_change_from_baseline,-28.395020736250586
900,US-CT,residential_percent_change_from_baseline,4.392254262165504
900,US-DE,retail_and_recreation_percent_change_from_baseline,8.94702592464078
900,US-DE,grocery_and_pharmacy_percent_change_from_baseline,9.250604619977835
900,US-DE,parks_percent_change_from_baseline,107.84
900,US-DE,transit_stations_percent_change_from_baseline,-26.682698412698414
900,US-DE,workplaces_percent_change_from_baseline,-25.5927646388699
900,US-DE,residential_percent_change_from_baseline,4.665302971260594
900,US-FL,retail_and_recreation_percent_change_from_baseline,-13.30155734475783
900,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-3.5594830578617493
900,US-FL,parks_percent_change_from_baseline,-19.535455536593805
900,US-FL,transit_stations_percent_change_from_baseline,-21.163694535222888
900,US-FL,workplaces_percent_change_from_baseline,-26.825834941784752
900,US-FL,residential_percent_change_from_baseline,5.104335753451866
900,US-GA,retail_and_recreation_percent_change_from_baseline,-6.25018305121938
900,US-GA,grocery_and_pharmacy_percent_change_from_baseline,4.273584318458726
900,US-GA,parks_percent_change_from_baseline,28.405
900,US-GA,transit_stations_percent_change_from_baseline,-9.79377203487578
900,US-GA,workplaces_percent_change_from_baseline,-27.027211113314298
900,US-GA,residential_percent_change_from_baseline,5.064181042889251
900,US-ID,retail_and_recreation_percent_change_from_baseline,8.733929709434419
900,US-ID,grocery_and_pharmacy_percent_change_from_baseline,17.35776246059575
900,US-ID,parks_percent_change_from_baseline,204.85
900,US-ID,transit_stations_percent_change_from_baseline,28.615484100776328
900,US-ID,workplaces_percent_change_from_baseline,-23.680307756948928
900,US-ID,residential_percent_change_from_baseline,2.282936553985216
900,US-IL,retail_and_recreation_percent_change_from_baseline,-6.029585084997778
900,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-1.7299812645579182
900,US-IL,parks_percent_change_from_baseline,72.02492257742257
900,US-IL,transit_stations_percent_change_from_baseline,-18.01306502039194
900,US-IL,workplaces_percent_change_from_baseline,-31.02561387163561
900,US-IL,residential_percent_change_from_baseline,4.471527328395814
900,US-IN,retail_and_recreation_percent_change_from_baseline,-0.017499735518627057
900,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-3.1853724452469745
900,US-IN,parks_percent_change_from_baseline,128.57
900,US-IN,transit_stations_percent_change_from_baseline,7.684325282901333
900,US-IN,workplaces_percent_change_from_baseline,-22.24006628197597
900,US-IN,residential_percent_change_from_baseline,2.958420090335496
