year,origin,destination,prediction
400,US-MT,transit_stations_percent_change_from_baseline,16.324221263189127
400,US-MT,workplaces_percent_change_from_baseline,-8.913460517782362
400,US-MT,residential_percent_change_from_baseline,4.479379763498574
400,US-NE,retail_and_recreation_percent_change_from_baseline,1.1561043322292366
400,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-0.8511898952678173
400,US-NE,parks_percent_change_from_baseline,44.77
400,US-NE,transit_stations_percent_change_from_baseline,3.172797229941645
400,US-NE,workplaces_percent_change_from_baseline,-14.192120823159224
400,US-NE,residential_percent_change_from_baseline,5.116977246264849
400,US-NV,retail_and_recreation_percent_change_from_baseline,-5.121850828248216
400,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-2.1519842580283512
400,US-NV,parks_percent_change_from_baseline,-6.373453216374269
400,US-NV,transit_stations_percent_change_from_baseline,-20.97585607601893
400,US-NV,workplaces_percent_change_from_baseline,-15.748081513931517
400,US-NV,residential_percent_change_from_baseline,3.663879910794332
400,US-NH,retail_and_recreation_percent_change_from_baseline,-7.065804693621844
400,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-4.2241842053382825
400,US-NH,parks_percent_change_from_baseline,27.7325
400,US-NH,transit_stations_percent_change_from_baseline,-25.623740580103014
400,US-NH,workplaces_percent_change_from_baseline,-9.749497164902122
400,US-NH,residential_percent_change_from_baseline,3.3629345790269283
400,US-NJ,retail_and_recreation_percent_change_from_baseline,-16.227909023586598
400,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-7.681085871763986
400,US-NJ,parks_percent_change_from_baseline,49.92
400,US-NJ,transit_stations_percent_change_from_baseline,-30.081333333333333
400,US-NJ,workplaces_percent_change_from_baseline,-13.845534967358867
400,US-NJ,residential_percent_change_from_baseline,3.8627901757473184
400,US-NM,retail_and_recreation_percent_change_from_baseline,-9.132504279081466
400,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-3.72727144516613
400,US-NM,parks_percent_change_from_baseline,4.420880952380952
400,US-NM,transit_stations_percent_change_from_baseline,5.572373789633708
400,US-NM,workplaces_percent_change_from_baseline,-16.86773893308741
400,US-NM,residential_percent_change_from_baseline,3.7083000796580285
400,US-NY,retail_and_recreation_percent_change_from_baseline,-21.459819932983446
400,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-12.303851534052363
400,US-NY,parks_percent_change_from_baseline,2.911037037037037
400,US-NY,transit_stations_percent_change_from_baseline,-38.72699938157081
400,US-NY,workplaces_percent_change_from_baseline,-16.42587908559734
400,US-NY,residential_percent_change_from_baseline,3.9761506586742015
400,US-NC,retail_and_recreation_percent_change_from_baseline,-3.4698923254220473
400,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-1.7894639070919076
400,US-NC,parks_percent_change_from_baseline,26.962
400,US-NC,transit_stations_percent_change_from_baseline,-20.447083121682265
400,US-NC,workplaces_percent_change_from_baseline,-13.445377768263189
400,US-NC,residential_percent_change_from_baseline,2.587704729164207
400,US-ND,retail_and_recreation_percent_change_from_baseline,1.9982068955405237
400,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-6.686534825285503
400,US-ND,parks_percent_change_from_baseline,21.99
400,US-ND,transit_stations_percent_change_from_baseline,-9.095593894749095
400,US-ND,workplaces_percent_change_from_baseline,-11.41833323517374
400,US-ND,residential_percent_change_from_baseline,3.1530258150893555
400,US-OH,retail_and_recreation_percent_change_from_baseline,-2.9618822793639663
400,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-3.191432326023323
400,US-OH,parks_percent_change_from_baseline,77.91
400,US-OH,transit_stations_percent_change_from_baseline,-9.246852374903403
400,US-OH,workplaces_percent_change_from_baseline,-10.883944530283607
400,US-OH,residential_percent_change_from_baseline,1.551713670359575
400,US-OK,retail_and_recreation_percent_change_from_baseline,7.741010213114995
400,US-OK,grocery_and_pharmacy_percent_change_from_baseline,2.529340018525911
400,US-OK,parks_percent_change_from_baseline,31.4
400,US-OK,transit_stations_percent_change_from_baseline,18.92326486103022
400,US-OK,workplaces_percent_change_from_baseline,-9.924066267666628
400,US-OK,residential_percent_change_from_baseline,0.9669325861245427
400,US-OR,retail_and_recreation_percent_change_from_baseline,-11.467279688584656
400,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-6.998537062111365
400,US-OR,parks_percent_change_from_baseline,13.08
400,US-OR,transit_stations_percent_change_from_baseline,-20.29090902255639
400,US-OR,workplaces_percent_change_from_baseline,-14.790217943122844
400,US-OR,residential_percent_change_from_baseline,4.274740894997299
400,US-PA,retail_and_recreation_percent_change_from_baseline,-7.28779552738531
400,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-3.662656665433366
400,US-PA,parks_percent_change_from_baseline,20.51
400,US-PA,transit_stations_percent_change_from_baseline,-22.63336863382923
400,US-PA,workplaces_percent_change_from_baseline,-12.415185802743968
400,US-PA,residential_percent_change_from_baseline,2.512930476718316
400,US-RI,retail_and_recreation_percent_change_from_baseline,-12.994587847683954
400,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-9.621319473972049
400,US-RI,parks_percent_change_from_baseline,91.95
400,US-RI,transit_stations_percent_change_from_baseline,-26.678
400,US-RI,workplaces_percent_change_from_baseline,-10.428496358208571
400,US-RI,residential_percent_change_from_baseline,2.9529613352474384
400,US-SC,retail_and_recreation_percent_change_from_baseline,7.018913708533655
400,US-SC,grocery_and_pharmacy_percent_change_from_baseline,3.018543782962127
400,US-SC,parks_percent_change_from_baseline,32.62
400,US-SC,transit_stations_percent_change_from_baseline,14.527314113679743
400,US-SC,workplaces_percent_change_from_baseline,-15.077763064467081
400,US-SC,residential_percent_change_from_baseline,2.065321470938675
400,US-SD,retail_and_recreation_percent_change_from_baseline,2.747805369521856
400,US-SD,grocery_and_pharmacy_percent_change_from_baseline,10.699653399112055
400,US-SD,parks_percent_change_from_baseline,22.86
400,US-SD,transit_stations_percent_change_from_baseline,10.591263065145167
400,US-SD,workplaces_percent_change_from_baseline,-7.493920586527292
400,US-SD,residential_percent_change_from_baseline,4.6394637848838185
400,US-TN,retail_and_recreation_percent_change_from_baseline,3.370626650240106
400,US-TN,grocery_and_pharmacy_percent_change_from_baseline,1.5441442850716094
400,US-TN,parks_percent_change_from_baseline,51.64666666666667
400,US-TN,transit_stations_percent_change_from_baseline,5.704582299526705
400,US-TN,workplaces_percent_change_from_baseline,-15.893571098369607
400,US-TN,residential_percent_change_from_baseline,1.0921906883504657
400,US-TX,retail_and_recreation_percent_change_from_baseline,-3.3574138799154953
400,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-6.151432518667397
400,US-TX,parks_percent_change_from_baseline,10.513297237915884
400,US-TX,transit_stations_percent_change_from_baseline,-8.648175199196265
400,US-TX,workplaces_percent_change_from_baseline,-13.66118448316596
400,US-TX,residential_percent_change_from_baseline,-0.20461700185785836
400,US-UT,retail_and_recreation_percent_change_from_baseline,-3.1184142308640617
400,US-UT,grocery_and_pharmacy_percent_change_from_baseline,1.1323554854117581
400,US-UT,parks_percent_change_from_baseline,17.3
400,US-UT,transit_stations_percent_change_from_baseline,-16.12301860996755
400,US-UT,workplaces_percent_change_from_baseline,-17.24916298747989
400,US-UT,residential_percent_change_from_baseline,3.22932685367074
400,US-VT,retail_and_recreation_percent_change_from_baseline,-16.65513103959795
400,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-8.571996341200489
400,US-VT,parks_percent_change_from_baseline,16.93
400,US-VT,transit_stations_percent_change_from_baseline,-46.342619047619046
400,US-VT,workplaces_percent_change_from_baseline,-17.00560678249183
400,US-VT,residential_percent_change_from_baseline,5.397042318300198
400,US-VA,retail_and_recreation_percent_change_from_baseline,-10.23925375260493
400,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-4.458353800426616
400,US-VA,parks_percent_change_from_baseline,29.53
400,US-VA,transit_stations_percent_change_from_baseline,-21.441738705738707
400,US-VA,workplaces_percent_change_from_baseline,-13.0575281442242
400,US-VA,residential_percent_change_from_baseline,3.615625036600575
400,US-WA,retail_and_recreation_percent_change_from_baseline,-13.193404210905484
400,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-8.399558895012579
400,US-WA,parks_percent_change_from_baseline,14.04
400,US-WA,transit_stations_percent_change_from_baseline,-31.80666666666667
400,US-WA,workplaces_percent_change_from_baseline,-14.526853655415486
400,US-WA,residential_percent_change_from_baseline,4.548788166738962
400,US-WV,retail_and_recreation_percent_change_from_baseline,5.416450733671403
400,US-WV,grocery_and_pharmacy_percent_change_from_baseline,6.984342066620332
400,US-WV,parks_percent_change_from_baseline,48.278
400,US-WV,transit_stations_percent_change_from_baseline,9.478181177671484
400,US-WV,workplaces_percent_change_from_baseline,-10.503558895366089
400,US-WV,residential_percent_change_from_baseline,1.554381683615009
400,US-WI,retail_and_recreation_percent_change_from_baseline,-3.5391959220125013
400,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-0.05372724990911765
400,US-WI,parks_percent_change_from_baseline,48.57
400,US-WI,transit_stations_percent_change_from_baseline,-8.113409966823106
400,US-WI,workplaces_percent_change_from_baseline,-6.5414738108415875
400,US-WI,residential_percent_change_from_baseline,1.2540324255523254
400,US-WY,retail_and_recreation_percent_change_from_baseline,-7.960134103641456
400,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-5.774275863106158
400,US-WY,parks_percent_change_from_baseline,-4.8408553196053195
400,US-WY,transit_stations_percent_change_from_baseline,5.8
400,US-WY,workplaces_percent_change_from_baseline,-20.19945652173913
400,US-WY,residential_percent_change_from_baseline,6.588452805978758
850,US-AL,retail_and_recreation_percent_change_from_baseline,-5.624356102311267
850,US-AL,grocery_and_pharmacy_percent_change_from_baseline,6.593717118587848
850,US-AL,parks_percent_change_from_baseline,41.9480931372549
850,US-AL,transit_stations_percent_change_from_baseline,6.135069416370916
850,US-AL,workplaces_percent_change_from_baseline,-19.556122428790797
850,US-AL,residential_percent_change_from_baseline,5.011528724436617
850,US-AZ,retail_and_recreation_percent_change_from_baseline,-16.97874494955907
850,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-10.370931279916938
850,US-AZ,parks_percent_change_from_baseline,-29.11201481481482
850,US-AZ,transit_stations_percent_change_from_baseline,-18.637332591886896
850,US-AZ,workplaces_percent_change_from_baseline,-31.452869760099293
850,US-AZ,residential_percent_change_from_baseline,6.210918467266517
850,US-AR,retail_and_recreation_percent_change_from_baseline,-0.6710915476525066
850,US-AR,grocery_and_pharmacy_percent_change_from_baseline,2.7780513311083466
850,US-AR,parks_percent_change_from_baseline,96.4982857142857
850,US-AR,transit_stations_percent_change_from_baseline,22.321864831089318
850,US-AR,workplaces_percent_change_from_baseline,-21.97059509619239
850,US-AR,residential_percent_change_from_baseline,5.09724486751073
850,US-CA,retail_and_recreation_percent_change_from_baseline,-16.32810321310465
850,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-9.22763224404621
850,US-CA,parks_percent_change_from_baseline,-1.785078714756581
850,US-CA,transit_stations_percent_change_from_baseline,-33.83435231533073
850,US-CA,workplaces_percent_change_from_baseline,-33.4668826458037
850,US-CA,residential_percent_change_from_baseline,6.311435509325114
850,US-CO,retail_and_recreation_percent_change_from_baseline,-7.2927416235158935
850,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.5660840462017604
850,US-CO,parks_percent_change_from_baseline,55.886437229437234
850,US-CO,transit_stations_percent_change_from_baseline,-15.07825549279259
850,US-CO,workplaces_percent_change_from_baseline,-33.81319432451343
850,US-CO,residential_percent_change_from_baseline,4.717713296103961
850,US-CT,retail_and_recreation_percent_change_from_baseline,-1.592643353902414
850,US-CT,grocery_and_pharmacy_percent_change_from_baseline,2.4259845912660993
850,US-CT,parks_percent_change_from_baseline,68.35938375350139
850,US-CT,transit_stations_percent_change_from_baseline,-13.397076209525249
850,US-CT,workplaces_percent_change_from_baseline,-20.115304748499835
850,US-CT,residential_percent_change_from_baseline,3.124084360342163
850,US-DE,retail_and_recreation_percent_change_from_baseline,5.199532130532277
850,US-DE,grocery_and_pharmacy_percent_change_from_baseline,6.997118777769429
850,US-DE,parks_percent_change_from_baseline,48.03
850,US-DE,transit_stations_percent_change_from_baseline,-30.11695402298851
850,US-DE,workplaces_percent_change_from_baseline,-20.886766630943875
850,US-DE,residential_percent_change_from_baseline,4.090570330603311
850,US-FL,retail_and_recreation_percent_change_from_baseline,-13.700494589403426
850,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.647787487672673
850,US-FL,parks_percent_change_from_baseline,-12.949038123204362
850,US-FL,transit_stations_percent_change_from_baseline,-21.731439352115913
850,US-FL,workplaces_percent_change_from_baseline,-27.299490255688674
850,US-FL,residential_percent_change_from_baseline,5.115092223091301
850,US-GA,retail_and_recreation_percent_change_from_baseline,-10.088690059315889
850,US-GA,grocery_and_pharmacy_percent_change_from_baseline,2.1903435806170317
850,US-GA,parks_percent_change_from_baseline,31.926666666666666
850,US-GA,transit_stations_percent_change_from_baseline,-7.601480474339455
850,US-GA,workplaces_percent_change_from_baseline,-30.15246442997673
850,US-GA,residential_percent_change_from_baseline,5.422843592614341
850,US-ID,retail_and_recreation_percent_change_from_baseline,6.622599428322863
850,US-ID,grocery_and_pharmacy_percent_change_from_baseline,12.977868455035997
850,US-ID,parks_percent_change_from_baseline,170.8
850,US-ID,transit_stations_percent_change_from_baseline,26.671854159240326
850,US-ID,workplaces_percent_change_from_baseline,-20.744747542184864
850,US-ID,residential_percent_change_from_baseline,1.0714542062260217
850,US-IL,retail_and_recreation_percent_change_from_baseline,-4.527139855702524
850,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-0.004864204023749379
850,US-IL,parks_percent_change_from_baseline,66.71
850,US-IL,transit_stations_percent_change_from_baseline,-19.871209057408645
850,US-IL,workplaces_percent_change_from_baseline,-30.01335801280844
850,US-IL,residential_percent_change_from_baseline,4.499659743327517
850,US-IN,retail_and_recreation_percent_change_from_baseline,-1.6852428777445205
850,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-4.814558328068702
850,US-IN,parks_percent_change_from_baseline,106.83
850,US-IN,transit_stations_percent_change_from_baseline,3.690358913313225
850,US-IN,workplaces_percent_change_from_baseline,-22.023794734994052
850,US-IN,residential_percent_change_from_baseline,3.6499196293846246
850,US-IA,retail_and_recreation_percent_change_from_baseline,10.106132858093536
850,US-IA,grocery_and_pharmacy_percent_change_from_baseline,15.384073598786859
850,US-IA,parks_percent_change_from_baseline,191.94
850,US-IA,transit_stations_percent_change_from_baseline,8.658894912503401
850,US-IA,workplaces_percent_change_from_baseline,-23.26212104319229
850,US-IA,residential_percent_change_from_baseline,3.4995395160084155
850,US-KS,retail_and_recreation_percent_change_from_baseline,1.345940937029407
850,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-0.1286264860136904
850,US-KS,parks_percent_change_from_baseline,112.4
850,US-KS,transit_stations_percent_change_from_baseline,16.380336507598596
850,US-KS,workplaces_percent_change_from_baseline,-25.280822386151176
850,US-KS,residential_percent_change_from_baseline,3.7765447316797207
850,US-KY,retail_and_recreation_percent_change_from_baseline,-2.879112618211713
850,US-KY,grocery_and_pharmacy_percent_change_from_baseline,4.139723351991277
850,US-KY,parks_percent_change_from_baseline,91.59
850,US-KY,transit_stations_percent_change_from_baseline,1.9172982918583883
850,US-KY,workplaces_percent_change_from_baseline,-23.679660718184845
850,US-KY,residential_percent_change_from_baseline,4.231936520612416
850,US-LA,retail_and_recreation_percent_change_from_baseline,-8.16530875870549
850,US-LA,grocery_and_pharmacy_percent_change_from_baseline,1.8524176377522317
850,US-LA,parks_percent_change_from_baseline,7.250122812115104
850,US-LA,transit_stations_percent_change_from_baseline,-4.66080664885883
850,US-LA,workplaces_percent_change_from_baseline,-23.071984421151182
850,US-LA,residential_percent_change_from_baseline,3.6716292763573377
850,US-ME,retail_and_recreation_percent_change_from_baseline,19.19104489573704
850,US-ME,grocery_and_pharmacy_percent_change_from_baseline,25.976753689027937
850,US-ME,parks_percent_change_from_baseline,182.77
850,US-ME,transit_stations_percent_change_from_baseline,22.279178994533645
850,US-ME,workplaces_percent_change_from_baseline,-19.05051948051948
850,US-ME,residential_percent_change_from_baseline,3.374182352285333
850,US-MD,retail_and_recreation_percent_change_from_baseline,-9.020476748869008
850,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-3.299110647032632
850,US-MD,parks_percent_change_from_baseline,51.505
850,US-MD,transit_stations_percent_change_from_baseline,-33.03381013058895
850,US-MD,workplaces_percent_change_from_baseline,-26.547307932343344
850,US-MD,residential_percent_change_from_baseline,5.962885940295942
850,US-MA,retail_and_recreation_percent_change_from_baseline,-5.462557751580889
850,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-3.85644235507063
850,US-MA,parks_percent_change_from_baseline,48.22
850,US-MA,transit_stations_percent_change_from_baseline,-30.071705340827087
850,US-MA,workplaces_percent_change_from_baseline,-27.94821262343025
850,US-MA,residential_percent_change_from_baseline,4.383600217261022
850,US-MI,retail_and_recreation_percent_change_from_baseline,0.7729536095960596
850,US-MI,grocery_and_pharmacy_percent_change_from_baseline,2.371029213960071
850,US-MI,parks_percent_change_from_baseline,153.67
850,US-MI,transit_stations_percent_change_from_baseline,-9.360349321835468
850,US-MI,workplaces_percent_change_from_baseline,-22.565787219544532
850,US-MI,residential_percent_change_from_baseline,3.999923016960577
850,US-MN,retail_and_recreation_percent_change_from_baseline,3.8583116505367987
850,US-MN,grocery_and_pharmacy_percent_change_from_baseline,4.183809496286962
850,US-MN,parks_percent_change_from_baseline,126.03233201581028
850,US-MN,transit_stations_percent_change_from_baseline,-17.885618753527286
850,US-MN,workplaces_percent_change_from_baseline,-28.048390089702284
850,US-MN,residential_percent_change_from_baseline,4.933526346334739
850,US-MS,retail_and_recreation_percent_change_from_baseline,-2.937188192243064
850,US-MS,grocery_and_pharmacy_percent_change_from_baseline,1.4391655135094348
850,US-MS,parks_percent_change_from_baseline,54.82011764705883
850,US-MS,transit_stations_percent_change_from_baseline,31.594287605783915
850,US-MS,workplaces_percent_change_from_baseline,-19.888337062820785
850,US-MS,residential_percent_change_from_baseline,3.3678219703968186
850,US-MO,retail_and_recreation_percent_change_from_baseline,1.7584158208961589
850,US-MO,grocery_and_pharmacy_percent_change_from_baseline,5.886842532108067
850,US-MO,parks_percent_change_from_baseline,106.33
850,US-MO,transit_stations_percent_change_from_baseline,5.930679491851046
850,US-MO,workplaces_percent_change_from_baseline,-24.946109811298108
850,US-MO,residential_percent_change_from_baseline,3.916772144193481
850,US-MT,retail_and_recreation_percent_change_from_baseline,19.35722770287015
850,US-MT,grocery_and_pharmacy_percent_change_from_baseline,28.21213246796347
850,US-MT,parks_percent_change_from_baseline,171.1290303030303
850,US-MT,transit_stations_percent_change_from_baseline,38.94047351780802
850,US-MT,workplaces_percent_change_from_baseline,-20.076666666666664
850,US-MT,residential_percent_change_from_baseline,0.3126031999666298
850,US-NE,retail_and_recreation_percent_change_from_baseline,8.395711050328728
850,US-NE,grocery_and_pharmacy_percent_change_from_baseline,0.9646446646627567
850,US-NE,parks_percent_change_from_baseline,119.51
850,US-NE,transit_stations_percent_change_from_baseline,14.03221594501674
850,US-NE,workplaces_percent_change_from_baseline,-22.76775455757146
850,US-NE,residential_percent_change_from_baseline,3.8466162520963523
850,US-NV,retail_and_recreation_percent_change_from_baseline,-11.726684725927472
850,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-5.662635574077083
850,US-NV,parks_percent_change_from_baseline,-13.86703947689873
850,US-NV,transit_stations_percent_change_from_baseline,-17.781533854249176
850,US-NV,workplaces_percent_change_from_baseline,-24.05441655142461
850,US-NV,residential_percent_change_from_baseline,4.081179785338323
850,US-NH,retail_and_recreation_percent_change_from_baseline,6.1797754850392685
850,US-NH,grocery_and_pharmacy_percent_change_from_baseline,15.237708989034
850,US-NH,parks_percent_change_from_baseline,188.25
850,US-NH,transit_stations_percent_change_from_baseline,-22.977097364344864
850,US-NH,workplaces_percent_change_from_baseline,-19.370471288515407
850,US-NH,residential_percent_change_from_baseline,3.4578981865554357
850,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.4723799676243114
850,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,4.993846357627374
850,US-NJ,parks_percent_change_from_baseline,81.375
850,US-NJ,transit_stations_percent_change_from_baseline,-23.40369397359144
850,US-NJ,workplaces_percent_change_from_baseline,-24.7149660553172
850,US-NJ,residential_percent_change_from_baseline,4.4870757680488
850,US-NM,retail_and_recreation_percent_change_from_baseline,-6.219199643263586
850,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-3.585041724045945
850,US-NM,parks_percent_change_from_baseline,32.12993494839224
850,US-NM,transit_stations_percent_change_from_baseline,2.671171331943353
850,US-NM,workplaces_percent_change_from_baseline,-27.6073754053632
850,US-NM,residential_percent_change_from_baseline,5.1293687764152445
850,US-NY,retail_and_recreation_percent_change_from_baseline,-13.170509648605202
850,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-4.30064130164079
850,US-NY,parks_percent_change_from_baseline,42.67071428571428
850,US-NY,transit_stations_percent_change_from_baseline,-29.096125809142066
850,US-NY,workplaces_percent_change_from_baseline,-24.384954255202896
850,US-NY,residential_percent_change_from_baseline,4.126811152860042
850,US-NC,retail_and_recreation_percent_change_from_baseline,-6.4153897834571145
850,US-NC,grocery_and_pharmacy_percent_change_from_baseline,5.576977156165958
850,US-NC,parks_percent_change_from_baseline,68.44142554834724
850,US-NC,transit_stations_percent_change_from_baseline,-11.167869841617295
850,US-NC,workplaces_percent_change_from_baseline,-26.173139885701957
850,US-NC,residential_percent_change_from_baseline,4.496256723114428
850,US-ND,retail_and_recreation_percent_change_from_baseline,4.982970266509284
850,US-ND,grocery_and_pharmacy_percent_change_from_baseline,0.45650409626583816
850,US-ND,parks_percent_change_from_baseline,136.205
850,US-ND,transit_stations_percent_change_from_baseline,8.18297684973563
850,US-ND,workplaces_percent_change_from_baseline,-20.60797361002639
850,US-ND,residential_percent_change_from_baseline,2.237103670204009
850,US-OH,retail_and_recreation_percent_change_from_baseline,-3.517171117192273
850,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-2.878630553404835
850,US-OH,parks_percent_change_from_baseline,101.25
850,US-OH,transit_stations_percent_change_from_baseline,-3.5935643948825144
850,US-OH,workplaces_percent_change_from_baseline,-24.7183011079914
850,US-OH,residential_percent_change_from_baseline,4.2410540226788775
850,US-OK,retail_and_recreation_percent_change_from_baseline,-1.58170823884466
850,US-OK,grocery_and_pharmacy_percent_change_from_baseline,1.6494967980919635
850,US-OK,parks_percent_change_from_baseline,55.186574102829546
850,US-OK,transit_stations_percent_change_from_baseline,12.57440452496895
850,US-OK,workplaces_percent_change_from_baseline,-23.468720235726277
850,US-OK,residential_percent_change_from_baseline,4.901693695026643
850,US-OR,retail_and_recreation_percent_change_from_baseline,-4.25591786534522
850,US-OR,grocery_and_pharmacy_percent_change_from_baseline,4.150306922243531
850,US-OR,parks_percent_change_from_baseline,72.5
850,US-OR,transit_stations_percent_change_from_baseline,-17.366646938425834
850,US-OR,workplaces_percent_change_from_baseline,-24.240545480304178
850,US-OR,residential_percent_change_from_baseline,4.414799749793339
850,US-PA,retail_and_recreation_percent_change_from_baseline,-4.135937189696001
850,US-PA,grocery_and_pharmacy_percent_change_from_baseline,1.3628091934115236
850,US-PA,parks_percent_change_from_baseline,68.46
850,US-PA,transit_stations_percent_change_from_baseline,-25.56941417672981
850,US-PA,workplaces_percent_change_from_baseline,-26.654360790149777
850,US-PA,residential_percent_change_from_baseline,5.141408668291999
850,US-RI,retail_and_recreation_percent_change_from_baseline,-2.7470702456445206
850,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-2.631763018954521
850,US-RI,parks_percent_change_from_baseline,223.14
850,US-RI,transit_stations_percent_change_from_baseline,-37.49477413127413
850,US-RI,workplaces_percent_change_from_baseline,-20.8758797433959
850,US-RI,residential_percent_change_from_baseline,2.861753159102352
850,US-SC,retail_and_recreation_percent_change_from_baseline,2.4380341629549687
850,US-SC,grocery_and_pharmacy_percent_change_from_baseline,9.40413596877574
850,US-SC,parks_percent_change_from_baseline,62.324830171501866
850,US-SC,transit_stations_percent_change_from_baseline,15.739148853367707
850,US-SC,workplaces_percent_change_from_baseline,-21.82114394870038
850,US-SC,residential_percent_change_from_baseline,4.100746619457968
850,US-SD,retail_and_recreation_percent_change_from_baseline,23.591385135812814
850,US-SD,grocery_and_pharmacy_percent_change_from_baseline,29.758516070962514
850,US-SD,parks_percent_change_from_baseline,323.27
850,US-SD,transit_stations_percent_change_from_baseline,52.374299603174606
850,US-SD,workplaces_percent_change_from_baseline,-22.347047619047622
850,US-SD,residential_percent_change_from_baseline,2.4139974196054954
850,US-TN,retail_and_recreation_percent_change_from_baseline,-1.1876411475878994
850,US-TN,grocery_and_pharmacy_percent_change_from_baseline,6.280753988653109
850,US-TN,parks_percent_change_from_baseline,73.81406289788643
850,US-TN,transit_stations_percent_change_from_baseline,-0.5526481442717748
850,US-TN,workplaces_percent_change_from_baseline,-22.85300294484213
850,US-TN,residential_percent_change_from_baseline,5.12757741635502
850,US-TX,retail_and_recreation_percent_change_from_baseline,-11.055773284662783
850,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-3.4448545010411276
850,US-TX,parks_percent_change_from_baseline,-1.81135779907003
850,US-TX,transit_stations_percent_change_from_baseline,-6.954864157505899
850,US-TX,workplaces_percent_change_from_baseline,-30.317280741277692
850,US-TX,residential_percent_change_from_baseline,5.9771698961979425
850,US-UT,retail_and_recreation_percent_change_from_baseline,-2.648180388433209
850,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-2.6604924498730655
850,US-UT,parks_percent_change_from_baseline,97.16
850,US-UT,transit_stations_percent_change_from_baseline,-8.760093579985975
850,US-UT,workplaces_percent_change_from_baseline,-32.93957019615552
850,US-UT,residential_percent_change_from_baseline,4.709245296295027
850,US-VT,retail_and_recreation_percent_change_from_baseline,5.81063226357429
850,US-VT,grocery_and_pharmacy_percent_change_from_baseline,12.393001001150944
850,US-VT,parks_percent_change_from_baseline,205.47
850,US-VT,transit_stations_percent_change_from_baseline,-19.332572346420843
850,US-VT,workplaces_percent_change_from_baseline,-26.822857241365146
850,US-VT,residential_percent_change_from_baseline,4.347090853943663
850,US-VA,retail_and_recreation_percent_change_from_baseline,-7.498719515033832
850,US-VA,grocery_and_pharmacy_percent_change_from_baseline,5.2954278700869555
850,US-VA,parks_percent_change_from_baseline,70.14187394957985
850,US-VA,transit_stations_percent_change_from_baseline,-16.368952639448487
850,US-VA,workplaces_percent_change_from_baseline,-27.814596547802633
850,US-VA,residential_percent_change_from_baseline,5.457507047912194
850,US-WA,retail_and_recreation_percent_change_from_baseline,-6.299546579987426
850,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-0.40703394132174614
850,US-WA,parks_percent_change_from_baseline,54.97
850,US-WA,transit_stations_percent_change_from_baseline,-25.283374011145167
850,US-WA,workplaces_percent_change_from_baseline,-27.628451846986117
850,US-WA,residential_percent_change_from_baseline,5.508416427419447
850,US-WV,retail_and_recreation_percent_change_from_baseline,-0.9590603247316853
850,US-WV,grocery_and_pharmacy_percent_change_from_baseline,6.977611607919357
850,US-WV,parks_percent_change_from_baseline,92.63563909774437
850,US-WV,transit_stations_percent_change_from_baseline,22.960976644189927
850,US-WV,workplaces_percent_change_from_baseline,-23.286558184490026
850,US-WV,residential_percent_change_from_baseline,3.790145832133394
850,US-WI,retail_and_recreation_percent_change_from_baseline,-0.024394540184964612
850,US-WI,grocery_and_pharmacy_percent_change_from_baseline,8.532450448400665
850,US-WI,parks_percent_change_from_baseline,173.97
850,US-WI,transit_stations_percent_change_from_baseline,-8.213409790618181
850,US-WI,workplaces_percent_change_from_baseline,-23.372592362205882
850,US-WI,residential_percent_change_from_baseline,3.852952959868416
