year,origin,destination,prediction
110,US-MA,US-IN,13560.076910970974
110,US-RI,US-NE,271.03153691731734
110,US-DE,US-ND,207.39748230013302
110,US-WY,US-AR,3960.0043029633707
110,US-LA,US-FL,305218.5782057918
110,US-NJ,US-ME,13781.775150811209
110,US-MA,US-WV,2661.2218034560997
110,US-SC,US-NV,26526.70265063485
110,US-NC,US-MS,24182.156874520584
110,US-WI,US-SC,14418.409733075796
110,US-TN,US-OR,4464.559367342017
110,US-MI,US-IN,760084.940187592
110,US-IL,US-WI,1073609.8107361114
110,US-CT,US-VA,36298.94172681142
110,US-TX,US-PA,66304.0794167465
110,US-KY,US-MA,3171.038952333207
110,US-OK,US-ND,4090.6416745018564
110,US-CA,US-SC,67611.0737583706
110,US-RI,US-CO,2163.721140967218
110,US-OR,US-OH,4423.883598811705
110,US-NH,US-NM,430.68789659719573
110,US-MA,US-NE,1760.3733970124172
110,US-WA,US-GA,27383.6275682448
110,US-SC,US-CT,9504.605618372108
110,US-NC,US-AR,16697.265965677587
110,US-DE,US-VA,45657.01270909384
110,US-WY,US-IN,1421.1779596666581
110,US-LA,US-MA,5009.1319691521185
110,US-IL,US-NV,145455.92772653728
110,US-NY,US-SC,194619.67663344435
110,US-MS,US-OR,2063.343187930768
110,US-TN,US-WV,22122.714046319554
110,US-TX,US-IA,41775.75251785058
110,US-CA,US-LA,73908.68978484195
110,US-MO,US-PA,21444.334868430466
110,US-KY,US-ND,646.7223611630019
110,US-OK,US-VA,8040.531299449762
110,US-OR,US-ID,119503.3269818647
110,US-NH,US-FL,67086.38246820675
110,US-MA,US-CO,27185.030017151414
110,US-RI,US-KY,440.54523996653836
110,US-OH,US-WI,25723.0026183494
110,US-DE,US-MS,790.3954882003408
110,US-GA,US-OH,58694.91573645952
110,US-MD,US-TX,68099.72573272433
110,US-ID,US-RI,229.29139062088933
110,US-NY,US-LA,17998.300229223907
110,US-WI,US-NM,5499.54533968055
110,US-TN,US-NE,5918.715875727075
110,US-IN,US-AZ,57301.51084030143
110,US-AR,US-NJ,2856.051264654374
110,US-IL,US-SC,45671.00870697586
110,US-CT,US-OR,1043.9554362967776
110,US-MS,US-WV,1403.3135969854466
110,US-MO,US-IA,107973.23418543609
110,US-TX,US-NV,406187.3807169158
110,US-OK,US-MS,14138.061091876869
110,US-CA,US-NM,140426.7379273303
110,US-DE,US-AR,760.1282854241847
110,US-WV,US-TX,9325.79789563738
110,US-KS,US-WI,4621.381182601643
110,US-MA,US-KY,5098.287765680157
110,US-FL,US-VA,199101.54009325028
110,US-NV,US-MO,10705.476766737509
110,US-VA,US-PA,219204.21937260346
110,US-NM,US-NJ,2553.955847807591
110,US-WI,US-FL,510370.93845365813
110,US-AL,US-OR,2160.386157167812
110,US-TN,US-CO,66133.12732659111
110,US-IL,US-LA,39750.97590102868
110,US-NY,US-NM,10005.489259872933
110,US-CT,US-IN,8871.122354119872
110,US-WI,US-TX,77476.642744801
110,US-MS,US-NE,2305.4518684908494
110,US-TN,US-RI,729.2661980344512
110,US-TX,US-CT,12328.664670320513
110,US-OK,US-AR,391254.78361032327
110,US-AR,US-TN,188446.59764701207
110,US-CA,US-FL,612219.5174150699
110,US-CT,US-WV,1711.3783649717768
110,US-VT,US-WI,434.56958373904484
110,US-PA,US-VA,226202.70245279215
110,US-KY,US-MS,23292.762498448832
110,US-OR,US-CA,288987.4451559978
110,US-OH,US-SC,99390.52705437402
110,US-NE,US-OR,2518.1422905838936
110,US-DE,US-IN,4553.483973661961
110,US-VA,US-IA,8943.611407609322
110,US-GA,US-MO,39200.18584171335
110,US-NV,US-PA,6449.934359913679
110,US-VA,US-WI,11444.32511829056
110,US-MD,US-ND,746.0733008556224
110,US-ID,US-NJ,871.294790727195
110,US-NM,US-TN,5588.577282288356
110,US-NY,US-FL,2019498.63341602
110,US-WI,US-MA,5084.896558032113
110,US-MS,US-CO,18015.160910794955
110,US-AL,US-WV,6149.236106402246
110,US-TN,US-KY,461683.7898179673
110,US-AR,US-MD,1797.5444426248787
110,US-IL,US-NM,15555.101837695782
110,US-CT,US-NE,1012.3076591989111
110,US-MS,US-RI,350.9813288819764
110,US-MO,US-CT,3010.118509116081
110,US-KY,US-AR,13468.508975489262
110,US-OK,US-IN,12716.94156158658
110,US-MN,US-TX,128553.76144731736
110,US-CA,US-MA,80004.90450651772
110,US-MT,US-WA,35129.76077162238
110,US-WV,US-ND,495.4376638063634
110,US-KS,US-SC,5442.1237925537225
110,US-FL,US-OR,20384.970390146816
110,US-GA,US-CA,78113.29470933387
110,US-NE,US-WV,455.6318013717537
110,US-NV,US-IA,5564.435582894312
110,US-AZ,US-NC,22265.516558549156
110,US-VA,US-NV,30524.137849076353
110,US-ME,US-VT,8505.151910507178
110,US-NM,US-MD,1904.1434702858678
110,US-AL,US-NE,4014.9616932462895
110,US-GA,US-PA,48162.37799027686
110,US-AR,US-AL,36218.38217388293
110,US-MD,US-VA,1161428.628887854
110,US-ID,US-TN,5418.558986863328
110,US-IL,US-FL,1099978.1581188417
110,US-NY,US-MA,300911.5264763524
110,US-CT,US-CO,18287.156366463343
110,US-MS,US-KY,15959.852284653385
110,US-AR,US-NC,9543.463835006107
110,US-VT,US-SC,1737.826305224365
110,US-PA,US-OR,5155.976274896977
110,US-CO,US-TX,270187.1767312228
110,US-KS,US-LA,9257.2926224504
110,US-OH,US-NM,10431.333218625823
110,US-FL,US-IN,150655.4352706323
110,US-VA,US-CT,15132.475424844704
110,US-ME,US-MN,1272.8584701912937
110,US-NM,US-AL,7098.102492272522
110,US-AL,US-CO,45606.66754230961
110,US-FL,US-WV,26817.173533373978
110,US-GA,US-IA,13641.178239337656
110,US-WA,US-WI,10842.397450949473
110,US-AZ,US-VT,545.2591037675351
110,US-MD,US-MS,4702.579452072562
110,US-ID,US-MD,1591.695719247261
110,US-NM,US-NC,3655.864492272261
110,US-AL,US-RI,413.052515402035
110,US-ND,US-TX,21530.573478035185
110,US-CT,US-KY,2918.202846300613
110,US-VT,US-LA,1161.5742730400634
110,US-PA,US-IN,54370.17742363669
110,US-CO,US-MA,10861.301680328668
110,US-MN,US-ND,557876.7970672664
110,US-IA,US-NJ,3478.806076080933
110,US-OH,US-FL,954449.4775685361
110,US-NE,US-CO,112557.74221474655
110,US-PA,US-WV,296204.53427924885
110,US-WV,US-MS,1946.6934963330123
110,US-KS,US-NM,10826.589541366746
110,US-FL,US-NE,20006.811253342614
110,US-NE,US-RI,172.7294825298735
110,US-NV,US-CT,848.4465631679391
110,US-AZ,US-MN,26564.037855660245
110,US-VA,US-LA,24695.45006038935
110,US-MD,US-AR,4006.4397559153526
110,US-ME,US-OK,583.830477499337
110,US-ID,US-AL,2533.2142030371842
110,US-AL,US-KY,30527.300442075186
110,US-NJ,US-WI,11065.432214719795
110,US-SD,US-MO,8809.047174508698
110,US-ND,US-MA,882.5924087869299
110,US-UT,US-NJ,2807.2225078748593
110,US-MI,US-VT,2136.4325902360783
110,US-IN,US-SD,3549.6541576162326
110,US-MT,US-KS,2845.231100257354
110,US-VT,US-NM,463.19446230782285
110,US-PA,US-NE,7345.236272595455
110,US-CO,US-ND,5882.570955859356
110,US-WV,US-AR,3024.5908397350313
110,US-MN,US-VA,9825.23780014139
110,US-IA,US-TN,23925.902317107437
110,US-KS,US-FL,110843.20436247294
110,US-OH,US-MA,14861.318717377906
110,US-FL,US-CO,361387.5374821523
110,US-MT,US-WY,25114.469190902244
110,US-NE,US-KY,3156.0604981400124
110,US-ME,US-IL,2553.591887867436
110,US-NJ,US-NV,31658.638632750317
110,US-GA,US-CT,10893.488604971879
110,US-WA,US-SC,9565.238239451304
110,US-AZ,US-OK,22574.063858813177
110,US-SC,US-OR,3388.4617752103454
110,US-MD,US-IN,15053.927911473074
110,US-WY,US-VT,281.386309816284
110,US-TN,US-AL,497908.15829146304
110,US-MI,US-MN,36165.81310176878
110,US-SD,US-PA,1712.4350141614186
110,US-AR,US-AZ,18417.35081976428
110,US-UT,US-TN,5761.336032255738
110,US-VT,US-FL,26936.458860001134
110,US-PA,US-CO,66224.18570305646
110,US-MN,US-MS,8142.543196028037
110,US-IA,US-MD,3930.2964254624767
110,US-MT,US-NH,357.85549145025544
110,US-WV,US-IN,14762.886934845179
110,US-OR,US-TX,59509.24876584173
110,US-KS,US-MA,1590.8951581401673
110,US-FL,US-KY,105922.51876581715
110,US-WA,US-LA,14273.807721602405
110,US-AZ,US-IL,56473.37102936441
110,US-RI,US-WA,689.184777058738
110,US-ME,US-MT,463.3893217550365
110,US-WY,US-MN,3374.3801055479667
110,US-NM,US-AZ,248567.41026430848
110,US-LA,US-NJ,3605.691058773408
110,US-NJ,US-SC,73797.48320169818
110,US-SC,US-WV,26738.12642480845
110,US-SD,US-IA,149791.50340586377
110,US-NC,US-VT,2416.412617342328
110,US-UT,US-MD,4143.544489392253
110,US-MI,US-OK,15475.886058273898
110,US-MN,US-AR,8217.797445489132
110,US-IN,US-NY,19352.99212024483
110,US-IA,US-AL,11810.972536991025
110,US-MT,US-DE,316.49249270555725
110,US-VT,US-MA,62109.35139136466
110,US-PA,US-KY,37555.78745095178
110,US-CO,US-MS,14399.50393452422
110,US-IA,US-NC,12078.034124375685
110,US-NJ,US-LA,9465.605648674025
110,US-MA,US-WA,4606.693676983599
110,US-WA,US-NM,12337.875453159977
110,US-SC,US-NE,3142.0340122394277
110,US-NC,US-MN,11830.90056786573
110,US-WY,US-OK,5627.476876015188
110,US-ID,US-AZ,73630.19779974922
110,US-UT,US-AL,3769.0005060895155
110,US-LA,US-TN,142434.81771498508
110,US-MI,US-IL,234011.70910181387
110,US-SD,US-NV,18650.43415199648
110,US-IN,US-GA,80438.48533047168
110,US-ND,US-MS,1644.640476632787
110,US-UT,US-NC,10057.878935544983
110,US-TX,US-OR,32165.236195633825
110,US-CO,US-AR,14991.159986936094
110,US-MN,US-IN,24087.373807487165
110,US-IN,US-UT,11620.144223029383
110,US-MT,US-ME,626.8597613103469
110,US-OR,US-ND,1291.7948645740616
110,US-NH,US-NJ,6329.787763900659
110,US-MA,US-MT,2028.9598363939194
110,US-WA,US-FL,199965.96899996302
110,US-SC,US-CO,32234.826940153205
110,US-DE,US-VT,2316.6361949896936
110,US-WY,US-IL,3110.1555381250864
110,US-LA,US-MD,3607.036462898208
110,US-NJ,US-NM,3822.3326768487705
110,US-SC,US-RI,1067.7795875880313
110,US-SD,US-CT,361.8702374443937
110,US-NC,US-OK,14925.124129334456
110,US-ND,US-AR,1916.470800639256
110,US-TN,US-WA,5585.7188995180395
110,US-MI,US-MT,7188.803608661251
110,US-IN,US-MI,298532.9144789867
110,US-MO,US-OR,6310.854112068466
110,US-TX,US-WV,8663.004181725455
110,US-CO,US-IN,26482.850850796283
110,US-KY,US-NC,47200.08387865831
110,US-OK,US-VT,229.42183650884047
110,US-RI,US-KS,271.182682182492
110,US-DE,US-MN,681.9767476377856
110,US-OR,US-VA,3658.003771850251
110,US-NH,US-TN,2111.913754272706
110,US-NJ,US-FL,829439.7711875482
110,US-WA,US-MA,8703.37504079985
110,US-RI,US-WY,759.5111726217359
110,US-SC,US-KY,21319.659370240726
110,US-NC,US-IL,43954.37982002477
110,US-WY,US-MT,33993.24173298494
110,US-LA,US-NC,26150.973515085294
110,US-ND,US-IN,2497.5277982080006
110,US-IL,US-RI,1823.4388706388886
110,US-MS,US-WA,3922.719734995825
110,US-TX,US-NE,37002.62813855063
110,US-MN,US-CO,73819.71593253083
110,US-OK,US-MN,11183.158370099232
110,US-IA,US-AZ,74307.22712967344
110,US-CA,US-NJ,47820.24868495945
110,US-MT,US-GA,5189.58594773158
110,US-MO,US-WV,3200.745660240837
110,US-KY,US-VT,227.78607361570306
110,US-OR,US-MS,2979.7685151591113
110,US-NH,US-MD,4509.871608542385
110,US-MA,US-KS,2131.405991906893
110,US-RI,US-NH,53236.966521487666
110,US-DE,US-OK,1249.2722337691985
110,US-NJ,US-MA,109483.79798338083
110,US-GA,US-VA,102786.15388040351
110,US-NC,US-MT,5901.919220524131
110,US-UT,US-AZ,175631.06168049888
110,US-ID,US-WY,41641.855146733134
110,US-NY,US-NJ,2309252.7728245296
110,US-WI,US-TN,41641.8733212524
110,US-MI,US-KS,10519.408572917007
110,US-IN,US-ID,3324.7285200104843
110,US-AR,US-SD,2127.4136053955986
110,US-CT,US-WA,1159.3582264740548
110,US-MO,US-NE,63765.49355501056
110,US-TX,US-RI,2780.945609126901
110,US-KY,US-MN,7476.923715570206
110,US-OR,US-AR,3836.3886291233002
110,US-NH,US-AL,857.1868129882133
110,US-CA,US-TN,171975.71925032922
110,US-RI,US-DE,687.4040472579187
110,US-DE,US-IL,2342.756343398485
110,US-NH,US-NC,11263.21369805385
110,US-MA,US-NH,1320936.5921870486
110,US-NV,US-OR,26094.355109874374
110,US-WY,US-KS,4171.650711067133
110,US-VA,US-WV,245526.99567155982
110,US-LA,US-MN,4964.265224813024
110,US-NM,US-SD,1377.5733287936162
110,US-WI,US-MD,4181.076459730577
110,US-AL,US-WA,5002.438106377324
110,US-IL,US-NJ,27239.524124660933
110,US-NY,US-TN,65918.56205358496
110,US-CT,US-MT,2145.7447141244656
110,US-MO,US-CO,115409.55799435618
110,US-TN,US-WY,4841.645056799014
110,US-TX,US-KY,56655.91357766072
110,US-OK,US-IL,22661.87466530643
110,US-CA,US-MD,34931.446611503874
110,US-MO,US-RI,515.2824297454716
110,US-KY,US-OK,9073.893939934307
110,US-OR,US-IN,6801.518568168664
110,US-MA,US-DE,9260.982970259283
110,US-RI,US-ME,9090.999798365086
110,US-NE,US-WA,2934.1000367733254
110,US-DE,US-MT,396.85412514120065
110,US-VA,US-NE,4497.772487546966
110,US-LA,US-AZ,21277.339694635986
110,US-GA,US-OR,7504.976527875064
110,US-NV,US-WV,965.2719776180747
110,US-MD,US-VT,7731.362664286517
110,US-ID,US-SD,2562.7600218994226
110,US-NY,US-MD,157244.6472945866
110,US-WI,US-NC,25272.907177039655
110,US-MS,US-KS,3857.3853968355043
110,US-TN,US-NH,1363.2265268020592
110,US-AR,US-NY,5710.78093952457
110,US-IL,US-TN,216776.2933300884
110,US-MS,US-WY,1906.1867173087062
110,US-MO,US-KY,47792.66977145339
110,US-TX,US-NJ,33884.97699030576
110,US-KY,US-IL,79719.272007934
110,US-OK,US-MT,4968.051589540512
110,US-CA,US-NC,115838.55010293686
110,US-WV,US-VT,560.5494660738136
110,US-FL,US-WA,32085.64898489477
110,US-NV,US-NE,5214.1781539150015
110,US-AZ,US-UT,127889.42439521269
110,US-VA,US-RI,6517.819567670547
110,US-MD,US-MN,6144.886232949547
110,US-NM,US-NY,4758.015191305144
110,US-NY,US-AL,25580.492714790493
110,US-TN,US-DE,2085.48335590354
110,US-GA,US-WV,28480.709035684205
110,US-IL,US-MD,20256.188503279896
110,US-NY,US-NC,226751.5347526357
110,US-CT,US-KS,884.4038991628935
110,US-MS,US-NH,449.65649090028137
110,US-TN,US-SD,3256.2247756116058
110,US-AR,US-UT,5546.0095328268935
110,US-PA,US-WA,9357.903126191628
110,US-KY,US-MT,2362.13406716412
110,US-WV,US-MN,1700.7156801667436
110,US-NH,US-AZ,4200.299587337171
110,US-KS,US-NJ,1802.0473883816355
110,US-OH,US-TN,272502.33318652323
110,US-NV,US-CO,33848.59485459587
110,US-VA,US-KY,74230.52079462289
110,US-ME,US-OH,4204.574320979149
110,US-GA,US-NE,8566.444867071028
110,US-NV,US-RI,267.21249894012936
110,US-MD,US-OK,4895.302790437049
110,US-ID,US-NY,1944.1404804764045
110,US-IL,US-AL,66016.29323604058
110,US-NM,US-UT,21773.730149127507
110,US-WI,US-MN,704527.5136384416
110,US-MS,US-DE,316.40130670149335
110,US-AL,US-WY,3878.6285506217887
110,US-TN,US-ME,1869.4223678771116
110,US-AR,US-MI,4295.987425413637
110,US-IL,US-NC,51556.29048414552
110,US-CT,US-NH,80076.69763621959
110,US-VT,US-NJ,14090.433272077937
110,US-MN,US-VT,526.8567507152912
110,US-IA,US-SD,130640.77953398626
110,US-OH,US-MD,29198.967210191156
110,US-MT,US-WI,2044.3401734546558
110,US-WV,US-OK,3043.556271352248
110,US-KS,US-TN,16988.828389214283
110,US-GA,US-CO,128059.96827069594
110,US-NE,US-WY,28053.500683164475
110,US-NV,US-KY,3056.942297749499
110,US-AZ,US-OH,22058.886590725455
110,US-VA,US-NJ,73982.89099066949
110,US-MD,US-IL,18387.996052299204
110,US-ID,US-GA,5724.739112924622
110,US-NM,US-MI,3034.3578427619045
110,US-WI,US-AZ,98074.25965118014
110,US-AL,US-NH,553.1871894712873
110,US-GA,US-RI,1953.0659493821274
110,US-SD,US-OR,518.466335134812
110,US-ID,US-UT,247247.72304272107
110,US-UT,US-SD,2143.3644490424367
110,US-CT,US-DE,9521.752151712635
110,US-MS,US-ME,394.3362766985212
110,US-TX,US-AL,128765.15742160883
110,US-AR,US-OH,10855.275127515539
110,US-CA,US-AZ,1775313.3300916816
110,US-VT,US-TN,1211.7662622717964
110,US-CO,US-VT,1762.5290982009487
110,US-WV,US-IL,6422.565105361965
110,US-KS,US-MD,2266.989907473335
110,US-OH,US-NC,105328.01882127611
110,US-FL,US-KS,30970.551585463487
110,US-NE,US-NH,210.35826164241323
110,US-ME,US-MO,2310.4252409644823
110,US-AL,US-DE,533.9631901020181
110,US-FL,US-WY,18932.87038629876
110,US-GA,US-KY,71610.15346060469
110,US-SC,US-WA,5341.809319844254
110,US-MD,US-MT,3506.8092309307003
110,US-ID,US-MI,3058.4458482104505
110,US-NY,US-AZ,58378.36116018453
110,US-AL,US-SD,1462.5379609732527
110,US-TN,US-GA,519439.61026019906
110,US-SD,US-WV,370.93124774581577
110,US-AR,US-ID,2152.704047257118
110,US-ND,US-VT,78.31585297727632
110,US-VT,US-MD,1849.8319914380766
110,US-PA,US-KS,10144.313677359733
110,US-CO,US-MN,23830.7987334809
110,US-MN,US-OK,19327.284267201376
110,US-IA,US-NY,8915.645052669459
110,US-KS,US-AL,11683.226086513407
110,US-MT,US-SC,1295.841530797388
110,US-NE,US-DE,290.1644719861655
110,US-ME,US-CA,3531.4180419982113
110,US-PA,US-WY,6119.629163485652
110,US-WV,US-MT,529.5583942256666
110,US-KS,US-NC,8167.030761098983
110,US-FL,US-NH,19350.265404052272
110,US-AZ,US-MO,25927.28821092458
110,US-ME,US-PA,15747.498696182527
110,US-NM,US-ID,5043.163346826426
110,US-AL,US-ME,813.0545989051808
110,US-SD,US-NE,71328.6465313435
110,US-ND,US-MN,214892.82804338392
110,US-IL,US-AZ,206182.58612911706
110,US-UT,US-NY,7320.372501963479
110,US-VT,US-AL,748.5021979012996
110,US-MN,US-IL,84891.09205149389
110,US-IN,US-TX,92489.35494963295
110,US-IA,US-GA,23126.082785979594
110,US-MT,US-LA,2373.7398655273832
110,US-VT,US-NC,4929.329450648973
110,US-PA,US-NH,9982.70385709662
110,US-CO,US-OK,37894.30676650468
110,US-MN,US-WA,10084.704837400419
110,US-IA,US-UT,6229.3956022276425
110,US-OH,US-MN,15012.6444397003
110,US-FL,US-DE,11280.599332118263
110,US-NE,US-ME,296.46214308825995
110,US-AZ,US-CA,709081.8201203606
110,US-VA,US-AL,33754.099286322926
110,US-ME,US-IA,1865.3360065035592
110,US-WA,US-TN,24232.83468261155
110,US-SD,US-CO,19703.01158897057
110,US-NC,US-OH,73929.51161284713
110,US-UT,US-GA,23607.771292053458
110,US-MI,US-MO,52287.89680740687
110,US-SD,US-RI,86.40376932635499
110,US-IN,US-MA,6357.500152561764
110,US-AR,US-CA,22054.24255359828
110,US-ND,US-OK,3147.2374934591735
110,US-PA,US-DE,473573.72957694484
110,US-CO,US-IL,47025.83334538943
110,US-MN,US-MT,25492.910883954195
110,US-IA,US-MI,11724.11289778786
110,US-OH,US-AZ,68846.91664203785
110,US-MT,US-NM,2163.244220010483
110,US-OR,US-VT,225.4250147875885
110,US-NH,US-SD,206.28695709976876
110,US-FL,US-ME,13594.412638195126
110,US-WA,US-MD,5551.9318616506025
110,US-NV,US-AL,7403.013113258058
110,US-AZ,US-IA,17839.661783263196
110,US-RI,US-WI,1218.5154154070017
110,US-SC,US-KS,4554.52961677749
110,US-WY,US-MO,4363.806094489834
110,US-NM,US-CA,48508.02943934934
110,US-LA,US-NY,9798.953454938572
110,US-AL,US-GA,1061613.3319718621
110,US-NJ,US-TN,32935.50808677965
110,US-SC,US-WY,3082.3949544050097
110,US-SD,US-KY,1010.2662509342106
110,US-ND,US-IL,5487.754226907365
110,US-UT,US-MI,7989.383449280776
110,US-MI,US-PA,95672.05284639921
110,US-IN,US-ND,2650.6930767800977
110,US-MT,US-FL,21624.31921582188
110,US-PA,US-ME,15815.299575763824
110,US-MO,US-WA,10251.37661076754
110,US-CO,US-MT,15092.7766657845
110,US-OR,US-MN,5963.820223191914
110,US-KS,US-AZ,53342.96060965509
110,US-NE,US-GA,8170.449181168007
110,US-RI,US-NV,2644.334266334533
110,US-ME,US-CT,18132.30330934665
110,US-NJ,US-MD,115436.35502293514
110,US-MA,US-WI,4940.705257537489
110,US-WA,US-NC,15793.50305225406
110,US-SC,US-NH,2323.6366059278234
110,US-NC,US-MO,26633.42182995499
110,US-WY,US-PA,1677.8210136564653
110,US-LA,US-UT,21997.020426850715
110,US-MI,US-IA,25116.40955997595
110,US-ND,US-MT,43265.93484342861
110,US-VT,US-AZ,1309.3723241165285
110,US-MN,US-KS,16494.46790073262
110,US-OK,US-OH,16217.486877075014
110,US-IA,US-ID,1855.9913924981704
110,US-MT,US-MA,1322.9786321250524
110,US-OR,US-OK,7510.684473186094
110,US-NH,US-NY,23267.43664989777
110,US-NJ,US-AL,15298.88945651165
110,US-MA,US-NV,17248.93993503422
110,US-AZ,US-CT,3073.479825931772
110,US-RI,US-SC,6765.417532967403
110,US-SC,US-DE,3599.509969475548
110,US-NC,US-CA,57433.32542247651
110,US-WY,US-IA,2959.319452956127
110,US-LA,US-MI,6664.736512646801
110,US-NJ,US-NC,103527.37744403233
110,US-NC,US-PA,83588.64032123309
110,US-UT,US-ID,132246.68013779417
110,US-NY,US-SD,2148.264588385516
110,US-TN,US-WI,12173.244919757617
110,US-MI,US-NV,106519.35845890954
110,US-IN,US-MS,12059.687702471238
110,US-TX,US-WY,29347.07137298997
110,US-KY,US-OH,609929.1354697921
110,US-OR,US-IL,9512.085901119042
110,US-NH,US-GA,5058.299157948541
110,US-RI,US-LA,721.7593265061281
110,US-DE,US-MO,1228.529059804346
110,US-NH,US-UT,1385.6321289965754
110,US-MA,US-SC,49405.53461079669
110,US-WA,US-MN,16824.07875037746
110,US-SC,US-ME,1579.066784558011
110,US-NV,US-WA,34887.314141528535
110,US-NC,US-IA,10686.875424267724
110,US-WY,US-NV,21479.535692742076
110,US-LA,US-OH,12150.444338010415
110,US-WI,US-NY,10249.250530710571
110,US-MI,US-CT,4860.779059814573
110,US-IN,US-AR,15765.265457871514
110,US-IL,US-SD,6999.939236969539
110,US-CT,US-PA,71588.0202607314
110,US-MS,US-WI,3496.086902574451
110,US-MO,US-KS,1051049.0352204312
110,US-TX,US-NH,4606.37354257993
110,US-OK,US-MO,160977.5476682013
110,US-IA,US-CA,24091.16875800589
110,US-CA,US-NY,137738.2175168026
110,US-MO,US-WY,8893.848159371906
110,US-OR,US-MT,16117.434603665699
110,US-NH,US-MI,3083.62277999626
110,US-MA,US-LA,7669.872442595759
110,US-WA,US-AZ,454447.3605918927
110,US-RI,US-NM,410.8112595240564
110,US-DE,US-PA,345271.7101986988
110,US-WY,US-CT,354.76513741767724
110,US-LA,US-ID,1559.0942552595027
110,US-GA,US-WA,18460.893245148953
110,US-WI,US-UT,10821.36489584252
110,US-MS,US-NV,9958.146985189289
110,US-TN,US-SC,102997.72557811013
110,US-TX,US-DE,3732.169755955902
110,US-AR,US-TX,497600.4630686722
110,US-CT,US-WI,2609.631949104063
110,US-MO,US-NH,1380.057177426413
110,US-TX,US-SD,11751.110010632345
110,US-KY,US-MO,65686.61533230462
110,US-OK,US-PA,7821.923448439837
110,US-CA,US-UT,630784.3877753366
110,US-RI,US-FL,96138.99079594998
110,US-DE,US-IA,527.1176385717757
110,US-NJ,US-AZ,30514.311885133608
110,US-MA,US-NM,1679.4500784609156
110,US-SC,US-GA,848717.240786777
110,US-NC,US-CT,11684.641485641509
110,US-VA,US-WY,5823.324224518233
110,US-MD,US-OH,44910.25276057797
110,US-NM,US-TX,793838.6539843427
110,US-WI,US-MI,149199.7383206998
110,US-AL,US-WI,5101.7380420385125
110,US-TN,US-LA,51278.56558845002
110,US-IL,US-NY,48952.902474960676
110,US-NY,US-UT,39400.54996417246
110,US-CT,US-NV,3497.5996542030684
110,US-MS,US-SC,11024.454626226829
110,US-MO,US-DE,483.7105649985084
110,US-TX,US-ME,4923.618807420133
110,US-KY,US-CA,23509.091152045974
110,US-OK,US-IA,11825.317468792166
110,US-CA,US-MI,72564.68794080387
110,US-KY,US-PA,23770.245006989353
110,US-OR,US-KS,2749.3483190210904
110,US-WV,US-OH,547610.2104728494
110,US-NH,US-ID,226.7325621390751
110,US-KS,US-SD,6518.594532666841
110,US-MA,US-FL,725060.1242439252
110,US-RI,US-MA,869067.9763095251
110,US-NE,US-WI,6023.064807364339
110,US-DE,US-NV,2569.6184397303314
110,US-VA,US-NH,6286.45623457625
110,US-ME,US-VA,17036.095922199995
110,US-LA,US-CA,33835.45593437594
110,US-NV,US-WY,7092.579373693301
110,US-ID,US-TX,32028.812063516514
110,US-IL,US-GA,127852.56971447043
110,US-NY,US-MI,59851.74234049837
110,US-WI,US-OH,35309.70046672329
110,US-MS,US-LA,466189.821903847
110,US-TN,US-NM,8491.457170273117
110,US-AR,US-ND,978.8939597794208
110,US-IL,US-UT,31897.675461690902
110,US-CT,US-SC,34505.98135492275
110,US-VT,US-SD,191.65826311564302
110,US-MO,US-ME,1272.5130567191682
110,US-KY,US-IA,7789.072575044418
110,US-OK,US-NV,34251.61358847497
110,US-CA,US-OH,78631.99673989248
110,US-OH,US-NY,109148.81218710415
110,US-DE,US-CT,3533.2806802949112
110,US-FL,US-WI,66269.44282778449
110,US-GA,US-KS,14181.128624262166
110,US-NV,US-NH,772.0741290701742
110,US-AZ,US-VA,18312.61453536231
110,US-VA,US-SD,2200.2811618722726
110,US-MD,US-MO,9633.08505020038
110,US-ID,US-MA,596.696481281098
110,US-NM,US-ND,2615.434547699021
110,US-WI,US-ID,3092.359364253596
110,US-AL,US-SC,42285.07886196504
110,US-TN,US-FL,539185.1527690701
110,US-GA,US-WY,12193.97351051817
110,US-SD,US-WA,2397.886990398535
110,US-IL,US-MI,177649.30233370166
110,US-NY,US-OH,167777.6655886717
110,US-CT,US-LA,3654.453603976495
110,US-MS,US-NM,5044.148202961587
110,US-TX,US-GA,256484.4149527304
110,US-OK,US-CT,838.0722675646273
110,US-AR,US-VA,8782.39907364638
110,US-CA,US-ID,171963.74680414426
110,US-PA,US-WI,21262.301965341907
110,US-WV,US-MO,3911.5506388302547
110,US-KS,US-NY,4452.558989548879
110,US-OH,US-UT,22931.035798149333
110,US-FL,US-NV,146330.7229298666
110,US-NE,US-SC,2286.307087206412
110,US-NV,US-DE,482.03818706276763
110,US-VA,US-ME,6057.77110303496
110,US-ME,US-OR,628.2241608343198
110,US-AL,US-LA,90893.07368963525
110,US-GA,US-NH,2518.4433335524927
110,US-NV,US-SD,1814.8682820936126
110,US-MD,US-PA,710377.6441458085
110,US-ID,US-ND,3835.2093327016196
110,US-NM,US-VA,3644.374788561772
110,US-NY,US-ID,6515.03641295528
110,US-MS,US-FL,182609.7524617638
110,US-TN,US-MA,6994.133812146439
110,US-AR,US-MS,108814.70600870269
110,US-CT,US-NM,1511.1181197828794
110,US-VT,US-NY,93483.67682487411
110,US-PA,US-NV,39990.00851796696
