year,origin,destination,prediction
120,US-OR,US-MA,3555.07312258826
120,US-NH,US-KY,2708.096554764622
120,US-MA,US-IL,43067.21710474856
120,US-RI,US-MT,678.0733595198518
120,US-DE,US-NC,25060.757574927542
120,US-WY,US-AZ,17249.25618249046
120,US-VA,US-ND,4812.311819949625
120,US-GA,US-TX,244851.39459950928
120,US-ID,US-WA,366750.47468454373
120,US-IL,US-IN,1632123.1100137252
120,US-NY,US-NE,14771.651951610469
120,US-WI,US-RI,844.7144503308649
120,US-MS,US-MN,3286.4626889862143
120,US-TN,US-OK,29444.62874272072
120,US-TX,US-AR,532388.6895690991
120,US-OK,US-AL,35187.163318052495
120,US-CA,US-CO,311889.06964104675
120,US-IL,US-WV,12010.938789095624
120,US-CT,US-VT,35514.64554318532
120,US-MO,US-MS,61514.6501763944
120,US-KY,US-MD,10814.625187693362
120,US-OK,US-NC,15533.48527734716
120,US-CA,US-RI,11910.139688642656
120,US-GA,US-MA,18077.205553257085
120,US-NV,US-ND,2954.030914733043
120,US-AZ,US-WY,21407.25823761694
120,US-NC,US-AZ,63308.02360289636
120,US-MD,US-NJ,148818.9092082494
120,US-NY,US-CO,51917.62822622886
120,US-WI,US-KY,60581.73223729097
120,US-AL,US-VT,647.9684904626718
120,US-TN,US-IL,101021.01772026939
120,US-AR,US-KS,50181.81153754362
120,US-IL,US-NE,38794.329213000965
120,US-NY,US-RI,72222.25240978794
120,US-CT,US-MN,3415.475134132209
120,US-MS,US-OK,17500.698082248844
120,US-MO,US-AR,441084.2134047218
120,US-TX,US-IN,116565.96383622076
120,US-KY,US-AL,99978.79754421505
120,US-AR,US-WY,2988.8931122418053
120,US-CA,US-KY,47149.3759228304
120,US-WV,US-NJ,12258.882553952679
120,US-KS,US-OR,5872.036659879132
120,US-OH,US-WV,862283.572134257
120,US-NE,US-VT,279.40782444847747
120,US-VA,US-MS,25006.613564309468
120,US-ME,US-SD,574.1124304978049
120,US-LA,US-AL,222986.0509493323
120,US-NM,US-KS,16754.94516042074
120,US-AL,US-MN,7162.166369308243
120,US-GA,US-ND,2382.069179508434
120,US-NV,US-VA,13107.173649129327
120,US-MD,US-TN,76518.78133925874
120,US-IL,US-CO,114917.64215499912
120,US-NM,US-WY,4701.301181730705
120,US-NY,US-KY,48792.703492347784
120,US-CT,US-AZ,18654.14927582868
120,US-WI,US-NJ,7326.475954919888
120,US-MS,US-IL,27202.345395045886
120,US-TN,US-MT,3585.824299436452
120,US-AR,US-NH,805.944934521467
120,US-CT,US-OK,4495.747920335982
120,US-VT,US-OR,1183.0686396072574
120,US-MO,US-IN,86352.95047814217
120,US-PA,US-NC,236019.98692744202
120,US-IA,US-WA,7511.913946701961
120,US-OH,US-NE,10763.22154529321
120,US-NE,US-MN,40528.24590602992
120,US-DE,US-AZ,5784.862947456492
120,US-VA,US-AR,21777.119238611893
120,US-WV,US-TN,115665.59432397764
120,US-KS,US-WV,1382.5358270923032
120,US-FL,US-VT,8491.714981189405
120,US-NV,US-MS,7263.598806347094
120,US-AZ,US-SD,33744.14226250779
120,US-VA,US-OR,7694.839636330417
120,US-ID,US-KS,4510.55022231336
120,US-NM,US-NH,677.1136075623846
120,US-AL,US-OK,15877.294539644809
120,US-SD,US-TX,21643.50946231722
120,US-AR,US-DE,530.7982393335549
120,US-ND,US-RI,75.57344576710328
120,US-IL,US-KY,410686.7243600603
120,US-UT,US-WA,48029.391151508906
120,US-CT,US-IL,10811.213795408301
120,US-MS,US-MT,2460.9888367133035
120,US-TX,US-CO,420150.72625635384
120,US-OK,US-AZ,44618.051601605126
120,US-MN,US-NJ,6492.364289497298
120,US-MT,US-OH,3787.4159688333298
120,US-VT,US-WV,3295.2443552126683
120,US-PA,US-VT,9087.343407626679
120,US-WV,US-MD,391068.4960989824
120,US-KS,US-NE,118627.1855099696
120,US-OH,US-RI,1619.3960702843356
120,US-FL,US-MN,121962.02826322032
120,US-NE,US-OK,20625.269436148355
120,US-NV,US-AR,5753.5169529668165
120,US-AZ,US-ME,4965.596889620577
120,US-VA,US-IN,44906.669678616476
120,US-MD,US-AL,30459.042163718554
120,US-ME,US-NY,48849.16424322357
120,US-NM,US-DE,1012.8912662255316
120,US-AL,US-IL,37912.19734194335
120,US-GA,US-MS,121982.18201337327
120,US-MD,US-NC,193233.52585762684
120,US-ID,US-NH,548.574163860329
120,US-TN,US-KS,14565.285150905771
120,US-AR,US-ME,881.9625551069943
120,US-VT,US-NE,324.2879927321644
120,US-PA,US-MN,14955.697238232939
120,US-KY,US-AZ,23868.836790402867
120,US-CO,US-NJ,12801.830914628474
120,US-WV,US-AL,12529.581428266694
120,US-MN,US-TN,51157.51906704655
120,US-KS,US-CO,118541.55853426037
120,US-OH,US-KY,1058066.953445717
120,US-NE,US-IL,27144.161545899693
120,US-ME,US-GA,16838.54673907957
120,US-WV,US-NC,96992.95856260204
120,US-KS,US-RI,296.5892692802185
120,US-FL,US-OK,54571.37590454709
120,US-GA,US-AR,35816.607200223676
120,US-WA,US-OR,1712806.883178064
120,US-NV,US-IN,12734.747980923632
120,US-AZ,US-NY,39179.28149950673
120,US-ME,US-UT,1343.4310550765458
120,US-WY,US-SD,60853.962375847856
120,US-ID,US-DE,282.72436271061537
120,US-NM,US-ME,1036.6443441535048
120,US-WI,US-AL,38379.88170848941
120,US-AL,US-MT,4077.8589163521683
120,US-SD,US-ND,54170.666983130526
120,US-ND,US-NJ,2419.576190105899
120,US-VT,US-CO,4382.992472682023
120,US-MN,US-MD,5358.848426661026
120,US-CA,US-AL,63537.11939649619
120,US-IN,US-WI,72785.17877337651
120,US-IA,US-KS,61292.46619267423
120,US-MT,US-MO,7339.142526556932
120,US-VT,US-RI,6318.683944577101
120,US-PA,US-OK,18086.38899260574
120,US-CO,US-TN,56211.57444482589
120,US-IA,US-WY,5708.891281948247
120,US-KS,US-KY,9587.428109023618
120,US-OH,US-NJ,36421.87106001704
120,US-FL,US-IL,472340.98059171403
120,US-NE,US-MT,3024.3717298473844
120,US-AZ,US-GA,50853.080790136475
120,US-VA,US-CO,44962.46728486961
120,US-ME,US-MI,6425.686679835479
120,US-NJ,US-OR,8682.728768758954
120,US-GA,US-IN,68220.9569042922
120,US-WA,US-WV,2714.0424527670007
120,US-SC,US-VT,1774.9586485533105
120,US-NC,US-SD,7449.589799687342
120,US-ID,US-ME,932.7209570720728
120,US-UT,US-KS,8900.895640217428
120,US-MI,US-NY,49932.48144452208
120,US-SD,US-VA,3376.5509914200047
120,US-IN,US-NV,112473.5641581164
120,US-AR,US-GA,41113.923510338645
120,US-ND,US-TN,7176.399851620971
120,US-UT,US-WY,62582.473851376424
120,US-VT,US-KY,3103.6928152622504
120,US-PA,US-IL,78359.12231984278
120,US-CO,US-MD,13232.433573733631
120,US-MN,US-NC,25092.66811833354
120,US-IA,US-NH,721.6400484296094
120,US-MT,US-PA,3717.089562191718
120,US-NH,US-WA,4123.187210437375
120,US-FL,US-MT,17487.896493222248
120,US-MA,US-UT,28742.98242148463
120,US-WA,US-NE,12817.153213935779
120,US-AZ,US-MI,65725.28305019377
120,US-SC,US-MN,8469.206788052707
120,US-MD,US-AZ,29882.79276043461
120,US-WY,US-NY,3012.333326131127
120,US-NM,US-GA,6825.927369705082
120,US-AL,US-KS,9426.15107561417
120,US-NJ,US-WV,14967.255514569511
120,US-SD,US-MS,1342.0311459677628
120,US-ND,US-MD,1008.3501667427402
120,US-UT,US-NH,878.6559656179016
120,US-CO,US-AL,24878.353923902752
120,US-MI,US-UT,26675.48941712351
120,US-IN,US-SC,52730.84781688298
120,US-IA,US-DE,521.7016461366977
120,US-MT,US-IA,5762.195067214464
120,US-PA,US-MT,4072.4723445844693
120,US-CO,US-NC,48538.96259212796
120,US-KY,US-WY,3304.3235858139537
120,US-WV,US-AZ,5180.618170725403
120,US-OR,US-NJ,4842.233758436591
120,US-NE,US-KS,111800.4400878816
120,US-RI,US-OH,6815.46680087963
120,US-ME,US-ID,648.9662203091218
120,US-DE,US-SD,243.01491754906735
120,US-NJ,US-NE,4284.636435958752
120,US-WA,US-RI,2330.553268190022
120,US-SC,US-OK,9336.831454821657
120,US-SD,US-AR,3038.050010003699
120,US-NC,US-NY,120991.35950263584
120,US-ND,US-AL,3306.599499896797
120,US-WY,US-UT,93212.0612710949
120,US-UT,US-DE,574.7338953440242
120,US-LA,US-WY,3149.6122008876914
120,US-IN,US-LA,22021.56289373538
120,US-ND,US-NC,2757.924010253751
120,US-TX,US-VT,1552.047667440201
120,US-OK,US-SD,3056.766134389218
120,US-IA,US-ME,1629.2607381211983
120,US-CA,US-WA,448969.36706149444
120,US-OH,US-AL,69126.87962052877
120,US-MT,US-NV,56045.353250525855
120,US-OR,US-TN,18928.021613128527
120,US-NJ,US-CO,24932.10820391718
120,US-MA,US-OH,44504.78192268354
120,US-WA,US-KY,8371.647498918748
120,US-AZ,US-ID,65051.02168588829
120,US-SC,US-IL,27745.0871504008
120,US-NC,US-GA,544728.6871891997
120,US-WY,US-MI,3337.4229093872436
120,US-LA,US-NH,984.8220740188848
120,US-NJ,US-RI,29037.213701258926
120,US-SD,US-IN,6190.509787423067
120,US-NC,US-UT,18067.58538265255
120,US-UT,US-ME,485.43075388072464
120,US-NY,US-WA,21687.573412003083
120,US-MI,US-OH,1073688.5002996465
120,US-MN,US-AZ,154443.18036056956
120,US-IN,US-NM,11301.548970684727
120,US-MT,US-CT,1046.8791702148
120,US-MO,US-VT,705.251356382336
120,US-KY,US-SD,4126.208595173684
120,US-OR,US-MD,2915.989377125726
120,US-NH,US-KS,2467.617646160972
120,US-RI,US-MO,1470.8227662653596
120,US-DE,US-NY,35236.386497886226
120,US-LA,US-DE,500.95633781726343
120,US-NH,US-WY,1217.2551815796498
120,US-NJ,US-KY,18079.962549994685
120,US-WA,US-NJ,9768.139326088989
120,US-SC,US-MT,2993.485548523299
120,US-NC,US-MI,39420.30098801577
120,US-WY,US-OH,2108.353692574816
120,US-LA,US-SD,3193.0558559814403
120,US-MI,US-ID,4599.376896723621
120,US-IN,US-FL,565772.3501164474
120,US-IL,US-WA,33405.88425453276
120,US-CT,US-UT,4992.55251970039
120,US-MO,US-MN,25836.628064052362
120,US-TX,US-OK,1333251.1354893541
120,US-CO,US-AZ,248775.85851956878
120,US-OK,US-NY,13014.343480043526
120,US-OR,US-AL,8020.865071164563
120,US-OR,US-NC,9707.116025798292
120,US-MA,US-MO,12394.52376415377
120,US-RI,US-PA,33736.36931209718
120,US-DE,US-UT,533.1773385179712
120,US-WY,US-ID,36918.583322555845
120,US-VA,US-VT,3617.6183831286144
120,US-LA,US-ME,1404.4762322964775
120,US-ND,US-AZ,17941.22009034592
120,US-WI,US-WY,6423.2138604856045
120,US-MS,US-OH,15119.817830058735
120,US-TX,US-IL,286905.37350556377
120,US-AR,US-WI,8428.627168026136
120,US-MO,US-OK,221329.1950167232
120,US-TX,US-WA,100901.9647518735
120,US-KY,US-NY,23085.410552755493
120,US-OK,US-UT,12232.383870670492
120,US-NH,US-DE,6693.334640364112
120,US-CA,US-WY,55088.67625856391
120,US-MA,US-CA,118320.56243470163
120,US-RI,US-IA,888.504652980723
120,US-DE,US-MI,2099.240802181835
120,US-MA,US-PA,191585.41068427288
120,US-NV,US-VT,434.7703441212026
120,US-NC,US-ID,10599.57785599293
120,US-MD,US-SD,3209.364393033761
120,US-NM,US-WI,5228.389340331609
120,US-WI,US-NH,2344.2287060994126
120,US-TN,US-MO,123783.22299751914
120,US-MI,US-CA,103523.24437304631
120,US-NY,US-WY,7507.224500784732
120,US-CT,US-OH,19156.277114720197
120,US-MO,US-IL,609085.3659325051
120,US-TX,US-MT,31215.222070983396
120,US-KY,US-GA,115585.9692746065
120,US-OK,US-MI,9148.974115539035
120,US-CA,US-NH,7001.633777381221
120,US-KY,US-UT,9657.259463583816
120,US-WV,US-SD,502.6159618539947
120,US-NH,US-ME,173351.58921056002
120,US-KS,US-WA,12577.739777553079
120,US-MA,US-IA,3708.749797617584
120,US-WA,US-AL,17353.585656690615
120,US-DE,US-OH,7869.578651084533
120,US-WY,US-CA,18794.403827740447
120,US-VA,US-OK,17567.71558775244
120,US-LA,US-GA,74580.0804597127
120,US-WI,US-DE,1386.6127299187253
120,US-GA,US-VT,1128.0371667195996
120,US-ID,US-WI,2430.4105126820027
120,US-IL,US-KS,56682.121806502895
120,US-NY,US-NH,36760.612836322776
120,US-WI,US-SD,14480.44016605423
120,US-MS,US-MO,50902.02443063027
120,US-TN,US-PA,38803.39115721665
120,US-AR,US-SC,14031.857244990159
120,US-CA,US-DE,4182.468569471557
120,US-IL,US-WY,12245.10127470871
120,US-VT,US-WA,2444.489846245581
120,US-MO,US-MT,6612.149815618077
120,US-KY,US-MI,36884.8329940084
120,US-OR,US-AZ,149720.2255514782
120,US-CA,US-SD,17310.85574225128
120,US-RI,US-CT,223590.39712502118
120,US-DE,US-ID,217.62794569444853
120,US-VA,US-IL,49951.05866926903
120,US-GA,US-MN,17626.192991710406
120,US-NV,US-OK,18183.28657367745
120,US-VA,US-WA,22865.77174856487
120,US-MD,US-NY,122297.35898805474
120,US-ID,US-NV,142848.12311996773
120,US-NM,US-SC,5214.910731290631
120,US-NY,US-DE,76498.26224079641
120,US-WI,US-ME,3439.807792193421
120,US-MS,US-CA,29236.973388180664
120,US-TN,US-IA,19681.389730953062
120,US-AR,US-LA,195962.19094511317
120,US-IL,US-NH,4020.8854880081826
120,US-CT,US-MO,3680.807344594292
120,US-MS,US-PA,10053.345337061615
120,US-TX,US-KS,177408.79257685292
120,US-OK,US-ID,4774.924825863806
120,US-CA,US-ME,11561.777012605942
120,US-WV,US-NY,16475.624731074706
120,US-MA,US-CT,831629.0478831984
120,US-OH,US-WY,4507.41086168554
120,US-FL,US-OH,518937.3199690435
120,US-NV,US-IL,31287.93806210263
120,US-VA,US-MT,5936.000520505719
120,US-MD,US-GA,101782.632502706
120,US-ME,US-TX,19583.578594965074
120,US-NM,US-LA,16782.849418696303
120,US-AL,US-MO,36437.29960125649
120,US-GA,US-OK,30267.55207606298
120,US-MD,US-UT,15143.526964863113
120,US-ID,US-SC,4249.651855426502
120,US-IL,US-DE,3721.742263029201
120,US-NY,US-ME,28748.38108609334
120,US-CT,US-CA,46765.71631214255
120,US-MS,US-IA,5240.4582696909965
120,US-TN,US-NV,55461.66480957877
120,US-AR,US-NM,10278.157799647088
120,US-PA,US-OH,774915.0587741473
120,US-KY,US-ID,2325.5659752861698
120,US-CO,US-SD,23372.987484834903
120,US-WV,US-GA,24003.101105188107
120,US-IA,US-WI,162860.37485054863
120,US-OH,US-NH,5837.115474851993
120,US-NE,US-MO,117354.89294115383
120,US-DE,US-CA,6954.566769754713
120,US-ME,US-MA,238550.43033714464
120,US-WV,US-UT,1298.6014992650348
120,US-KS,US-WY,6190.243047861959
120,US-GA,US-IL,88954.51654493232
120,US-NV,US-MT,12060.309821466442
120,US-AZ,US-TX,332721.8328653955
120,US-MD,US-MI,18172.071820713507
120,US-ID,US-LA,5106.494943748279
120,US-WI,US-GA,56020.91094581795
120,US-AL,US-PA,15960.925131570408
120,US-TN,US-CT,5203.982405161947
120,US-SD,US-VT,87.31895884737975
120,US-AR,US-FL,169776.3875735937
120,US-ND,US-SD,73924.50974806865
120,US-IL,US-ME,4393.751829875945
120,US-UT,US-WI,6991.503991461692
120,US-CT,US-IA,2565.062221874856
120,US-VT,US-KS,998.3753928399508
120,US-OK,US-CA,76800.32244131183
120,US-MN,US-NY,16045.163270753279
120,US-CA,US-GA,202447.19087802747
120,US-IA,US-NV,50415.24756988275
120,US-OH,US-DE,3263.341667790937
120,US-MT,US-OR,20394.12276472164
120,US-VT,US-WY,132.97592184892176
120,US-WV,US-MI,9232.51445844469
120,US-KS,US-NH,693.3826074685369
120,US-OH,US-SD,3902.692971413138
120,US-FL,US-MO,179625.68410328598
120,US-NE,US-PA,3728.157210358499
120,US-AZ,US-MA,11692.707913665641
120,US-VA,US-KS,11293.924581493984
120,US-ME,US-ND,267.4921866304475
120,US-NM,US-FL,57645.125288453346
120,US-AL,US-IA,9551.415397557736
120,US-NJ,US-WA,13239.470502797969
120,US-GA,US-MT,8482.479628111123
120,US-SD,US-MN,112823.441179238
120,US-ID,US-NM,7953.079140219542
120,US-NY,US-GA,234740.88943323243
120,US-UT,US-NV,369473.2774857073
120,US-MS,US-CT,1534.691474341192
120,US-MI,US-TX,189419.18868638872
120,US-AR,US-MA,2110.115512728524
120,US-VT,US-NH,364967.2444620824
120,US-PA,US-MO,36520.432535747605
120,US-CO,US-NY,41016.14403441553
120,US-MN,US-UT,23347.106423292105
120,US-IA,US-SC,9964.431400752994
120,US-KS,US-DE,734.3460945894897
120,US-OH,US-ME,3058.929154204641
120,US-FL,US-CA,321358.52314209426
120,US-MT,US-WV,342.95512262937797
120,US-NE,US-IA,447920.8143552679
120,US-FL,US-PA,353378.90333445935
120,US-NV,US-KS,7035.451678411019
120,US-AZ,US-ND,37136.406978759165
120,US-SC,US-OH,61828.535420189706
120,US-MD,US-ID,1810.4583233557078
120,US-WY,US-TX,33408.228857977294
120,US-ID,US-FL,54996.9122089254
120,US-NM,US-MA,2227.2284882029594
120,US-LA,US-WI,8201.062173534836
120,US-AL,US-NV,44071.99569154877
120,US-SD,US-OK,4276.650289861333
120,US-ND,US-NY,2330.3597407590187
120,US-UT,US-SC,15298.319957463527
120,US-VT,US-DE,3342.1798741766934
120,US-PA,US-CA,115790.24241285566
120,US-CO,US-GA,66975.39500745715
120,US-MN,US-MI,30913.864432872702
120,US-IA,US-LA,10859.391082713362
120,US-MT,US-NE,4428.795926848284
120,US-CO,US-UT,181883.2563803405
120,US-WV,US-ID,536.5796233315087
120,US-OR,US-SD,4057.887005105194
120,US-KS,US-ME,1030.40748814951
120,US-FL,US-IA,76025.34757276313
120,US-NE,US-NV,42464.85156631673
120,US-VA,US-DE,70249.64714535656
120,US-ME,US-MS,3407.811307921998
120,US-AL,US-CT,1567.8715791858003
120,US-WA,US-WY,17212.688793018096
120,US-SD,US-IL,8185.34787405029
120,US-NC,US-TX,184924.99443562463
120,US-ND,US-GA,4298.826746103249
120,US-UT,US-LA,12295.66709907904
120,US-MI,US-ND,6453.056159837965
120,US-IN,US-NJ,11169.122702486655
120,US-ND,US-UT,3549.3028813752894
120,US-MT,US-CO,33575.887699376086
120,US-VT,US-ME,23611.01832738582
120,US-PA,US-IA,18187.20315334118
120,US-CO,US-MI,24204.76663658241
120,US-MN,US-OH,41757.53226787604
120,US-IA,US-NM,5381.247435312443
120,US-OH,US-GA,158687.21701244474
120,US-MT,US-RI,138.4429749090561
120,US-NE,US-CT,1160.673895515835
120,US-ME,US-AR,1071.8696328950857
120,US-NH,US-WI,1994.413664752452
120,US-NJ,US-KS,3019.612135190093
120,US-MA,US-VA,216412.64826044862
120,US-WA,US-NH,3271.4908126959076
120,US-AZ,US-MS,14296.074148170392
120,US-SC,US-MO,17909.65365324146
120,US-MD,US-CA,69925.82236307971
120,US-NC,US-MA,26963.230490343423
120,US-WY,US-ND,6161.325684497552
120,US-LA,US-SC,23945.672597938432
120,US-NJ,US-WY,3007.546446015304
120,US-SD,US-MT,16070.177662705586
120,US-ND,US-MI,1761.0382116156516
120,US-UT,US-NM,24574.53402627398
120,US-MI,US-VA,56384.830282677394
120,US-MN,US-ID,6948.539169649927
120,US-IN,US-TN,372949.8891397731
120,US-IA,US-FL,161615.4040448269
120,US-MT,US-KY,1353.1005517164529
120,US-OR,US-NY,11267.319273095742
120,US-KS,US-GA,23214.717928148202
120,US-NH,US-NV,18201.30400781255
120,US-FL,US-CT,90542.18418294504
120,US-WA,US-DE,1258.7007388035909
120,US-AZ,US-AR,21622.006324526043
120,US-RI,US-OR,461.298821697402
120,US-ME,US-IN,5104.319556036871
120,US-DE,US-TX,11840.865016621277
120,US-NJ,US-NH,14762.653700279618
120,US-WA,US-SD,12086.903687136923
120,US-SC,US-PA,60769.838572646
120,US-NC,US-ND,3371.481768970181
120,US-WY,US-VA,2957.8111783424515
120,US-UT,US-FL,166225.2795549712
120,US-MI,US-MS,15763.584989404608
120,US-IN,US-MD,15770.6847735346
120,US-PA,US-CT,58983.53187217762
120,US-MO,US-OH,54444.581526790134
120,US-CO,US-ID,24260.304077808414
120,US-OK,US-TX,1027507.3907424897
120,US-IA,US-MA,2709.2963632993856
120,US-CA,US-WI,53081.62718662101
120,US-OR,US-UT,50106.200616217844
120,US-NH,US-SC,43036.717575168426
120,US-NJ,US-DE,195190.00801475835
120,US-MA,US-OR,9093.995958569298
120,US-WA,US-ME,1902.3352977213938
120,US-RI,US-WV,1376.6761894221822
120,US-SC,US-IA,8930.974498961801
120,US-WY,US-MS,1085.7294624017807
120,US-LA,US-NM,10473.991127610461
120,US-MI,US-AR,22792.953295958156
120,US-SD,US-KS,11993.816028599393
120,US-IN,US-AL,67887.65661858767
120,US-ND,US-ID,7436.672012778635
120,US-UT,US-MA,9020.632167580503
120,US-NY,US-WI,33136.60276314524
120,US-MS,US-VA,16659.5845586395
120,US-TX,US-MO,338488.3047407116
120,US-MN,US-CA,124073.20993547908
120,US-IN,US-NC,68319.5503421641
120,US-KY,US-TX,71123.3473382046
120,US-OR,US-MI,6220.402433295875
120,US-NH,US-LA,1229.4391015863996
120,US-MA,US-IN,14384.230421072896
120,US-RI,US-NE,342.9942132313158
120,US-DE,US-ND,241.02310690105423
120,US-WY,US-AR,3131.6939748007053
120,US-LA,US-FL,542146.7711565059
120,US-NJ,US-ME,13626.401773018275
120,US-MA,US-WV,10001.649023471387
120,US-SC,US-NV,50914.70223469689
120,US-NC,US-MS,32179.62473275004
120,US-WI,US-SC,39674.22363919156
120,US-TN,US-OR,9130.53571986775
120,US-MI,US-IN,883393.0233595452
120,US-IL,US-WI,1139510.2210347978
120,US-CT,US-VA,66377.44914653986
120,US-TX,US-PA,101908.57383070828
120,US-KY,US-MA,7300.243184479838
120,US-OK,US-ND,2632.339933111561
120,US-CA,US-SC,81927.11963397224
120,US-RI,US-CO,1525.5410800779862
120,US-OR,US-OH,9811.182744460819
120,US-NH,US-NM,532.1404605229773
120,US-MA,US-NE,2571.264245026801
120,US-WA,US-GA,42473.06804580066
120,US-SC,US-CT,12159.603069939418
120,US-NC,US-AR,22362.63093043945
120,US-DE,US-VA,62955.74764182413
120,US-WY,US-IN,1723.665706672577
120,US-LA,US-MA,5216.427956884173
120,US-IL,US-NV,292680.06685972674
120,US-NY,US-SC,293026.6558059318
120,US-MS,US-OR,5159.194506697991
120,US-TN,US-WV,18038.970818405993
120,US-TX,US-IA,73915.92887870636
120,US-CA,US-LA,116916.01943947429
120,US-MO,US-PA,25407.03869259332
120,US-KY,US-ND,1108.7797712586967
120,US-OK,US-VA,14379.667657161126
120,US-OR,US-ID,167525.8742187143
120,US-NH,US-FL,381849.7311877244
120,US-MA,US-CO,34296.1782640072
120,US-RI,US-KY,2298.433555137827
120,US-OH,US-WI,42291.42527082213
120,US-DE,US-MS,1070.1127044777597
120,US-GA,US-OH,81735.13445405124
120,US-MD,US-TX,89380.44355605205
120,US-ID,US-RI,265.3689119096876
120,US-NY,US-LA,52132.903773474936
120,US-WI,US-NM,7924.119089141541
120,US-TN,US-NE,9210.728438349191
120,US-IN,US-AZ,51634.133431340466
120,US-AR,US-NJ,2694.6150062656006
120,US-IL,US-SC,92730.90009109948
120,US-CT,US-OR,3821.3442512800866
120,US-MS,US-WV,2648.629512513018
120,US-MO,US-IA,180462.80730326503
120,US-TX,US-NV,692851.8667444038
120,US-OK,US-MS,21720.938866420278
120,US-CA,US-NM,185281.7524662359
120,US-DE,US-AR,584.4683112273112
120,US-WV,US-TX,18323.157245996164
120,US-KS,US-WI,10456.516432234263
120,US-MA,US-KY,15086.71445988807
120,US-FL,US-VA,274517.2655592924
120,US-NV,US-MO,21974.0498107018
120,US-VA,US-PA,307277.9492463993
120,US-NM,US-NJ,2529.1068727049174
120,US-WI,US-FL,561250.3953259089
120,US-AL,US-OR,4139.854099993426
120,US-TN,US-CO,40490.932463115605
120,US-IL,US-LA,52350.96617223275
120,US-NY,US-NM,12667.969106170745
120,US-CT,US-IN,6921.240738909707
120,US-WI,US-TX,117748.9769763272
120,US-MS,US-NE,3380.5727895525256
120,US-TN,US-RI,2587.6148204707697
120,US-TX,US-CT,14761.897501233012
120,US-OK,US-AR,621686.6816699336
120,US-AR,US-TN,297321.46401541703
120,US-CA,US-FL,858996.7034679487
120,US-CT,US-WV,2058.367306803773
120,US-VT,US-WI,1473.581672190176
120,US-PA,US-VA,377778.19146784465
120,US-KY,US-MS,22066.291885432267
120,US-OR,US-CA,462925.4374820936
120,US-OH,US-SC,200277.57875960428
120,US-NE,US-OR,3127.879126690418
120,US-DE,US-IN,2657.3951787345604
120,US-VA,US-IA,10041.288876162587
120,US-GA,US-MO,51982.92306828922
120,US-NV,US-PA,10860.089775082679
120,US-VA,US-WI,15130.45477373144
120,US-MD,US-ND,1236.5672960036236
120,US-ID,US-NJ,2284.034039223167
120,US-NM,US-TN,11408.10032234006
120,US-NY,US-FL,2388444.038725389
120,US-WI,US-MA,4675.893896373244
120,US-MS,US-CO,15861.476310028447
120,US-AL,US-WV,4472.0147773083245
120,US-TN,US-KY,649069.5297434952
120,US-AR,US-MD,4395.357544739112
120,US-IL,US-NM,24251.837223528968
120,US-CT,US-NE,1602.5255711421414
120,US-MS,US-RI,343.03880949594816
120,US-MO,US-CT,5243.66809317731
120,US-KY,US-AR,24946.243106086073
120,US-OK,US-IN,18471.1261374116
120,US-MN,US-TX,135441.44875733842
120,US-CA,US-MA,81952.12491429958
120,US-MT,US-WA,68564.15454925448
120,US-WV,US-ND,275.06498753954276
120,US-KS,US-SC,9426.267507884251
120,US-FL,US-OR,35954.716928166745
120,US-GA,US-CA,132744.91931393198
120,US-NE,US-WV,535.7246592108
120,US-NV,US-IA,7008.688267281504
120,US-AZ,US-NC,47540.88775466838
120,US-VA,US-NV,53669.96441228179
120,US-ME,US-VT,23298.006348747484
120,US-NM,US-MD,4990.096548239917
120,US-AL,US-NE,5336.169593205106
120,US-GA,US-PA,75687.7725573013
120,US-AR,US-AL,68633.24798809696
120,US-MD,US-VA,1496909.576241445
120,US-ID,US-TN,10783.274892096808
120,US-IL,US-FL,1058655.3837060402
120,US-NY,US-MA,417307.13121412473
120,US-CT,US-CO,9063.482267550331
120,US-MS,US-KY,30007.063368285668
120,US-AR,US-NC,14591.113554019134
120,US-VT,US-SC,23718.292780311578
120,US-PA,US-OR,14762.309448805236
120,US-CO,US-TX,429696.2087578236
120,US-KS,US-LA,12255.34120079454
120,US-OH,US-NM,12717.001306794193
120,US-FL,US-IN,365259.73632506735
120,US-VA,US-CT,22522.93875576359
120,US-ME,US-MN,1962.0990886544482
120,US-NM,US-AL,7579.532683479695
120,US-AL,US-CO,26250.208486840806
120,US-FL,US-WV,49770.608730777225
120,US-GA,US-IA,13492.552049796712
120,US-WA,US-WI,15552.980019897597
120,US-AZ,US-VT,1216.900178610208
120,US-MD,US-MS,9359.154634529235
120,US-ID,US-MD,2644.1675553249593
120,US-NM,US-NC,7234.118622781113
120,US-AL,US-RI,680.5555131597347
120,US-ND,US-TX,15777.069788600651
120,US-CT,US-KY,7649.181400096007
120,US-VT,US-LA,3204.4406898641546
120,US-PA,US-IN,85301.46102937715
120,US-CO,US-MA,13207.273197099074
120,US-MN,US-ND,621091.2818707032
120,US-IA,US-NJ,4496.395466658795
120,US-OH,US-FL,1023702.8534163536
120,US-NE,US-CO,120616.28348840389
120,US-PA,US-WV,381592.2931191423
120,US-WV,US-MS,5673.5714227987555
120,US-KS,US-NM,13781.455286943037
120,US-FL,US-NE,35990.911725599304
120,US-NE,US-RI,274.64392947076266
120,US-NV,US-CT,3117.980091440635
120,US-AZ,US-MN,99649.40522734936
