year,origin,destination,prediction
400,US-NV,workplaces_percent_change_from_baseline,-16.806306611800732
400,US-NV,residential_percent_change_from_baseline,3.629406585890639
400,US-NH,retail_and_recreation_percent_change_from_baseline,-6.38732051029606
400,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-4.14167716496901
400,US-NH,parks_percent_change_from_baseline,20.82
400,US-NH,transit_stations_percent_change_from_baseline,-23.670656964003737
400,US-NH,workplaces_percent_change_from_baseline,-9.981551754452894
400,US-NH,residential_percent_change_from_baseline,3.885924739417015
400,US-NJ,retail_and_recreation_percent_change_from_baseline,-16.3800730315347
400,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-7.04258481416349
400,US-NJ,parks_percent_change_from_baseline,32.54
400,US-NJ,transit_stations_percent_change_from_baseline,-29.923572874493928
400,US-NJ,workplaces_percent_change_from_baseline,-14.109352902516761
400,US-NJ,residential_percent_change_from_baseline,3.617098555089024
400,US-NM,retail_and_recreation_percent_change_from_baseline,-9.151907244279112
400,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-3.1046639605495407
400,US-NM,parks_percent_change_from_baseline,2.0512380952380953
400,US-NM,transit_stations_percent_change_from_baseline,6.977596106034628
400,US-NM,workplaces_percent_change_from_baseline,-18.767700083151297
400,US-NM,residential_percent_change_from_baseline,3.7846596370325085
400,US-NY,retail_and_recreation_percent_change_from_baseline,-20.401640399228505
400,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-11.676836445346037
400,US-NY,parks_percent_change_from_baseline,-1.104864864864865
400,US-NY,transit_stations_percent_change_from_baseline,-37.77647235023042
400,US-NY,workplaces_percent_change_from_baseline,-17.156358052137346
400,US-NY,residential_percent_change_from_baseline,3.774242136578076
400,US-NC,retail_and_recreation_percent_change_from_baseline,-2.5917562618815784
400,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-1.8582212919136887
400,US-NC,parks_percent_change_from_baseline,20.529
400,US-NC,transit_stations_percent_change_from_baseline,-21.93447243320012
400,US-NC,workplaces_percent_change_from_baseline,-13.129574859971479
400,US-NC,residential_percent_change_from_baseline,2.874027405659464
400,US-ND,retail_and_recreation_percent_change_from_baseline,0.23127421217165264
400,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-6.954881479040085
400,US-ND,parks_percent_change_from_baseline,24.347469135802466
400,US-ND,transit_stations_percent_change_from_baseline,-8.90649986799369
400,US-ND,workplaces_percent_change_from_baseline,-10.204256641613721
400,US-ND,residential_percent_change_from_baseline,1.197070110283088
400,US-OH,retail_and_recreation_percent_change_from_baseline,-1.633656606866039
400,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-2.303002521343818
400,US-OH,parks_percent_change_from_baseline,87.33
400,US-OH,transit_stations_percent_change_from_baseline,-9.804087628426728
400,US-OH,workplaces_percent_change_from_baseline,-10.844824362207644
400,US-OH,residential_percent_change_from_baseline,1.701279773576091
400,US-OK,retail_and_recreation_percent_change_from_baseline,11.192368773564763
400,US-OK,grocery_and_pharmacy_percent_change_from_baseline,2.5665712587005816
400,US-OK,parks_percent_change_from_baseline,25.5
400,US-OK,transit_stations_percent_change_from_baseline,17.94860011840758
400,US-OK,workplaces_percent_change_from_baseline,-10.515805932390249
400,US-OK,residential_percent_change_from_baseline,1.1381500611433641
400,US-OR,retail_and_recreation_percent_change_from_baseline,-11.55111197338815
400,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-7.469413654467969
400,US-OR,parks_percent_change_from_baseline,20.86
400,US-OR,transit_stations_percent_change_from_baseline,-19.86368672299922
400,US-OR,workplaces_percent_change_from_baseline,-15.449941712174114
400,US-OR,residential_percent_change_from_baseline,4.788373405778942
400,US-PA,retail_and_recreation_percent_change_from_baseline,-6.5493935257456375
400,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-4.057869505870958
400,US-PA,parks_percent_change_from_baseline,21.84
400,US-PA,transit_stations_percent_change_from_baseline,-22.775675675675675
400,US-PA,workplaces_percent_change_from_baseline,-12.620139240458482
400,US-PA,residential_percent_change_from_baseline,2.54115416477818
400,US-RI,retail_and_recreation_percent_change_from_baseline,-13.607792999283602
400,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-10.448598395028341
400,US-RI,parks_percent_change_from_baseline,91.42
400,US-RI,transit_stations_percent_change_from_baseline,-27.400054945054944
400,US-RI,workplaces_percent_change_from_baseline,-11.365379220919454
400,US-RI,residential_percent_change_from_baseline,3.2977645692005666
400,US-SC,retail_and_recreation_percent_change_from_baseline,6.1611722251551795
400,US-SC,grocery_and_pharmacy_percent_change_from_baseline,1.9412069479111287
400,US-SC,parks_percent_change_from_baseline,27.29
400,US-SC,transit_stations_percent_change_from_baseline,15.415267531381398
400,US-SC,workplaces_percent_change_from_baseline,-13.822074579114194
400,US-SC,residential_percent_change_from_baseline,1.9144371890970284
400,US-SD,retail_and_recreation_percent_change_from_baseline,4.372375018809264
400,US-SD,grocery_and_pharmacy_percent_change_from_baseline,9.374967279324999
400,US-SD,parks_percent_change_from_baseline,16.82
400,US-SD,transit_stations_percent_change_from_baseline,9.309901610644257
400,US-SD,workplaces_percent_change_from_baseline,-7.52683593131629
400,US-SD,residential_percent_change_from_baseline,2.9247938909290396
400,US-TN,retail_and_recreation_percent_change_from_baseline,3.2631245411676444
400,US-TN,grocery_and_pharmacy_percent_change_from_baseline,1.9757950930675852
400,US-TN,parks_percent_change_from_baseline,51.22
400,US-TN,transit_stations_percent_change_from_baseline,4.463276799950286
400,US-TN,workplaces_percent_change_from_baseline,-13.882203820637779
400,US-TN,residential_percent_change_from_baseline,0.531276090755068
400,US-TX,retail_and_recreation_percent_change_from_baseline,-4.0991848883911635
400,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-6.157335258901274
400,US-TX,parks_percent_change_from_baseline,14.18
400,US-TX,transit_stations_percent_change_from_baseline,-8.661143076975852
400,US-TX,workplaces_percent_change_from_baseline,-12.751447882401697
400,US-TX,residential_percent_change_from_baseline,0.7060694767072536
400,US-UT,retail_and_recreation_percent_change_from_baseline,-3.3410797590867833
400,US-UT,grocery_and_pharmacy_percent_change_from_baseline,1.09580783156722
400,US-UT,parks_percent_change_from_baseline,23.31
400,US-UT,transit_stations_percent_change_from_baseline,-15.508715815301024
400,US-UT,workplaces_percent_change_from_baseline,-16.87911017228551
400,US-UT,residential_percent_change_from_baseline,3.260356982439209
400,US-VT,retail_and_recreation_percent_change_from_baseline,-14.70879953959004
400,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-8.208854293678604
400,US-VT,parks_percent_change_from_baseline,17.67
400,US-VT,transit_stations_percent_change_from_baseline,-45.53
400,US-VT,workplaces_percent_change_from_baseline,-16.396283579597554
400,US-VT,residential_percent_change_from_baseline,5.723980909295109
400,US-VA,retail_and_recreation_percent_change_from_baseline,-9.333795627628561
400,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-4.4874156637916105
400,US-VA,parks_percent_change_from_baseline,34.429310344827584
400,US-VA,transit_stations_percent_change_from_baseline,-20.638710684145465
400,US-VA,workplaces_percent_change_from_baseline,-12.473905000372138
400,US-VA,residential_percent_change_from_baseline,3.768458019329629
400,US-WA,retail_and_recreation_percent_change_from_baseline,-11.554569871402698
400,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-8.529863217066879
400,US-WA,parks_percent_change_from_baseline,15.59
400,US-WA,transit_stations_percent_change_from_baseline,-33.233457281457284
400,US-WA,workplaces_percent_change_from_baseline,-14.7350217059194
400,US-WA,residential_percent_change_from_baseline,4.299217749333576
400,US-WV,retail_and_recreation_percent_change_from_baseline,5.248737274748705
400,US-WV,grocery_and_pharmacy_percent_change_from_baseline,8.066028697437725
400,US-WV,parks_percent_change_from_baseline,42.67
400,US-WV,transit_stations_percent_change_from_baseline,10.822787356321838
400,US-WV,workplaces_percent_change_from_baseline,-10.41003204787491
400,US-WV,residential_percent_change_from_baseline,3.411172853608786
400,US-WI,retail_and_recreation_percent_change_from_baseline,-1.8101555527805524
400,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-0.4380012640352327
400,US-WI,parks_percent_change_from_baseline,49.15
400,US-WI,transit_stations_percent_change_from_baseline,-6.373390359336553
400,US-WI,workplaces_percent_change_from_baseline,-6.756385436154169
400,US-WI,residential_percent_change_from_baseline,1.5093288274111163
400,US-WY,retail_and_recreation_percent_change_from_baseline,-8.06
400,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-5.228809523809524
400,US-WY,parks_percent_change_from_baseline,-6.554809523809524
400,US-WY,transit_stations_percent_change_from_baseline,-4.29
400,US-WY,workplaces_percent_change_from_baseline,-25.44
400,US-WY,residential_percent_change_from_baseline,7.477497948591165
850,US-AL,retail_and_recreation_percent_change_from_baseline,-5.07607216677788
850,US-AL,grocery_and_pharmacy_percent_change_from_baseline,6.206055933073258
850,US-AL,parks_percent_change_from_baseline,40.88899109957316
850,US-AL,transit_stations_percent_change_from_baseline,6.389433106882252
850,US-AL,workplaces_percent_change_from_baseline,-20.042523351156667
850,US-AL,residential_percent_change_from_baseline,5.064702949306762
850,US-AZ,retail_and_recreation_percent_change_from_baseline,-16.47384613940521
850,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-10.420163713239749
850,US-AZ,parks_percent_change_from_baseline,-28.798340082856207
850,US-AZ,transit_stations_percent_change_from_baseline,-19.03967068958178
850,US-AZ,workplaces_percent_change_from_baseline,-32.433118399580266
850,US-AZ,residential_percent_change_from_baseline,6.1046908590393665
850,US-AR,retail_and_recreation_percent_change_from_baseline,-0.5180975977906638
850,US-AR,grocery_and_pharmacy_percent_change_from_baseline,2.1631915817940675
850,US-AR,parks_percent_change_from_baseline,105.27373798627005
850,US-AR,transit_stations_percent_change_from_baseline,20.915782227040694
850,US-AR,workplaces_percent_change_from_baseline,-22.474000928686575
850,US-AR,residential_percent_change_from_baseline,5.061923954477444
850,US-CA,retail_and_recreation_percent_change_from_baseline,-16.582934283398917
850,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-8.593962828725266
850,US-CA,parks_percent_change_from_baseline,-1.1418686419334443
850,US-CA,transit_stations_percent_change_from_baseline,-33.77761841705619
850,US-CA,workplaces_percent_change_from_baseline,-33.35151163084984
850,US-CA,residential_percent_change_from_baseline,6.262953605206397
850,US-CO,retail_and_recreation_percent_change_from_baseline,-7.134643595195281
850,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.575760838450087
850,US-CO,parks_percent_change_from_baseline,57.93409996144207
850,US-CO,transit_stations_percent_change_from_baseline,-15.150158913743851
850,US-CO,workplaces_percent_change_from_baseline,-34.32539726649844
850,US-CO,residential_percent_change_from_baseline,4.654142888997428
850,US-CT,retail_and_recreation_percent_change_from_baseline,-1.151829420576571
850,US-CT,grocery_and_pharmacy_percent_change_from_baseline,2.094349494718038
850,US-CT,parks_percent_change_from_baseline,74.11472222222223
850,US-CT,transit_stations_percent_change_from_baseline,-14.098812733900607
850,US-CT,workplaces_percent_change_from_baseline,-19.673276630954714
850,US-CT,residential_percent_change_from_baseline,3.0996842051384537
850,US-DE,retail_and_recreation_percent_change_from_baseline,5.058778920893306
850,US-DE,grocery_and_pharmacy_percent_change_from_baseline,7.263639262069825
850,US-DE,parks_percent_change_from_baseline,48.19190476190476
850,US-DE,transit_stations_percent_change_from_baseline,-30.554591836734694
850,US-DE,workplaces_percent_change_from_baseline,-22.211349606255727
850,US-DE,residential_percent_change_from_baseline,4.210117681687666
850,US-FL,retail_and_recreation_percent_change_from_baseline,-13.87152078025731
850,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.10027481379734
850,US-FL,parks_percent_change_from_baseline,-11.495894888388468
850,US-FL,transit_stations_percent_change_from_baseline,-22.336436093689194
850,US-FL,workplaces_percent_change_from_baseline,-26.69519884929853
850,US-FL,residential_percent_change_from_baseline,5.177978523920587
850,US-GA,retail_and_recreation_percent_change_from_baseline,-9.797309199651448
850,US-GA,grocery_and_pharmacy_percent_change_from_baseline,2.7260059564471475
850,US-GA,parks_percent_change_from_baseline,34.15041666666667
850,US-GA,transit_stations_percent_change_from_baseline,-7.358723520455757
850,US-GA,workplaces_percent_change_from_baseline,-29.80154370976653
850,US-GA,residential_percent_change_from_baseline,5.371676646263839
850,US-ID,retail_and_recreation_percent_change_from_baseline,6.064754920353439
850,US-ID,grocery_and_pharmacy_percent_change_from_baseline,12.549955447422082
850,US-ID,parks_percent_change_from_baseline,167.82
850,US-ID,transit_stations_percent_change_from_baseline,24.64395504812447
850,US-ID,workplaces_percent_change_from_baseline,-20.493627448272296
850,US-ID,residential_percent_change_from_baseline,1.1112434460011809
850,US-IL,retail_and_recreation_percent_change_from_baseline,-5.212667452440383
850,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-0.7594870376335714
850,US-IL,parks_percent_change_from_baseline,69.96
850,US-IL,transit_stations_percent_change_from_baseline,-20.235140530472677
850,US-IL,workplaces_percent_change_from_baseline,-30.483800535850524
850,US-IL,residential_percent_change_from_baseline,4.466607875892148
850,US-IN,retail_and_recreation_percent_change_from_baseline,-2.003866329803135
850,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-5.170749210282135
850,US-IN,parks_percent_change_from_baseline,110.025
850,US-IN,transit_stations_percent_change_from_baseline,3.502855422759167
850,US-IN,workplaces_percent_change_from_baseline,-22.567029672365074
850,US-IN,residential_percent_change_from_baseline,3.5981181216344846
850,US-IA,retail_and_recreation_percent_change_from_baseline,9.632570133499966
850,US-IA,grocery_and_pharmacy_percent_change_from_baseline,15.520205883141275
850,US-IA,parks_percent_change_from_baseline,210.4
850,US-IA,transit_stations_percent_change_from_baseline,8.424497777557571
850,US-IA,workplaces_percent_change_from_baseline,-23.341404661017688
850,US-IA,residential_percent_change_from_baseline,3.57880587167696
850,US-KS,retail_and_recreation_percent_change_from_baseline,1.4537090138993947
850,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-0.42716273380968334
850,US-KS,parks_percent_change_from_baseline,116.52
850,US-KS,transit_stations_percent_change_from_baseline,18.162534693010503
850,US-KS,workplaces_percent_change_from_baseline,-24.189398921006724
850,US-KS,residential_percent_change_from_baseline,3.38249033123602
850,US-KY,retail_and_recreation_percent_change_from_baseline,-3.1873572913018755
850,US-KY,grocery_and_pharmacy_percent_change_from_baseline,4.28680158400296
850,US-KY,parks_percent_change_from_baseline,93.00014285714286
850,US-KY,transit_stations_percent_change_from_baseline,1.7792243505046768
850,US-KY,workplaces_percent_change_from_baseline,-24.137265273703704
850,US-KY,residential_percent_change_from_baseline,4.4221910742610495
850,US-LA,retail_and_recreation_percent_change_from_baseline,-8.323618916322117
850,US-LA,grocery_and_pharmacy_percent_change_from_baseline,1.6821574957474028
850,US-LA,parks_percent_change_from_baseline,7.617650382986218
850,US-LA,transit_stations_percent_change_from_baseline,-4.897157840863533
850,US-LA,workplaces_percent_change_from_baseline,-22.913680904800003
850,US-LA,residential_percent_change_from_baseline,3.672492023734604
850,US-ME,retail_and_recreation_percent_change_from_baseline,18.062100218212652
850,US-ME,grocery_and_pharmacy_percent_change_from_baseline,26.504989121483433
850,US-ME,parks_percent_change_from_baseline,180.13
850,US-ME,transit_stations_percent_change_from_baseline,25.61026587927528
850,US-ME,workplaces_percent_change_from_baseline,-19.8
850,US-ME,residential_percent_change_from_baseline,3.181931451669395
850,US-MD,retail_and_recreation_percent_change_from_baseline,-9.589085405931606
850,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-3.742972781051883
850,US-MD,parks_percent_change_from_baseline,48.66
850,US-MD,transit_stations_percent_change_from_baseline,-33.14509035918275
850,US-MD,workplaces_percent_change_from_baseline,-26.313506790317135
850,US-MD,residential_percent_change_from_baseline,5.9640994099791795
850,US-MA,retail_and_recreation_percent_change_from_baseline,-5.430340945299527
850,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-3.7612752917952195
850,US-MA,parks_percent_change_from_baseline,47.82666666666667
850,US-MA,transit_stations_percent_change_from_baseline,-30.33662182255029
850,US-MA,workplaces_percent_change_from_baseline,-28.08794292097914
850,US-MA,residential_percent_change_from_baseline,4.73081193377616
850,US-MI,retail_and_recreation_percent_change_from_baseline,0.1643696679587093
850,US-MI,grocery_and_pharmacy_percent_change_from_baseline,3.4589895779498767
850,US-MI,parks_percent_change_from_baseline,140.74
850,US-MI,transit_stations_percent_change_from_baseline,-9.413765603680805
850,US-MI,workplaces_percent_change_from_baseline,-22.668875831108735
850,US-MI,residential_percent_change_from_baseline,4.137593939744457
850,US-MN,retail_and_recreation_percent_change_from_baseline,3.6745530455636124
850,US-MN,grocery_and_pharmacy_percent_change_from_baseline,3.6640679956369326
850,US-MN,parks_percent_change_from_baseline,132.76389610389612
850,US-MN,transit_stations_percent_change_from_baseline,-16.813468629523456
850,US-MN,workplaces_percent_change_from_baseline,-29.68413896932477
850,US-MN,residential_percent_change_from_baseline,4.469702599818174
850,US-MS,retail_and_recreation_percent_change_from_baseline,-2.053382949866371
850,US-MS,grocery_and_pharmacy_percent_change_from_baseline,2.1073799141312612
850,US-MS,parks_percent_change_from_baseline,54.37320275689223
850,US-MS,transit_stations_percent_change_from_baseline,30.22997153056825
850,US-MS,workplaces_percent_change_from_baseline,-19.884691106990037
850,US-MS,residential_percent_change_from_baseline,3.076381452596857
850,US-MO,retail_and_recreation_percent_change_from_baseline,0.8267537460098644
850,US-MO,grocery_and_pharmacy_percent_change_from_baseline,6.167289288664931
850,US-MO,parks_percent_change_from_baseline,106.58553846153845
850,US-MO,transit_stations_percent_change_from_baseline,5.943224798186558
850,US-MO,workplaces_percent_change_from_baseline,-24.967202348681507
850,US-MO,residential_percent_change_from_baseline,3.9330355968195323
850,US-MT,retail_and_recreation_percent_change_from_baseline,20.310938598859476
850,US-MT,grocery_and_pharmacy_percent_change_from_baseline,27.936257416743203
850,US-MT,parks_percent_change_from_baseline,164.10333333333332
850,US-MT,transit_stations_percent_change_from_baseline,36.21477385139738
850,US-MT,workplaces_percent_change_from_baseline,-21.34
850,US-MT,residential_percent_change_from_baseline,-0.14570853729915523
850,US-NE,retail_and_recreation_percent_change_from_baseline,8.240528002033166
850,US-NE,grocery_and_pharmacy_percent_change_from_baseline,0.18676869528964526
850,US-NE,parks_percent_change_from_baseline,124.46
850,US-NE,transit_stations_percent_change_from_baseline,14.881672378781527
850,US-NE,workplaces_percent_change_from_baseline,-23.071436338592374
850,US-NE,residential_percent_change_from_baseline,4.031120489363996
850,US-NV,retail_and_recreation_percent_change_from_baseline,-11.640771077112243
850,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-5.612330033567847
850,US-NV,parks_percent_change_from_baseline,-12.853377700892816
850,US-NV,transit_stations_percent_change_from_baseline,-16.693993508115106
850,US-NV,workplaces_percent_change_from_baseline,-25.279563023703467
850,US-NV,residential_percent_change_from_baseline,4.1932201863268475
850,US-NH,retail_and_recreation_percent_change_from_baseline,5.542851128610442
850,US-NH,grocery_and_pharmacy_percent_change_from_baseline,14.500371436993904
850,US-NH,parks_percent_change_from_baseline,189.13
850,US-NH,transit_stations_percent_change_from_baseline,-22.753388367926632
850,US-NH,workplaces_percent_change_from_baseline,-18.820366666666665
850,US-NH,residential_percent_change_from_baseline,3.2923182688935997
850,US-NJ,retail_and_recreation_percent_change_from_baseline,-5.132108137308243
850,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,4.43448527578018
850,US-NJ,parks_percent_change_from_baseline,86.68
850,US-NJ,transit_stations_percent_change_from_baseline,-23.728078748796207
850,US-NJ,workplaces_percent_change_from_baseline,-23.96856068134083
850,US-NJ,residential_percent_change_from_baseline,4.5070741186661
850,US-NM,retail_and_recreation_percent_change_from_baseline,-6.000307817338014
850,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-3.714567451371514
850,US-NM,parks_percent_change_from_baseline,28.788624421901623
850,US-NM,transit_stations_percent_change_from_baseline,1.7664398920889681
850,US-NM,workplaces_percent_change_from_baseline,-28.1854400721396
850,US-NM,residential_percent_change_from_baseline,5.142405845770687
850,US-NY,retail_and_recreation_percent_change_from_baseline,-13.36131951929016
850,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-4.335863644815338
850,US-NY,parks_percent_change_from_baseline,43.96
850,US-NY,transit_stations_percent_change_from_baseline,-28.811024384155612
850,US-NY,workplaces_percent_change_from_baseline,-24.213283452618274
850,US-NY,residential_percent_change_from_baseline,4.200307576110083
850,US-NC,retail_and_recreation_percent_change_from_baseline,-6.036878714144264
850,US-NC,grocery_and_pharmacy_percent_change_from_baseline,5.856884238901516
850,US-NC,parks_percent_change_from_baseline,64.69502393978449
850,US-NC,transit_stations_percent_change_from_baseline,-10.584527278031835
850,US-NC,workplaces_percent_change_from_baseline,-29.175040293591707
850,US-NC,residential_percent_change_from_baseline,4.601755987110032
850,US-ND,retail_and_recreation_percent_change_from_baseline,5.455965616161337
850,US-ND,grocery_and_pharmacy_percent_change_from_baseline,0.5761065757198562
850,US-ND,parks_percent_change_from_baseline,133.15
850,US-ND,transit_stations_percent_change_from_baseline,8.299718437388515
850,US-ND,workplaces_percent_change_from_baseline,-20.099029558163675
850,US-ND,residential_percent_change_from_baseline,1.614186738035135
850,US-OH,retail_and_recreation_percent_change_from_baseline,-4.393439605740721
850,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-3.340393922766943
850,US-OH,parks_percent_change_from_baseline,95.94
850,US-OH,transit_stations_percent_change_from_baseline,-3.6470794907444404
850,US-OH,workplaces_percent_change_from_baseline,-24.319745127713762
850,US-OH,residential_percent_change_from_baseline,4.413475618610754
850,US-OK,retail_and_recreation_percent_change_from_baseline,-2.0472366331740695
850,US-OK,grocery_and_pharmacy_percent_change_from_baseline,1.4325177290407702
850,US-OK,parks_percent_change_from_baseline,48.81548717948718
850,US-OK,transit_stations_percent_change_from_baseline,12.485658972917493
850,US-OK,workplaces_percent_change_from_baseline,-24.370755653938527
850,US-OK,residential_percent_change_from_baseline,5.0279639171394575
850,US-OR,retail_and_recreation_percent_change_from_baseline,-4.468132045259691
850,US-OR,grocery_and_pharmacy_percent_change_from_baseline,3.2707168294614557
850,US-OR,parks_percent_change_from_baseline,68.79
850,US-OR,transit_stations_percent_change_from_baseline,-17.358229600184913
850,US-OR,workplaces_percent_change_from_baseline,-24.458459726874093
850,US-OR,residential_percent_change_from_baseline,4.481655489164292
850,US-PA,retail_and_recreation_percent_change_from_baseline,-4.52641793952174
850,US-PA,grocery_and_pharmacy_percent_change_from_baseline,1.213221488432275
850,US-PA,parks_percent_change_from_baseline,63.41
850,US-PA,transit_stations_percent_change_from_baseline,-26.54604497177725
850,US-PA,workplaces_percent_change_from_baseline,-27.167915446785813
850,US-PA,residential_percent_change_from_baseline,5.117069809200996
850,US-RI,retail_and_recreation_percent_change_from_baseline,-3.0656499992279516
850,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-2.3713416766991573
850,US-RI,parks_percent_change_from_baseline,222.24
850,US-RI,transit_stations_percent_change_from_baseline,-36.842257015645174
850,US-RI,workplaces_percent_change_from_baseline,-20.471218598402018
850,US-RI,residential_percent_change_from_baseline,2.8228725043642573
850,US-SC,retail_and_recreation_percent_change_from_baseline,1.739309068590041
850,US-SC,grocery_and_pharmacy_percent_change_from_baseline,8.956667104370094
850,US-SC,parks_percent_change_from_baseline,63.59676606744334
850,US-SC,transit_stations_percent_change_from_baseline,15.78217863350211
850,US-SC,workplaces_percent_change_from_baseline,-21.45710008122517
850,US-SC,residential_percent_change_from_baseline,4.06625020142387
850,US-SD,retail_and_recreation_percent_change_from_baseline,23.516074146594416
850,US-SD,grocery_and_pharmacy_percent_change_from_baseline,29.786770903633784
850,US-SD,parks_percent_change_from_baseline,318.81
850,US-SD,transit_stations_percent_change_from_baseline,52.075714285714284
850,US-SD,workplaces_percent_change_from_baseline,-17.528
850,US-SD,residential_percent_change_from_baseline,2.1020943149446984
850,US-TN,retail_and_recreation_percent_change_from_baseline,-1.6036984306343314
850,US-TN,grocery_and_pharmacy_percent_change_from_baseline,6.075232597425821
850,US-TN,parks_percent_change_from_baseline,72.65463527934715
850,US-TN,transit_stations_percent_change_from_baseline,-0.3153402095210921
850,US-TN,workplaces_percent_change_from_baseline,-22.759673532614148
850,US-TN,residential_percent_change_from_baseline,5.283812530313645
850,US-TX,retail_and_recreation_percent_change_from_baseline,-10.681249790197166
850,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-3.391689477543959
850,US-TX,parks_percent_change_from_baseline,-1.8386455539637152
850,US-TX,transit_stations_percent_change_from_baseline,-6.591606260443846
850,US-TX,workplaces_percent_change_from_baseline,-30.58112944181924
850,US-TX,residential_percent_change_from_baseline,6.015080717617567
850,US-UT,retail_and_recreation_percent_change_from_baseline,-2.2299743435957886
850,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-2.489877014816643
850,US-UT,parks_percent_change_from_baseline,100.14
850,US-UT,transit_stations_percent_change_from_baseline,-7.8967895949444245
850,US-UT,workplaces_percent_change_from_baseline,-32.621509950098094
850,US-UT,residential_percent_change_from_baseline,4.582053068140825
850,US-VT,retail_and_recreation_percent_change_from_baseline,5.49472912258054
850,US-VT,grocery_and_pharmacy_percent_change_from_baseline,12.413561710915344
850,US-VT,parks_percent_change_from_baseline,208.65
850,US-VT,transit_stations_percent_change_from_baseline,-20.300918862735358
850,US-VT,workplaces_percent_change_from_baseline,-28.003301221389457
850,US-VT,residential_percent_change_from_baseline,4.50095266220111
850,US-VA,retail_and_recreation_percent_change_from_baseline,-7.593853867839844
850,US-VA,grocery_and_pharmacy_percent_change_from_baseline,4.972718526224129
850,US-VA,parks_percent_change_from_baseline,70.18230769230769
850,US-VA,transit_stations_percent_change_from_baseline,-15.67136920668469
850,US-VA,workplaces_percent_change_from_baseline,-26.778354997553325
850,US-VA,residential_percent_change_from_baseline,5.357731210705135
850,US-WA,retail_and_recreation_percent_change_from_baseline,-5.853215691687974
850,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-0.05784347730637025
850,US-WA,parks_percent_change_from_baseline,58.04
850,US-WA,transit_stations_percent_change_from_baseline,-25.455040244987
850,US-WA,workplaces_percent_change_from_baseline,-27.09705511074343
850,US-WA,residential_percent_change_from_baseline,5.299975161232607
850,US-WV,retail_and_recreation_percent_change_from_baseline,-0.9807991417058929
850,US-WV,grocery_and_pharmacy_percent_change_from_baseline,6.497370641167411
850,US-WV,parks_percent_change_from_baseline,94.04211111111111
850,US-WV,transit_stations_percent_change_from_baseline,20.916398824411946
850,US-WV,workplaces_percent_change_from_baseline,-22.55402294458224
850,US-WV,residential_percent_change_from_baseline,3.861823071162217
850,US-WI,retail_and_recreation_percent_change_from_baseline,-0.27286722941730124
850,US-WI,grocery_and_pharmacy_percent_change_from_baseline,9.023484474253474
850,US-WI,parks_percent_change_from_baseline,186.29
850,US-WI,transit_stations_percent_change_from_baseline,-8.059326348886378
850,US-WI,workplaces_percent_change_from_baseline,-24.037881063779054
850,US-WI,residential_percent_change_from_baseline,3.2079762888871017
850,US-WY,retail_and_recreation_percent_change_from_baseline,17.19779834348575
850,US-WY,grocery_and_pharmacy_percent_change_from_baseline,8.470445486560731
850,US-WY,parks_percent_change_from_baseline,212.2623109243697
850,US-WY,transit_stations_percent_change_from_baseline,28.161180318730203
850,US-WY,workplaces_percent_change_from_baseline,-24.925420525837993
850,US-WY,residential_percent_change_from_baseline,1.244808501130266
900,US-AL,retail_and_recreation_percent_change_from_baseline,-0.1619141525713298
900,US-AL,grocery_and_pharmacy_percent_change_from_baseline,7.224690077568712
900,US-AL,parks_percent_change_from_baseline,38.07795636131062
900,US-AL,transit_stations_percent_change_from_baseline,8.952337982134672
900,US-AL,workplaces_percent_change_from_baseline,-19.54333215496075
900,US-AL,residential_percent_change_from_baseline,5.7616656968619235
900,US-AZ,retail_and_recreation_percent_change_from_baseline,-14.409610674407205
