year,origin,destination,prediction
130,US-TX,US-UT,264372.9900173922
130,US-KY,US-NV,93639.67658035453
130,US-OK,US-SC,44160.4082978011
130,US-OR,US-DE,2168.9352072173256
130,US-NH,US-CA,32838.32396606904
130,US-DE,US-LA,3013.003526280905
130,US-NH,US-PA,43137.61188516802
130,US-MA,US-ND,1451.6865842285904
130,US-WA,US-KS,27595.311257778783
130,US-RI,US-VA,27559.470619704138
130,US-SC,US-ID,11205.291128677347
130,US-NC,US-FL,1937567.4635437848
130,US-WY,US-MA,2720.2456617898833
130,US-LA,US-NV,85242.69811677399
130,US-WI,US-MO,157477.28829395422
130,US-IL,US-OH,417659.3291924191
130,US-MS,US-TX,335792.4974234947
130,US-MO,US-GA,167749.55856620902
130,US-TX,US-MI,280380.03985162394
130,US-OK,US-LA,107877.11916793692
130,US-CA,US-MO,383293.48512302944
130,US-MO,US-UT,46049.37805831706
130,US-KY,US-SC,441361.11765782454
130,US-OR,US-ME,4351.146751930255
130,US-NH,US-IA,2917.4832862733897
130,US-RI,US-MS,810.6337416105005
130,US-DE,US-NM,1180.8457288110314
130,US-LA,US-CT,4314.79771913787
130,US-GA,US-SD,36317.157248995405
130,US-MD,US-WI,20924.02193998432
130,US-ID,US-VA,9010.750399647808
130,US-NY,US-MO,79055.51001136252
130,US-WI,US-PA,52906.47257794234
130,US-MS,US-MA,10294.612091469264
130,US-TN,US-ND,7964.903980399961
130,US-AR,US-OR,15591.851214569475
130,US-CT,US-TX,64276.576042714994
130,US-MO,US-MI,105843.16574880268
130,US-TX,US-OH,251824.51939527714
130,US-KY,US-LA,39486.60457425356
130,US-OK,US-NM,107456.3569651075
130,US-CA,US-PA,262772.13839870936
130,US-RI,US-AR,1037.8348831804367
130,US-DE,US-FL,122538.32417557588
130,US-WV,US-WI,10761.309490987142
130,US-MA,US-MS,6368.730893477469
130,US-SC,US-CA,117687.7625822274
130,US-NV,US-NY,53688.674904523476
130,US-VA,US-UT,49713.68728603572
130,US-MD,US-NV,115011.83916698761
130,US-NM,US-OR,20269.219470477576
130,US-WI,US-IA,254134.9505372714
130,US-AL,US-TX,251138.17849019237
130,US-IL,US-MO,2652450.566119444
130,US-NY,US-PA,2123973.217800596
130,US-CT,US-MA,874292.2161463915
130,US-MS,US-ND,3198.7200150692825
130,US-TN,US-VA,408472.6135011941
130,US-TX,US-ID,93929.76832621252
130,US-OK,US-FL,576406.7544139564
130,US-AR,US-WV,6001.5977717031665
130,US-CA,US-IA,108441.20320995523
130,US-KY,US-NM,15370.431965620268
130,US-OR,US-GA,25164.91294561416
130,US-WV,US-NV,24392.475576407127
130,US-NH,US-CT,74861.76247512877
130,US-KS,US-OH,36839.199522569936
130,US-MA,US-AR,7307.917797223638
130,US-RI,US-IN,4237.541949131943
130,US-NE,US-TX,86388.53336078356
130,US-DE,US-MA,17434.501015065758
130,US-VA,US-MI,104085.59641272333
130,US-GA,US-NY,307177.9301508337
130,US-NV,US-UT,307640.9985136035
130,US-MD,US-SC,393065.80879733927
130,US-ID,US-OR,319643.3624610745
130,US-IL,US-CA,543595.5323583868
130,US-NM,US-WV,2468.5205637067
130,US-NY,US-IA,32265.914748596155
130,US-WI,US-NV,162599.71325819928
130,US-TN,US-MS,697298.75794716
130,US-AR,US-NE,21622.728519775443
130,US-IL,US-PA,168822.44669572118
130,US-CT,US-ND,1106.945325782773
130,US-VT,US-OH,9186.187555151166
130,US-MO,US-ID,15496.643901545995
130,US-KY,US-FL,1747697.4983918827
130,US-OK,US-MA,11284.342259082441
130,US-MN,US-WI,1148693.185802501
130,US-CA,US-NV,5677162.55
130,US-OH,US-MO,162973.59792254347
130,US-WV,US-SC,407941.2558385246
130,US-FL,US-TX,987215.0737104544
130,US-NV,US-MI,32953.76488673688
130,US-AZ,US-RI,8219.722832890797
130,US-VA,US-OH,233832.75682855363
130,US-MD,US-LA,42575.29980699975
130,US-ID,US-IN,11334.824305817012
130,US-NM,US-NE,9120.500411981568
130,US-WI,US-CT,7810.97396710387
130,US-AL,US-ND,3186.2306349421387
130,US-TN,US-AR,227896.72274048018
130,US-GA,US-UT,72346.73772322411
130,US-AR,US-CO,159385.45229705598
130,US-ID,US-WV,872.4022974809668
130,US-IL,US-IA,1155145.4539854387
130,US-NY,US-NV,247294.1331096641
130,US-UT,US-VA,21468.11360046888
130,US-TX,US-CA,1643714.6569250717
130,US-AR,US-RI,1565.1639738046242
130,US-CA,US-CT,57312.837998956515
130,US-PA,US-TX,242493.98987706454
130,US-CO,US-WI,65104.34902456739
130,US-WV,US-LA,9417.178747884127
130,US-KS,US-MO,2065905.3324220425
130,US-OH,US-PA,878839.9155859973
130,US-FL,US-MA,422403.13444938196
130,US-NE,US-ND,8593.59489936374
130,US-VA,US-ID,16596.79062122178
130,US-ME,US-NJ,28738.392356369597
130,US-NM,US-CO,414543.1990213082
130,US-GA,US-MI,158550.42117054117
130,US-NV,US-OH,32230.658595162742
130,US-MD,US-NM,15753.05431776434
130,US-ID,US-NE,17010.650330629593
130,US-NM,US-RI,1752.1900712769184
130,US-NY,US-CT,1076548.8740420677
130,US-WI,US-LA,19584.842707834243
130,US-MS,US-AR,190733.46221459535
130,US-AL,US-VA,72542.30662879212
130,US-TN,US-IN,167033.57926030806
130,US-AR,US-KY,40787.20020326356
130,US-ND,US-WI,26140.646654289416
130,US-CT,US-MS,3661.8903930984698
130,US-VT,US-MO,4543.401857577804
130,US-MO,US-CA,191030.3239955582
130,US-PA,US-MA,302778.07476949546
130,US-CO,US-NV,308638.5833797425
130,US-MN,US-SC,64942.20893429008
130,US-IA,US-OR,15308.80221100138
130,US-OH,US-IA,43318.11549937568
130,US-MT,US-VT,681.4257245200969
130,US-WV,US-NM,3585.5555390313716
130,US-KS,US-PA,23780.316966397633
130,US-FL,US-ND,15820.133268598025
130,US-NE,US-VA,9038.54644706946
130,US-NV,US-ID,79204.20532854437
130,US-AZ,US-NJ,59515.25553497356
130,US-VA,US-MO,80220.77696601512
130,US-MD,US-FL,1043668.5689448293
130,US-ME,US-TN,18353.5185788622
130,US-ID,US-CO,70261.52902064052
130,US-NM,US-KY,9064.951281397161
130,US-AL,US-MS,622489.3806939344
130,US-SD,US-NY,6674.202114836308
130,US-ND,US-NV,32162.057975339583
130,US-IL,US-CT,20767.11054433742
130,US-UT,US-OR,133772.10087527343
130,US-CT,US-AR,3673.138273643687
130,US-MS,US-IN,30955.520305450853
130,US-MN,US-LA,17386.75876920553
130,US-IN,US-WA,46495.20709536754
130,US-MT,US-MN,24478.62436364287
130,US-VT,US-PA,20890.993029433575
130,US-PA,US-ND,8344.50071258862
130,US-CO,US-SC,74722.64665872257
130,US-WV,US-FL,468589.5819307633
130,US-IA,US-WV,5015.035327734288
130,US-KS,US-IA,90964.44229419432
130,US-OH,US-NV,293444.2916135007
130,US-NE,US-MS,5385.055945245115
130,US-VA,US-CA,324597.58687407314
130,US-ME,US-MD,12583.084677604287
130,US-AL,US-AR,58327.64563624838
130,US-NJ,US-OH,101512.98177280977
130,US-GA,US-ID,24959.06532531802
130,US-AZ,US-TN,113359.08260981757
130,US-SC,US-TX,152471.62963846407
130,US-MD,US-MA,136265.49049817637
130,US-NC,US-RI,16042.71454929436
130,US-ID,US-KY,5834.76689791772
130,US-MI,US-NJ,54726.191974081295
130,US-SD,US-UT,9198.274471845883
130,US-ND,US-SC,6909.079377749067
130,US-UT,US-WV,2384.176562719699
130,US-VT,US-IA,1332.8412797475567
130,US-CO,US-LA,50984.23125799009
130,US-MN,US-NM,10995.548955761637
130,US-IA,US-NE,614597.3278826838
130,US-OH,US-CT,28239.864438004228
130,US-MT,US-OK,9125.392107312342
130,US-NE,US-AR,15724.572264016666
130,US-ME,US-AL,5452.137854664416
130,US-WV,US-MA,14064.30029933384
130,US-OR,US-WI,14699.886261718664
130,US-KS,US-NV,101338.99849158093
130,US-NH,US-VA,29731.076345943195
130,US-FL,US-MS,239055.16663891653
130,US-WA,US-MO,61512.05977795167
130,US-NV,US-CA,1534645.9641435314
130,US-AZ,US-MD,38728.222840171686
130,US-ME,US-NC,25589.60313895659
130,US-WY,US-NJ,2138.3662033988194
130,US-LA,US-OR,15107.229072980816
130,US-AL,US-IN,57951.57500920477
130,US-SD,US-MI,8060.225359051664
130,US-ND,US-LA,4299.105868365153
130,US-UT,US-NE,27622.464286945647
130,US-MI,US-TN,380197.79895183735
130,US-MN,US-FL,429852.1701031514
130,US-IA,US-CO,189612.30402427597
130,US-MT,US-IL,17846.25501481371
130,US-VT,US-NV,6545.588617709838
130,US-PA,US-MS,21801.111024507703
130,US-CO,US-NM,220976.65322942205
130,US-IA,US-RI,761.1725035878111
130,US-KS,US-CT,3236.430786321382
130,US-OH,US-LA,64998.28824006496
130,US-FL,US-AR,115303.7015439101
130,US-NE,US-IN,16144.6820448077
130,US-AZ,US-AL,36573.64984474122
130,US-NJ,US-MO,28930.706272510208
130,US-WA,US-PA,43201.70272588248
130,US-SC,US-ND,3373.9951684212892
130,US-NC,US-NJ,193557.87421509824
130,US-WY,US-TN,7061.60044233015
130,US-UT,US-CO,254746.89109053861
130,US-LA,US-WV,8465.024508766754
130,US-MI,US-MD,73821.96625824152
130,US-SD,US-OH,6621.396440078521
130,US-IN,US-KS,42509.88853222969
130,US-ND,US-NM,3629.403606531746
130,US-UT,US-RI,2077.770029551866
130,US-VT,US-CT,39839.89613200321
130,US-PA,US-AR,25115.473518476803
130,US-CO,US-FL,632114.1184762869
130,US-MN,US-MA,27921.700475207508
130,US-IN,US-WY,40016.24894165087
130,US-IA,US-KY,30357.21734058856
130,US-OR,US-SC,14696.33861252165
130,US-NH,US-OR,4956.472332684966
130,US-MA,US-NC,147367.82764002238
130,US-WA,US-IA,29413.142528587938
130,US-RI,US-VT,13873.449253854293
130,US-WY,US-MD,3260.630571364358
130,US-LA,US-NE,12708.272272816392
130,US-NJ,US-PA,2438201.9263658477
130,US-SC,US-VA,258132.3610063981
130,US-SD,US-ID,4462.027139911613
130,US-NC,US-TN,865891.1080421767
130,US-ND,US-FL,41946.59186847186
130,US-UT,US-KY,10841.048395695943
130,US-MI,US-NC,159514.2143068346
130,US-IN,US-NH,8089.293820471267
130,US-MO,US-TX,430530.97561612615
130,US-KY,US-RI,3523.6570205911726
130,US-OR,US-LA,17386.559757407933
130,US-RI,US-MN,2934.0076463410846
130,US-ME,US-AZ,7476.002953168709
130,US-DE,US-NJ,219774.73716679215
130,US-WY,US-AL,3979.8087134084435
130,US-NH,US-WV,2749.164835452427
130,US-NJ,US-IA,11073.637054207164
130,US-MA,US-VT,147175.0276088843
130,US-WA,US-NV,527997.3456008385
130,US-SC,US-MS,33321.16021269571
130,US-NC,US-MD,225543.30374082443
130,US-WY,US-NC,5197.317897391069
130,US-LA,US-RI,3099.0962876652916
130,US-IN,US-DE,8170.31172803271
130,US-IL,US-VA,156533.04210219794
130,US-TX,US-ND,38255.89464581175
130,US-OK,US-NJ,9226.593752770292
130,US-CA,US-OR,1405481.2234709852
130,US-OR,US-NM,18300.468217718586
130,US-NH,US-NE,1516.8076212982126
130,US-MA,US-MN,21581.744290024904
130,US-WA,US-CT,13244.878367252324
130,US-RI,US-OK,2053.728590473709
130,US-SC,US-AR,20358.464596088812
130,US-NC,US-AL,161058.59142536696
130,US-DE,US-TN,20597.639142994358
130,US-LA,US-KY,39339.76515944589
130,US-SD,US-CA,27721.514380898614
130,US-NY,US-OR,47452.489269390775
130,US-WI,US-WV,7309.8189088125
130,US-TN,US-VT,3936.0331486744094
130,US-IN,US-ME,25176.806606179704
130,US-AR,US-WA,17409.205193617618
130,US-MO,US-ND,9244.033939144663
130,US-TX,US-VA,276564.7209664286
130,US-KY,US-NJ,31423.027945903785
130,US-OK,US-TN,125264.05326248072
130,US-OR,US-FL,113465.33562389048
130,US-NH,US-CO,16841.51338492571
130,US-CA,US-WV,18145.997101761463
130,US-MA,US-AZ,46548.49619089469
130,US-RI,US-IL,10040.05439950003
130,US-DE,US-MD,569031.2539951116
130,US-NH,US-RI,46993.171980477025
130,US-NJ,US-CT,181615.59297840812
130,US-MA,US-OK,12058.54059073122
130,US-SC,US-IN,56482.232186960064
130,US-NV,US-TX,155136.87621609133
130,US-NM,US-WA,31971.569196324985
130,US-WI,US-NE,35111.53807936512
130,US-MI,US-AZ,106946.76733676948
130,US-IL,US-OR,49682.12759934391
130,US-NY,US-WV,52761.69366306803
130,US-CT,US-NC,117439.10883504344
130,US-MS,US-VT,1108.1782708317533
130,US-TX,US-MS,559497.1603736839
130,US-OK,US-MD,12354.6252587229
130,US-CA,US-NE,132682.22175372753
130,US-DE,US-AL,4161.14315737156
130,US-MO,US-VA,69152.36126909596
130,US-KY,US-TN,1453716.3670874364
130,US-OR,US-MA,16053.770665726244
130,US-NH,US-KY,4255.8344186205395
130,US-MA,US-IL,71361.9023528161
130,US-RI,US-MT,2741.347191015895
130,US-DE,US-NC,54440.453503851124
130,US-WY,US-AZ,20635.722559344333
130,US-VA,US-ND,7425.282802689337
130,US-GA,US-TX,458217.6524656747
130,US-ID,US-WA,444516.2607230747
130,US-IL,US-IN,2223313.888355972
130,US-NY,US-NE,20525.254647512033
130,US-WI,US-RI,5105.231185702157
130,US-MS,US-MN,12340.784021866484
130,US-TN,US-OK,56040.83968084086
130,US-TX,US-AR,925139.5645397804
130,US-OK,US-AL,145820.44025262792
130,US-CA,US-CO,1878348.836666667
130,US-IL,US-WV,34721.90302299611
130,US-CT,US-VT,83172.36420989022
130,US-MO,US-MS,124828.55848875633
130,US-KY,US-MD,33200.190841451615
130,US-OK,US-NC,53579.92534669056
130,US-CA,US-RI,33946.65316282474
130,US-GA,US-MA,94309.75231320865
130,US-NV,US-ND,9747.648566625187
130,US-AZ,US-WY,65877.78827959689
130,US-NC,US-AZ,74013.4469753009
130,US-MD,US-NJ,403738.4199900637
130,US-NY,US-CO,205015.1799722286
130,US-WI,US-KY,69719.12264472869
130,US-AL,US-VT,1593.9585762984436
130,US-TN,US-IL,267687.48795459094
130,US-AR,US-KS,75040.81177939252
130,US-IL,US-NE,92014.60737153333
130,US-NY,US-RI,192853.33349242632
130,US-CT,US-MN,9092.53072736318
130,US-MS,US-OK,33974.5455432019
130,US-MO,US-AR,520633.1227229349
130,US-TX,US-IN,203121.03945856285
130,US-KY,US-AL,368887.2311029935
130,US-AR,US-WY,27248.65446533384
130,US-CA,US-KY,107124.48494971484
130,US-WV,US-NJ,33674.11551059652
130,US-KS,US-OR,20066.06573964076
130,US-OH,US-WV,1068940.6626287317
130,US-NE,US-VT,755.3531741179884
130,US-VA,US-MS,36081.99998946312
130,US-ME,US-SD,2009.9463904088736
130,US-LA,US-AL,580908.2457430697
130,US-NM,US-KS,22795.54616408258
130,US-AL,US-MN,15502.553098552273
130,US-GA,US-ND,8543.851574754226
130,US-NV,US-VA,19578.58361829872
130,US-MD,US-TN,160750.1193732207
130,US-IL,US-CO,525493.7416359108
130,US-NM,US-WY,13311.334347842836
130,US-NY,US-KY,77971.33900521888
130,US-CT,US-AZ,26945.63012842038
130,US-WI,US-NJ,19199.774728005956
130,US-MS,US-IL,66628.7933296262
130,US-TN,US-MT,44984.48860065962
130,US-AR,US-NH,2050.095628341906
130,US-CT,US-OK,4318.6547940528735
130,US-VT,US-OR,6527.795839744212
130,US-MO,US-IN,172961.33316330772
130,US-PA,US-NC,755959.3468042589
130,US-IA,US-WA,28453.991254500026
130,US-OH,US-NE,25094.542178536245
130,US-NE,US-MN,71447.25550877317
130,US-DE,US-AZ,6075.626559350933
130,US-VA,US-AR,33012.37117813172
130,US-WV,US-TN,215157.1573288526
130,US-KS,US-WV,5984.881718020981
130,US-FL,US-VT,42931.57556496979
130,US-NV,US-MS,9027.328919990568
130,US-AZ,US-SD,53659.76721502133
130,US-VA,US-OR,28234.397555964802
130,US-ID,US-KS,6570.011631929202
130,US-NM,US-NH,4945.451454381949
130,US-AL,US-OK,35593.819443784276
130,US-SD,US-TX,28368.40114589594
130,US-AR,US-DE,928.967937971817
130,US-ND,US-RI,832.9547006168577
130,US-IL,US-KY,564836.3447578264
130,US-UT,US-WA,106812.28464772494
130,US-CT,US-IL,33713.823238820085
130,US-MS,US-MT,13898.325522937506
130,US-TX,US-CO,1522837.2755230493
130,US-OK,US-AZ,71241.98117298738
130,US-MN,US-NJ,20924.297529710002
130,US-MT,US-OH,9016.278635217215
130,US-VT,US-WV,1619.1741912020336
130,US-PA,US-VT,39831.46771980921
130,US-WV,US-MD,513808.71265232237
130,US-KS,US-NE,158516.33878121714
130,US-OH,US-RI,15996.244651392784
130,US-FL,US-MN,143839.88048350654
130,US-NE,US-OK,33712.99713713045
130,US-NV,US-AR,11783.79205192914
130,US-AZ,US-ME,27168.095076570564
130,US-VA,US-IN,93556.75064178824
130,US-MD,US-AL,33951.329501105494
130,US-ME,US-NY,74645.62373328661
130,US-NM,US-DE,1533.9168189657953
130,US-AL,US-IL,88708.73480403038
130,US-GA,US-MS,222146.44513084603
130,US-MD,US-NC,487780.46138523234
130,US-ID,US-NH,778.6654564386117
130,US-TN,US-KS,33342.95855054463
130,US-AR,US-ME,4627.270884081706
130,US-VT,US-NE,1195.223173008692
130,US-PA,US-MN,39411.80818904705
130,US-KY,US-AZ,52899.58368320011
130,US-CO,US-NJ,43494.75460086427
130,US-WV,US-AL,26426.588504157156
130,US-MN,US-TN,83542.70141451264
130,US-KS,US-CO,416593.01436957443
130,US-OH,US-KY,1371453.0969397114
130,US-NE,US-IL,70258.66417693402
130,US-ME,US-GA,12936.396500417388
130,US-WV,US-NC,327942.8236341378
130,US-KS,US-RI,2335.04217105177
130,US-FL,US-OK,107012.43723079929
130,US-GA,US-AR,70953.30491157991
130,US-WA,US-OR,2174058.718056464
130,US-NV,US-IN,19338.26753169598
130,US-AZ,US-NY,158284.0923009486
130,US-ME,US-UT,3885.6356174469965
130,US-WY,US-SD,105955.51097463911
130,US-ID,US-DE,575.3748080895723
130,US-NM,US-ME,5048.085005340496
130,US-WI,US-AL,34311.94950678206
130,US-AL,US-MT,19890.92318897594
130,US-SD,US-ND,57241.055846419185
130,US-ND,US-NJ,1325.3986421866582
130,US-VT,US-CO,8782.735218898952
130,US-MN,US-MD,28101.41491030764
130,US-CA,US-AL,129214.3598543466
130,US-IN,US-WI,186807.0134866721
130,US-IA,US-KS,72124.56830961103
130,US-MT,US-MO,15502.18782928948
130,US-VT,US-RI,12091.37329933444
130,US-PA,US-OK,31651.8213698373
130,US-CO,US-TN,82791.58181446441
130,US-IA,US-WY,26498.79152036194
130,US-KS,US-KY,31008.11401813203
130,US-OH,US-NJ,129541.17705276769
130,US-FL,US-IL,592816.9537231035
130,US-NE,US-MT,15189.475479827664
130,US-AZ,US-GA,100522.15068864971
130,US-VA,US-CO,173562.227177306
130,US-ME,US-MI,7616.085711979219
130,US-NJ,US-OR,21826.2438756051
130,US-GA,US-IN,112704.83775553928
130,US-WA,US-WV,2996.752066240341
130,US-SC,US-VT,6487.724800091487
130,US-NC,US-SD,27317.152277996753
130,US-ID,US-ME,537.8629484069046
130,US-UT,US-KS,16200.05684829178
130,US-MI,US-NY,192586.89827278457
130,US-SD,US-VA,10927.294552157819
130,US-IN,US-NV,189903.21095183026
130,US-AR,US-GA,116779.33883511614
130,US-ND,US-TN,11787.29261149736
130,US-UT,US-WY,154911.85787371776
130,US-VT,US-KY,2922.541055257414
130,US-PA,US-IL,175576.0979344978
130,US-CO,US-MD,44325.0356966434
130,US-MN,US-NC,48498.50242285097
130,US-IA,US-NH,2043.827366081955
130,US-MT,US-PA,8292.764618330235
130,US-NH,US-WA,7196.553342160163
130,US-FL,US-MT,94413.79877521312
130,US-MA,US-UT,30257.894845386272
130,US-WA,US-NE,30297.801845129696
130,US-AZ,US-MI,142496.36676429614
130,US-SC,US-MN,21926.162617607453
130,US-MD,US-AZ,54183.5357179492
130,US-WY,US-NY,6114.467121273619
130,US-NM,US-GA,22533.93470098704
130,US-AL,US-KS,17853.677426244783
130,US-NJ,US-WV,21293.8978205476
130,US-SD,US-MS,1999.0777784168804
130,US-ND,US-MD,2259.104937585605
130,US-UT,US-NH,5581.803635064267
130,US-CO,US-AL,43849.10443204148
130,US-MI,US-UT,50962.680734921516
130,US-IN,US-SC,336508.57661937363
130,US-IA,US-DE,1574.3683470175968
130,US-MT,US-IA,9304.294116061308
130,US-PA,US-MT,31499.072857072017
130,US-CO,US-NC,91191.89511316402
130,US-KY,US-WY,24217.083568769853
130,US-WV,US-AZ,11995.945225173384
130,US-OR,US-NJ,10263.254712028027
130,US-NE,US-KS,124165.81756825131
130,US-RI,US-OH,10011.107241036809
130,US-ME,US-ID,1131.192599873277
130,US-DE,US-SD,1381.8405944545425
130,US-NJ,US-NE,9786.44530942054
130,US-WA,US-RI,5750.279326634021
130,US-SC,US-OK,16536.82031606635
130,US-SD,US-AR,4767.202550284137
130,US-NC,US-NY,392063.7137576025
130,US-ND,US-AL,4160.643935973617
130,US-WY,US-UT,107369.54930524135
130,US-UT,US-DE,3248.1298592410794
130,US-LA,US-WY,25111.042046830218
130,US-IN,US-LA,46871.93610458581
130,US-ND,US-NC,7092.16975095868
130,US-TX,US-VT,11504.682853496348
130,US-OK,US-SD,27819.122394143607
130,US-IA,US-ME,4577.371558654189
130,US-CA,US-WA,1176683.1550372932
130,US-OH,US-AL,209185.85417874664
130,US-MT,US-NV,37720.484019155585
130,US-OR,US-TN,23232.90728376182
130,US-NJ,US-CO,64363.28578787878
130,US-MA,US-OH,64830.03679667094
130,US-WA,US-KY,21866.558249829282
130,US-AZ,US-ID,139937.87826003943
130,US-SC,US-IL,79929.62743094412
130,US-NC,US-GA,1088466.6005004935
130,US-WY,US-MI,5909.768366215368
130,US-LA,US-NH,3264.1538700120636
130,US-NJ,US-RI,64556.44262665873
130,US-SD,US-IN,8096.551958471889
130,US-NC,US-UT,50638.837388451764
130,US-UT,US-ME,5938.046557271922
130,US-NY,US-WA,77769.82343648856
130,US-MI,US-OH,1610213.8235088408
130,US-MN,US-AZ,64533.00495741783
130,US-IN,US-NM,16110.43346694569
130,US-MT,US-CT,937.3235578066822
130,US-MO,US-VT,2604.114453567526
130,US-KY,US-SD,20151.79958721171
130,US-OR,US-MD,17019.565273058568
130,US-NH,US-KS,2268.009852742433
130,US-RI,US-MO,2018.518901155214
130,US-DE,US-NY,77098.07515112023
130,US-LA,US-DE,2986.934023082408
130,US-NH,US-WY,3200.8557973137545
130,US-NJ,US-KY,26197.865776076032
130,US-WA,US-NJ,27182.519256841228
130,US-SC,US-MT,24958.802187923586
130,US-NC,US-MI,144744.1858353959
130,US-WY,US-OH,8134.763609821551
130,US-LA,US-SD,16684.76697872084
130,US-MI,US-ID,17451.39220266527
130,US-IN,US-FL,1695918.7108705854
130,US-IL,US-WA,89284.11990661608
130,US-CT,US-UT,16809.408743472202
130,US-MO,US-MN,76152.24402362901
130,US-TX,US-OK,1784262.1173641728
130,US-CO,US-AZ,217454.75387864743
130,US-OK,US-NY,41350.9580049524
130,US-OR,US-AL,8835.509642740622
130,US-OR,US-NC,21349.18913344556
130,US-MA,US-MO,20936.128136955787
130,US-RI,US-PA,34739.32159142245
130,US-DE,US-UT,3596.0168092409394
130,US-WY,US-ID,44744.372484983716
130,US-VA,US-VT,15045.463515317966
130,US-LA,US-ME,8408.85887896988
130,US-ND,US-AZ,17991.007206630275
130,US-WI,US-WY,39472.30322176711
130,US-MS,US-OH,33731.4388368292
130,US-TX,US-IL,571240.5456646311
130,US-AR,US-WI,23801.48908378785
130,US-MO,US-OK,320798.2779908201
130,US-TX,US-WA,279199.5627452239
130,US-KY,US-NY,69301.9099239171
130,US-OK,US-UT,24795.10583637712
130,US-NH,US-DE,4507.217149724815
130,US-CA,US-WY,228101.67977971252
130,US-MA,US-CA,243481.8180386017
130,US-RI,US-IA,1524.4256822312057
130,US-DE,US-MI,7199.689919232437
130,US-MA,US-PA,181333.12992058002
130,US-NV,US-VT,685.0412791315523
130,US-NC,US-ID,18369.98242182954
130,US-MD,US-SD,13910.350730034781
130,US-NM,US-WI,9178.619828029316
130,US-WI,US-NH,5567.0663536018355
130,US-TN,US-MO,258561.66518296357
130,US-MI,US-CA,282293.47210131236
130,US-NY,US-WY,37935.722268843594
130,US-CT,US-OH,42564.789363248805
130,US-MO,US-IL,871572.8852671721
130,US-TX,US-MT,143322.7635200429
130,US-KY,US-GA,473830.6516993064
130,US-OK,US-MI,27229.686509172032
130,US-CA,US-NH,32275.51181742466
130,US-KY,US-UT,32159.25957644468
130,US-WV,US-SD,6338.814724601349
130,US-NH,US-ME,312400.5916912523
130,US-KS,US-WA,27485.925201977367
130,US-MA,US-IA,9201.226504786686
130,US-WA,US-AL,27500.79178395082
130,US-DE,US-OH,14416.649875937694
130,US-WY,US-CA,31031.087789775524
130,US-VA,US-OK,40093.89834219268
130,US-LA,US-GA,251217.50984880675
130,US-WI,US-DE,2865.9848365787857
130,US-GA,US-VT,9050.589688475646
130,US-ID,US-WI,8586.07939356052
130,US-IL,US-KS,93675.24682604847
130,US-NY,US-NH,133333.24034351893
130,US-WI,US-SD,110391.97664512057
130,US-MS,US-MO,158515.40338806604
130,US-TN,US-PA,135268.52242608977
130,US-AR,US-SC,53938.62417093412
130,US-CA,US-DE,19685.786214934047
130,US-IL,US-WY,59115.38433665613
130,US-VT,US-WA,4844.526804453545
130,US-MO,US-MT,37743.576024838985
130,US-KY,US-MI,114772.16415605569
130,US-OR,US-AZ,104530.19705350444
130,US-CA,US-SD,115629.98390006468
130,US-RI,US-CT,281320.5475321967
130,US-DE,US-ID,1701.5196599949857
130,US-VA,US-IL,153366.4763259439
130,US-GA,US-MN,51908.161113468705
130,US-NV,US-OK,22077.79074304429
130,US-VA,US-WA,69262.2346861865
130,US-MD,US-NY,376746.1522702543
130,US-ID,US-NV,122708.91939419799
130,US-NM,US-SC,17061.51649383128
130,US-NY,US-DE,195567.47165238927
130,US-WI,US-ME,12824.71562757406
130,US-MS,US-CA,63981.970180805314
130,US-TN,US-IA,35390.75504100591
130,US-AR,US-LA,254067.3750415513
130,US-IL,US-NH,11907.116392373582
130,US-CT,US-MO,12143.327534136231
130,US-MS,US-PA,21889.82655135637
130,US-TX,US-KS,294067.45837919455
130,US-OK,US-ID,15482.694184102915
130,US-CA,US-ME,64765.366822618016
130,US-WV,US-NY,46918.900092890646
130,US-MA,US-CT,852682.3931720481
130,US-OH,US-WY,39803.030600325896
130,US-FL,US-OH,530388.2400760415
130,US-NV,US-IL,66224.53485125142
130,US-VA,US-MT,33677.43245559079
130,US-MD,US-GA,190059.23877947204
130,US-ME,US-TX,20197.609718600557
130,US-NM,US-LA,27062.503663335407
130,US-AL,US-MO,86195.37958987878
130,US-GA,US-OK,51322.962634365074
130,US-MD,US-UT,27167.379387783614
130,US-ID,US-SC,10474.778307528195
130,US-IL,US-DE,16746.26778712459
130,US-NY,US-ME,221042.99404573365
130,US-CT,US-CA,115354.22476685751
130,US-MS,US-IA,22248.006987846056
130,US-TN,US-NV,114822.51717576655
130,US-AR,US-NM,32360.47533342952
130,US-PA,US-OH,964224.7559678433
130,US-KY,US-ID,10668.765427556144
130,US-CO,US-SD,110268.06573705291
130,US-WV,US-GA,70301.71960340654
130,US-IA,US-WI,276156.954736986
130,US-OH,US-NH,19025.67731287087
130,US-NE,US-MO,245303.00425558529
130,US-DE,US-CA,22845.864407290075
130,US-ME,US-MA,228852.8338445323
130,US-WV,US-UT,7375.152876613703
130,US-KS,US-WY,25277.80467296018
130,US-GA,US-IL,243107.34277849447
130,US-NV,US-MT,31345.972037808624
130,US-AZ,US-TX,539104.4313612606
130,US-MD,US-MI,58555.32879748913
130,US-ID,US-LA,8085.6076743560025
130,US-WI,US-GA,93140.61329509754
130,US-AL,US-PA,38883.26790115375
