year,target,iso_o,iso_d,prediction
2008,302151,705,562,3413490
2009,101255,705,562,4397173.5
2010,120990,705,562,4425365.5
2011,242223,705,562,5070472
2012,74776,705,562,5644271
2013,87545,705,562,5891900.5
2014,1514845,705,562,6668661.5
2015,367374,705,562,7352192
2016,187672,705,562,6913343.5
2017,48606,705,562,6857377
2018,53310,705,562,6762379
2019,11625,705,562,7057050
2005,26853030,705,578,142494592
2006,20546452,705,578,168383392
2007,34124813,705,578,206227088
2008,35833746,705,578,250461504
2009,36080560,705,578,290534336
2010,38788283,705,578,273040256
2011,49299932,705,578,281606144
2012,61330144,705,578,294075136
2013,57550315,705,578,279543680
2014,59150202,705,578,290881184
2015,41559552,705,578,304521824
2016,19761818,705,578,282143168
2017,32388966,705,578,267806928
2018,40413401,705,578,264259936
2019,41661651,705,578,262766704
2005,139408,705,591,4983410
2006,296887,705,591,6036870
2007,377643,705,591,7671092
2008,932714,705,591,9886956
2009,372672,705,591,12331742
2010,542657,705,591,11858967
2011,617344,705,591,12813463
2012,839589,705,591,14721687
2013,686457,705,591,15018960
2014,490154,705,591,16454911
2015,279653,705,591,17408126
2016,207612,705,591,16387760
2017,214805,705,591,15629064
2018,264266,705,591,15522262
2019,626860,705,591,15598477
2005,2259,705,600,2700527.8
2006,732418,705,600,3220570.3
2007,171168,705,600,4068417.3
2008,915584,705,600,5236959
2009,224331,705,600,6712684.5
2010,32808969,705,600,6667657.5
2011,89630439,705,600,7926158.5
2012,83274,705,600,9072647
2013,166734,705,600,8838905
2014,246158,705,600,10298038
2015,183370,705,600,11179913
2016,116421,705,600,10559204
2017,117249,705,600,10344825
2018,137786,705,600,10210125
2019,370590,705,600,10340646
2005,765324,705,604,15012601
2006,1700888,705,604,17897342
2007,3327113,705,604,22430766
2008,4430096,705,604,28225660
2009,2775009,705,604,35110248
2010,2569450,705,604,33834372
2011,3521465,705,604,37597352
2012,2911098,705,604,41704404
2013,3606035,705,604,41688596
2014,4697583,705,604,45388072
2015,4314949,705,604,47039684
2016,3161893,705,604,43966528
2017,3995387,705,604,41884292
2018,4827330,705,604,40826980
2019,4594806,705,604,41319608
2005,308707969,705,616,237283008
2006,404711495,705,616,285621280
2007,547006337,705,616,363473536
2008,676150273,705,616,456925376
2009,536403174,705,616,545478016
2010,574217072,705,616,531542432
2011,668238996,705,616,554306240
2012,614667290,705,616,593684800
2013,700183577,705,616,553186816
2014,711535492,705,616,573181120
2015,686173151,705,616,612718400
2016,742352825,705,616,578943872
2017,876410667,705,616,562927168
2018,1021417693,705,616,571883584
2019,978364936,705,616,593797376
2005,61128997,705,620,79717320
2006,55034651,705,620,92711440
2007,64270052,705,620,112693240
2008,59610599,705,620,136104112
2009,40154456,705,620,157591984
2010,45627995,705,620,146256576
2011,63387955,705,620,152075104
2012,61046096,705,620,155540544
2013,137010797,705,620,139750144
2014,70058833,705,620,143066352
2015,59779038,705,620,147918000
2016,70787976,705,620,136045904
2017,112301456,705,620,129341544
2018,145648800,705,620,128233752
2019,185157834,705,620,129005248
2005,172710557,705,642,102047832
2006,144156181,705,642,124284232
2007,222902947,705,642,160617664
2008,247382814,705,642,201792784
2009,250312710,705,642,250296000
2010,252067720,705,642,227003248
2011,308097252,705,642,222776288
2012,209936527,705,642,237622448
2013,272106275,705,642,221569088
2014,392340774,705,642,228310912
2015,363664444,705,642,244001808
2016,347962680,705,642,226127264
2017,431950660,705,642,218012752
2018,552838567,705,642,225525616
2019,601621671,705,642,233343568
2005,1719,705,662,595835.38
2006,0,705,662,690641.31
2007,0,705,662,869750.81
2008,2871,705,662,1030908.3
2009,0,705,662,1230885.5
2010,659,705,662,1136101.5
2011,429,705,662,1165338
2012,65,705,662,1271887.8
2013,0,705,662,1177155.1
2014,0,705,662,1181054.9
2015,3225,705,662,1207965
2016,0,705,662,1036039.9
2017,347,705,662,958570.63
2018,199,705,662,916680.94
2019,1531,705,662,902597.19
2005,0,705,670,293638.41
2006,0,705,670,349967
2007,162,705,670,444394.25
2008,118059,705,670,532957.56
2009,0,705,670,612550.63
2010,10,705,670,571335
2011,142,705,670,554275.31
2012,0,705,670,574945.19
2013,0,705,670,536010.88
2014,3999,705,670,563443.31
2015,1920,705,670,574135.81
2016,0,705,670,505641.78
2017,0,705,670,466784.91
2018,521,705,670,437728.06
2019,1641,705,670,430132.31
2005,956901,705,690,371793.41
2006,813998,705,690,466691.94
2007,2268718,705,690,604028.38
2008,1791995,705,690,765914.75
2009,387293,705,690,862072.25
2010,452656,705,690,806254
2011,265463,705,690,853179.94
2012,129627,705,690,947200.94
2013,5840,705,690,884155.06
2014,1304,705,690,956613.56
2015,9083,705,690,1003717.4
2016,61575,705,690,909628.06
2017,30350,705,690,852257.06
2018,5944,705,690,822050.44
2019,14978,705,690,811067.06
2005,25367276,705,702,24407932
2006,25405901,705,702,29315022
2007,30352608,705,702,37150512
2008,49708744,705,702,46984744
2009,19448882,705,702,55248696
2010,19644813,705,702,52858832
2011,23864721,705,702,61603512
2012,47246205,705,702,68245512
2013,19147595,705,702,67345664
2014,13152151,705,702,72729280
2015,21720888,705,702,76454240
2016,13237310,705,702,71621096
2017,19160730,705,702,68288176
2018,22256185,705,702,68005088
2019,102953083,705,702,68804152
2005,262442080,705,703,51406452
2006,327843368,705,703,66089660
2007,397012797,705,703,88681896
2008,464217062,705,703,120362176
2009,334289759,705,703,152588784
2010,371300108,705,703,144415040
2011,397049088,705,703,161735184
2012,386225107,705,703,177348672
2013,396718041,705,703,168797968
2014,377430738,705,703,182922656
2015,358586995,705,703,198836448
2016,407095214,705,703,191195776
2017,432466280,705,703,189865776
2018,537945310,705,703,188572864
2019,537672647,705,703,194228784
2005,659254884,705,724,396296160
2006,706289751,705,724,469469408
2007,841687822,705,724,581101312
2008,1002895017,705,724,710745728
2009,715417414,705,724,829132608
2010,704565665,705,724,767852928
2011,750682429,705,724,793311808
2012,616940834,705,724,817269696
2013,579031099,705,724,744514240
2014,628709229,705,724,759893952
2015,531785631,705,724,793320576
2016,485416923,705,724,754807424
2017,666437220,705,724,734005760
2018,732908044,705,724,733477504
2019,687666361,705,724,740179136
2005,190853705,705,752,186042944
2006,235913248,705,752,220465824
2007,298886067,705,752,275194176
2008,325188252,705,752,335692352
2009,197141059,705,752,386493088
2010,178427664,705,752,355264128
2011,200194589,705,752,382160704
2012,181215593,705,752,405962752
2013,191470146,705,752,375187200
2014,194921322,705,752,390807776
2015,169911741,705,752,412007808
2016,183913143,705,752,390577664
2017,256026569,705,752,374995104
2018,251652829,705,752,371697248
2019,245294374,705,752,372776160
2005,324011116,705,756,281614464
2006,402548749,705,756,345875616
2007,391213451,705,756,444501824
2008,408748125,705,756,573684544
2009,444525964,705,756,714644032
2010,515340624,705,756,698646848
2011,483936590,705,756,771723840
2012,402488459,705,756,844949632
2013,523788340,705,756,814034944
2014,576336188,705,756,893790976
2015,498359825,705,756,970367680
2016,508384238,705,756,926096000
2017,722503868,705,756,930972352
2018,1124619350,705,756,922510272
2019,3442594235,705,756,948243904
2005,31732712,705,764,40878256
2006,38385661,705,764,47856328
2007,54786862,705,764,58797512
2008,85097477,705,764,72420176
2009,50129346,705,764,85107128
2010,55032228,705,764,80924888
2011,56550591,705,764,89540920
2012,83802270,705,764,94898992
2013,61832102,705,764,95708496
2014,68019192,705,764,101575024
2015,59812652,705,764,104352744
2016,67109256,705,764,98104048
2017,83449639,705,764,93707648
2018,96012997,705,764,93157912
2019,85216378,705,764,94822496
2005,75082,705,780,4458848
2006,3759,705,780,5380879.5
2007,50850,705,780,7091712.5
2008,106296,705,780,8651133
2009,20419,705,780,10252850
2010,157743,705,780,9391210
2011,13148,705,780,9906661
2012,58749,705,780,10355942
2013,9427,705,780,10256337
2014,15041,705,780,10950610
2015,19133,705,780,11424051
2016,2323,705,780,10118725
2017,40023,705,780,8688514
2018,10889,705,780,7862925.5
2019,76110,705,780,7572419
2005,7771399,705,788,25747892
2006,8787835,705,788,31129238
2007,10338937,705,788,39370936
2008,12009125,705,788,49092952
2009,14538572,705,788,58428496
2010,21824699,705,788,56802044
2011,35873286,705,788,58829948
2012,33997160,705,788,59531716
2013,40666333,705,788,56479280
2014,37457571,705,788,59233888
2015,18483185,705,788,62497428
2016,25347332,705,788,56168364
2017,35901175,705,788,52735544
2018,22024344,705,788,51418192
2019,22309636,705,788,51357624
2005,217540925,705,792,200770496
2006,271797351,705,792,249001696
2007,314669461,705,792,315833472
2008,310397490,705,792,390237568
2009,272422199,705,792,454334432
2010,313447856,705,792,416220128
2011,375683073,705,792,457601696
2012,313104610,705,792,518210016
2013,421200340,705,792,502236544
2014,490218355,705,792,555258752
2015,438013981,705,792,596412992
2016,495190462,705,792,575914816
2017,718838189,705,792,560235584
2018,818048257,705,792,579995648
2019,1096728230,705,792,588099904
2005,3242140,705,800,3236768.5
2006,1421475,705,800,4036105.8
2007,1003121,705,800,5381396.5
2008,1547095,705,800,7101111.5
2009,1316893,705,800,9242987
2010,179130,705,800,9700023
2011,256661,705,800,10973768
2012,289434,705,800,12982607
2013,307603,705,800,12999741
2014,545428,705,800,14550802
2015,268659,705,800,15840120
2016,235249,705,800,15187541
2017,604100,705,800,15018579
2018,926604,705,800,14659933
2019,872425,705,800,15248250
2005,37005801,705,807,6181588
2006,48847904,705,807,7854527
2007,80274235,705,807,10269058
2008,71660598,705,807,13411452
2009,34703590,705,807,16935674
2010,43417450,705,807,16679081
2011,55367654,705,807,18077932
2012,45188511,705,807,19814144
2013,64833714,705,807,18534930
2014,82520344,705,807,20458008
2015,86847320,705,807,22250344
2016,99541943,705,807,20746256
2017,119611353,705,807,20372068
2018,138187374,705,807,19601696
2019,133205899,705,807,19795716
2005,8103499,705,818,77006344
2006,11074273,705,818,92152992
2007,8784867,705,818,116619208
2008,14640740,705,818,146016288
2009,18873700,705,818,178628048
2010,67885926,705,818,176889680
2011,24866753,705,818,189499264
2012,31562638,705,818,199751200
2013,52716671,705,818,189830448
2014,65171634,705,818,199615856
2015,55594240,705,818,210098608
2016,42073789,705,818,198395072
2017,67442329,705,818,192821312
2018,151956703,705,818,192783392
2019,91359139,705,818,198383296
2005,342745181,705,826,878539008
2006,435922906,705,826,1030429888
2007,548316532,705,826,1255079168
2008,559031797,705,826,1525143552
2009,348958877,705,826,1766094464
2010,389292854,705,826,1627346432
2011,477084796,705,826,1717497472
2012,388748875,705,826,1796725632
2013,440179961,705,826,1701850624
2014,461013632,705,826,1785543552
2015,442877843,705,826,1896677632
2016,472867498,705,826,1798643456
2017,448597787,705,826,1748797568
2018,647446523,705,826,1750485760
2019,619970364,705,826,1764665856
2005,201157,705,834,6649384.5
2006,106379,705,834,8122267
2007,171695,705,834,10203065
2008,1483959,705,834,12658970
2009,220554,705,834,15277248
2010,225392,705,834,15158000
2011,532120,705,834,16366817
2012,566441,705,834,18208334
2013,1925750,705,834,17704578
2014,392805,705,834,19343900
2015,125537,705,834,20792446
2016,92394,705,834,19590492
2017,654204,705,834,19030344
2018,231783,705,834,19115638
2019,173010,705,834,19501922
2005,385798042,705,840,1171089792
2006,492979467,705,840,1336928000
2007,697730579,705,840,1597793920
2008,955142551,705,840,1928279936
2009,716195050,705,840,2252822016
2010,648362598,705,840,2126030464
2011,979356684,705,840,2310430976
2012,653435185,705,840,2475287296
2013,805806906,705,840,2440317696
2014,645018024,705,840,2583193088
2015,654730143,705,840,2700075520
2016,664191951,705,840,2627288832
2017,793267958,705,840,2535984896
2018,1070280923,705,840,2538738944
2019,815020396,705,840,2596526592
2005,71385,705,854,1810486.1
2006,1031846,705,854,2317335.5
2007,926416,705,854,3000788.3
2008,717946,705,854,3826566.3
2009,246421,705,854,4859049
2010,435115,705,854,4933271
2011,668436,705,854,5659172.5
2012,401787,705,854,6527224
2013,296689,705,854,6618289
2014,259356,705,854,7524355
2015,190757,705,854,8140627
2016,356190,705,854,7643058.5
2017,96645,705,854,7597690
2018,221791,705,854,7571816.5
2019,79152,705,854,7868052.5
2005,221872,705,858,5532102.5
2006,678806,705,858,6691520
2007,959484,705,858,8187863.5
2008,1371109,705,858,10126236
2009,1305179,705,858,12382238
2010,1069405,705,858,12207479
2011,2263395,705,858,13429130
2012,973717,705,858,14739815
2013,1374058,705,858,14356646
2014,1645444,705,858,15458595
2015,1149033,705,858,16097809
2016,1632759,705,858,14507344
2017,4616305,705,858,13444736
2018,6994881,705,858,12902772
2019,12336078,705,858,12607675
2005,328578,705,894,1888864.9
2006,3309524,705,894,2369158.3
2007,867939,705,894,3086459
2008,1476,705,894,4064616.5
2009,7875,705,894,5250685.5
2010,1642848,705,894,5610503.5
2011,2273013,705,894,6580401
2012,1021382,705,894,7570272
2013,1878583,705,894,7821328
2014,2715528,705,894,8862795
2015,957754,705,894,9594882
2016,138165,705,894,9000228
2017,3560551,705,894,8784112
2018,5886576,705,894,8567874
2019,1271037,705,894,8726275
2005,1834785244,724,32,1458926592
2006,0,724,32,1706005120
2007,0,724,32,2015420416
2008,3510652092,724,32,2351886592
2009,1914252268,724,32,2558375424
2010,0,724,32,2288976640
2011,2916558888,724,32,2476468736
2012,2530748102,724,32,2629462528
2013,1917547547,724,32,2530024448
2014,1673794687,724,32,2640504064
2015,1531302587,724,32,2571439872
2016,1687857411,724,32,2495192064
2017,1760531440,724,32,2274858496
2018,2101370407,724,32,2220490496
2019,1776652669,724,32,2099833472
2005,821595817,724,36,1440178432
2006,0,724,36,1632190592
2007,0,724,36,1872062848
2008,1154114787,724,36,2132024576
2009,590193812,724,36,2369963264
2010,0,724,36,2298048256
2011,1178131400,724,36,2422496768
2012,767630631,724,36,2587384576
2013,511743525,724,36,2637987072
2014,820978002,724,36,2810879488
2015,534979364,724,36,2881381376
2016,553884670,724,36,2825147392
2017,704251939,724,36,2725766656
2018,763194138,724,36,2683724288
2019,547709840,724,36,2697601280
2005,2359628131,724,40,1673030016
2006,0,724,40,2003515136
2007,0,724,40,2434864640
2008,3637653978,724,40,2926756352
2009,2421568542,724,40,3352503296
2010,0,724,40,3221550848
2011,2600218617,724,40,3477601536
2012,2090878870,724,40,3829627904
2013,2228192045,724,40,3806294016
2014,2317465903,724,40,4136130048
2015,2217362162,724,40,4335202816
2016,2398993920,724,40,4254943488
2017,2370158602,724,40,4276249600
2018,2765664662,724,40,4240344576
2019,2417230540,724,40,4301857792
2005,23136188,724,68,77909720
2006,0,724,68,91799048
2007,0,724,68,109402656
2008,74249095,724,68,128931872
2009,55754130,724,68,149469648
2010,0,724,68,150193936
2011,69688637,724,68,161136112
2012,99427400,724,68,177815616
2013,66973846,724,68,184120032
2014,70377924,724,68,208599632
2015,86714204,724,68,221697696
2016,117785224,724,68,218949968
2017,94984013,724,68,214510688
2018,175454426,724,68,208985200
2019,119020698,724,68,210176992
2005,2579023758,724,76,3077474048
2006,0,724,76,3521564160
2007,0,724,76,4109577728
2008,4623305562,724,76,4779256832
2009,3169041392,724,76,5373008896
2010,0,724,76,5121114112
2011,5018336062,724,76,5599058944
2012,4327904132,724,76,6015007232
2013,4271472733,724,76,5979872256
2014,4039785822,724,76,6378679296
2015,3440976570,724,76,6463212032
2016,3231066590,724,76,6041701888
2017,4608488640,724,76,5581413888
2018,5710472939,724,76,5480057344
2019,4275273785,724,76,5470438912
2005,3462165,724,84,17766152
2006,0,724,84,20318912
2007,0,724,84,23764898
2008,4058896,724,84,26287894
2009,4888288,724,84,27028026
2010,0,724,84,25019294
2011,8996265,724,84,24456996
2012,15533948,724,84,24472234
2013,15116819,724,84,23822986
2014,6631976,724,84,25109838
2015,11977088,724,84,25637738
2016,15527548,724,84,23638354
2017,19657073,724,84,21209014
2018,29383920,724,84,19269470
2019,18939998,724,84,18406414
2005,1652602,724,108,11106215
2006,0,724,108,13267535
2007,0,724,108,16382970
2008,312400,724,108,19408568
2009,207110,724,108,22683364
2010,0,724,108,23012630
2011,97,724,108,25153638
2012,500018,724,108,28092714
2013,0,724,108,28643426
2014,324404,724,108,32363900
2015,222122,724,108,34390636
2016,40033,724,108,30951278
2017,113429,724,108,29180030
2018,329734,724,108,27505592
2019,194113,724,108,27100142
2005,1218661156,724,124,3375685120
2006,0,724,124,3873198592
2007,0,724,124,4481418752
2008,2093203541,724,124,5051212288
2009,1140306997,724,124,5492647936
2010,0,724,124,5109700608
2011,1520030234,724,124,5379389440
2012,1475625694,724,124,5728872960
2013,1447664416,724,124,5668319744
2014,1270773947,724,124,6007466496
2015,1090216002,724,124,6212993536
2016,1440995365,724,124,6008972800
2017,1932810054,724,124,5765042688
2018,2055285585,724,124,5745150976
2019,1751377606,724,124,5783810048
2005,11198406,724,140,11553125
2006,0,724,140,13865900
2007,0,724,140,17093258
2008,6890490,724,140,20447520
2009,1948289,724,140,23348020
2010,0,724,140,24564152
2011,2224146,724,140,26652726
2012,1715115,724,140,29721206
2013,769176,724,140,30316454
2014,470291,724,140,22443532
2015,470092,724,140,23059766
2016,676277,724,140,22094952
2017,611330,724,140,21755420
2018,739225,724,140,21176048
2019,582419,724,140,21219970
2005,1130231380,724,152,639106880
2006,0,724,152,733017664
2007,0,724,152,854400960
2008,1859993771,724,152,966132672
2009,1289630091,724,152,1046831104
2010,0,724,152,974006528
2011,2068937911,724,152,1014901696
2012,2023785513,724,152,1078613248
2013,2068913610,724,152,1096674176
2014,1986732209,724,152,1152038912
2015,1560284432,724,152,1161342080
2016,1545919970,724,152,1111747072
2017,1987800755,724,152,1040946432
2018,2016616377,724,152,998013504
2019,1428435031,724,152,995615872
2005,14557162161,724,156,6684660224
2006,0,724,156,8080461312
2007,0,724,156,10026018816
2008,30277926691,724,156,12414624768
2009,20164541668,724,156,14497266688
2010,0,724,156,14953841664
2011,25932836291,724,156,16906534912
2012,22671307820,724,156,19050938368
2013,23059557210,724,156,20062253056
2014,26485812793,724,156,22289487872
2015,26242883499,724,156,23922946048
2016,26378796779,724,156,24877553664
2017,29159462407,724,156,25293506560
2018,31797406563,724,156,26300332032
2019,32639038488,724,156,27575928832
2005,436332193,724,170,867925696
2006,0,724,170,990817088
2007,0,724,170,1164031616
2008,745586021,724,170,1333936128
2009,560489292,724,170,1439180160
2010,0,724,170,1364061312
2011,1707661934,724,170,1403420416
2012,3259876967,724,170,1496192768
2013,2692182476,724,170,1489347072
2014,3079207209,724,170,1586395648
2015,1715659752,724,170,1638475392
2016,1118352627,724,170,1580669568
2017,1098890996,724,170,1489617664
2018,1099503714,724,170,1431984768
2019,494022712,724,170,1413398528
2005,157903,724,174,5952003.5
2006,0,724,174,7058361
2007,0,724,174,8322540.5
2008,91845,724,174,9162398
2009,33898,724,174,10063947
2010,0,724,174,9694336
2011,76248,724,174,9880938
2012,190983,724,174,10513059
2013,504106,724,174,10190008
2014,398803,724,174,10898646
2015,247801,724,174,11057709
2016,689160,724,174,9979699
2017,889999,724,174,9292303
2018,222203,724,174,8907798
2019,288690,724,174,8763493
2005,75196895,724,188,216744144
2006,0,724,188,247581952
2007,0,724,188,293334208
2008,142489893,724,188,338987680
2009,109605522,724,188,368920000
2010,0,724,188,342708448
2011,134354259,724,188,352223424
2012,142659184,724,188,367407456
2013,145495154,724,188,366148704
2014,201705075,724,188,381091520
2015,200290103,724,188,389367392
2016,246379855,724,188,371673376
2017,276621583,724,188,352506176
2018,290417746,724,188,343452256
2019,284856421,724,188,336890784
2005,58568149,724,191,535073376
2006,0,724,191,641340416
2007,0,724,191,773309504
2008,87163942,724,191,890991616
2009,65148293,724,191,968472768
2010,0,724,191,859527872
2011,102559374,724,191,846950528
2012,52574236,724,191,862838592
2013,58000444,724,191,797057920
2014,108253060,724,191,818365120
2015,109961566,724,191,826061120
2016,96256375,724,191,781146368
2017,91875011,724,191,757283136
2018,143014436,724,191,746743680
2019,143136690,724,191,743520640
2005,17965713,724,196,155681584
2006,0,724,196,186706752
2007,0,724,196,223835920
2008,58263270,724,196,257162528
2009,11919671,724,196,283078592
2010,0,724,196,262603248
2011,17318306,724,196,266853296
2012,18138978,724,196,274405152
2013,21976021,724,196,252338960
2014,29620388,724,196,245786176
2015,19309963,724,196,243865376
2016,21984292,724,196,230587760
2017,40490104,724,196,226509440
2018,27572324,724,196,225705360
2019,46818417,724,196,229023568
2005,1706090698,724,203,793579456
2006,0,724,203,986928832
2007,0,724,203,1232704256
2008,2725740302,724,203,1501161856
2009,2395702425,724,203,1734500736
2010,0,724,203,1651444352
2011,3313689849,724,203,1785612032
2012,2930415039,724,203,1947093888
2013,3356018435,724,203,1906782848
2014,4074788090,724,203,2069415424
2015,4111217208,724,203,2194362112
2016,4387529466,724,203,2216897024
2017,4817211461,724,203,2226627072
2018,5067480629,724,203,2251853312
2019,4889739665,724,203,2293280512
2005,1991710115,724,208,2021710720
2006,0,724,208,2358430464
2007,0,724,208,2802576384
2008,3068160872,724,208,3132059648
2009,2531051824,724,208,3346636544
2010,0,724,208,3043191296
2011,2489976522,724,208,3110756096
2012,1992280312,724,208,3220885504
2013,1692557724,724,208,3073795072
2014,1961721548,724,208,3200544256
2015,1808162101,724,208,3291780608
2016,1927154623,724,208,3166155264
2017,1971491641,724,208,3092309248
2018,2190562871,724,208,3064082688
2019,2038289588,724,208,3050866944
2005,276970274,724,218,344145536
2006,0,724,218,395767296
2007,0,724,218,457368128
2008,585386249,724,218,504550240
2009,456932666,724,218,556708736
2010,0,724,218,524052096
2011,578520729,724,218,532552096
2012,556408977,724,218,571580800
2013,691905769,724,218,574963648
2014,609770379,724,218,610987520
2015,533980572,724,218,625923200
2016,571374919,724,218,583499520
2017,675055877,724,218,530240288
2018,653043167,724,218,510373568
2019,693900448,724,218,495937632
2005,63543095,724,222,124532400
2006,0,724,222,141237456
2007,0,724,222,163761232
2008,104895087,724,222,179797104
2009,84649461,724,222,191369056
2010,0,724,222,175670192
2011,76443887,724,222,175180000
2012,65316733,724,222,181683616
2013,70785574,724,222,177436016
2014,60773053,724,222,184110880
2015,43076672,724,222,185016912
2016,57719617,724,222,173290112
2017,82703494,724,222,161136688
2018,66581559,724,222,153649920
2019,60550060,724,222,149888160
2005,85267814,724,233,166765072
2006,0,724,233,207624000
2007,0,724,233,259012704
2008,74336954,724,233,303507968
2009,98383365,724,233,310505792
2010,0,724,233,256881056
2011,138522730,724,233,260976464
2012,105788023,724,233,283270464
2013,59211745,724,233,275127872
2014,950448817,724,233,287205024
2015,133049773,724,233,296883008
2016,94587323,724,233,277436704
2017,121157250,724,233,265454272
2018,120980636,724,233,264945952
2019,125047788,724,233,264875792
2005,1684365839,724,246,1286868992
2006,0,724,246,1500439424
2007,0,724,246,1778425216
2008,3085822330,724,246,2055436672
2009,1505636770,724,246,2220669952
2010,0,724,246,1964038144
2011,1389838793,724,246,2034609408
2012,1086887731,724,246,2135008896
2013,1115587607,724,246,2018697600
2014,1279654280,724,246,2072105344
2015,1172913847,724,246,2090054528
2016,1259246091,724,246,1977495168
2017,1232553091,724,246,1915007232
2018,1415852107,724,246,1896725376
2019,1542364018,724,246,1871453440
2005,40840968446,724,250,35484954624
2006,0,724,250,39989583872
2007,0,724,250,46266478592
2008,46500143781,724,250,52485857280
2009,33663704662,724,250,56484077568
2010,0,724,250,52173770752
2011,39334044704,724,250,53871538176
2012,34213525164,724,250,56143601664
2013,36209385199,724,250,54195331072
2014,38888543799,724,250,56893599744
2015,33338532853,724,250,58764668928
2016,34236443826,724,250,57587044352
2017,37701133326,724,250,56345911296
2018,40958016636,724,250,56319926272
2019,37407108927,724,250,56242270208
2005,27825,724,270,15398826
2006,0,724,270,17656144
2007,0,724,270,20440894
2008,2396890,724,270,22990360
2009,246356,724,270,25693108
2010,0,724,270,25411790
2011,2950610,724,270,26194820
2012,1939496,724,270,24909040
2013,2220350,724,270,24308128
2014,1988100,724,270,25597318
2015,2062235,724,270,25366414
2016,1156017,724,270,23477030
2017,2286706,724,270,21811692
2018,4511960,724,270,21219568
2019,4359746,724,270,21571166
2005,42711616022,724,276,16784936960
2006,0,724,276,19159918592
2007,0,724,276,22664402944
2008,58374722642,724,276,25878052864
2009,38605660040,724,276,28100904960
2010,0,724,276,25498912768
2011,42764107808,724,276,26830053376
2012,34855867029,724,276,28402001920
2013,36850507184,724,276,27361755136
2014,42978065384,724,276,28429234176
2015,39973431031,724,276,29542834176
2016,40618307882,724,276,28882448384
2017,43858732280,724,276,28469422080
2018,47537564517,724,276,28622395392
2019,44701713130,724,276,28544743424
2005,650103220,724,300,1699081984
2006,0,724,300,1952620160
2007,0,724,300,2350574592
2008,604503325,724,300,2676226304
2009,465709794,724,300,2863774976
2010,0,724,300,2617824768
2011,739179977,724,300,2515023360
2012,912079382,724,300,2356554240
2013,1128914869,724,300,2110320128
2014,680692156,724,300,2133796992
2015,631496497,724,300,2170878208
2016,596239129,724,300,2035944448
2017,625419681,724,300,1919255296
2018,889492701,724,300,1867618304
2019,753814534,724,300,1850368000
2005,32211,724,308,7223080.5
2006,0,724,308,9291339
2007,0,724,308,10377635
2008,731,724,308,11929166
2009,585,724,308,12788830
2010,0,724,308,11336102
2011,1197,724,308,11142620
2012,369351,724,308,11517262
2013,2744,724,308,10746823
2014,279805,724,308,11291270
2015,835,724,308,11959602
2016,54928,724,308,11267982
2017,2591,724,308,10543381
2018,17681,724,308,10169360
2019,1321,724,308,10069585
2005,58870415,724,320,243317232
2006,0,724,320,276063584
2007,0,724,320,321886368
2008,74241064,724,320,366700064
2009,67249102,724,320,394623104
2010,0,724,320,370828832
2011,109221939,724,320,373954688
2012,118785708,724,320,389475616
2013,129847085,724,320,382491200
2014,132144663,724,320,402096416
2015,98342941,724,320,413833088
2016,92799278,724,320,396855104
2017,129165650,724,320,371793056
2018,193977127,724,320,359123200
2019,193488071,724,320,354711168
2005,549085020,724,344,535804288
2006,0,724,344,637021888
2007,0,724,344,762795648
2008,683999598,724,344,886310976
2009,367789285,724,344,970345472
2010,0,724,344,903763264
2011,436718980,724,344,975530816
2012,394831279,724,344,1055370816
2013,399475796,724,344,1042706496
2014,340601334,724,344,1111880448
2015,275874429,724,344,1142341248
2016,268201774,724,344,1104361984
2017,255704818,724,344,1054659968
2018,340790776,724,344,1044918976
2019,364527967,724,344,1044739840
2005,1808298997,724,348,603195072
2006,0,724,348,737025472
2007,0,724,348,900528576
2008,2451390145,724,348,1050232128
2009,2234881478,724,348,1196312448
2010,0,724,348,1118937088
2011,2328758514,724,348,1194628224
2012,2064353762,724,348,1303905920
2013,2319180087,724,348,1270615936
2014,2571399325,724,348,1400081536
2015,2908138943,724,348,1507042560
2016,2860162035,724,348,1496201088
2017,2796938011,724,348,1493676544
2018,3088844800,724,348,1495177600
2019,3317762040,724,348,1547301248
2005,216683677,724,352,130223168
2006,0,724,352,158135120
2007,0,724,352,192274144
2008,208174061,724,352,226671200
2009,202938059,724,352,246509808
2010,0,724,352,217536448
2011,156591759,724,352,211289856
2012,123402791,724,352,219577424
2013,125033241,724,352,209276800
2014,149233441,724,352,223996272
2015,124962229,724,352,228896640
2016,139539682,724,352,217903920
2017,140709120,724,352,213547600
2018,169957650,724,352,210023856
2019,157278343,724,352,211685808
2005,1932537044,724,356,2499507456
2006,0,724,356,2972916992
2007,0,724,356,3584708608
2008,3478128366,724,356,4219402240
2009,2547510233,724,356,4666786816
2010,0,724,356,4739117056
2011,3905610592,724,356,5216152064
2012,3562651765,724,356,5658659328
2013,3217061489,724,356,5785065984
2014,3494603239,724,356,6340140032
2015,3437625331,724,356,6795557888
2016,3830818461,724,356,6998600192
2017,4380660560,724,356,7132067328
2018,4742067201,724,356,7341891072
2019,4736583705,724,356,7631272960
2005,1766553415,724,360,968537408
2006,0,724,360,1129442048
2007,0,724,360,1331457280
2008,2566732126,724,360,1547026432
2009,2440850896,724,360,1749941248
2010,0,724,360,1731255424
2011,3171509663,724,360,1872354944
2012,2476109504,724,360,2052940928
2013,2110168235,724,360,2113795584
