,Timeline,origin,destination,prediction
47949,900,US-TX,parks_percent_change_from_baseline,-5.315282793045044
48299,900,US-UT,parks_percent_change_from_baseline,96.70903915405272
48649,900,US-VT,parks_percent_change_from_baseline,253.87689086914065
48999,900,US-VA,parks_percent_change_from_baseline,73.43979286193847
49349,900,US-WA,parks_percent_change_from_baseline,101.8677522277832
49699,900,US-WV,parks_percent_change_from_baseline,106.73834091186524
50049,900,US-WI,parks_percent_change_from_baseline,237.73630554199215
50399,900,US-WY,parks_percent_change_from_baseline,249.47363403320315
50749,900,US-AL,transit_stations_percent_change_from_baseline,15.456711864471435
51099,900,US-AZ,transit_stations_percent_change_from_baseline,-20.40123485565185
51449,900,US-AR,transit_stations_percent_change_from_baseline,24.37357234954834
51799,900,US-CA,transit_stations_percent_change_from_baseline,-34.180004615783695
52149,900,US-CO,transit_stations_percent_change_from_baseline,-12.0499680519104
52499,900,US-CT,transit_stations_percent_change_from_baseline,-7.389925556182861
52849,900,US-DE,transit_stations_percent_change_from_baseline,-20.154606170654297
53199,900,US-FL,transit_stations_percent_change_from_baseline,-20.172863159179688
53549,900,US-GA,transit_stations_percent_change_from_baseline,-5.655358853340149
53899,900,US-ID,transit_stations_percent_change_from_baseline,35.30628070831299
54249,900,US-IL,transit_stations_percent_change_from_baseline,-16.4540376663208
54599,900,US-IN,transit_stations_percent_change_from_baseline,8.559491987228393
54949,900,US-IA,transit_stations_percent_change_from_baseline,15.5881782913208
55299,900,US-KS,transit_stations_percent_change_from_baseline,24.40221897125244
55649,900,US-KY,transit_stations_percent_change_from_baseline,5.649544656276703
55999,900,US-LA,transit_stations_percent_change_from_baseline,-3.638330567330122
56349,900,US-ME,transit_stations_percent_change_from_baseline,53.30755805969238
56699,900,US-MD,transit_stations_percent_change_from_baseline,-31.076031913757323
57049,900,US-MA,transit_stations_percent_change_from_baseline,-24.1826623916626
57399,900,US-MI,transit_stations_percent_change_from_baseline,-1.0497703598439694
57749,900,US-MN,transit_stations_percent_change_from_baseline,-10.596823711395263
58099,900,US-MS,transit_stations_percent_change_from_baseline,38.35597335815429
58449,900,US-MO,transit_stations_percent_change_from_baseline,15.557588863372803
58799,900,US-MT,transit_stations_percent_change_from_baseline,57.00113052368164
59149,900,US-NE,transit_stations_percent_change_from_baseline,16.38813394546509
59499,900,US-NV,transit_stations_percent_change_from_baseline,-17.788927955627443
59849,900,US-NH,transit_stations_percent_change_from_baseline,-15.589440078735352
60199,900,US-NJ,transit_stations_percent_change_from_baseline,-16.594806594848635
60549,900,US-NM,transit_stations_percent_change_from_baseline,-1.950379022359848
60899,900,US-NY,transit_stations_percent_change_from_baseline,-25.51314796447754
61249,900,US-NC,transit_stations_percent_change_from_baseline,-9.310906686782836
61599,900,US-ND,transit_stations_percent_change_from_baseline,18.534130153656005
61949,900,US-OH,transit_stations_percent_change_from_baseline,1.7774023628234863
62299,900,US-OK,transit_stations_percent_change_from_baseline,19.063712539672853
62649,900,US-OR,transit_stations_percent_change_from_baseline,-11.84932559967041
62999,900,US-PA,transit_stations_percent_change_from_baseline,-19.85717445373535
63349,900,US-RI,transit_stations_percent_change_from_baseline,-26.798044548034667
63699,900,US-SC,transit_stations_percent_change_from_baseline,22.521361846923828
64049,900,US-SD,transit_stations_percent_change_from_baseline,59.26191009521485
64399,900,US-TN,transit_stations_percent_change_from_baseline,2.057674739062786
64749,900,US-TX,transit_stations_percent_change_from_baseline,-6.211919345855713
65099,900,US-UT,transit_stations_percent_change_from_baseline,-2.570391757935285
65449,900,US-VT,transit_stations_percent_change_from_baseline,-16.79092315673828
65799,900,US-VA,transit_stations_percent_change_from_baseline,-9.945711822509766
66149,900,US-WA,transit_stations_percent_change_from_baseline,-13.36050030708313
66499,900,US-WV,transit_stations_percent_change_from_baseline,30.4027779006958
66849,900,US-WI,transit_stations_percent_change_from_baseline,4.5797914075851445
67199,900,US-WY,transit_stations_percent_change_from_baseline,44.469789581298826
67549,900,US-AL,workplaces_percent_change_from_baseline,-19.90076780319214
67899,900,US-AZ,workplaces_percent_change_from_baseline,-25.79993267059326
68249,900,US-AR,workplaces_percent_change_from_baseline,-20.37798583984375
68599,900,US-CA,workplaces_percent_change_from_baseline,-27.015316886901857
68949,900,US-CO,workplaces_percent_change_from_baseline,-24.65713851928711
69299,900,US-CT,workplaces_percent_change_from_baseline,-24.708330612182618
69649,900,US-DE,workplaces_percent_change_from_baseline,-21.00859289169312
69999,900,US-FL,workplaces_percent_change_from_baseline,-24.53807472229004
70349,900,US-GA,workplaces_percent_change_from_baseline,-23.75135234832764
70699,900,US-ID,workplaces_percent_change_from_baseline,-22.03124444961548
71049,900,US-IL,workplaces_percent_change_from_baseline,-24.92651582717896
71399,900,US-IN,workplaces_percent_change_from_baseline,-21.459296932220457
71749,900,US-IA,workplaces_percent_change_from_baseline,-19.621290111541747
72099,900,US-KS,workplaces_percent_change_from_baseline,-22.762733230590825
72449,900,US-KY,workplaces_percent_change_from_baseline,-22.671479721069336
72799,900,US-LA,workplaces_percent_change_from_baseline,-24.1784037399292
73149,900,US-ME,workplaces_percent_change_from_baseline,-22.160853328704835
73499,900,US-MD,workplaces_percent_change_from_baseline,-25.83977140426636
73849,900,US-MA,workplaces_percent_change_from_baseline,-26.35253883361817
74199,900,US-MI,workplaces_percent_change_from_baseline,-22.9081849193573
74549,900,US-MN,workplaces_percent_change_from_baseline,-23.54305438995361
74899,900,US-MS,workplaces_percent_change_from_baseline,-21.50582836151123
75249,900,US-MO,workplaces_percent_change_from_baseline,-21.82268874168396
75599,900,US-MT,workplaces_percent_change_from_baseline,-18.12315404891968
75949,900,US-NE,workplaces_percent_change_from_baseline,-21.2769544506073
76299,900,US-NV,workplaces_percent_change_from_baseline,-23.58508363723755
76649,900,US-NH,workplaces_percent_change_from_baseline,-23.23234855651856
76999,900,US-NJ,workplaces_percent_change_from_baseline,-25.090691261291504
77349,900,US-NM,workplaces_percent_change_from_baseline,-23.81270055770874
77699,900,US-NY,workplaces_percent_change_from_baseline,-25.486229438781734
78049,900,US-NC,workplaces_percent_change_from_baseline,-24.018215675354003
78399,900,US-ND,workplaces_percent_change_from_baseline,-20.251304321289066
78749,900,US-OH,workplaces_percent_change_from_baseline,-22.14318078994751
79099,900,US-OK,workplaces_percent_change_from_baseline,-18.247837677001957
79449,900,US-OR,workplaces_percent_change_from_baseline,-25.340692596435545
79799,900,US-PA,workplaces_percent_change_from_baseline,-24.93478803634644
80149,900,US-RI,workplaces_percent_change_from_baseline,-25.64625638961792
80499,900,US-SC,workplaces_percent_change_from_baseline,-19.97469199180603
80849,900,US-SD,workplaces_percent_change_from_baseline,-16.60666772842407
81199,900,US-TN,workplaces_percent_change_from_baseline,-21.109034004211427
81549,900,US-TX,workplaces_percent_change_from_baseline,-24.212726516723635
81899,900,US-UT,workplaces_percent_change_from_baseline,-26.23722339630127
82249,900,US-VT,workplaces_percent_change_from_baseline,-25.21374591827393
82599,900,US-VA,workplaces_percent_change_from_baseline,-24.175368309021
82949,900,US-WA,workplaces_percent_change_from_baseline,-26.0601762008667
83299,900,US-WV,workplaces_percent_change_from_baseline,-18.198820915222168
83649,900,US-WI,workplaces_percent_change_from_baseline,-20.4717284488678
83999,900,US-WY,workplaces_percent_change_from_baseline,-21.971744079589843
84349,900,US-AL,residential_percent_change_from_baseline,3.9711149644851687
84699,900,US-AZ,residential_percent_change_from_baseline,4.5012000465393065
85049,900,US-AR,residential_percent_change_from_baseline,4.007832288742065
85399,900,US-CA,residential_percent_change_from_baseline,4.645892496109009
85749,900,US-CO,residential_percent_change_from_baseline,3.119448825120926
86099,900,US-CT,residential_percent_change_from_baseline,2.386742242574692
86449,900,US-DE,residential_percent_change_from_baseline,3.3327823372185232
86799,900,US-FL,residential_percent_change_from_baseline,4.440740540027618
87149,900,US-GA,residential_percent_change_from_baseline,4.243951165676117
87499,900,US-ID,residential_percent_change_from_baseline,0.8156840887665748
87849,900,US-IL,residential_percent_change_from_baseline,2.5460815559327603
88199,900,US-IN,residential_percent_change_from_baseline,2.9427843847870827
88549,900,US-IA,residential_percent_change_from_baseline,1.3332751929759978
88899,900,US-KS,residential_percent_change_from_baseline,2.998017630577088
89249,900,US-KY,residential_percent_change_from_baseline,3.531399621963501
89599,900,US-LA,residential_percent_change_from_baseline,4.030021574497223
89949,900,US-ME,residential_percent_change_from_baseline,1.2815654338896274
90299,900,US-MD,residential_percent_change_from_baseline,4.431567320823669
90649,900,US-MA,residential_percent_change_from_baseline,3.4549184703826903
90999,900,US-MI,residential_percent_change_from_baseline,2.6229414522647856
91349,900,US-MN,residential_percent_change_from_baseline,3.049019931554794
91699,900,US-MS,residential_percent_change_from_baseline,3.957170033454895
92049,900,US-MO,residential_percent_change_from_baseline,2.912604901790619
92399,900,US-MT,residential_percent_change_from_baseline,-0.1351177502423524
92749,900,US-NE,residential_percent_change_from_baseline,2.789946605563164
93099,900,US-NV,residential_percent_change_from_baseline,3.407821650803089
93449,900,US-NH,residential_percent_change_from_baseline,2.987226321995258
93799,900,US-NJ,residential_percent_change_from_baseline,4.18139746427536
94149,900,US-NM,residential_percent_change_from_baseline,3.638850305080414
94499,900,US-NY,residential_percent_change_from_baseline,3.6722627305984497
94849,900,US-NC,residential_percent_change_from_baseline,4.349350709915161
95199,900,US-ND,residential_percent_change_from_baseline,1.3838607361912727
95549,900,US-OH,residential_percent_change_from_baseline,2.720074524730444
95899,900,US-OK,residential_percent_change_from_baseline,4.047022032737732
96249,900,US-OR,residential_percent_change_from_baseline,3.045101269036532
96599,900,US-PA,residential_percent_change_from_baseline,3.00603169426322
96949,900,US-RI,residential_percent_change_from_baseline,1.997374919652939
97299,900,US-SC,residential_percent_change_from_baseline,3.795506401062012
97649,900,US-SD,residential_percent_change_from_baseline,1.2263771967589856
97999,900,US-TN,residential_percent_change_from_baseline,3.611665143966675
98349,900,US-TX,residential_percent_change_from_baseline,4.8616881895065305
98699,900,US-UT,residential_percent_change_from_baseline,2.229905576258898
99049,900,US-VT,residential_percent_change_from_baseline,2.722869838774204
99399,900,US-VA,residential_percent_change_from_baseline,4.427089653015137
99749,900,US-WA,residential_percent_change_from_baseline,3.4291919541358946
100099,900,US-WV,residential_percent_change_from_baseline,2.9940231013298035
100449,900,US-WI,residential_percent_change_from_baseline,2.2995767629146577
100799,900,US-WY,residential_percent_change_from_baseline,0.5392470973730087
349,950,US-AL,retail_and_recreation_percent_change_from_baseline,-6.570133123397827
699,950,US-AZ,retail_and_recreation_percent_change_from_baseline,-16.602954959869386
1049,950,US-AR,retail_and_recreation_percent_change_from_baseline,1.0293605726212265
1399,950,US-CA,retail_and_recreation_percent_change_from_baseline,-19.105941505432128
1749,950,US-CO,retail_and_recreation_percent_change_from_baseline,-9.631564636230468
2099,950,US-CT,retail_and_recreation_percent_change_from_baseline,-5.29189061164856
2449,950,US-DE,retail_and_recreation_percent_change_from_baseline,1.516316580325365
2799,950,US-FL,retail_and_recreation_percent_change_from_baseline,-16.56056058883667
3149,950,US-GA,retail_and_recreation_percent_change_from_baseline,-10.296613883972167
3499,950,US-ID,retail_and_recreation_percent_change_from_baseline,3.817973880767822
3849,950,US-IL,retail_and_recreation_percent_change_from_baseline,-6.719185543060303
4199,950,US-IN,retail_and_recreation_percent_change_from_baseline,-2.499054594039917
4549,950,US-IA,retail_and_recreation_percent_change_from_baseline,8.800539865493775
4899,950,US-KS,retail_and_recreation_percent_change_from_baseline,-0.0337318579852581
5249,950,US-KY,retail_and_recreation_percent_change_from_baseline,-3.5462929582595826
5599,950,US-LA,retail_and_recreation_percent_change_from_baseline,-10.748163795471193
5949,950,US-ME,retail_and_recreation_percent_change_from_baseline,19.91660636901856
6299,950,US-MD,retail_and_recreation_percent_change_from_baseline,-9.97451166152954
6649,950,US-MA,retail_and_recreation_percent_change_from_baseline,-9.40432216644287
6999,950,US-MI,retail_and_recreation_percent_change_from_baseline,-2.874999384880066
7349,950,US-MN,retail_and_recreation_percent_change_from_baseline,0.878696140050888
7699,950,US-MS,retail_and_recreation_percent_change_from_baseline,-4.928116312026978
8049,950,US-MO,retail_and_recreation_percent_change_from_baseline,2.833208019733429
8399,950,US-MT,retail_and_recreation_percent_change_from_baseline,15.02843318939209
8749,950,US-NE,retail_and_recreation_percent_change_from_baseline,4.645527877807617
9099,950,US-NV,retail_and_recreation_percent_change_from_baseline,-12.411367931365966
9449,950,US-NH,retail_and_recreation_percent_change_from_baseline,1.479254000931978
9799,950,US-NJ,retail_and_recreation_percent_change_from_baseline,-7.500405969619751
10149,950,US-NM,retail_and_recreation_percent_change_from_baseline,-9.368522291183472
10499,950,US-NY,retail_and_recreation_percent_change_from_baseline,-14.182462692260742
10849,950,US-NC,retail_and_recreation_percent_change_from_baseline,-7.795598983764648
11199,950,US-ND,retail_and_recreation_percent_change_from_baseline,4.830776901245117
11549,950,US-OH,retail_and_recreation_percent_change_from_baseline,-3.938491232395172
11899,950,US-OK,retail_and_recreation_percent_change_from_baseline,-1.5729056066274645
12249,950,US-OR,retail_and_recreation_percent_change_from_baseline,-6.320336856842041
12599,950,US-PA,retail_and_recreation_percent_change_from_baseline,-7.134334602355957
12949,950,US-RI,retail_and_recreation_percent_change_from_baseline,-6.136574831008911
13299,950,US-SC,retail_and_recreation_percent_change_from_baseline,-0.8483620639890432
13649,950,US-SD,retail_and_recreation_percent_change_from_baseline,14.844083061218262
13999,950,US-TN,retail_and_recreation_percent_change_from_baseline,-1.948173480629921
14349,950,US-TX,retail_and_recreation_percent_change_from_baseline,-10.388139610290528
14699,950,US-UT,retail_and_recreation_percent_change_from_baseline,-3.746234712600708
15049,950,US-VT,retail_and_recreation_percent_change_from_baseline,4.337417576313019
15399,950,US-VA,retail_and_recreation_percent_change_from_baseline,-9.908761920928956
15749,950,US-WA,retail_and_recreation_percent_change_from_baseline,-6.602262887954712
16099,950,US-WV,retail_and_recreation_percent_change_from_baseline,0.6078642278909683
16449,950,US-WI,retail_and_recreation_percent_change_from_baseline,0.637712933793664
16799,950,US-WY,retail_and_recreation_percent_change_from_baseline,10.578407363891602
17149,950,US-AL,grocery_and_pharmacy_percent_change_from_baseline,6.206481409072876
17499,950,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-9.81772720336914
17849,950,US-AR,grocery_and_pharmacy_percent_change_from_baseline,4.618372392654419
18199,950,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-10.1303741645813
18549,950,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-2.427978775501251
18899,950,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-0.7168066704273224
19249,950,US-DE,grocery_and_pharmacy_percent_change_from_baseline,6.410752992630005
19599,950,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-6.2332071113586425
19949,950,US-GA,grocery_and_pharmacy_percent_change_from_baseline,0.2160761503875255
20299,950,US-ID,grocery_and_pharmacy_percent_change_from_baseline,11.826397857666016
20649,950,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-2.376544992923737
20999,950,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-4.370928430557251
21349,950,US-IA,grocery_and_pharmacy_percent_change_from_baseline,12.640046615600586
21699,950,US-KS,grocery_and_pharmacy_percent_change_from_baseline,0.8876522722095251
22049,950,US-KY,grocery_and_pharmacy_percent_change_from_baseline,4.840886650085449
22399,950,US-LA,grocery_and_pharmacy_percent_change_from_baseline,0.2605546648800373
22749,950,US-ME,grocery_and_pharmacy_percent_change_from_baseline,25.650387840270994
23099,950,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-2.721020963191986
23449,950,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-5.907392921447754
23799,950,US-MI,grocery_and_pharmacy_percent_change_from_baseline,1.841127495020628
24149,950,US-MN,grocery_and_pharmacy_percent_change_from_baseline,3.9432502126693727
24499,950,US-MS,grocery_and_pharmacy_percent_change_from_baseline,0.8542356703430414
24849,950,US-MO,grocery_and_pharmacy_percent_change_from_baseline,5.968908824920654
25199,950,US-MT,grocery_and_pharmacy_percent_change_from_baseline,27.626223945617674
25549,950,US-NE,grocery_and_pharmacy_percent_change_from_baseline,1.245228024572134
25899,950,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-6.086227617263794
26249,950,US-NH,grocery_and_pharmacy_percent_change_from_baseline,7.935665693283081
26599,950,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,2.0322618532180785
26949,950,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-5.23484601020813
27299,950,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-5.797378358840942
27649,950,US-NC,grocery_and_pharmacy_percent_change_from_baseline,3.940240058898926
27999,950,US-ND,grocery_and_pharmacy_percent_change_from_baseline,3.324131224155426
28349,950,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-2.4017654901742933
28699,950,US-OK,grocery_and_pharmacy_percent_change_from_baseline,1.4544696025550363
29049,950,US-OR,grocery_and_pharmacy_percent_change_from_baseline,3.125247828960419
29399,950,US-PA,grocery_and_pharmacy_percent_change_from_baseline,2.4060052537918093
29749,950,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-4.2901784563064576
30099,950,US-SC,grocery_and_pharmacy_percent_change_from_baseline,7.653855972290039
30449,950,US-SD,grocery_and_pharmacy_percent_change_from_baseline,25.446927223205567
30799,950,US-TN,grocery_and_pharmacy_percent_change_from_baseline,6.370064783096313
31149,950,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-3.490215425491333
31499,950,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-0.9602400396764278
31849,950,US-VT,grocery_and_pharmacy_percent_change_from_baseline,6.599275350570679
32199,950,US-VA,grocery_and_pharmacy_percent_change_from_baseline,3.535641486644745
32549,950,US-WA,grocery_and_pharmacy_percent_change_from_baseline,0.3691816458106041
32899,950,US-WV,grocery_and_pharmacy_percent_change_from_baseline,8.370456285476685
33249,950,US-WI,grocery_and_pharmacy_percent_change_from_baseline,11.11208776473999
33599,950,US-WY,grocery_and_pharmacy_percent_change_from_baseline,7.515668478012085
33949,950,US-AL,parks_percent_change_from_baseline,43.48590660095215
34299,950,US-AZ,parks_percent_change_from_baseline,-29.63482608795166
34649,950,US-AR,parks_percent_change_from_baseline,98.75978408813477
34999,950,US-CA,parks_percent_change_from_baseline,-5.651885411739349
35349,950,US-CO,parks_percent_change_from_baseline,42.80399589538574
35699,950,US-CT,parks_percent_change_from_baseline,71.28392532348633
36049,950,US-DE,parks_percent_change_from_baseline,42.78655960083008
36399,950,US-FL,parks_percent_change_from_baseline,-19.5472399520874
36749,950,US-GA,parks_percent_change_from_baseline,42.576990356445314
37099,950,US-ID,parks_percent_change_from_baseline,131.95511749267578
37449,950,US-IL,parks_percent_change_from_baseline,71.8941268157959
37799,950,US-IN,parks_percent_change_from_baseline,122.19914321899414
38149,950,US-IA,parks_percent_change_from_baseline,127.56127395629883
38499,950,US-KS,parks_percent_change_from_baseline,83.05486213684082
38849,950,US-KY,parks_percent_change_from_baseline,113.76820419311524
39199,950,US-LA,parks_percent_change_from_baseline,-3.7351720976829528
39549,950,US-ME,parks_percent_change_from_baseline,184.0556741333008
39899,950,US-MD,parks_percent_change_from_baseline,72.04445793151855
40249,950,US-MA,parks_percent_change_from_baseline,53.17476280212402
40599,950,US-MI,parks_percent_change_from_baseline,133.21729843139647
40949,950,US-MN,parks_percent_change_from_baseline,104.38393676757812
41299,950,US-MS,parks_percent_change_from_baseline,45.71239799499512
41649,950,US-MO,parks_percent_change_from_baseline,88.23389709472656
41999,950,US-MT,parks_percent_change_from_baseline,142.62207290649414
42349,950,US-NE,parks_percent_change_from_baseline,94.6434716796875
42699,950,US-NV,parks_percent_change_from_baseline,-16.97797555923462
43049,950,US-NH,parks_percent_change_from_baseline,126.5460740661621
43399,950,US-NJ,parks_percent_change_from_baseline,81.32493072509766
43749,950,US-NM,parks_percent_change_from_baseline,35.31400905609131
44099,950,US-NY,parks_percent_change_from_baseline,49.46736053466797
44449,950,US-NC,parks_percent_change_from_baseline,59.32098358154297
44799,950,US-ND,parks_percent_change_from_baseline,130.82078659057618
45149,950,US-OH,parks_percent_change_from_baseline,112.84558532714844
45499,950,US-OK,parks_percent_change_from_baseline,44.7813655090332
45849,950,US-OR,parks_percent_change_from_baseline,71.5800959777832
46199,950,US-PA,parks_percent_change_from_baseline,75.64043144226075
46549,950,US-RI,parks_percent_change_from_baseline,146.29020721435546
46899,950,US-SC,parks_percent_change_from_baseline,50.53842918395996
47249,950,US-SD,parks_percent_change_from_baseline,192.64761505126955
47599,950,US-TN,parks_percent_change_from_baseline,72.29151962280274
47949,950,US-TX,parks_percent_change_from_baseline,-3.1557864779233933
48299,950,US-UT,parks_percent_change_from_baseline,87.4825375366211
48649,950,US-VT,parks_percent_change_from_baseline,134.40206970214842
48999,950,US-VA,parks_percent_change_from_baseline,71.25490989685059
49349,950,US-WA,parks_percent_change_from_baseline,66.90201141357421
49699,950,US-WV,parks_percent_change_from_baseline,103.52248077392578
50049,950,US-WI,parks_percent_change_from_baseline,125.8794955444336
50399,950,US-WY,parks_percent_change_from_baseline,165.60195404052735
50749,950,US-AL,transit_stations_percent_change_from_baseline,9.207581510543823
51099,950,US-AZ,transit_stations_percent_change_from_baseline,-18.15579891204834
51449,950,US-AR,transit_stations_percent_change_from_baseline,17.68140630722046
51799,950,US-CA,transit_stations_percent_change_from_baseline,-33.35331100463867
52149,950,US-CO,transit_stations_percent_change_from_baseline,-11.829280281066897
52499,950,US-CT,transit_stations_percent_change_from_baseline,-5.891181144714356
52849,950,US-DE,transit_stations_percent_change_from_baseline,-22.80087833404541
53199,950,US-FL,transit_stations_percent_change_from_baseline,-23.015798454284667
53549,950,US-GA,transit_stations_percent_change_from_baseline,-5.919311137199402
53899,950,US-ID,transit_stations_percent_change_from_baseline,29.055021629333496
54249,950,US-IL,transit_stations_percent_change_from_baseline,-14.810815238952635
54599,950,US-IN,transit_stations_percent_change_from_baseline,5.328704094886779
54949,950,US-IA,transit_stations_percent_change_from_baseline,8.753203525543213
55299,950,US-KS,transit_stations_percent_change_from_baseline,18.884602909088134
55649,950,US-KY,transit_stations_percent_change_from_baseline,0.400033615976572
55999,950,US-LA,transit_stations_percent_change_from_baseline,-6.582291350364685
56349,950,US-ME,transit_stations_percent_change_from_baseline,38.351575775146486
56699,950,US-MD,transit_stations_percent_change_from_baseline,-28.428113861083983
57049,950,US-MA,transit_stations_percent_change_from_baseline,-21.839051933288573
57399,950,US-MI,transit_stations_percent_change_from_baseline,-4.721199658960104
57749,950,US-MN,transit_stations_percent_change_from_baseline,-9.390951261520383
58099,950,US-MS,transit_stations_percent_change_from_baseline,26.23364810943604
58449,950,US-MO,transit_stations_percent_change_from_baseline,11.727117176055907
58799,950,US-MT,transit_stations_percent_change_from_baseline,39.202086181640624
59149,950,US-NE,transit_stations_percent_change_from_baseline,11.479554557800292
59499,950,US-NV,transit_stations_percent_change_from_baseline,-14.224436416625975
59849,950,US-NH,transit_stations_percent_change_from_baseline,-21.288438186645507
60199,950,US-NJ,transit_stations_percent_change_from_baseline,-15.31000587463379
60549,950,US-NM,transit_stations_percent_change_from_baseline,-4.197081663608551
60899,950,US-NY,transit_stations_percent_change_from_baseline,-23.458306427001958
61249,950,US-NC,transit_stations_percent_change_from_baseline,-10.518055696487426
61599,950,US-ND,transit_stations_percent_change_from_baseline,12.795921306610108
61949,950,US-OH,transit_stations_percent_change_from_baseline,-2.1290462517738344
62299,950,US-OK,transit_stations_percent_change_from_baseline,12.92249563217163
62649,950,US-OR,transit_stations_percent_change_from_baseline,-13.78502872467041
62999,950,US-PA,transit_stations_percent_change_from_baseline,-22.04998203277588
63349,950,US-RI,transit_stations_percent_change_from_baseline,-26.80416072845459
63699,950,US-SC,transit_stations_percent_change_from_baseline,18.731420745849608
64049,950,US-SD,transit_stations_percent_change_from_baseline,40.13144760131836
64399,950,US-TN,transit_stations_percent_change_from_baseline,-1.207841100692749
64749,950,US-TX,transit_stations_percent_change_from_baseline,-7.277978229522705
65099,950,US-UT,transit_stations_percent_change_from_baseline,-2.348167069405317
65449,950,US-VT,transit_stations_percent_change_from_baseline,-15.727260837554931
65799,950,US-VA,transit_stations_percent_change_from_baseline,-9.727826299667358
66149,950,US-WA,transit_stations_percent_change_from_baseline,-14.93682207107544
66499,950,US-WV,transit_stations_percent_change_from_baseline,24.97674919128418
66849,950,US-WI,transit_stations_percent_change_from_baseline,3.983231560587883
67199,950,US-WY,transit_stations_percent_change_from_baseline,31.633757171630855
67549,950,US-AL,workplaces_percent_change_from_baseline,-13.501829376220703
67899,950,US-AZ,workplaces_percent_change_from_baseline,-22.781961669921877
68249,950,US-AR,workplaces_percent_change_from_baseline,-13.630879116058347
68599,950,US-CA,workplaces_percent_change_from_baseline,-26.973487358093266
68949,950,US-CO,workplaces_percent_change_from_baseline,-23.04560604095459
69299,950,US-CT,workplaces_percent_change_from_baseline,-21.33113004684448
69649,950,US-DE,workplaces_percent_change_from_baseline,-19.372858657836915
69999,950,US-FL,workplaces_percent_change_from_baseline,-21.18615709304809
70349,950,US-GA,workplaces_percent_change_from_baseline,-21.14810396194458
70699,950,US-ID,workplaces_percent_change_from_baseline,-16.813213596343996
71049,950,US-IL,workplaces_percent_change_from_baseline,-23.8434517288208
71399,950,US-IN,workplaces_percent_change_from_baseline,-16.33776721954346
71749,950,US-IA,workplaces_percent_change_from_baseline,-16.643004894256592
72099,950,US-KS,workplaces_percent_change_from_baseline,-17.013423881530763
72449,950,US-KY,workplaces_percent_change_from_baseline,-16.439583797454834
72799,950,US-LA,workplaces_percent_change_from_baseline,-17.139739723205565
73149,950,US-ME,workplaces_percent_change_from_baseline,-16.267912616729735
73499,950,US-MD,workplaces_percent_change_from_baseline,-23.95688995361328
73849,950,US-MA,workplaces_percent_change_from_baseline,-26.61586868286133
74199,950,US-MI,workplaces_percent_change_from_baseline,-17.566006145477296
74549,950,US-MN,workplaces_percent_change_from_baseline,-22.81840341567993
74899,950,US-MS,workplaces_percent_change_from_baseline,-13.285381298065186
75249,950,US-MO,workplaces_percent_change_from_baseline,-16.253181896209718
75599,950,US-MT,workplaces_percent_change_from_baseline,-14.348433656692505
75949,950,US-NE,workplaces_percent_change_from_baseline,-14.279752502441406
76299,950,US-NV,workplaces_percent_change_from_baseline,-20.151168785095216
76649,950,US-NH,workplaces_percent_change_from_baseline,-19.720052642822267
76999,950,US-NJ,workplaces_percent_change_from_baseline,-24.397356033325195
77349,950,US-NM,workplaces_percent_change_from_baseline,-19.81206745147705
77699,950,US-NY,workplaces_percent_change_from_baseline,-26.31592113494873
78049,950,US-NC,workplaces_percent_change_from_baseline,-20.27511066436768
78399,950,US-ND,workplaces_percent_change_from_baseline,-13.933051586151125
78749,950,US-OH,workplaces_percent_change_from_baseline,-18.79972270965576
79099,950,US-OK,workplaces_percent_change_from_baseline,-15.765296516418458
79449,950,US-OR,workplaces_percent_change_from_baseline,-24.096155738830568
79799,950,US-PA,workplaces_percent_change_from_baseline,-21.545838794708253
80149,950,US-RI,workplaces_percent_change_from_baseline,-23.169625930786133
80499,950,US-SC,workplaces_percent_change_from_baseline,-14.669427242279053
80849,950,US-SD,workplaces_percent_change_from_baseline,-13.214145250320437
81199,950,US-TN,workplaces_percent_change_from_baseline,-14.90060956954956
81549,950,US-TX,workplaces_percent_change_from_baseline,-21.65798219680786
81899,950,US-UT,workplaces_percent_change_from_baseline,-23.56266746520996
82249,950,US-VT,workplaces_percent_change_from_baseline,-24.56536128997803
82599,950,US-VA,workplaces_percent_change_from_baseline,-22.196915760040284
82949,950,US-WA,workplaces_percent_change_from_baseline,-26.030638923645014
83299,950,US-WV,workplaces_percent_change_from_baseline,-14.858157482147217
83649,950,US-WI,workplaces_percent_change_from_baseline,-16.97072856903076
